timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14440505736443346,0.227412990881192,0.08845014242895555,0.1854328390716362,0.9999999735141196,0.25345700897742063,0.11990867598797195,Solve_Succeeded,,True
1,0.2,0.16190203534856282,0.2289646496179803,0.18845013563950475,0.17565644975706385,0.9999999321054919,0.08900174900190905,0.0511412339983508,Solve_Succeeded,,True
2,0.30000000000000004,0.17955837021804408,0.23233194443660893,0.28845011144978744,0.1797456078514362,0.9999997581028268,0.10059736800030805,0.06198204102111049,Solve_Succeeded,,True
3,0.4,0.19711794069048216,0.2375423195586282,0.34861235725947215,0.18316291220896147,0.6016224580968471,0.10217485300381668,0.06476169300731272,Solve_Succeeded,,True
4,0.5,0.21445322018096935,0.243842943896444,0.3520198712335828,0.18444776552172784,0.034075139741106764,0.09869290300412104,0.06169794200104661,Solve_Succeeded,,True
5,0.6000000000000001,0.23167620054538074,0.25016927522247623,0.34408500735984016,0.1834812035821754,-0.07934863873742674,0.09864559298148379,0.061911216005682945,Solve_Succeeded,,True
6,0.7000000000000001,0.24897614845625615,0.25636853368269336,0.31124035991490273,0.18377132615714992,-0.328446474449374,0.10869112101499923,0.07132912302040495,Solve_Succeeded,,True
7,0.8,0.26676138537714933,0.2620899676083353,0.2718065084707948,0.18682865371719304,-0.39433851444107915,0.09987901098793373,0.06321942899376154,Solve_Succeeded,,True
8,0.9,0.28520820532815616,0.2672311699122697,0.25962788680231896,0.19149859723633586,-0.12178621668475809,0.11003815699950792,0.07364464199054055,Solve_Succeeded,,True
9,1.0,0.3042068854512958,0.2722776588768485,0.2177668631787941,0.19657489597886024,-0.4186102362352487,0.11255921502015553,0.07647964498028159,Solve_Succeeded,,True
10,1.1,0.3248438985002147,0.276844130071261,0.18883389551154417,0.2113620038584629,-0.2893296766724991,0.11237143899779767,0.07591843299451284,Solve_Succeeded,,True
11,1.2000000000000002,0.3475252858723745,0.28117878981357963,0.2774038866195527,0.2309187320698884,0.8856999110800848,0.12978937700972892,0.0931434009980876,Solve_Succeeded,,True
12,1.3,0.36408346184719786,0.2858936581741946,0.3774038868020291,0.17216363590234265,1.0000000018247637,0.1277394299977459,0.09103996399790049,Solve_Succeeded,,True
13,1.4000000000000001,0.37873242328497736,0.291700587942112,0.4774038873931429,0.15757934653217603,1.0000000059111382,0.11665336799342185,0.08016557901282795,Solve_Succeeded,,True
14,1.5,0.3922770192081346,0.29870741788165756,0.5774038878545692,0.1524964735734304,1.000000004614263,0.10229798502405174,0.06594528199639171,Solve_Succeeded,,True
15,1.6,0.40445217529614136,0.3066390969177136,0.6774038881193027,0.1453086226272686,1.0000000026473352,0.08726098999613896,0.05077284199069254,Solve_Succeeded,,True
16,1.7000000000000002,0.4150979768367643,0.31520233019539295,0.7774038880690092,0.13662432236255873,0.999999999497064,0.0878592060180381,0.050906983989989385,Solve_Succeeded,,True
17,1.8,0.4246542748562818,0.3246070454253346,0.8774038874939076,0.13407889483215882,0.999999994248984,0.09334857200155966,0.056310065992875025,Solve_Succeeded,,True
18,1.9000000000000001,0.4336876989867789,0.33547686672322263,0.9774038861700242,0.1413349803019292,0.9999999867611654,0.08671919201151468,0.05073003799770959,Solve_Succeeded,,True
19,2.0,0.44199476240879815,0.34779311289957593,1.0774038834360211,0.14855881750134786,0.9999999726599689,0.09560639801202342,0.05920290501671843,Solve_Succeeded,,True
20,2.1,0.44969018299429286,0.36210342089042835,1.1774038812582712,0.1624821260264374,0.999999978222501,0.10435509300441481,0.06813797299400903,Solve_Succeeded,,True
21,2.2,0.45619594271778335,0.37777896364904845,1.2394848316669342,0.1697196365648707,0.6208095040866308,0.3102528059971519,0.16130737899220549,Solve_Succeeded,,True
22,2.3000000000000003,0.4622632050939647,0.3954168213227418,1.253893634172352,0.18652230323982402,0.1440880250541769,0.11684573200182058,0.078313411999261,Solve_Succeeded,,True
23,2.4000000000000004,0.4687584064663583,0.4152219534098602,1.345977765023516,0.2084300596977676,0.9208413085116416,0.1257299369899556,0.08735975800664164,Solve_Succeeded,,True
24,2.5,0.47244093891248695,0.43132507139758264,1.44597776551902,0.1651882120925404,1.0000000049550402,0.13007956501678564,0.09070226497715339,Solve_Succeeded,,True
25,2.6,0.4742230200927988,0.44552822185868235,1.5459777658663438,0.14314513486453456,1.0000000034732377,0.13728422799613327,0.09786999298376031,Solve_Succeeded,,True
26,2.7,0.4745525339382326,0.45880240756650265,1.6459777661827566,0.13278274947448296,1.0000000031641283,0.14703051198739558,0.1078844569856301,Solve_Succeeded,,True
27,2.8000000000000003,0.4735415491736068,0.4722243275982611,1.7459777661814435,0.1345994158728874,0.9999999999868681,0.14395808000699617,0.10449034298653714,Solve_Succeeded,,True
28,2.9000000000000004,0.4706382740609997,0.4886274071414507,1.8459777665460413,0.16658031842918544,1.0000000036459784,0.3682272309961263,0.20249689600314014,Solve_Succeeded,,True
29,3.0,0.46563049679995017,0.5063638146059771,1.9459777631953719,0.18429812338816515,0.999999966493305,0.12074047198984772,0.08044483599951491,Solve_Succeeded,,True
30,3.1,0.45922739903136484,0.5226220934385544,2.0459777540855395,0.17473731474184123,0.9999999089016771,0.12658896099310368,0.0873006870097015,Solve_Succeeded,,True
31,3.2,0.45104853429217695,0.5385187701708873,2.1459777206686477,0.17877308509790518,0.9999996658310797,0.12003276500036009,0.08048413498909213,Solve_Succeeded,,True
32,3.3000000000000003,0.441279785365837,0.5535869519589498,2.242188312990315,0.17957687991051788,0.9621059232166733,0.11986801301827654,0.08038130498607643,Solve_Succeeded,,True
33,3.4000000000000004,0.42966010628591117,0.5682116869706129,2.24015959064732,0.18678860138719103,-0.02028722342994886,0.12385992502095178,0.08384002197999507,Solve_Succeeded,,True
34,3.5,0.41813366720919776,0.5827796501155648,2.2317145720777205,0.18576446053587897,-0.08445018569599659,0.12722241299343295,0.08729759301058948,Solve_Succeeded,,True
35,3.6,0.40667124809076344,0.5975208457233997,2.2545731876672153,0.18673240211465764,0.2285861558949471,0.12514751200797036,0.08463569800369442,Solve_Succeeded,,True
36,3.7,0.39436609238280673,0.6126205447394812,2.268674016948333,0.1947864901304278,0.1410082928111754,0.12056070001563057,0.08020538699929602,Solve_Succeeded,,True
37,3.8000000000000003,0.38151311546493727,0.6279460302518243,2.2884692557574544,0.2000173797049453,0.19795238809121551,0.13170291497954167,0.09145505601190962,Solve_Succeeded,,True
38,3.9000000000000004,0.36762568757714836,0.6438544819642897,2.360052029788598,0.21117279399259362,0.7158277403114335,0.1460948760213796,0.10553859799983911,Solve_Succeeded,,True
39,4.0,0.3502066895668294,0.6611396067826051,2.272495585051242,0.24539703169929303,-0.8755644473735588,0.13883883401285857,0.09900130701134913,Solve_Succeeded,,True
40,4.1000000000000005,0.33830250318751204,0.6752241119855847,2.1724955849025527,0.1844133780847493,-1.0000000014868902,0.31453206701553427,0.16185273200972006,Solve_Succeeded,,True
41,4.2,0.3307588050992852,0.6862105979589287,2.0724955843776245,0.13327049744365782,-1.0000000052492815,0.12626755100791343,0.08705295898835175,Solve_Succeeded,,True
42,4.3,0.32460942265992093,0.6974216459519049,1.9724955836809446,0.12786809668028115,-1.0000000069667991,0.11602413997752592,0.07614529400598258,Solve_Succeeded,,True
43,4.4,0.3194743377265069,0.7095099537162705,1.8724955830717864,0.13133783989368653,-1.0000000060915815,0.10639338698820211,0.06641011097235605,Solve_Succeeded,,True
44,4.5,0.3155877918504826,0.7219988909921238,1.7724955825772988,0.1307970921414692,-1.0000000049448772,0.09911884999019094,0.06008642801316455,Solve_Succeeded,,True
45,4.6000000000000005,0.3130323359108418,0.7344962469566041,1.672495582253576,0.12755950029785193,-1.0000000032372274,0.09704619200783782,0.05704622500343248,Solve_Succeeded,,True
46,4.7,0.31179118592991895,0.7466582638638674,1.572495582196702,0.12225183373990844,-1.0000000005687426,0.2544551379978657,0.11636718202498741,Solve_Succeeded,,True
47,4.800000000000001,0.31176960900090733,0.7593561244804081,1.4724955824791548,0.1269787894890178,-0.9999999971754719,0.09363820898579434,0.0535710460098926,Solve_Succeeded,,True
48,4.9,0.31309911023575393,0.7728373665936539,1.3724955833357142,0.13546640264265125,-0.9999999914344065,0.09152709998306818,0.05326648798654787,Solve_Succeeded,,True
49,5.0,0.3159807677635978,0.7871781406173176,1.2724955834461331,0.14627431411753958,-0.999999998895811,0.09394519499619491,0.05643416100065224,Solve_Succeeded,,True
50,5.1000000000000005,0.3206071249211626,0.8022244097481788,1.172495588406131,0.15741454675717167,-0.9999999504000208,0.09606057999189943,0.05837495901505463,Solve_Succeeded,,True
51,5.2,0.32757535581975633,0.8187842226887428,1.0724956148690197,0.17966180631469456,-0.9999997353711135,0.2949929079914,0.14364644698798656,Solve_Succeeded,,True
52,5.300000000000001,0.33630638612820485,0.8348310170345719,1.0060879652171921,0.18268292175908932,-0.6640764965182752,0.12187521200394258,0.08181888799299486,Solve_Succeeded,,True
53,5.4,0.34687285106568494,0.8515097809368775,1.0342596725035742,0.19744147147543473,0.2817170728638202,0.3527101879881229,0.18564245500601828,Solve_Succeeded,,True
54,5.5,0.3581976273531679,0.8705516087593542,0.9342596827162566,0.2215494899074212,-0.9999998978731761,0.13275902200257406,0.09111978698638268,Solve_Succeeded,,True
55,5.6000000000000005,0.3682150368890943,0.8841037685837185,0.8342596825397561,0.16852582286272458,-1.0000000017650046,0.13625430699903518,0.09604132099775597,Solve_Succeeded,,True
56,5.7,0.37912540399082695,0.8961360408714077,0.7342596819580779,0.16242280834281383,-1.0000000058167826,0.13216986699262634,0.09100595497875474,Solve_Succeeded,,True
57,5.800000000000001,0.39069675694956046,0.906580553444572,0.6342596815129997,0.1558794573337288,-1.0000000044507822,0.1228077849955298,0.08230822399491444,Solve_Succeeded,,True
58,5.9,0.4025679953503557,0.9153137398817365,0.5342596812763786,0.14737531900382397,-1.0000000023662117,0.11865043401485309,0.07813437399454415,Solve_Succeeded,,True
59,6.0,0.4144003188165112,0.9223143741575108,0.4342596813761042,0.13748191112683897,-0.9999999990027434,0.11062603502068669,0.06978660100139678,Solve_Succeeded,,True
60,6.1000000000000005,0.4271878734786733,0.9282450729637324,0.3342596809437603,0.14095912264479468,-1.0000000043234392,0.10269457698450424,0.061687993991654366,Solve_Succeeded,,True
61,6.2,0.44128173259435594,0.9331397474982135,0.2342596822917379,0.1491960802337675,-0.9999999865202238,0.10281626202049665,0.062275291013065726,Solve_Succeeded,,True
62,6.300000000000001,0.4566928865690525,0.9368174820318732,0.1342596852583231,0.15843907287404807,-0.999999970334148,0.10575600198353641,0.06539718198473565,Solve_Succeeded,,True
63,6.4,0.47321831977930523,0.9390496094975552,0.034259691986059326,0.16675501066222168,-0.9999999327226378,0.1094215240154881,0.06883418600773439,Solve_Succeeded,,True
64,6.5,0.4907817355035068,0.9396515622382132,-0.0657402855675437,0.1757372809062197,-0.9999997755360303,0.12498350298847072,0.08364129401161335,Solve_Succeeded,,True
65,6.6000000000000005,0.509154282311817,0.9384420027768106,-0.10088215355039887,0.1841231952563879,-0.35141867982855174,0.12081158300861716,0.07978593101142906,Solve_Succeeded,,True
66,6.7,0.5278734044425695,0.936547144936739,-0.10284212746420722,0.1881478194346416,-0.019599739138083463,0.12883256198256277,0.08713029799400829,Solve_Succeeded,,True
67,6.800000000000001,0.5468500257122527,0.9345886392459681,-0.0499135401438697,0.19077418571540994,0.5292858732033752,0.1150346219947096,0.07312245698994957,Solve_Succeeded,,True
68,6.9,0.5663645522072581,0.9336137904429556,-0.02334286008782627,0.19538860624739682,0.2657068005604343,0.12888775201281533,0.08708494598977268,Solve_Succeeded,,True
69,7.0,0.5866679029386996,0.933139766067482,0.02699342070156446,0.20308883525011173,0.5033628078939073,0.1468744029989466,0.10506733099464327,Solve_Succeeded,,True
70,7.1000000000000005,0.608830581771048,0.933738157926502,-0.004113032840452922,0.2217075564437894,-0.3110645354201738,0.32132203900255263,0.16475079298834316,Solve_Succeeded,,True
71,7.2,0.6335911736503479,0.9336363162246661,-0.09358423317411667,0.24760801318727244,-0.8947120033366375,0.13267227401956916,0.09121237698127516,Solve_Succeeded,,True
72,7.300000000000001,0.6517232423569609,0.9319344693123153,-0.19358423398969246,0.18211759895584337,-1.0000000081557578,0.13013439599308185,0.0908047959965188,Solve_Succeeded,,True
73,7.4,0.6671147705926225,0.9289171261055985,-0.2935842343733553,0.15684498763310462,-1.0000000038366281,0.12454052601242438,0.08434639699407853,Solve_Succeeded,,True
74,7.5,0.6812901129520484,0.9246316310193139,-0.393584234510134,0.14808976978221855,-1.000000001367787,0.12360116798663512,0.08436411898583174,Solve_Succeeded,,True
75,7.6000000000000005,0.699762530280207,0.9169609419159488,-0.49358423458217654,0.20001741755810523,-1.000000000720425,0.1339367300097365,0.09416326001519337,Solve_Succeeded,,True
76,7.7,0.7158206058038024,0.9083216821117417,-0.5935842341441089,0.18234544126083416,-0.9999999956193228,0.13843600000836886,0.09928734699497,Solve_Succeeded,,True
77,7.800000000000001,0.7294972728987384,0.8990932249028004,-0.6935842327132034,0.16498958915124565,-0.9999999856909445,0.10486386800766923,0.06473710501450114,Solve_Succeeded,,True
78,7.9,0.7416181004228874,0.8890162143621635,-0.7935842291810993,0.15762633070216206,-0.9999999646789588,0.10115897801006213,0.061411319009494036,Solve_Succeeded,,True
79,8.0,0.7535151831058139,0.8769227390060562,-0.8935842202421561,0.1696445467892087,-0.9999999106105683,0.0949564540060237,0.05487574898870662,Solve_Succeeded,,True
80,8.1,0.7648689249093527,0.8628022364620244,-0.9935841811527826,0.181189416091954,-0.9999996091062643,0.09847353800432757,0.05807456900947727,Solve_Succeeded,,True
81,8.200000000000001,0.775305787168019,0.8467748966073714,-1.0256721236556345,0.1912599583349636,-0.3208794250285189,0.107605278986739,0.06828341400250793,Solve_Succeeded,,True
82,8.3,0.7852898062163002,0.8303109347499862,-1.0197109533660287,0.1925467933770577,0.05961170289605963,0.10733794802217744,0.06810924399178475,Solve_Succeeded,,True
83,8.4,0.7952095787157833,0.8141707144168112,-1.0241447644797574,0.18944883183723715,-0.04433811113728755,0.3300899069872685,0.16257225000299513,Solve_Succeeded,,True
84,8.5,0.8049060805732429,0.7982358221758934,-1.0320203917033954,0.1865322864818261,-0.07875627223637903,0.12292690100730397,0.08109089199570008,Solve_Succeeded,,True
85,8.6,0.8144587613809723,0.7822552116977103,-1.0373997543384843,0.1861809930873123,-0.053793626350887996,0.12091388102271594,0.0799169969977811,Solve_Succeeded,,True
86,8.700000000000001,0.8238785397026496,0.7663027003548752,-1.0394947178081764,0.18526058452159244,-0.020949634696920395,0.12568736399407499,0.08357991601224057,Solve_Succeeded,,True
87,8.8,0.8332118569030673,0.7504207120647332,-1.03756215599126,0.1842141042406428,0.019325618169164716,0.1243250289990101,0.08351918001426384,Solve_Succeeded,,True
88,8.9,0.842401464207343,0.7348522239962931,-1.044532512536142,0.18078349015990283,-0.0697035654488208,0.30689604897634126,0.15180863201385364,Solve_Succeeded,,True
89,9.0,0.8514289043247967,0.7193120310110348,-1.0635388008738484,0.17971985786030542,-0.19006288337706392,0.11529812999651767,0.07523203201708384,Solve_Succeeded,,True
90,9.1,0.8602769610045362,0.7033914930939528,-1.0896173992989293,0.18214050471466545,-0.26078598425080796,0.3472898750042077,0.18093648098874837,Solve_Succeeded,,True
