timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08546163196077057,0.7887342254079706,-1.5704561517331603,0.029512858018279076,,,,,,0,,,,,,,,,
1,0.08546591365571589,0.7761474862204778,-1.5697458270719429,0.029455315321683884,,,,,,0,,,,,,,,,
2,0.08549121327779609,0.7520640788468883,-1.655069523428747,0.023320000618696213,,,,,,0,,,,,,,,,
3,0.08352655942520684,0.728806379420323,-1.6221108571688525,0.02767261490225792,,,,,,0,,,,,,,,,
4,0.08231231307009317,0.7051643352992567,-1.5819250142521744,0.03185521811246872,,,,,,0,,,,,,,,,
5,0.08204706977868695,0.6813311256407475,-1.5367495020606219,0.030420195311307907,,,,,,0,,,,,,,,,
6,0.08287738212750873,0.6569531843316607,-1.4367495020609,0.02390892803668976,,,,,,0,,,,,,,,,
7,0.08532848031096296,0.6387774485212317,-1.3367495020609335,0.018915217369794846,,,,,,0,,,,,,,,,
8,0.08854432916787427,0.6252890615924893,-1.2367495020609653,0.014767110347747803,,,,,,0,,,,,,,,,
9,0.09232696079255027,0.6143897637278529,-1.1367495020609688,0.011273548007011414,,,,,,0,,,,,,,,,
10,0.09831474748703464,0.6014719150261774,-1.0367495020756357,0.008739087730646133,,,,,,0,,,,,,,,,
11,0.10555142496300539,0.589234693446875,-0.9367495020793648,0.0071868896484375,,,,,,0,,,,,,,,,
12,0.11373696986213468,0.5781029146287131,-0.836749502080347,0.006592649966478348,,,,,,0,,,,,,,,,
13,0.12298752254708832,0.5678499489016471,-0.7367495020803867,0.00696142390370369,,,,,,0,,,,,,,,,
14,0.13337066027886346,0.558430920735558,-0.6367495020845599,0.008310481905937195,,,,,,0,,,,,,,,,
