timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08309285073022978,0.7855060200453402,-1.544113515737174,0.18761088198955778,-0.5121202843403363,0.279575835011201,0.14501579801435582,Solve_Succeeded,,True
1,0.2,0.08358524108047008,0.7670569335711175,-1.5161109317812167,0.18455656043347685,0.28002583955957167,0.09984722200897522,0.060849369008792564,Solve_Succeeded,,True
2,0.30000000000000004,0.08460171140894858,0.748487864494827,-1.5278043845178766,0.18596869045318568,-0.11693452736659797,0.10727692799991928,0.06786285000271164,Solve_Succeeded,,True
3,0.4,0.08541536381483834,0.7295738306580529,-1.554054901825093,0.189315267798517,-0.262505173072164,0.11001319499337114,0.07092242600629106,Solve_Succeeded,,True
4,0.5,0.0857356770871711,0.7104426427782454,-1.5567285294895046,0.1913386919274103,-0.02673627664411375,0.11056565001490526,0.07100291401729919,Solve_Succeeded,,True
5,0.6000000000000001,0.08601044089699234,0.6909125288522652,-1.576898546205211,0.19532046618645912,-0.20170016715706324,0.1317745849955827,0.09210403999895789,Solve_Succeeded,,True
6,0.7000000000000001,0.08588210166480229,0.6698812235903892,-1.4785848670869854,0.21031696840167968,0.983136791182254,0.14034990899381228,0.09950612601824105,Solve_Succeeded,,True
7,0.8,0.08757908501279262,0.6515302416778136,-1.3785848672692707,0.1842927805528561,0.9999999981771479,0.13824984797975048,0.0958857309888117,Solve_Succeeded,,True
8,0.9,0.09073796264106912,0.6352987451500766,-1.2785848671923792,0.1653602090590005,1.0000000007689138,0.14751961300498806,0.1073725349851884,Solve_Succeeded,,True
9,1.0,0.09494922156901492,0.6212996090204971,-1.1785848667402898,0.1461884106667489,1.000000004520893,0.1569834929832723,0.11835617400356568,Solve_Succeeded,,True
10,1.1,0.10020488269767948,0.6085938003013834,-1.0785848661059694,0.13749892694347135,1.0000000063432037,0.13297840900486335,0.09505189198534936,Solve_Succeeded,,True
11,1.2000000000000002,0.1064809572928839,0.5968897747471675,-0.9785848655938213,0.13280561979762354,1.0000000051214806,0.14593677798984572,0.10793581101461314,Solve_Succeeded,,True
12,1.3,0.11382703082503157,0.5859705199997569,-0.8785848652408553,0.13160354120561105,1.0000000035296592,0.12605352399987169,0.08782470499863848,Solve_Succeeded,,True
13,1.4000000000000001,0.1223354014528191,0.5757078578449341,-0.7785848650352947,0.13330964152822256,1.0000000020556061,0.12210783301270567,0.08463069601566531,Solve_Succeeded,,True
14,1.5,0.13202842587444955,0.5661460245439044,-0.6785848649067358,0.13615556489361874,1.000000001285589,0.322923814994283,0.16814325901214033,Solve_Succeeded,,True
15,1.6,0.14294648688978767,0.5573425352634901,-0.5785848642889688,0.14025173077185757,1.0000000061776688,0.12283933197613806,0.08475768400239758,Solve_Succeeded,,True
16,1.7000000000000002,0.15509556339819164,0.5494073933468346,-0.4785848637466662,0.14510910972248287,1.0000000054230265,0.12817198599805124,0.08933643798809499,Solve_Succeeded,,True
17,1.8,0.16845917435216015,0.5424741718618842,-0.3785848632835652,0.15055087442071055,1.0000000046310096,0.12582838998059742,0.08651638400624506,Solve_Succeeded,,True
18,1.9000000000000001,0.188280381961985,0.5345898355413214,-0.27858486396376797,0.2133173763028982,0.9999999931979723,0.1047382710094098,0.06580046401359141,Solve_Succeeded,,True
19,2.0,0.20627971744373474,0.5294416152472373,-0.17858486597401912,0.1872111775458387,0.9999999798974882,0.3538408449967392,0.1831368409912102,Solve_Succeeded,,True
20,2.1,0.22238034537610527,0.5265353245298884,-0.07858487144966522,0.16360829610700645,0.999999945243539,0.12002133199712262,0.0796460300043691,Solve_Succeeded,,True
21,2.2,0.23954549259887797,0.5251836199749367,0.021415109588066236,0.17218286337012148,0.9999998103773146,0.1285283809993416,0.0866141660080757,Solve_Succeeded,,True
22,2.3000000000000003,0.2575228352935866,0.5255686656021753,0.10331159569566326,0.17981465749433498,0.8189648610759701,0.1257427579839714,0.08426069098641165,Solve_Succeeded,,True
23,2.4000000000000004,0.2757728213594725,0.5274608374761051,0.17585733685149596,0.18347814741966417,0.7254574115583271,0.11857253301423043,0.07842447201255709,Solve_Succeeded,,True
24,2.5,0.3016285598850148,0.5320552183698355,0.2758573192793841,0.2626076066106781,0.9999998242788815,0.11928839099709876,0.0792817950132303,Solve_Succeeded,,True
25,2.6,0.322748997522715,0.5380338737551492,0.35768070244911554,0.21950334991164158,0.8182338316973145,0.11917177701252513,0.07952652499079704,Solve_Succeeded,,True
26,2.7,0.3401201611992045,0.5445264723445277,0.35370283674948877,0.18544841976090978,-0.03977865699626758,0.37436532601714134,0.18701402298756875,Solve_Succeeded,,True
27,2.8000000000000003,0.3575083768722536,0.5509467304810247,0.3505552845268208,0.18535634837569712,-0.03147552222667996,0.11402865199488588,0.07508245200733654,Solve_Succeeded,,True
28,2.9000000000000004,0.3748832945981694,0.557300006345597,0.3487167696922855,0.1850005081597611,-0.01838514834535293,0.1381621710024774,0.09865563598577864,Solve_Succeeded,,True
29,3.0,0.3922866330694166,0.5636274244260019,0.35603741865984195,0.18517894305482666,0.0732064896755648,0.21723326100618578,0.17742105899378657,Solve_Succeeded,,True
30,3.1,0.40965406103849517,0.5700861202639396,0.3549353548706728,0.18529498271354414,-0.011020637891691843,0.5311516619985923,0.3416226050176192,Solve_Succeeded,,True
31,3.2,0.42702543142644506,0.5765244991478422,0.3531351231663036,0.1852612295673396,-0.018002317043691936,0.221765841008164,0.18211881499155425,Solve_Succeeded,,True
32,3.3000000000000003,0.44440619484965077,0.582930795520913,0.34992954780903085,0.18523810903619853,-0.03205575357272715,0.2009731930156704,0.16139983799075708,Solve_Succeeded,,True
33,3.4000000000000004,0.4595329516114624,0.5884512850894388,0.44992950411826504,0.16102626345016377,0.9999995630923417,0.20227412701933645,0.16220522901858203,Solve_Succeeded,,True
34,3.5,0.4760628247062852,0.5964346868719943,0.3499295625469965,0.1835678099647806,-0.9999994157126855,0.24280957100563683,0.20302498902310617,Solve_Succeeded,,True
35,3.6,0.4934131545619849,0.6027666667451616,0.3173303866447512,0.18469648486524584,-0.32599175902245253,0.3269067740184255,0.2854809889977332,Solve_Succeeded,,True
36,3.7,0.5109623333878285,0.6085303300261052,0.3180211485245872,0.1847142365594856,0.006907618798359907,0.4019353289913852,0.36042596798506565,Solve_Succeeded,,True
37,3.8000000000000003,0.5200937527954527,0.6115363446680596,0.41802114108795557,0.0961347722863998,0.9999999256336838,0.2186501559917815,0.17523750002146699,Solve_Succeeded,,True
38,3.9000000000000004,0.5366919130094155,0.6189092663889265,0.31802120815187573,0.18162017982328155,-0.9999993293607982,0.18612963301711716,0.1450354120170232,Solve_Succeeded,,True
39,4.0,0.5544156921791611,0.6247438412795076,0.31166436326672775,0.18659437617776803,-0.06356844885147983,0.18987933700555004,0.1483750350016635,Solve_Succeeded,,True
40,4.1000000000000005,0.5719864629061479,0.6304045045374891,0.29596750481140666,0.18460094595115098,-0.15696858455321103,0.18284645900712349,0.14180076398770325,Solve_Succeeded,,True
