timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1785742303928568,0.2106631099991845,0.10474005999885877,0.1616635839774991,0.8423915776709817,0.27250337300938554,0.1384811979951337,Solve_Succeeded,,True
1,0.2,0.19509837821912743,0.21240020714789623,0.18766965041862432,0.16615202914454774,0.8292959041976555,0.09769085797597654,0.06024850599351339,Solve_Succeeded,,True
2,0.30000000000000004,0.21215282113991074,0.21563892044944477,0.28408488095970774,0.17359242125965166,0.9641523054108342,0.09899171901633963,0.06157636799616739,Solve_Succeeded,,True
3,0.4,0.22859549856263015,0.2204398895933059,0.384084869135966,0.1712924241021514,0.9999998817625826,0.10272579302545637,0.06461899800342508,Solve_Succeeded,,True
4,0.5,0.24505826629108707,0.22709343272021654,0.46488185455364417,0.1775647367645902,0.8079698541767816,0.10482460100320168,0.06715321200317703,Solve_Succeeded,,True
5,0.6000000000000001,0.26159919042180624,0.23538943000947107,0.4814460606801418,0.18504749177482144,0.16564206126497596,0.09994077199371532,0.062010718014789745,Solve_Succeeded,,True
6,0.7000000000000001,0.27787049221751176,0.24389037529207602,0.46667859830242486,0.1835814077799746,-0.1476746237771691,0.10814561598817818,0.07034425501478836,Solve_Succeeded,,True
7,0.8,0.29448075598348467,0.2522585348008164,0.43434387145849684,0.18599111697576165,-0.32334726843928036,0.11639195700990967,0.07860365099622868,Solve_Succeeded,,True
8,0.9,0.3115273636424444,0.2601662700067565,0.3954743278755655,0.18791463720683596,-0.3886954358293131,0.11355763100436889,0.07611208100570366,Solve_Succeeded,,True
9,1.0,0.32939149895426784,0.2676239876345677,0.33841352527501806,0.1935832850881766,-0.5706080260054748,0.10483962300349958,0.06770109001081437,Solve_Succeeded,,True
10,1.1,0.3494781727639226,0.2746935504872008,0.3968747915661116,0.21294440205433915,0.5846126629109354,0.10748635500203818,0.07040989099186845,Solve_Succeeded,,True
11,1.2000000000000002,0.3673471978796716,0.28218271293242475,0.49687479090126296,0.19374973876581675,0.9999999933515132,0.121735581982648,0.08449864998692647,Solve_Succeeded,,True
12,1.3,0.38364423573902257,0.29101980577346476,0.5968747913480348,0.18538814764441605,1.0000000044677175,0.11083322600461543,0.07336681699962355,Solve_Succeeded,,True
13,1.4000000000000001,0.3978887220516197,0.3006997695289075,0.6968747915755429,0.1722228465147556,1.0000000022750812,0.09624094198807143,0.05859898100607097,Solve_Succeeded,,True
14,1.5,0.41003037678321747,0.3108618489033516,0.7968747914429942,0.15833118354696693,0.9999999986745132,0.09180835701408796,0.05369290101225488,Solve_Succeeded,,True
15,1.6,0.42011000982604785,0.32117553880442173,0.8968747917985387,0.14421206664268887,1.000000003555445,0.09933367799385451,0.06090815001516603,Solve_Succeeded,,True
16,1.7000000000000002,0.42933586410610575,0.3327272483333514,0.9968747900504449,0.1478372010820099,0.9999999825190613,0.09324612698401324,0.05613977802568115,Solve_Succeeded,,True
17,1.8,0.4379327001548571,0.3460244395511642,1.0968747858331676,0.15834168255143302,0.9999999578272256,0.09923966901260428,0.06175039798836224,Solve_Succeeded,,True
18,1.9000000000000001,0.44544488769342255,0.3606706728117924,1.1968747724675344,0.1646041039401237,0.999999866343669,0.10474132301169448,0.0677820410055574,Solve_Succeeded,,True
19,2.0,0.4520552340283672,0.37751740307917303,1.239700837298936,0.18097209712267684,0.428260648314015,0.30930618799175136,0.16122102001099847,Solve_Succeeded,,True
20,2.1,0.4583538173769958,0.3958405896378355,1.215159487973283,0.19375534002013264,-0.24541349325652953,0.1325610400235746,0.09371766698313877,Solve_Succeeded,,True
21,2.2,0.46597833816200074,0.4163680855668307,1.306153520702943,0.21897748886949198,0.9099403272966008,0.11275007200310938,0.07430339700658806,Solve_Succeeded,,True
22,2.3000000000000003,0.4702764302409159,0.43222825714488106,1.406153521226014,0.16432243851769887,1.000000005230708,0.1386883550148923,0.10014093498466536,Solve_Succeeded,,True
23,2.4000000000000004,0.47251759854875436,0.4457173432327092,1.5061535216364998,0.13674000104903358,1.0000000041048598,0.13936603200272657,0.10035810299450532,Solve_Succeeded,,True
24,2.5,0.473336170312096,0.45836269884626507,1.606153522416368,0.12671822218017004,1.0000000077986835,0.14227656199363992,0.10299712399137206,Solve_Succeeded,,True
25,2.6,0.47289816653851313,0.47074550324956005,1.7061535225329694,0.12390548502626268,1.0000000011660117,0.1395985120034311,0.09948319400427863,Solve_Succeeded,,True
26,2.7,0.4709173202728119,0.48529023467747323,1.8061535221163123,0.1467899738532806,0.9999999958334287,0.13740886701270938,0.09822334398631938,Solve_Succeeded,,True
27,2.8000000000000003,0.46657518152853855,0.5033974626400296,1.906153521926343,0.18620576611976927,0.9999999981003064,0.34018735800054856,0.17507319699507207,Solve_Succeeded,,True
28,2.9000000000000004,0.46091818758630254,0.5196288616930657,2.0061535159847357,0.17188946904374183,0.9999999405839248,0.1386863549996633,0.09824460002710111,Solve_Succeeded,,True
29,3.0,0.45348792100141505,0.53560377133648,2.106153497699897,0.17618359731761302,0.9999998171516119,0.120242175005842,0.0800659490050748,Solve_Succeeded,,True
30,3.1,0.44429193610841394,0.5511077780921163,2.2061532718100287,0.18026102286160509,0.9999977411013202,0.11636710600578226,0.07644836299004965,Solve_Succeeded,,True
31,3.2,0.4333422432412627,0.5659578049450378,2.25298930451493,0.18450449084437784,0.4683603270490127,0.1271023009903729,0.0871394969872199,Solve_Succeeded,,True
32,3.3000000000000003,0.4215777812089331,0.5804407994402085,2.2458184093489395,0.18659037929573724,-0.07170895165990639,0.1277461719873827,0.0871754820109345,Solve_Succeeded,,True
33,3.4000000000000004,0.4098587357285317,0.5950811665970922,2.26968812292378,0.18753036486395327,0.23869713574840634,0.11740902398014441,0.07673878499190323,Solve_Succeeded,,True
34,3.5,0.39723237557977936,0.6101054697138748,2.2860718871667016,0.19625357442629268,0.16383764242921667,0.11713713299832307,0.07666264899307862,Solve_Succeeded,,True
