timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.800759454999934,0.14789605140686035,success,0,True
1,0.2,0.07500000005655971,0.7712244505037609,-1.5619986462426658,0.11435426775269017,0.08797675606222652,0.1491389969996817,0.14256072044372559,success,0,True
2,0.30000000000000004,0.0751124159226756,0.7584468820145656,-1.5555496884903834,0.12778062991824404,0.06448957752282278,0.15761459799978184,0.15192151069641113,success,0,True
3,0.4,0.0753331536327753,0.7439702084555533,-1.5805384729390441,0.1447835634562378,-0.2498878444866066,0.2789463950002755,0.2733805179595947,success,0,True
4,0.5,0.0752249134897634,0.7328600570522948,-1.5910724900171125,0.11110678653074423,-0.10534017078068356,0.2681606959995406,0.26244544982910156,success,0,True
5,0.6000000000000001,0.0749272573945747,0.7181819693026384,-1.578978083911994,0.14681105514831558,0.12094406105118527,0.14808259700021154,0.1419663429260254,success,0,True
6,0.7000000000000001,0.07480500348166509,0.7032400462892041,-1.4892708963929382,0.14942423142135242,0.8970718751905586,0.270773095999175,0.26454854011535645,success,0,True
7,0.8,0.07568248346919133,0.6925006353490348,-1.4368595066981256,0.10775199231120404,0.5241138969481258,0.41174859300008393,0.40548205375671387,success,0,True
8,0.9,0.07676339052254363,0.6844786752959762,-1.4049144010226993,0.08094455086715568,0.3194510567542641,0.42098899300071935,0.41319775581359863,success,0,True
9,1.0,0.07894944904853383,0.6714213725492015,-1.3492888464029937,0.1323903345792221,0.5562555461970558,0.39160169399929146,0.38562440872192383,success,0,True
10,1.1,0.08072926681762928,0.6635181954318646,-1.2933253092885455,0.0810110855619067,0.559635371144482,0.41380899300020246,0.40804481506347656,success,0,True
11,1.2000000000000002,0.08184585262786521,0.6595978498803382,-1.265376773086706,0.04076257243476297,0.2794853620183956,0.40454299399971205,0.3979673385620117,success,0,True
12,1.3,0.08277201972579036,0.6566602892986996,-1.2525013356455321,0.030801051384776564,0.1287543744117399,0.396778892999464,0.39060544967651367,success,0,True
13,1.4000000000000001,0.08739987957435619,0.6426151152860407,-1.2687892825122147,0.14787968076238098,-0.16287946866682587,0.39785599400056526,0.3912386894226074,success,0,True
14,1.5,0.08959831007334589,0.6355583852319354,-1.3159774142788088,0.07391247236793042,-0.471881317665941,0.40548639300050127,0.3989717960357666,success,0,True
15,1.6,0.09457499146022347,0.6164526770576468,-1.3872817270178601,0.19743237892189042,-0.7130431273905142,0.4166550929994628,0.4098546504974365,success,0,True
16,1.7000000000000002,0.09637642242256773,0.6067468401036573,-1.477135651152643,0.09871596856108027,-0.8985392413478296,0.2841642960001991,0.2785494327545166,success,0,True
17,1.8,0.09693032785897468,0.6008501838428921,-1.5203821594703906,0.05922614818650868,-0.43246508317747506,0.26449859500007733,0.25881123542785645,success,0,True
18,1.9000000000000001,0.09720895957812488,0.5953280134250272,-1.5363435344858964,0.055291953988676625,-0.1596137501550592,0.45049269599985564,0.444669246673584,success,0,True
19,2.0,0.09738525770418617,0.5902129457124266,-1.5311721577866921,0.05118104994403886,0.05171376699204405,0.39439269800004695,0.3884289264678955,success,0,True
20,2.1,0.09748645217025341,0.5876604253165381,-1.4111721578074141,0.02554525531559453,1.1999999997927795,0.40585819799980527,0.40016865730285645,success,0,True
21,2.2,0.09910119631148107,0.577630576420002,-1.3000441263861413,0.1015899933699049,1.1112803142127288,0.40419319800002995,0.3981504440307617,success,0,True
22,2.3000000000000003,0.1009126720823223,0.5711043378465145,-1.1800441272781117,0.06772978250845163,1.1999999910802954,0.4112973970004532,0.40459275245666504,success,0,True
23,2.4000000000000004,0.10225710799331594,0.567840624886489,-1.0760262475499522,0.03529777642317942,1.0401787972815948,0.27828069899987895,0.2720346450805664,success,0,True
24,2.5,0.10330361032979123,0.5659009729846746,-0.9560262475499864,0.02203954772780163,1.199999999999658,0.26512349899985566,0.25917601585388184,success,0,True
25,2.6,0.10841796632419878,0.5586572825425176,-0.8360282635551326,0.08867225522074504,1.1999798399485389,0.4153975970002648,0.40953660011291504,success,0,True
