timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08472762808064441,0.7854521604289975,-1.537329345812187,0.027782414108514786,,,,,,0,,,,,,,,,
1,0.0851198298904359,0.7737374685069592,-1.5486229272133634,0.028225911781191826,,,,,,0,,,,,,,,,
2,0.0856603285534696,0.7493654691803782,-1.6486229266312629,0.023614520207047462,,,,,,0,,,,,,,,,
3,0.08387712204454026,0.7264991898336994,-1.6314772710349934,0.026639027521014214,,,,,,0,,,,,,,,,
4,0.08245847404903733,0.7031490863046598,-1.5798502073387122,0.03186393529176712,,,,,,0,,,,,,,,,
5,0.08224444504027241,0.6795102543679159,-1.5318637023498787,0.029862873256206512,,,,,,0,,,,,,,,,
6,0.08318083607472813,0.6554708301408693,-1.4318637035915789,0.023493386805057526,,,,,,0,,,,,,,,,
7,0.08568980294745657,0.6375282974070212,-1.331863703591579,0.018601570278406143,,,,,,0,,,,,,,,,
8,0.08894158219995761,0.6241786662239442,-1.2318637035917708,0.014545895159244537,,,,,,0,,,,,,,,,
9,0.09213417961723042,0.6151225872580312,-1.1318637035918122,0.010953780263662338,,,,,,0,,,,,,,,,
10,0.09707417295400703,0.6046002595679894,-1.0318637035928986,0.00806303322315216,,,,,,0,,,,,,,,,
11,0.10363073992961624,0.5936357275870644,-0.9318637035929944,0.006017401814460754,,,,,,0,,,,,,,,,
12,0.1114092330494611,0.5831650868407393,-0.8318637035929946,0.004864133894443512,,,,,,0,,,,,,,,,
13,0.12040317144541486,0.5732939406992837,-0.7318637035929948,0.004645776003599167,,,,,,0,,,,,,,,,
14,0.13064132847005658,0.5640972147201537,-0.6318637035930027,0.005405176430940628,,,,,,0,,,,,,,,,
15,0.142074021781086,0.555728790978847,-0.5318637035955518,0.007175341248512268,,,,,,0,,,,,,,,,
16,0.15463102230520817,0.548339959757368,-0.431863703595591,0.009978633373975754,,,,,,0,,,,,,,,,
17,0.16822093894346657,0.5420766572121731,-0.33186370359707706,0.013826407492160797,,,,,,0,,,,,,,,,
18,0.18814651008912275,0.5352101348419889,-0.2318637035970778,0.019290350377559662,,,,,,0,,,,,,,,,
19,0.20689356508279183,0.530783765803473,-0.13186370359707825,0.026134882122278214,,,,,,0,,,,,,,,,
20,0.2230079860149894,0.5286464563225268,-0.03186370359860001,0.03399229794740677,,,,,,0,,,,,,,,,
21,0.23985344167060094,0.5281095159865106,0.06813629640139814,0.03262871876358986,,,,,,0,,,,,,,,,
22,0.25830129543814123,0.5293684332194771,0.16813629581911305,0.027657460421323776,,,,,,0,,,,,,,,,
23,0.27837775456923086,0.5327761875685669,0.26518321092629543,0.02420710399746895,,,,,,0,,,,,,,,,
24,0.29985833280271723,0.5386098672888763,0.31957003392422245,0.023237504065036774,,,,,,0,,,,,,,,,
25,0.32226785550345916,0.5460254537340905,0.3445479633577875,0.023323826491832733,,,,,,0,,,,,,,,,
26,0.3449922673493247,0.5541803863428719,0.34841259267788227,0.023427244275808334,,,,,,0,,,,,,,,,
27,0.3676966138438917,0.5624273000246296,0.3509176817619673,0.023554332554340363,,,,,,0,,,,,,,,,
28,0.39014529763147576,0.5706450628189008,0.35392480098556245,0.023778293281793594,,,,,,0,,,,,,,,,
29,0.4122542444483777,0.5788139353708953,0.35883385391100664,0.03319847211241722,,,,,,0,,,,,,,,,
30,0.4338127183972292,0.5868999168327375,0.37131064181652157,0.051799654960632324,,,,,,0,,,,,,,,,
31,0.45499302753442755,0.5951469306835189,0.3764853189784499,0.062391895800828934,,,,,,0,,,,,,,,,
32,0.4752264370427956,0.6031460682642468,0.32488761360905644,0.042525019496679306,,,,,,0,,,,,,,,,
33,0.4928885160377233,0.6090950558944908,0.28830118488026046,0.025255542248487473,,,,,,0,,,,,,,,,
34,0.5074423942782005,0.6134112068165872,0.28028158322214114,0.01081506721675396,,,,,,0,,,,,,,,,
35,0.5177410192925204,0.6163757609500997,0.29202452201964224,0.004364099353551865,,,,,,0,,,,,,,,,
36,0.5472308233527682,0.6252409542484212,0.3065360612194336,0.0049878619611263275,,,,,,0,,,,,,,,,
37,0.5699681808014674,0.6324376086999987,0.3058709705521859,0.00497528538107872,,,,,,0,,,,,,,,,
38,0.592505370288763,0.6395544200870116,0.2801418992141677,0.00508464127779007,,,,,,0,,,,,,,,,
39,0.6149663798819726,0.6460166314380504,0.21446463647147096,0.0067772045731544495,,,,,,0,,,,,,,,,
40,0.6491909887384608,0.6534712435623012,0.13044427974283065,0.011618431657552719,,,,,,0,,,,,,,,,
41,0.6738806703789645,0.6567102635835597,0.054163336131903536,0.01770130731165409,,,,,,0,,,,,,,,,
42,0.6967538965934946,0.65795036674391,-0.013214545778451103,0.022241655737161636,,,,,,0,,,,,,,,,
43,0.7184692968769307,0.6576633908882611,-0.11321454567227791,0.018732111901044846,,,,,,0,,,,,,,,,
44,0.7320830136345665,0.6561155010962375,-0.2132145456722775,0.01605347916483879,,,,,,0,,,,,,,,,
45,0.7547721872864023,0.6512031738041594,-0.3132145456722769,0.015182394534349442,,,,,,0,,,,,,,,,
46,0.7753144112899496,0.6445500495007379,-0.41321454565792837,0.015965566039085388,,,,,,0,,,,,,,,,
47,0.7926673648299306,0.636941502090066,-0.513214545657693,0.01813117042183876,,,,,,0,,,,,,,,,
48,0.8048109733981592,0.6300975263929189,-0.6132112769632908,0.013711283914744854,,,,,,0,,,,,,,,,
49,0.8138659820107297,0.6237254301124902,-0.6739317873223113,0.005688753444701433,,,,,,0,,,,,,,,,
50,0.8200189488058497,0.6188112164694585,-0.7154536167382604,0.0032657571136951447,,,,,,0,,,,,,,,,
51,0.8376949456986615,0.6034497833407408,-0.7072813574586675,0.002861667424440384,,,,,,0,,,,,,,,,
52,0.8554117417898308,0.5883052441061294,-0.706914063108169,0.0028519779443740845,,,,,,0,,,,,,,,,
53,0.8740939262134992,0.5723473509577314,-0.6700374410548634,0.002762164920568466,,,,,,0,,,,,,,,,
54,0.888861668345936,0.5606466456060967,-0.5700374410548638,0.00414179265499115,,,,,,0,,,,,,,,,
55,0.9076988814804817,0.5485715893161358,-0.4700374410549032,0.00736410915851593,,,,,,0,,,,,,,,,
56,0.9253182058765768,0.5396207434719348,-0.3700374410549168,0.012136083096265793,,,,,,0,,,,,,,,,
57,0.9411255497477583,0.5334889762114863,-0.2700374410549176,0.018129762262105942,,,,,,0,,,,,,,,,
58,0.9584292824983122,0.5286993298908813,-0.17003744105492974,0.0253850519657135,,,,,,0,,,,,,,,,
59,0.9761973939417428,0.5256486274807977,-0.07003744106769824,0.034188661724328995,,,,,,0,,,,,,,,,
60,0.9954648156855235,0.5242969757827496,0.029962558926765193,0.03706586733460426,,,,,,0,,,,,,,,,
61,1.0139251176381576,0.5248502592487094,0.12996255892675107,0.03042563796043396,,,,,,0,,,,,,,,,
62,1.0315043960104777,0.5271478575218925,0.22996255892665624,0.025973638519644737,,,,,,0,,,,,,,,,
63,1.0469716266090998,0.5307687960475609,0.3299625589262884,0.023356346413493156,,,,,,0,,,,,,,,,
64,1.0662913902666546,0.5373854873266315,0.4299625589228128,0.024308376014232635,,,,,,0,,,,,,,,,
65,1.0827302795888725,0.5449239626376702,0.529962558922801,0.026812486350536346,,,,,,0,,,,,,,,,
66,1.0974187468192154,0.5535294467432492,0.6299625505790416,0.02135852724313736,,,,,,0,,,,,,,,,
67,1.1106198957674602,0.5631538417155566,0.7226628649025957,0.009978150017559528,,,,,,0,,,,,,,,,
68,1.1218534815251355,0.5730595076455354,0.7846507022118396,0.0011525899171829224,,,,,,0,,,,,,,,,
69,1.1380800492818435,0.5892618360565517,0.8096887175511628,0.0024282149970531464,,,,,,0,,,,,,,,,
70,1.1537304851450125,0.6056916728153767,0.8284625038228121,0.00294329971075058,,,,,,0,,,,,,,,,
71,1.168949121163208,0.622280942724706,0.7938005323266362,0.0027620866894721985,,,,,,0,,,,,,,,,
72,1.1819046496806154,0.6354560355299045,0.6938005323266366,0.0038306638598442078,,,,,,0,,,,,,,,,
73,1.1999569160334314,0.6504709289764956,0.593800532554206,0.00685543566942215,,,,,,0,,,,,,,,,
74,1.2173372967499445,0.6622039728754099,0.49380053255421175,0.011555511504411697,,,,,,0,,,,,,,,,
75,1.2325481427972311,0.6703916652856684,0.3938005325542128,0.017514977604150772,,,,,,0,,,,,,,,,
76,1.2490248464221887,0.6772378111356279,0.29380053255421534,0.017542535439133644,,,,,,0,,,,,,,,,
77,1.267381120518327,0.6827916207514537,0.1938005325542322,0.01841934770345688,,,,,,0,,,,,,,,,
78,1.2877537190976436,0.6867900252167923,0.10054046728113,0.02085886523127556,,,,,,0,,,,,,,,,
79,1.3096092340392298,0.688994822894518,0.03153549711521739,0.02365780621767044,,,,,,0,,,,,,,,,
80,1.3329599834820212,0.689731444589442,0.012695919447642572,0.024319231510162354,,,,,,0,,,,,,,,,
81,1.3570076482685647,0.6900367682093209,0.019252403546156732,0.023525869473814964,,,,,,0,,,,,,,,,
82,1.3810720294795604,0.6905001226371166,0.03461504280669346,0.02192521281540394,,,,,,0,,,,,,,,,
83,1.4050786080654314,0.691331443438892,0.0464083467229131,0.0202268585562706,,,,,,0,,,,,,,,,
84,1.428803500867063,0.6924332676158939,0.06912554446687486,0.017511699348688126,,,,,,0,,,,,,,,,
85,1.4525351720104414,0.6940763502084352,0.11338032671936406,0.015194516628980637,,,,,,0,,,,,,,,,
86,1.476757922185085,0.6968345627097996,0.21338032629023057,0.012037817388772964,,,,,,0,,,,,,,,,
87,1.5002574564826698,0.7019264159364368,0.3133803262902272,0.010811638087034225,,,,,,0,,,,,,,,,
88,1.5229657343566403,0.7092852318542563,0.41338032613071507,0.011510785669088364,,,,,,0,,,,,,,,,
89,1.54166258275884,0.7174867169119928,0.5133803261286164,0.013783473521471024,,,,,,0,,,,,,,,,
90,1.554639148889135,0.724802971203928,0.5921520242274259,0.013595087453722954,,,,,,0,,,,,,,,,
91,1.5636823457374949,0.7308861211415552,0.6394261677479676,0.0052490560337901115,,,,,,0,,,,,,,,,
92,1.5691987952392308,0.734988441332841,0.6773156837749528,0.0039404891431331635,,,,,,0,,,,,,,,,
93,1.5873638512919792,0.7495973479966952,0.658581993577791,0.003014642745256424,,,,,,0,,,,,,,,,
94,1.6065239923149013,0.7644241411348528,0.664774046092214,0.0031721368432044983,,,,,,0,,,,,,,,,
95,1.6274814490424079,0.7808502406859689,0.6098400067334551,0.003186330199241638,,,,,,0,,,,,,,,,
96,1.6453506280784438,0.7933350919343759,0.5098400067334552,0.005092918872833252,,,,,,0,,,,,,,,,
97,1.662716975839715,0.8030454623985436,0.4098400067335393,0.008585218340158463,,,,,,0,,,,,,,,,
98,1.6800182431341226,0.8105618422829989,0.3098400067335899,0.013525284826755524,,,,,,0,,,,,,,,,
99,1.6968002895673475,0.8159346329757713,0.20984000673363107,0.019739676266908646,,,,,,0,,,,,,,,,
100,1.7127870848504658,0.8193394237126606,0.10984000754958273,0.02703886479139328,,,,,,0,,,,,,,,,
101,1.728194096748859,0.8210385688157751,0.009840007549589164,0.03530225157737732,,,,,,0,,,,,,,,,
102,1.7430027415182174,0.8211842906953452,-0.09015999244711453,0.03076324239373207,,,,,,0,,,,,,,,,
103,1.7568114527720828,0.819935912944019,-0.19015999244711432,0.025511939078569412,,,,,,0,,,,,,,,,
104,1.7695214463099276,0.8174894202706051,-0.2901599924469803,0.020948197692632675,,,,,,0,,,,,,,,,
105,1.7791116903607382,0.8146258977374706,-0.39015999244698024,0.016824617981910706,,,,,,0,,,,,,,,,
106,1.791455198368024,0.8095497293951135,-0.49015999244697817,0.013515599071979523,,,,,,0,,,,,,,,,
107,1.8038369179133658,0.8029429221608028,-0.590159992433458,0.011122982949018478,,,,,,0,,,,,,,,,
108,1.8153021875141448,0.795263629178675,-0.6901599924325449,0.00964708998799324,,,,,,0,,,,,,,,,
109,1.8259874321116396,0.7864418365644967,-0.7901599924325335,0.009108524769544601,,,,,,0,,,,,,,,,
110,1.8360673236669425,0.7762654875255309,-0.8901599924325331,0.00955912098288536,,,,,,0,,,,,,,,,
111,1.8454684281741995,0.76465509151909,-0.9901599924325326,0.011055946350097656,,,,,,0,,,,,,,,,
112,1.854066463063889,0.7515498953765538,-1.0901599922435903,0.013657435774803162,,,,,,0,,,,,,,,,
113,1.8616957947554598,0.7369180574776628,-1.1901599921691184,0.017420046031475067,,,,,,0,,,,,,,,,
114,1.8712321696698555,0.7130861023693591,-1.2901599921691067,0.02322162315249443,,,,,,0,,,,,,,,,
115,1.8773316525144368,0.6919252266257202,-1.3901599921669408,0.024763725697994232,,,,,,0,,,,,,,,,
116,1.8806221820617202,0.6739074671867952,-1.490159992148775,0.02845044992864132,,,,,,0,,,,,,,,,
117,1.8822185362541348,0.6541534350776839,-1.5901599746051542,0.03133594989776611,,,,,,0,,,,,,,,,
118,1.8817895309635828,0.6320010144810488,-1.6419892363573267,0.027964182198047638,,,,,,0,,,,,,,,,
119,1.8801308687726288,0.6087422520210739,-1.683119699386985,0.02668316848576069,,,,,,0,,,,,,,,,
120,1.8774724234115379,0.5851740866640996,-1.7051509524950192,0.027796747162938118,,,,,,0,,,,,,,,,
121,1.8742596985101319,0.5614058655218888,-1.7101652317997877,0.0291802566498518,,,,,,0,,,,,,,,,
122,1.870953256842209,0.537835284068344,-1.7099751274970487,0.02588694542646408,,,,,,0,,,,,,,,,
123,1.8676990679791565,0.5146050963663774,-1.7071923466108112,0.02328573912382126,,,,,,0,,,,,,,,,
124,1.864593665622977,0.4919789161543709,-1.7376510814921486,0.02172466367483139,,,,,,0,,,,,,,,,
125,1.860908554859243,0.47009851679284964,-1.8376510715385912,0.01845274493098259,,,,,,0,,,,,,,,,
126,1.855618459898578,0.45074745386082393,-1.9376510715385908,0.01664957031607628,,,,,,0,,,,,,,,,
127,1.8472270314537798,0.42890894437307414,-2.0376510715385705,0.016665834933519363,,,,,,0,,,,,,,,,
128,1.8382481037175287,0.4110941549271279,-2.135317654350676,0.01812884211540222,,,,,,0,,,,,,,,,
129,1.8296895732864236,0.39757924875167866,-2.196627212084733,0.016291502863168716,,,,,,0,,,,,,,,,
130,1.8221779264377795,0.38718608172411034,-2.2427455429736507,0.006702393293380737,,,,,,0,,,,,,,,,
131,1.8166968805345052,0.3802954266376062,-2.2717111650001662,0.004023212939500809,,,,,,0,,,,,,,,,
132,1.8016023403214263,0.3624077945000587,-2.252388822002047,0.0030744224786758423,,,,,,0,,,,,,,,,
133,1.7862314270851931,0.34346173418838594,-2.259719437178322,0.0032572560012340546,,,,,,0,,,,,,,,,
134,1.769683969072459,0.32336833999295367,-2.1993897738479053,0.0032620131969451904,,,,,,0,,,,,,,,,
135,1.7567372228273754,0.30555897068957294,-2.099389773847907,0.005161598324775696,,,,,,0,,,,,,,,,
136,1.7463397893865267,0.2877560348167327,-1.999389773847935,0.008718155324459076,,,,,,0,,,,,,,,,
137,1.7384733252872833,0.27053974118834995,-1.899389773847935,0.013727620244026184,,,,,,0,,,,,,,,,
138,1.7326132632921007,0.2533524926025303,-1.7993897738479352,0.020063061267137527,,,,,,0,,,,,,,,,
139,1.7285376220564292,0.2358349219410974,-1.6993897738479455,0.02764374390244484,,,,,,0,,,,,,,,,
140,1.7262856681439935,0.21841935931511158,-1.5993897738479472,0.03658434376120567,,,,,,0,,,,,,,,,
141,1.7258023567790257,0.2015210944498712,-1.499389773847956,0.03533274307847023,,,,,,0,,,,,,,,,
142,1.726947976020384,0.1855047570003113,-1.399389773848994,0.029668306931853294,,,,,,0,,,,,,,,,
143,1.7294916683724926,0.17081026617536588,-1.2993897738490277,0.025666406378149986,,,,,,0,,,,,,,,,
144,1.7341711252884404,0.15399420183765436,-1.1993897738490278,0.024338070303201675,,,,,,0,,,,,,,,,
145,1.7397133038465713,0.1397645949629181,-1.099389773849028,0.0233595110476017,,,,,,0,,,,,,,,,
146,1.7456918025265111,0.12803599216571449,-0.999389773849028,0.02255932241678238,,,,,,0,,,,,,,,,
147,1.752035120471386,0.1181701069090233,-0.8993897738490283,0.02235492318868637,,,,,,0,,,,,,,,,
148,1.7589395770597966,0.10948029478748772,-0.7993897738490287,0.022685501724481583,,,,,,0,,,,,,,,,
149,1.7659518550500133,0.10226899302263431,-0.699389774033841,0.023443933576345444,,,,,,0,,,,,,,,,
150,1.7724202675867606,0.09682746836581956,-0.5993897741786491,0.024462256580591202,,,,,,0,,,,,,,,,
151,1.7782708690903222,0.09283009553005209,-0.49938977418162955,0.02559388428926468,,,,,,0,,,,,,,,,
152,1.7835322950957362,0.08995993288172137,-0.39938977426225686,0.026718389242887497,,,,,,0,,,,,,,,,
153,1.7882799620745586,0.0879560656236142,-0.299389775184822,0.02774066850543022,,,,,,0,,,,,,,,,
