timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0851198298904359,0.7737374685069592,-1.5486229272133634,0.11721255439920737,-0.11293581401176365,0.022289423999609426,0.0001674029917921871,success,0,True
1,0.2,0.0856603285534696,0.7493654691803782,-1.6486229266312629,0.24377991918523761,-0.9999999941789948,0.01858624699525535,0.00016277999384328723,success,0,True
2,0.30000000000000004,0.08387712204454026,0.7264991898336994,-1.6314772710349934,0.2293570484231597,0.17145655596269416,0.018425079993903637,0.00018436700338497758,success,0,True
3,0.4,0.08245847404903733,0.7031490863046598,-1.5798502073387122,0.23393159191353713,0.5162706369628133,0.01809996401425451,0.00017344599473290145,success,0,True
4,0.5,0.08224444504027241,0.6795102543679159,-1.5318637023498787,0.23639800839901662,0.479865049888334,0.018288670980837196,0.00018762002582661808,success,0,True
5,0.6000000000000001,0.08318083607472813,0.6554708301408693,-1.4318637035915789,0.24057654610068013,0.999999987582998,0.01816708900150843,0.00018528601503930986,success,0,True
6,0.7000000000000001,0.08568980294745657,0.6375282974070212,-1.331863703591579,0.18117102297929874,0.9999999999999982,0.018505306012229994,0.0001807649969123304,success,0,True
7,0.8,0.08894158219995761,0.6241786662239442,-1.2318637035917708,0.13739968014197734,0.9999999999980831,0.018189987022196874,0.00018941497546620667,success,0,True
8,0.9,0.09213417961723042,0.6151225872580312,-1.1318637035918122,0.09602356195519401,0.9999999999995861,0.01810247401590459,0.00017567802569828928,success,0,True
9,1.0,0.09707417295400703,0.6046002595679894,-1.0318637035928986,0.11624238219514299,0.9999999999891354,0.018621272000018507,0.0001627849997021258,success,0,True
10,1.1,0.10363073992961624,0.5936357275870644,-0.9318637035929944,0.1277534860840891,0.9999999999990413,0.018537219992140308,0.00018620301852934062,success,0,True
11,1.2000000000000002,0.1114092330494611,0.5831650868407393,-0.8318637035929946,0.13043744587122116,0.999999999999998,0.01835341699188575,0.00017730999388732016,success,0,True
12,1.3,0.12040317144541486,0.5732939406992837,-0.7318637035929948,0.13354042609494152,0.9999999999999974,0.01841819501714781,0.00017491402104496956,success,0,True
13,1.4000000000000001,0.13064132847005658,0.5640972147201537,-0.6318637035930027,0.137622537397196,0.9999999999999206,0.018256466020829976,0.00017424998804926872,success,0,True
14,1.5,0.142074021781086,0.555728790978847,-0.5318637035955518,0.1416816827462615,0.999999999974509,0.018834793008863926,0.00017573501099832356,success,0,True
15,1.6,0.15463102230520817,0.548339959757368,-0.431863703595591,0.14569594674605968,0.999999999999608,0.01842457297607325,0.00019296800019219518,success,0,True
16,1.7000000000000002,0.16822093894346657,0.5420766572121731,-0.33186370359707706,0.1496378271051332,0.9999999999851393,0.018252916022902355,0.00016440797480754554,success,0,True
17,1.8,0.18814651008912275,0.5352101348419889,-0.2318637035970778,0.21075519327903836,0.9999999999999927,0.018306053010746837,0.0001697060070000589,success,0,True
18,1.9000000000000001,0.20689356508279183,0.530783765803473,-0.13186370359707825,0.19262523557436215,0.9999999999999956,0.018638898007338867,0.00018409101176075637,success,0,True
19,2.0,0.2230079860149894,0.5286464563225268,-0.03186370359860001,0.1625554224864212,0.9999999999847823,0.018416447011986747,0.00016471699927933514,success,0,True
20,2.1,0.23985344167060094,0.5281095159865106,0.06813629640139814,0.16854010833318456,0.9999999999999813,0.01859476199024357,0.0001635650114621967,success,0,True
21,2.2,0.25830129543814123,0.5293684332194771,0.16813629581911305,0.1849075934698223,0.9999999941771489,0.022894183988682926,0.00025583800743333995,success,0,True
22,2.3000000000000003,0.27837775456923086,0.5327761875685669,0.26518321092629543,0.20363619544325903,0.9704691510718236,0.02004701699479483,0.00018776397337205708,success,0,True
23,2.4000000000000004,0.29985833280271723,0.5386098672888763,0.31957003392422245,0.2225864012746686,0.5438682299792699,0.01846217500860803,0.00015609399997629225,success,0,True
24,2.5,0.32226785550345916,0.5460254537340905,0.3445479633577875,0.2360461035479113,0.24977929433565016,0.018215626012533903,0.00015810801414772868,success,0,True
25,2.6,0.3449922673493247,0.5541803863428719,0.34841259267788227,0.2414335974122661,0.03864629320094767,0.01860618600039743,0.00016304399468936026,success,0,True
26,2.7,0.3676966138438917,0.5624273000246296,0.3509176817619673,0.24155722614314754,0.025050890840850305,0.018754653981886804,0.0001530749723315239,success,0,True
27,2.8000000000000003,0.39014529763147576,0.5706450628189008,0.35392480098556245,0.23905543899644915,0.030071192235951272,0.018069902987917885,0.0001647600147407502,success,0,True
28,2.9000000000000004,0.4122542444483777,0.5788139353708953,0.35883385391100664,0.2356981137224752,0.04909052925444214,0.01833616298972629,0.00017374500748701394,success,0,True
29,3.0,0.4338127183972292,0.5868999168327375,0.37131064181652157,0.23025005867633624,0.12476787905514905,0.018208942987257615,0.00016317999688908458,success,0,True
30,3.1,0.45499302753442755,0.5951469306835189,0.3764853189784499,0.22729248395014498,0.05174677161928319,0.01839448799728416,0.00017007699352689087,success,0,True
31,3.2,0.4752264370427956,0.6031460682642468,0.32488761360905644,0.21757230117106638,-0.5159770536939343,0.01815368398092687,0.00019672597409226,success,0,True
32,3.3000000000000003,0.4928885160377233,0.6090950558944908,0.28830118488026046,0.18637046124530102,-0.36586428728795983,0.01803800999186933,0.00018534899572841823,success,0,True
33,3.4000000000000004,0.5074423942782005,0.6134112068165872,0.28028158322214114,0.15180399554061477,-0.08019601658119313,0.019636175013147295,0.0001767170033417642,success,0,True
34,3.5,0.5177410192925204,0.6163757609500997,0.29202452201964224,0.10716821282269354,0.1174293879750109,0.018206258973805234,0.00020186600158922374,success,0,True
35,3.6,0.5472308233527682,0.6252409542484212,0.3065360612194336,0.3079350898693446,0.14511539199791346,0.018366620992310345,0.0001606459845788777,success,0,True
