timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08998012471996616,0.7583627555597096,-1.5709765164416245,0.20469111814638036,-0.25691238362764235,0.2780051740119234,0.14763642198522575,Solve_Succeeded,,True
1,0.2,0.08997673327477505,0.739541223823632,-1.5788368040368375,0.18821532041629263,-0.07860287595212948,0.10199426300823689,0.062004192994209006,Solve_Succeeded,,True
2,0.30000000000000004,0.08982237091228851,0.7203434782973512,-1.5859058408099356,0.19198366103155395,-0.07069036773098027,0.10450849801418371,0.06575489899842069,Solve_Succeeded,,True
3,0.4,0.08952793774803344,0.7008583540563577,-1.5904608413281136,0.19487348654323644,-0.045550005181780186,0.11443749701720662,0.07564803800778463,Solve_Succeeded,,True
4,0.5,0.08910294649959867,0.6792490503582799,-1.550770709067771,0.21613482456027377,0.39690132260342653,0.12207654002122581,0.08269255797495134,Solve_Succeeded,,True
5,0.6000000000000001,0.08949879814585919,0.6594844301242374,-1.4507707086296064,0.19768583953378369,1.000000004381645,0.1271087180066388,0.08660704700741917,Solve_Succeeded,,True
6,0.7000000000000001,0.09156915866670508,0.6423180200128696,-1.350770708382419,0.17290807638683273,1.0000000024718751,0.14050266399863176,0.10043099700124003,Solve_Succeeded,,True
7,0.8,0.09488988267878859,0.627469915224021,-1.2507707079607846,0.152149079453363,1.000000004216343,0.15150132900453173,0.11192822799785063,Solve_Succeeded,,True
8,0.9,0.0987864918669775,0.6157125239657707,-1.150770707213131,0.12386275161042487,1.0000000074765367,0.13473853198229335,0.0966134320187848,Solve_Succeeded,,True
9,1.0,0.10418757291018763,0.6036188351371248,-1.0507707065355956,0.13244960774552697,1.0000000067753536,0.14817400299943984,0.11097752701607533,Solve_Succeeded,,True
10,1.1,0.11084662396413503,0.5919892519788327,-0.9507707059540246,0.13401125526414126,1.00000000581571,0.1432779190072324,0.10562815601588227,Solve_Succeeded,,True
