timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08522266822704484,0.7740076719973618,-1.5166401371888822,0.1838191621161852,0.3002067575836204,0.25035408601979725,0.1126490640162956,Solve_Succeeded,,True
1,0.2,0.08621722392283829,0.7556610489350737,-1.5104510521099443,0.18373560319701612,0.06189085078937993,0.0925326049909927,0.04681619198527187,Solve_Succeeded,,True
2,0.30000000000000004,0.08731915594448963,0.7374227672870766,-1.5193549049776172,0.18271539936524492,-0.08903852867672919,0.10098560398910195,0.05455091001931578,Solve_Succeeded,,True
3,0.4,0.08827299518844044,0.718896884725974,-1.5659706769549004,0.18550421396050928,-0.46615771977283355,0.09975585399661213,0.05457974798628129,Solve_Succeeded,,True
4,0.5,0.08836629633687147,0.6995626132201521,-1.6033367276752666,0.19334496625594808,-0.37366050720366145,0.10284856901853345,0.05748101699282415,Solve_Succeeded,,True
5,0.6000000000000001,0.08767567206681609,0.6783465104077236,-1.5714584486193965,0.21227340399351155,0.31878279055870035,0.11194726100075059,0.06591909899725579,Solve_Succeeded,,True
6,0.7000000000000001,0.0876602966620152,0.6551251001096944,-1.4714584616187938,0.23221415388225036,0.9999998700060284,0.12527330999728292,0.07694664798327722,Solve_Succeeded,,True
7,0.8,0.08950520768774116,0.6366141476945285,-1.371458461474477,0.18602662605373957,1.0000000014431694,0.11323132098186761,0.06672951299697161,Solve_Succeeded,,True
8,0.9,0.09244334065242535,0.6220704315052108,-1.2714584609501185,0.14837530317191772,1.0000000052435842,0.1167979369929526,0.07105719202081673,Solve_Succeeded,,True
9,1.0,0.09603276139884549,0.6104395374308897,-1.171458460243371,0.12172166539400751,1.0000000070674746,0.11305674799950793,0.06828905898146331,Solve_Succeeded,,True
10,1.1,0.10053478979971399,0.5997715509173404,-1.0714584596088035,0.11579041237317422,1.0000000063456769,0.12183759198524058,0.07731600201805122,Solve_Succeeded,,True
11,1.2000000000000002,0.10605221781101842,0.5896560531686222,-0.9714584587826637,0.11522382850966581,1.0000000082613978,0.1204957409936469,0.07612091401824728,Solve_Succeeded,,True
12,1.3,0.11277053593243654,0.5798219485870603,-0.871458458358106,0.11909887123800664,1.0000000042455766,0.10819478300982155,0.06470584697672166,Solve_Succeeded,,True
13,1.4000000000000001,0.12071953340090907,0.5703718741843148,-0.7714584581199386,0.1234870304814269,1.000000002381673,0.2879822749819141,0.13134745301795192,Solve_Succeeded,,True
14,1.5,0.12993096449002806,0.5614137379157543,-0.671458457958217,0.1284907265586457,1.0000000016172166,0.10430993200861849,0.058984661009162664,Solve_Succeeded,,True
15,1.6,0.14043373593391145,0.5530679121785192,-0.5714584579683795,0.13414954910052712,0.9999999998983755,0.10305507597513497,0.05826310600969009,Solve_Succeeded,,True
16,1.7000000000000002,0.1522857304318772,0.5454467463154956,-0.4714584581824165,0.14090846060174259,0.9999999978596293,0.1071717299928423,0.06146505501237698,Solve_Succeeded,,True
17,1.8,0.1654487623985658,0.5387362057405946,-0.37145845860902627,0.1477486938566495,0.9999999957339025,0.10123555699829012,0.055694745999062434,Solve_Succeeded,,True
18,1.9000000000000001,0.1854412019647808,0.5309483112772545,-0.2714584592047179,0.21455743752685036,0.9999999940430839,0.09518392800237052,0.04976249599712901,Solve_Succeeded,,True
19,2.0,0.20365676899245033,0.5258783917964972,-0.17145846103291468,0.18907960378657526,0.9999999817180323,0.3148673439864069,0.1434257500222884,Solve_Succeeded,,True
