timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1628746380193767,0.2478151116339897,0.07870472374278245,0.18088495929194925,0.999999740289483,0.27793363700038753,0.14935027799219824,Solve_Succeeded,,True
1,0.2,0.1812246332244597,0.2492623324096822,0.16403905032491992,0.1840697617753022,0.8533432658213747,0.09358288999646902,0.0626271840010304,Solve_Succeeded,,True
2,0.30000000000000004,0.19952474989039026,0.25229148533521834,0.18223392622910495,0.18549124977554976,0.18194875904185043,0.10347825800999999,0.07309014000929892,Solve_Succeeded,,True
3,0.4,0.21805297411647437,0.2557058362846961,0.14586149469482973,0.18840193347687542,-0.363724315342752,0.09267374899354763,0.061691345006693155,Solve_Succeeded,,True
4,0.5,0.2368533673887474,0.25846770436371974,0.13712241341421227,0.19002176256367567,-0.08739081280617449,0.1274821429979056,0.09727677798946388,Solve_Succeeded,,True
5,0.6000000000000001,0.25541330048356126,0.26102875879582826,0.166170596806454,0.18735797722226558,0.2904818339224172,0.11730181699385867,0.08747069200035185,Solve_Succeeded,,True
6,0.7000000000000001,0.27407676022472466,0.2641589411099429,0.1598768578970181,0.18924131970307756,-0.06293738909435868,0.13410837002447806,0.10397486400324851,Solve_Succeeded,,True
7,0.8,0.29314848748526945,0.2672343165221997,0.14121924002902636,0.1931809293452439,-0.18657617867991758,0.14127418902353384,0.11171723599545658,Solve_Succeeded,,True
8,0.9,0.3132675217856505,0.27009455034426927,0.19335521794909566,0.20321330633027443,0.5213597792006929,0.14298242499353364,0.1127533919934649,Solve_Succeeded,,True
9,1.0,0.3313160640039368,0.27362848043704335,0.2933552171739521,0.18391262547902423,0.9999999922485642,0.14347853799699806,0.11284609499853104,Solve_Succeeded,,True
10,1.1,0.35313113602821977,0.28021816933092386,0.3933552172734378,0.22788623634234353,1.0000000009948573,0.13383321001310833,0.10433438999461941,Solve_Succeeded,,True
11,1.2000000000000002,0.3716372827617775,0.287897896036568,0.4933552168942656,0.20036358681091554,0.9999999962082778,0.14613705899682827,0.11664925402146764,Solve_Succeeded,,True
12,1.3,0.3870198080953528,0.29616916721213205,0.5933552156419457,0.17465280200953034,0.9999999874768011,0.11415870499331504,0.08374333698884584,Solve_Succeeded,,True
13,1.4000000000000001,0.40114854631670754,0.3056979553327886,0.6933552133661961,0.17041685561467668,0.999999977242504,0.11035085099865682,0.08028693500091322,Solve_Succeeded,,True
14,1.5,0.4146471647246701,0.3169152060797528,0.7933552080237362,0.17551051627867073,0.9999999465754008,0.10726177101605572,0.07660823198966682,Solve_Succeeded,,True
15,1.6,0.42651727822919633,0.32897574083928166,0.8933551979568412,0.1692205936924163,0.9999998993310498,0.11822597100399435,0.08785841599456035,Solve_Succeeded,,True
16,1.7000000000000002,0.43779597591358355,0.34299633539005686,0.9933551839177578,0.17994057158212765,0.9999998596091659,0.12241611699573696,0.09267477499088272,Solve_Succeeded,,True
17,1.8,0.4474249430194981,0.35777563091627324,1.0933551823616838,0.17639290909161384,0.9999999844392593,0.1254861720080953,0.09538423200137913,Solve_Succeeded,,True
18,1.9000000000000001,0.4570403381532421,0.37636103315042596,1.1933551828818092,0.2092541516394061,1.0000000052012543,0.3386429230158683,0.19313396699726582,Solve_Succeeded,,True
19,2.0,0.46406431164468354,0.3940782661151166,1.2933551831808856,0.19058765635097996,1.0000000029907643,0.13007551300688647,0.09841629199218005,Solve_Succeeded,,True
20,2.1,0.4687746960687849,0.41061835527409735,1.3933551830483142,0.17197740282079207,0.9999999986742862,0.13626748701790348,0.10548908199416474,Solve_Succeeded,,True
21,2.2,0.47160437762408985,0.42639779134609773,1.4933551819789972,0.16031147820876077,0.9999999893068301,0.14648131901049055,0.1152643199893646,Solve_Succeeded,,True
22,2.3000000000000003,0.4728601473138254,0.442581156791929,1.5933551814539695,0.1623201388204753,0.9999999947497235,0.142831125005614,0.11123969597974792,Solve_Succeeded,,True
23,2.4000000000000004,0.4724888087291846,0.45903924371498644,1.6933551808905567,0.1646227558727401,0.9999999943658715,0.1495069820084609,0.11733000000822358,Solve_Succeeded,,True
