timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1248554694521138,0.21609566487213566,-0.11077985793695516,-0.13789939649894087,-0.9999999978246692,0.018085712013999,0.00018008399638347328,success,0,True
1,0.2,0.18440802023840042,0.20947132118733228,-0.2107798579347726,0.5991984841776254,-0.9999999999781745,0.015159123024204746,0.0002095829986501485,success,0,True
2,0.30000000000000004,0.19847571359221858,0.20646142752745078,-0.1107798579347728,0.14386085504432916,0.9999999999999981,0.014143873006105423,0.00020367599790915847,success,0,True
3,0.4,0.20705422084577502,0.20550719501182035,-0.010779857947824212,0.08631416244927984,0.9999999998694858,0.014351871999679133,0.0001732929958961904,success,0,True
4,0.5,0.21728364658497346,0.20539691898387655,0.08922014201464253,0.10230020124912496,0.9999999996246673,0.014682866021757945,0.00016213400522246957,success,0,True
5,0.6000000000000001,0.22930718033347103,0.20647251588907764,0.18922014201464168,0.12071548057467116,0.9999999999999916,0.014448255009483546,0.00019911499111913145,success,0,True
6,0.7000000000000001,0.24303427499899632,0.20910140903154398,0.28922014201464036,0.13976559201420044,0.9999999999999866,0.014395951991900802,0.00018547798390500247,success,0,True
7,0.8,0.25873881774676305,0.21377451055664004,0.38922014201418526,0.1638507066754022,0.999999999995449,0.014738742989720777,0.00017379698692820966,success,0,True
8,0.9,0.27616161107198006,0.22092035737640883,0.489219763720103,0.18831273298022816,0.9999962170591777,0.014939991000574082,0.0001735669793561101,success,0,True
9,1.0,0.2954499250434267,0.23118919240255711,0.5546300750050507,0.2185149946011381,0.6541031128494765,0.014312123996205628,0.00018916800036095083,success,0,True
10,1.1,0.3158408975046851,0.2438212755719871,0.5843719739014749,0.23986689707318817,0.2974189889642417,0.014773545990465209,0.00017408400890417397,success,0,True
11,1.2000000000000002,0.3367109494212104,0.2576254596873392,0.5641696963554447,0.2502228139257091,-0.20202277546030184,0.014240432996302843,0.00018580901087261736,success,0,True
12,1.3,0.3576206276636128,0.27085654902516254,0.5775182028203718,0.24744218905963883,0.1334850646492714,0.014199330005794764,0.00018883499433286488,success,0,True
13,1.4000000000000001,0.3773010616098534,0.28368085315904923,0.6775182028203663,0.23490045909507318,0.9999999999999447,0.015322880004532635,0.00018876398098655045,success,0,True
14,1.5,0.4024109116648492,0.3038833561873922,0.7775182028203612,0.3222802659789429,0.9999999999999487,0.014412316988455132,0.0001750859955791384,success,0,True
15,1.6,0.4177150408350702,0.3189481742970172,0.877518202457304,0.21474755279976904,0.9999999963694289,0.014503436017548665,0.0001732800155878067,success,0,True
16,1.7000000000000002,0.4291770763215236,0.3327435251909646,0.9775182024565493,0.1793571754293235,0.9999999999924521,0.01437253798940219,0.00020277901785448194,success,0,True
17,1.8,0.4397868286743182,0.34847767135387764,1.0775182021472325,0.1897709673431479,0.9999999969068323,0.014815222006291151,0.0001920709910336882,success,0,True
18,1.9000000000000001,0.4496616221009972,0.3668457475188693,1.1775173433662673,0.20854202627348672,0.9999914121903495,0.014335982996271923,0.00019837997388094664,success,0,True
19,2.0,0.4583231811041672,0.38772235049633197,1.2462129887791416,0.22602105128593622,0.6869564541287431,0.014299372007371858,0.00018456100951880217,success,0,True
20,2.1,0.46596402406636706,0.4104302542209668,1.3236000259367362,0.23958951828915304,0.7738703715759457,0.015226924006128684,0.00019583199173212051,success,0,True
21,2.2,0.47059086565770886,0.428764722807132,1.4236000259366035,0.18909267607404825,0.9999999999986731,0.015388202999019995,0.00032846099929884076,success,0,True
22,2.3000000000000003,0.4735864544158895,0.44896850872973804,1.5236000259365527,0.20424654651049368,0.9999999999994933,0.015306086017517373,0.00018145801732316613,success,0,True
23,2.4000000000000004,0.4746275025653942,0.47100996199432305,1.6236000259365526,0.22066024636632497,0.9999999999999977,0.015649855020456016,0.0001854820002336055,success,0,True
24,2.5,0.4735750182890609,0.49092345142617916,1.723600025934242,0.19941283421700184,0.9999999999768947,0.015151191997574642,0.00017388499691151083,success,0,True
25,2.6,0.4709847672038174,0.5077428069143965,1.8236000259333267,0.1701764142657952,0.9999999999908465,0.014693664998048916,0.00017298199236392975,success,0,True
26,2.7,0.46698181194084837,0.5232382835088765,1.9236000259332917,0.16004169635673324,0.9999999999996493,0.014811720000579953,0.00017582799773663282,success,0,True
27,2.8000000000000003,0.46107406493747666,0.5392828299092729,2.0236000259205866,0.17097629772875594,0.9999999998729509,0.014877876994432881,0.00017404099344275892,success,0,True
28,2.9000000000000004,0.4529596451851147,0.555961400920433,2.1236000242948903,0.18547736759287678,0.9999999837430352,0.015254764002747834,0.00017441101954318583,success,0,True
29,3.0,0.4461739839911722,0.5669597753118731,2.2236000242947402,0.12923213110262602,0.9999999999985008,0.014187887019943446,0.00017234199913218617,success,0,True
30,3.1,0.43518829250720814,0.5813269578456582,2.30923398052915,0.1808594347386781,0.856339562344098,0.015152870997553691,0.0001867300015874207,success,0,True
31,3.2,0.4195852077561364,0.5984688969801274,2.342243176886508,0.23179782808278687,0.33009196357357784,0.01485758597846143,0.00019198600784875453,success,0,True
32,3.3000000000000003,0.402430907569175,0.6161086514209231,2.3709772366444453,0.24605506530773813,0.2873405975793727,0.014279117021942511,0.00019522302318364382,success,0,True
33,3.4000000000000004,0.3841212781904865,0.6338847951045335,2.385210955225813,0.25519283145207966,0.14233718581367602,0.01508726499741897,0.00018666998948901892,success,0,True
34,3.5,0.3645983825345838,0.6523063673292678,2.360169558669523,0.26842089673167513,-0.2504139655628981,0.014554438996128738,0.0001977219944819808,success,0,True
