timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1386446078774414,0.21594701415779105,-0.010779858154488231,0.030140576884150505,,,,,,0,,,,,,,,,
1,0.1248554694521138,0.21609566487213566,-0.11077985793695516,0.02301870845258236,,,,,,0,,,,,,,,,
2,0.18440802023840042,0.20947132118733228,-0.2107798579347726,0.009554236195981503,,,,,,0,,,,,,,,,
3,0.19847571359221858,0.20646142752745078,-0.1107798579347728,0.013384451158344746,,,,,,0,,,,,,,,,
4,0.20705422084577502,0.20550719501182035,-0.010779857947824212,0.01970074139535427,,,,,,0,,,,,,,,,
5,0.21728364658497346,0.20539691898387655,0.08922014201464253,0.013853487558662891,,,,,,0,,,,,,,,,
6,0.22930718033347103,0.20647251588907764,0.18922014201464168,0.007990214042365551,,,,,,0,,,,,,,,,
7,0.24303427499899632,0.20910140903154398,0.28922014201464036,0.004164709243923426,,,,,,0,,,,,,,,,
8,0.25873881774676305,0.21377451055664004,0.38922014201418526,0.0029323233757168055,,,,,,0,,,,,,,,,
9,0.27616161107198006,0.22092035737640883,0.489219763720103,0.004780551418662071,,,,,,0,,,,,,,,,
10,0.2954499250434267,0.23118919240255711,0.5546300750050507,0.01193869486451149,,,,,,0,,,,,,,,,
11,0.3158408975046851,0.2438212755719871,0.5843719739014749,0.021412868052721024,,,,,,0,,,,,,,,,
12,0.3367109494212104,0.2576254596873392,0.5641696963554447,0.012023086659610271,,,,,,0,,,,,,,,,
13,0.3576206276636128,0.27085654902516254,0.5775182028203718,0.011347014456987381,,,,,,0,,,,,,,,,
14,0.3773010616098534,0.28368085315904923,0.6775182028203663,0.008374612778425217,,,,,,0,,,,,,,,,
15,0.4024109116648492,0.3038833561873922,0.7775182028203612,0.008186258375644684,,,,,,0,,,,,,,,,
16,0.4177150408350702,0.3189481742970172,0.877518202457304,0.009710263460874557,,,,,,0,,,,,,,,,
17,0.4291770763215236,0.3327435251909646,0.9775182024565493,0.012578148394823074,,,,,,0,,,,,,,,,
18,0.4397868286743182,0.34847767135387764,1.0775182021472325,0.016865190118551254,,,,,,0,,,,,,,,,
19,0.4496616221009972,0.3668457475188693,1.1775173433662673,0.021196408197283745,,,,,,0,,,,,,,,,
20,0.4583231811041672,0.38772235049633197,1.2462129887791416,0.016500364989042282,,,,,,0,,,,,,,,,
21,0.46596402406636706,0.4104302542209668,1.3236000259367362,0.012928839772939682,,,,,,0,,,,,,,,,
22,0.47059086565770886,0.428764722807132,1.4236000259366035,0.009779881685972214,,,,,,0,,,,,,,,,
23,0.4735864544158895,0.44896850872973804,1.5236000259365527,0.008222557604312897,,,,,,0,,,,,,,,,
24,0.4746275025653942,0.47100996199432305,1.6236000259365526,0.008436311036348343,,,,,,0,,,,,,,,,
