timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13779620878981694,0.2307772449484199,-0.09085055932417838,-0.12714354477072132,-0.9999999999999983,0.020137207000516355,0.000189740996574983,success,0,True
1,0.2,0.19754876433311203,0.22533370694033958,-0.15221613376146775,0.5999999999999983,-0.6136557443728938,0.016447718982817605,0.00023335200967267156,success,0,True
2,0.30000000000000004,0.21167629891991088,0.22316650448731462,-0.05221613376211405,0.14292795386963147,0.999999999993537,0.016262638004263863,0.00019802700262516737,success,0,True
3,0.4,0.22590437425554658,0.22242289345493915,0.047783866237789505,0.1424749399452392,0.9999999999990355,0.016588213009526953,0.00018516398267820477,success,0,True
4,0.5,0.24023963007604568,0.22310840922655534,0.147783866205914,0.14351637234555786,0.9999999996812449,0.01620076602557674,0.00017522199777886271,success,0,True
5,0.6000000000000001,0.2556424648009698,0.22540141720111756,0.247783866205876,0.15572578564089345,0.99999999999962,0.016294731991365552,0.0001851920096669346,success,0,True
6,0.7000000000000001,0.27197805586988144,0.22953403795662952,0.34778386620582485,0.1685022521747394,0.9999999999994886,0.01556566497310996,0.0001862359931692481,success,0,True
7,0.8,0.2901921688787678,0.23613700174608668,0.4477724184432635,0.1937403013070245,0.9998855223743864,0.016439433995401487,0.00021976997959427536,success,0,True
8,0.9,0.3099599000645073,0.24563165343970667,0.49960785490030357,0.21929696920268138,0.5183543645704007,0.015895160991931334,0.00018789299065247178,success,0,True
9,1.0,0.330492816766572,0.2568383842583979,0.5230194589495641,0.2339212439981738,0.23411604049260615,0.016254921007202938,0.00019258199608884752,success,0,True
10,1.1,0.35109691472752425,0.2687182560194519,0.5442690758372437,0.23783612127757325,0.21249616887679537,0.016276946000289172,0.00018584702047519386,success,0,True
11,1.2000000000000002,0.37312267119596537,0.28204929158266856,0.6277755012656833,0.2574588233475062,0.8350642542843958,0.01571849299944006,0.0001875959860626608,success,0,True
