timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09463519161414785,0.7868286836975221,-1.5747025625045932,0.1845672954103754,0.29251526080634854,0.24486844998318702,0.10684862700873055,Solve_Succeeded,,True
1,0.2,0.09456349931783735,0.7684754820489478,-1.5630030325485167,0.18353341672256415,0.11699529956076565,0.09653214801801369,0.049571657000342384,Solve_Succeeded,,True
2,0.30000000000000004,0.09470596969921401,0.7501947021210472,-1.5605986639501659,0.18281335087512116,0.024043685983508603,0.09672619198681787,0.05002514398074709,Solve_Succeeded,,True
3,0.4,0.09489493754737875,0.7316648388970588,-1.604026059283405,0.18530826747540405,-0.43427395333239194,0.10023918398655951,0.05433090799488127,Solve_Succeeded,,True
4,0.5,0.09427695145020709,0.7130743005157693,-1.596391228722214,0.18600807082556808,0.07634830561191008,0.10101532598491758,0.0541625999903772,Solve_Succeeded,,True
5,0.6000000000000001,0.09378250145049671,0.693760218939516,-1.6217515199162147,0.1932040962134033,-0.2536029119400076,0.10643221100326627,0.05979922297410667,Solve_Succeeded,,True
6,0.7000000000000001,0.09269194191536875,0.6723764217146686,-1.5711445024721664,0.2141158807405585,0.5060701744404829,0.12010602897498757,0.07402891997480765,Solve_Succeeded,,True
7,0.8,0.09268361871328493,0.6484712431198633,-1.4771681940520305,0.23905180043773602,0.9397630842013601,0.12362330799805932,0.07511907300795428,Solve_Succeeded,,True
8,0.9,0.09439595440367235,0.6302360274942724,-1.3771681936398097,0.18315435633049185,1.000000004122208,0.1178491419996135,0.07095078399288468,Solve_Succeeded,,True
9,1.0,0.09689830492591027,0.6174744548313955,-1.2771681928847731,0.13004595148101755,1.0000000075503657,0.12779076999868266,0.08141380501911044,Solve_Succeeded,,True
10,1.1,0.10020180520834396,0.6065490363524485,-1.177168192181484,0.1141393372401282,1.0000000070328914,0.11464680498465896,0.0691301740007475,Solve_Succeeded,,True
11,1.2000000000000002,0.10423098461834873,0.5968472405734275,-1.0771681915469975,0.10505195288800515,1.0000000063448649,0.14253759998246096,0.09760704799555242,Solve_Succeeded,,True
12,1.3,0.10938512153447164,0.5872680851822776,-0.977168191008864,0.10877745417040124,1.0000000053813347,0.11574168701190501,0.07121126999845728,Solve_Succeeded,,True
13,1.4000000000000001,0.11574508101994319,0.5778434531842656,-0.8771681905619776,0.11369818510195863,1.000000004468864,0.09953988599590957,0.055372405011439696,Solve_Succeeded,,True
14,1.5,0.12334669364299491,0.5687008997574552,-0.7771681902273115,0.1188994523254928,1.0000000033466603,0.2864158280135598,0.129200294992188,Solve_Succeeded,,True
15,1.6,0.13222525971204438,0.5599672847388697,-0.6771681900291397,0.1245411445006584,1.0000000019817175,0.10490097498404793,0.05883007199736312,Solve_Succeeded,,True
16,1.7000000000000002,0.1424284071684303,0.5517640721427512,-0.5771681893797391,0.1309186445522068,1.0000000064940062,0.11261741400812753,0.06719394499668851,Solve_Succeeded,,True
17,1.8,0.15397468770053474,0.544245958895116,-0.47716818953583956,0.13778193674437988,0.9999999984389957,0.10409397500916384,0.05824462801683694,Solve_Succeeded,,True
18,1.9000000000000001,0.173023699008192,0.5343973000043049,-0.37716818938361685,0.21444367879394488,1.000000001522227,0.10440000798553228,0.05865666098543443,Solve_Succeeded,,True
19,2.0,0.19116584007687917,0.527210601929052,-0.2771681898902537,0.195137364894832,0.9999999949336316,0.10064748901640996,0.055373116018017754,Solve_Succeeded,,True
20,2.1,0.20788059072194312,0.5224554083646359,-0.1771681914642561,0.17377996287309133,0.999999984259976,0.31228738799109124,0.13953359599690884,Solve_Succeeded,,True
21,2.2,0.22331626184011816,0.5196917216823849,-0.07716819543839387,0.1568113219592625,0.9999999602586223,0.10657700500451028,0.05586282798321918,Solve_Succeeded,,True
22,2.3000000000000003,0.24000378201741898,0.5184014136150137,0.022831792893567293,0.16737330270283401,0.9999998833196115,0.10917391299153678,0.05908645500312559,Solve_Succeeded,,True
23,2.4000000000000004,0.2576955076057919,0.5188054176332052,0.11668332914051632,0.1769633785677148,0.9385153624694903,0.11981214201659895,0.06961442000465468,Solve_Succeeded,,True
24,2.5,0.27587735736419844,0.5209366172772715,0.20759431932175937,0.18306328757021048,0.9091099018124305,0.11826704000122845,0.0700684080075007,Solve_Succeeded,,True
25,2.6,0.30182496879413995,0.5264019304561817,0.30759430108364605,0.2651694151034017,0.9999998176188667,0.11565354801132344,0.06616265399497934,Solve_Succeeded,,True
26,2.7,0.32303120853116857,0.5331386649815296,0.38318522116193227,0.22250577427324128,0.755909200782862,0.1101675410172902,0.06314340699464083,Solve_Succeeded,,True
27,2.8000000000000003,0.3403120184355027,0.5401047460846027,0.37638669869610675,0.1863203362181175,-0.06798522465825513,0.34672416900866665,0.15911220898851752,Solve_Succeeded,,True
