timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07286293272333558,0.7715746359453406,-1.452374275433911,0.18537678818593636,0.12773596757947533,0.22186743200290948,0.09642944799270481,Solve_Succeeded,,True
1,0.2,0.07503853037840606,0.7532890373310273,-1.4372695770323227,0.18414568738923123,0.15104698401588446,0.2571586620179005,0.11224829702405259,Solve_Succeeded,,True
2,0.30000000000000004,0.07748587897773762,0.7350695691530412,-1.446055778063045,0.183831046304833,-0.08786201030722272,0.10073181800544262,0.05321857499075122,Solve_Succeeded,,True
3,0.4,0.07982893604445268,0.7163836514678058,-1.4914992369340738,0.18832244586274863,-0.4544345887102886,0.09797607501968741,0.05174742700182833,Solve_Succeeded,,True
4,0.5,0.08139482818032419,0.6966779013936908,-1.5066603498934625,0.19767867972157976,-0.1516111295938875,0.10516787701635621,0.05745516999741085,Solve_Succeeded,,True
5,0.6000000000000001,0.08276022599786012,0.6754179905504927,-1.5195964115907186,0.21303711419864468,-0.12936061697256088,0.11515397499897517,0.06700048997299746,Solve_Succeeded,,True
6,0.7000000000000001,0.08393248284406361,0.6525423210849358,-1.4195964198493822,0.22905685748540328,0.9999999174133622,0.12522240899852477,0.07448412699159235,Solve_Succeeded,,True
7,0.8,0.08667615797016665,0.6345348027605435,-1.3195964197407795,0.18215336104527988,1.0000000010860284,0.11744555499171838,0.06843191297957674,Solve_Succeeded,,True
8,0.9,0.09036346999575771,0.6201660649267756,-1.219596419265839,0.14834314844630425,1.000000004749405,0.1183019680029247,0.07071498001459986,Solve_Succeeded,,True
9,1.0,0.0947392290363638,0.6082231287147079,-1.1195964185890277,0.1271931572636541,1.0000000067681136,0.12143332601408474,0.07484499999554828,Solve_Succeeded,,True
10,1.1,0.10011850907218524,0.5971212043754358,-1.019596418000986,0.12336505896675483,1.0000000058804175,0.11702581899589859,0.07125642499886453,Solve_Succeeded,,True
11,1.2000000000000002,0.10648720879993316,0.5867615081474619,-0.919596417556207,0.12160741842425299,1.00000000444779,0.11436899099498987,0.06895143500878476,Solve_Succeeded,,True
12,1.3,0.11406379879694017,0.5768197745388693,-0.8195964172310773,0.12499711321745217,1.000000003251297,0.1072092060057912,0.06166187999770045,Solve_Succeeded,,True
