timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1441123041875407,0.24122087414671006,-0.08347814619083066,-0.12801126786382788,-0.999999999999998,0.01848124200478196,0.00017758298781700432,success,0,True
1,0.2,0.20390332096910965,0.23621800450390903,-0.18347814617847352,0.599999532702878,-0.9999999998764284,0.015225523995468393,0.00020002698875032365,success,0,True
2,0.30000000000000004,0.22168027547954372,0.23291922150513514,-0.08347814617847381,0.1808043364908712,0.9999999999999971,0.014972586010117084,0.00018455798272043467,success,0,True
3,0.4,0.23654743780223622,0.23167524742589418,0.016521846751690855,0.14919114820897084,0.9999999293016466,0.015600364014972001,0.00018493999959900975,success,0,True
4,0.5,0.2529815143325129,0.23194679342838193,0.11652184675168871,0.1643631980202562,0.9999999999999785,0.015431872016051784,0.00017901998944580555,success,0,True
5,0.6000000000000001,0.27194570890030145,0.23416659182660549,0.21652184509150085,0.19093668598090197,0.9999999833981215,0.015892814000835642,0.00019756800611503422,success,0,True
6,0.7000000000000001,0.29299300691041785,0.23879636939731289,0.2895652138565477,0.21550489411632268,0.7304336876504687,0.014757825003471226,0.0001848239917308092,success,0,True
7,0.8,0.31603265688188215,0.24566078759658622,0.35264998703833117,0.24040501409540285,0.6308477318178348,0.01511049599503167,0.00017409800784662366,success,0,True
8,0.9,0.3367860898764566,0.2532987668556814,0.4526499870383303,0.22114332642489118,0.9999999999999916,0.014474998984951526,0.0001994050107896328,success,0,True
9,1.0,0.368068529409176,0.26851228069753275,0.5526499870352579,0.3478565834556603,0.9999999999692761,0.015187615994364023,0.00019904100918211043,success,0,True
10,1.1,0.3898827657918814,0.28196636951659587,0.6526499870352565,0.2562954183967766,0.9999999999999855,0.014824231999227777,0.00017998801195062697,success,0,True
11,1.2000000000000002,0.40569986325568913,0.29405686854324264,0.752649987035183,0.19908810584586423,0.9999999999992657,0.015009740978712216,0.0001745440240483731,success,0,True
12,1.3,0.4199925551399328,0.3074428114453103,0.8526499870348987,0.19582249836914553,0.9999999999971565,0.014700286992592737,0.00019812601385638118,success,0,True
13,1.4000000000000001,0.43340438949519633,0.3227917838175315,0.9526499870322436,0.20383038381365887,0.9999999999734485,0.015148624981520697,0.0001965629926417023,success,0,True
14,1.5,0.4460281544451271,0.3405438738245826,1.0526422468164804,0.21782932335421376,0.9999225978423696,0.01468736000242643,0.0001850529806688428,success,0,True
15,1.6,0.4564895547787664,0.3588935586431902,1.1526422313969653,0.21122306452726863,0.9999998458048486,0.015900220983894542,0.0001985509879887104,success,0,True
16,1.7000000000000002,0.4662790178411995,0.3809240194942035,1.2526422313969652,0.24107567118205267,0.9999999999999981,0.014580068993382156,0.00018510501831769943,success,0,True
17,1.8,0.4733118822149455,0.40227830658008534,1.352642231293259,0.22482587890315614,0.9999999989629368,0.015561284992145374,0.0001732340024318546,success,0,True
18,1.9000000000000001,0.47741840250998974,0.42080267991755865,1.4526422312447376,0.1897408539244255,0.9999999995147857,0.014849767001578584,0.0001637130044400692,success,0,True
19,2.0,0.47954701808916556,0.43873435552611606,1.552642231242251,0.18057574433307566,0.9999999999751341,0.014874316984787583,0.0001631299965083599,success,0,True
20,2.1,0.47987462282394877,0.45677814863874766,1.6526422312391693,0.18046766878133735,0.9999999999691835,0.014843043987639248,0.00018722598906606436,success,0,True
21,2.2,0.47794046528021433,0.48035705356921377,1.752642231239169,0.2365810058149096,0.999999999999996,0.015301149018341675,0.000175955006852746,success,0,True
22,2.3000000000000003,0.47412584748271913,0.5011025174096954,1.8526422312382274,0.21093259086677352,0.9999999999905831,0.015007668000180274,0.00019668499589897692,success,0,True
23,2.4000000000000004,0.4692893807775854,0.5178056813227995,1.9526422312382208,0.17389281034530735,0.9999999999999349,0.015300900005968288,0.00018823600839823484,success,0,True
24,2.5,0.46245301786117904,0.5348304183279654,2.0526422311999957,0.18346049384537305,0.9999999996177468,0.014370365010108799,0.0001887260004878044,success,0,True
25,2.6,0.4533172188830191,0.5522998442142261,2.1526422311986333,0.19714047371478596,0.999999999986378,0.014515653980197385,0.00020030501764267683,success,0,True
26,2.7,0.44463955813850664,0.5654915897040567,2.2526422311986325,0.15789995093897824,0.9999999999999899,0.014318083005491644,0.00019686997984535992,success,0,True
27,2.8000000000000003,0.4325678161644112,0.5803634145444184,2.3202303738767265,0.19154585048273443,0.6758814267809384,0.015362525009550154,0.0001980949891731143,success,0,True
28,2.9000000000000004,0.41629450217215586,0.5978514493715447,2.3380122670439922,0.23888325818384878,0.1778189316726581,0.014391979988431558,0.00020837801275774837,success,0,True
29,3.0,0.39892164717427336,0.6158678302702149,2.370296494757064,0.25028105630738795,0.3228422771307176,0.014503702986985445,0.00019265999435447156,success,0,True
30,3.1,0.38081106570667983,0.6334746908159755,2.3585270347218135,0.2525855695348027,-0.11769460035250334,0.014707384980283678,0.00020792899886146188,success,0,True
31,3.2,0.36196102288101595,0.6522370009942886,2.3281966156447544,0.2659602221680139,-0.3033041907705899,0.014834742003586143,0.00019317000987939537,success,0,True
32,3.3000000000000003,0.3451757309769171,0.6699895312570204,2.2281966159466875,0.24431503331457402,-0.9999999969806673,0.014925330993719399,0.00018442500731907785,success,0,True
33,3.4000000000000004,0.33564295757053664,0.6823385203550066,2.128196615947097,0.15600362193217682,-0.9999999999959069,0.014180328988004476,0.0001852360146585852,success,0,True
34,3.5,0.3299891719522323,0.6914087571152174,2.0281966159474267,0.106880534572028,-0.9999999999966991,0.014682168985018507,0.00017258801381103694,success,0,True
35,3.6,0.3245399005051326,0.7024796726948831,1.9281966159474269,0.1233935699606186,-0.9999999999999988,0.014781045989366248,0.00016410599346272647,success,0,True
36,3.7,0.31962697033886023,0.7156356288898781,1.828196615947427,0.14043363778785165,-0.999999999999999,0.014634020015364513,0.0001637099776417017,success,0,True
37,3.8000000000000003,0.3154138092737759,0.7316406611433028,1.7281966159477344,0.16550280468726455,-0.9999999999969255,0.014441890001762658,0.0001672770013101399,success,0,True
38,3.9000000000000004,0.3130125616398039,0.7467701417339944,1.6281966159477685,0.1531885025528246,-0.9999999999996597,0.015281478990800679,0.0001731049851514399,success,0,True
39,4.0,0.31221120500483046,0.7607156523219553,1.528196616275217,0.13968515956083039,-0.9999999967255159,0.014497591997496784,0.00016452002455480397,success,0,True
40,4.1000000000000005,0.3128870711294815,0.7765715637251187,1.4281966162753637,0.15870309431243615,-0.9999999999985334,0.015271479991497472,0.00017841800581663847,success,0,True
41,4.2,0.315114739574304,0.7920873616711894,1.3281966162754022,0.15674900082723073,-0.9999999999996151,0.014804089005338028,0.00017510401085019112,success,0,True
42,4.3,0.3189449755260658,0.807564697113088,1.2281966162754099,0.15944234689291825,-0.9999999999999225,0.015608782006893307,0.00019190501188859344,success,0,True
43,4.4,0.32530791136503356,0.8254048080751044,1.1281966162754145,0.18940868819245793,-0.9999999999999535,0.015146391000598669,0.0001876190071925521,success,0,True
44,4.5,0.3345450778466761,0.8448941325148884,1.0302593437949563,0.2156754533387471,-0.9793727248045814,0.014899608009727672,0.00018642700160853565,success,0,True
45,4.6000000000000005,0.3453911153026146,0.8629660488225932,0.9302593437949761,0.21076780767667258,-0.9999999999998019,0.01452516097924672,0.00018800600082613528,success,0,True
46,4.7,0.3555744359247263,0.8766279888202402,0.8302593437951226,0.17039619226732455,-0.9999999999985353,0.01482267800020054,0.00017325201770290732,success,0,True
47,4.800000000000001,0.36656634622361367,0.8886531660884314,0.7302593437951854,0.1629192991484462,-0.9999999999993708,0.014616715983720496,0.00016135501209646463,success,0,True
48,4.9,0.38104377051011284,0.9016160300591188,0.6302593437952043,0.19432747008435627,-0.9999999999998108,0.01497007699799724,0.00016605400014668703,success,0,True
49,5.0,0.3962437870772955,0.9127046248107727,0.5302593437952138,0.18814819616701967,-0.9999999999999051,0.014719864004291594,0.0001634660002309829,success,0,True
50,5.1000000000000005,0.4104197844327244,0.9210155221625472,0.43025934379534103,0.16432587009137006,-0.9999999999987276,0.014940678986022249,0.00016734100063331425,success,0,True
51,5.2,0.4242608745177518,0.9273676821936272,0.3302593438038878,0.152291073869184,-0.9999999999145323,0.014430746989091858,0.00016344100004062057,success,0,True
52,5.300000000000001,0.43954929688736205,0.9326087775736567,0.23025934383825788,0.16161835889965145,-0.9999999996562988,0.014987900998676196,0.00017195098916999996,success,0,True
53,5.4,0.46099003217311224,0.9376348491488179,0.1328429157080695,0.22021955523346598,-0.9741642813018839,0.015443847019923851,0.00018629300757311285,success,0,True
54,5.5,0.4826483827666951,0.9405290525552734,0.04099276553396125,0.21850871007639214,-0.9185015017410825,0.015454836015123874,0.00018358297529630363,success,0,True
55,5.6000000000000005,0.5051455305221175,0.9414517897742796,-0.018469795092086974,0.2251606317953133,-0.5946256062604822,0.015283957007341087,0.000167321995832026,success,0,True
56,5.7,0.5286552701794189,0.9410175203177558,-0.04460196680873557,0.23513750205251396,-0.261321717166486,0.015563199995085597,0.00017560299602337182,success,0,True
57,5.800000000000001,0.5525383810762148,0.9399515796666481,-0.058681983866282664,0.2390688636314503,-0.14080017057547095,0.015018395992228761,0.00018759199883788824,success,0,True
58,5.9,0.5766538127169438,0.9385348116736592,-0.06026677860338608,0.24157012952031828,-0.015847947371034107,0.015672841982450336,0.00019772301311604679,success,0,True
59,6.0,0.6015873423721603,0.9370303262481419,-0.0428337301535906,0.249788786270151,0.1743304844979548,0.015258518978953362,0.00021266000112518668,success,0,True
60,6.1000000000000005,0.6274365024953429,0.9359224326545434,-0.10343439448323108,0.25872891359271566,-0.6060066432964049,0.015473089995793998,0.00019594602053985,success,0,True
61,6.2,0.6467809168810348,0.9339143886169194,-0.20343439448323092,0.19448357482893014,-0.9999999999999983,0.014582987991161644,0.00018710599397309124,success,0,True
62,6.300000000000001,0.6647305912257849,0.9302115851372841,-0.3034343944832281,0.18327617485406558,-0.9999999999999719,0.014926156000001356,0.00017457097419537604,success,0,True
