timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15691168384129572,0.24143236287002315,0.01652185380916915,0.032782360911369324,,,,,,0,,,,,,,,,
1,0.1441123041875407,0.24122087414671006,-0.08347814619083066,0.02475314401090145,,,,,,0,,,,,,,,,
2,0.20390332096910965,0.23621800450390903,-0.18347814617847352,0.029194874688982964,,,,,,0,,,,,,,,,
3,0.22168027547954372,0.23291922150513514,-0.08347814617847381,0.04073191061615944,,,,,,0,,,,,,,,,
4,0.23654743780223622,0.23167524742589418,0.016521846751690855,0.04544094204902649,,,,,,0,,,,,,,,,
5,0.2529815143325129,0.23194679342838193,0.11652184675168871,0.03846476227045059,,,,,,0,,,,,,,,,
6,0.27194570890030145,0.23416659182660549,0.21652184509150085,0.03387129306793213,,,,,,0,,,,,,,,,
7,0.29299300691041785,0.23879636939731289,0.2895652138565477,0.03383830189704895,,,,,,0,,,,,,,,,
8,0.31603265688188215,0.24566078759658622,0.35264998703833117,0.032858140766620636,,,,,,0,,,,,,,,,
9,0.3367860898764566,0.2532987668556814,0.4526499870383303,0.02400859072804451,,,,,,0,,,,,,,,,
10,0.368068529409176,0.26851228069753275,0.5526499870352579,0.020079325884580612,,,,,,0,,,,,,,,,
11,0.3898827657918814,0.28196636951659587,0.6526499870352565,0.0181584395468235,,,,,,0,,,,,,,,,
12,0.40569986325568913,0.29405686854324264,0.752649987035183,0.017693940550088882,,,,,,0,,,,,,,,,
13,0.4199925551399328,0.3074428114453103,0.8526499870348987,0.018657933920621872,,,,,,0,,,,,,,,,
14,0.43340438949519633,0.3227917838175315,0.9526499870322436,0.02112068235874176,,,,,,0,,,,,,,,,
15,0.4460281544451271,0.3405438738245826,1.0526422468164804,0.025197073817253113,,,,,,0,,,,,,,,,
16,0.4564895547787664,0.3588935586431902,1.1526422313969653,0.030070357024669647,,,,,,0,,,,,,,,,
17,0.4662790178411995,0.3809240194942035,1.2526422313969652,0.025744255632162094,,,,,,0,,,,,,,,,
18,0.4733118822149455,0.40227830658008534,1.352642231293259,0.020451270043849945,,,,,,0,,,,,,,,,
19,0.47741840250998974,0.42080267991755865,1.4526422312447376,0.016498494893312454,,,,,,0,,,,,,,,,
20,0.47954701808916556,0.43873435552611606,1.552642231242251,0.01383393257856369,,,,,,0,,,,,,,,,
21,0.47987462282394877,0.45677814863874766,1.6526422312391693,0.012483078986406326,,,,,,0,,,,,,,,,
22,0.47794046528021433,0.48035705356921377,1.752642231239169,0.013019692152738571,,,,,,0,,,,,,,,,
23,0.47412584748271913,0.5011025174096954,1.8526422312382274,0.015182308852672577,,,,,,0,,,,,,,,,
24,0.4692893807775854,0.5178056813227995,1.9526422312382208,0.018579550087451935,,,,,,0,,,,,,,,,
25,0.46245301786117904,0.5348304183279654,2.0526422311999957,0.018126167356967926,,,,,,0,,,,,,,,,
26,0.4533172188830191,0.5522998442142261,2.1526422311986333,0.01701008528470993,,,,,,0,,,,,,,,,
27,0.44463955813850664,0.5654915897040567,2.2526422311986325,0.0193486325442791,,,,,,0,,,,,,,,,
28,0.4325678161644112,0.5803634145444184,2.3202303738767265,0.020805492997169495,,,,,,0,,,,,,,,,
29,0.41629450217215586,0.5978514493715447,2.3380122670439922,0.019629988819360733,,,,,,0,,,,,,,,,
30,0.39892164717427336,0.6158678302702149,2.370296494757064,0.01984943449497223,,,,,,0,,,,,,,,,
31,0.38081106570667983,0.6334746908159755,2.3585270347218135,0.017667628824710846,,,,,,0,,,,,,,,,
32,0.36196102288101595,0.6522370009942886,2.3281966156447544,0.015134874731302261,,,,,,0,,,,,,,,,
33,0.3451757309769171,0.6699895312570204,2.2281966159466875,0.01120007038116455,,,,,,0,,,,,,,,,
34,0.33564295757053664,0.6823385203550066,2.128196615947097,0.008361075073480606,,,,,,0,,,,,,,,,
35,0.3299891719522323,0.6914087571152174,2.0281966159474267,0.006155874580144882,,,,,,0,,,,,,,,,
36,0.3245399005051326,0.7024796726948831,1.9281966159474269,0.004771322011947632,,,,,,0,,,,,,,,,
37,0.31962697033886023,0.7156356288898781,1.828196615947427,0.004391387104988098,,,,,,0,,,,,,,,,
38,0.3154138092737759,0.7316406611433028,1.7281966159477344,0.005270138382911682,,,,,,0,,,,,,,,,
39,0.3130125616398039,0.7467701417339944,1.6281966159477685,0.007275838404893875,,,,,,0,,,,,,,,,
40,0.31221120500483046,0.7607156523219553,1.528196616275217,0.010253667831420898,,,,,,0,,,,,,,,,
41,0.3128870711294815,0.7765715637251187,1.4281966162753637,0.014363735914230347,,,,,,0,,,,,,,,,
42,0.315114739574304,0.7920873616711894,1.3281966162754022,0.019545461982488632,,,,,,0,,,,,,,,,
43,0.3189449755260658,0.807564697113088,1.2281966162754099,0.025773942470550537,,,,,,0,,,,,,,,,
44,0.32530791136503356,0.8254048080751044,1.1281966162754145,0.03328612819314003,,,,,,0,,,,,,,,,
45,0.3345450778466761,0.8448941325148884,1.0302593437949563,0.029579050838947296,,,,,,0,,,,,,,,,
46,0.3453911153026146,0.8629660488225932,0.9302593437949761,0.022912532091140747,,,,,,0,,,,,,,,,
47,0.3555744359247263,0.8766279888202402,0.8302593437951226,0.017738208174705505,,,,,,0,,,,,,,,,
48,0.36656634622361367,0.8886531660884314,0.7302593437951854,0.013663407415151596,,,,,,0,,,,,,,,,
49,0.38104377051011284,0.9016160300591188,0.6302593437952043,0.011042449623346329,,,,,,0,,,,,,,,,
50,0.3962437870772955,0.9127046248107727,0.5302593437952138,0.009839791804552078,,,,,,0,,,,,,,,,
51,0.4104197844327244,0.9210155221625472,0.43025934379534103,0.009829577058553696,,,,,,0,,,,,,,,,
52,0.4242608745177518,0.9273676821936272,0.3302593438038878,0.010891873389482498,,,,,,0,,,,,,,,,
53,0.43954929688736205,0.9326087775736567,0.23025934383825788,0.013109114021062851,,,,,,0,,,,,,,,,
54,0.46099003217311224,0.9376348491488179,0.1328429157080695,0.016948871314525604,,,,,,0,,,,,,,,,
55,0.4826483827666951,0.9405290525552734,0.04099276553396125,0.022122852504253387,,,,,,0,,,,,,,,,
56,0.5051455305221175,0.9414517897742796,-0.018469795092086974,0.02382257580757141,,,,,,0,,,,,,,,,
57,0.5286552701794189,0.9410175203177558,-0.04460196680873557,0.021458251401782036,,,,,,0,,,,,,,,,
58,0.5525383810762148,0.9399515796666481,-0.058681983866282664,0.019363194704055786,,,,,,0,,,,,,,,,
59,0.5766538127169438,0.9385348116736592,-0.06026677860338608,0.017831042408943176,,,,,,0,,,,,,,,,
60,0.6015873423721603,0.9370303262481419,-0.0428337301535906,0.01760084740817547,,,,,,0,,,,,,,,,
61,0.6274365024953429,0.9359224326545434,-0.10343439448323108,0.014469284564256668,,,,,,0,,,,,,,,,
62,0.6467809168810348,0.9339143886169194,-0.20343439448323092,0.010877102613449097,,,,,,0,,,,,,,,,
63,0.6647305912257849,0.9302115851372841,-0.3034343944832281,0.008656322956085205,,,,,,0,,,,,,,,,
64,0.6805205696360618,0.9252676908780497,-0.4034343944810721,0.007651116698980331,,,,,,0,,,,,,,,,
65,0.7011245655531378,0.9164729282113864,-0.5034343944787661,0.008456248790025711,,,,,,0,,,,,,,,,
66,0.718804646017904,0.9067352655711416,-0.6034343944786518,0.010842297226190567,,,,,,0,,,,,,,,,
67,0.7328848131983351,0.8970313475233148,-0.7034343944782592,0.014477502554655075,,,,,,0,,,,,,,,,
68,0.7457077793940675,0.8861552107215768,-0.8034343944782472,0.01929686963558197,,,,,,0,,,,,,,,,
69,0.7586358797962589,0.8727521437966341,-0.9034343944782401,0.025432903319597244,,,,,,0,,,,,,,,,
70,0.7714107417651875,0.8565397568726467,-0.9924744314947405,0.03222544863820076,,,,,,0,,,,,,,,,
71,0.7837096639624208,0.8376987069720311,-1.0480368616097933,0.04110249504446983,,,,,,0,,,,,,,,,
72,0.7956318123653339,0.8170088563892149,-1.0680242013525028,0.045678120106458664,,,,,,0,,,,,,,,,
73,0.8074494973802582,0.7955185387513573,-1.0703104520679647,0.03957098349928856,,,,,,0,,,,,,,,,
74,0.8191628460072341,0.7741021366166594,-1.0612658383286355,0.0328274704515934,,,,,,0,,,,,,,,,
75,0.8308773638743252,0.7531362737740476,-1.0459985881470848,0.025588463991880417,,,,,,0,,,,,,,,,
76,0.8427207267540664,0.7326796488707759,-1.0280664571577995,0.017949681729078293,,,,,,0,,,,,,,,,
77,0.8542928037119983,0.7134934684976777,-1.0187973954255858,0.010809439234435558,,,,,,0,,,,,,,,,
78,0.8666803810816135,0.6933791581928227,-0.9873942618023875,0.003652375191450119,,,,,,0,,,,,,,,,
79,0.8796745377871792,0.6736922863156941,-0.9612965856561173,0.0024281106889247894,,,,,,0,,,,,,,,,
80,0.8932201250873666,0.6542908509600863,-0.9330377614030987,0.001742348074913025,,,,,,0,,,,,,,,,
81,0.9072568410699633,0.6353495927222667,-0.9031154697945978,0.0016895793378353119,,,,,,0,,,,,,,,,
82,0.921778668057795,0.6169322441844676,-0.8733020873024921,0.0023034103214740753,,,,,,0,,,,,,,,,
83,0.9368416626012189,0.5989576089699337,-0.8511817567991189,0.003256235271692276,,,,,,0,,,,,,,,,
84,0.9523675398453079,0.5812418153107487,-0.8435299797990828,0.003761742264032364,,,,,,0,,,,,,,,,
85,0.9682620014770589,0.5633830012366979,-0.8623800616314664,0.003250585636124015,,,,,,0,,,,,,,,,
86,0.9839003517573267,0.5451305030701187,-0.8533005933867538,0.005755227990448475,,,,,,0,,,,,,,,,
87,1.0001398566510389,0.526521023911427,-0.7933140621443874,0.011846593581140041,,,,,,0,,,,,,,,,
