time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435426680857261,0.08797675637531324,0.00019999999727876821,0.00024999999804520463,0.0002499999981379421,-6.413915440269232e-17
0.1,1,0.11368916907995578,0.10700938820503937,0.0014557500302129222,0.002306758174848917,0.004972598272321958,1.398207679258738e-07
0.1,2,0.11364529189936025,0.12679476055961098,0.002043139561026625,0.003378600384496972,0.0070579235740135405,5.837081614673614e-07
0.1,3,0.11377461177212912,0.14705993179040208,0.002496038871091345,0.004366052108663065,0.008725585937892641,1.3383189720566953e-06
0.1,4,0.11385342361007476,0.16742688476719284,0.0028798134523674982,0.005360740446146045,0.010204458749113512,2.416385805350909e-06
0.1,5,0.11376567484674177,0.18747687699921006,0.003218956657880223,0.006389224949540508,0.011579229661129013,3.833348687660227e-06
0.1,6,0.11344646253836853,0.20678707323418039,0.0035254371934289926,0.0074618417480502115,0.012891776633396265,5.605976570657671e-06
0.1,7,0.1128564584793247,0.22495396714469862,0.0038059749284123593,0.008584432707956762,0.014166935610278856,7.752047929841046e-06
0.1,8,0.11197264110201685,0.2416107991078775,0.004064682906971987,0.00976191689021796,0.015421736692193972,1.029070539954009e-05
0.1,9,0.11078816926546403,0.25644210788966065,0.004304240272659878,0.010999474047489561,0.016669431462432945,1.3243359199696327e-05
0.1,10,0.10931790949920235,0.26919596856290784,0.004526499925802024,0.012302932170371171,0.017921521568717385,1.66351526157134e-05
0.1,11,0.10760755212901513,0.27969260136335466,0.004732852324239659,0.01367884797662199,0.01918889962928411,2.0497079319540638e-05
0.1,12,0.10574394504153722,0.28782634831696247,0.004924476722685434,0.015134402208769517,0.02048251161558905,2.4868867067467155e-05
0.1,13,0.10386217819804364,0.2935565829615633,0.005102536461970264,0.016677058188072753,0.021813642676855725,2.980268353163579e-05
0.1,14,0.10214101433536746,0.296883061720475,0.005268337345848275,0.018313771400617698,0.02319371448699082,3.536748549540911e-05
0.1,15,0.10077380578463863,0.2978056967651703,0.005423439733556745,0.020049289466849425,0.02463322602329087,4.165322770384053e-05
0.1,16,0.09990200461286758,0.32593591044844417,0.005569684613722855,0.021882704622700415,0.02613911038249603,4.877282563032948e-05
0.1,17,0.0995185171299469,0.23642758984282627,0.005709064132287269,0.023801144855980824,0.027709480447439594,5.68572805009166e-05
0.1,18,0.09934434203672092,0.14339796595025017,0.00584338430334474,0.025770556322313967,0.029325512011791132,6.603582090990959e-05
0.1,19,0.09874052252955645,0.04802381110498789,0.005973648531844225,0.02772551000366858,0.030941796592847893,7.638961007599878e-05
0.1,20,,,0.006099261350829351,0.029564690223478872,0.032480673385444914,8.787000647294078e-05
0.2,0,0.12365460839254304,0.07875095721747213,0.0002000000000027546,0.00025000000000002554,0.0002499999999997612,1.3866702037955262e-19
0.2,1,0.12084669659338884,0.07044569417709588,0.0015725545846971987,0.0030320824946389545,0.005934262472831964,2.165650306154153e-07
0.2,2,0.11877084831299194,0.06362201359278784,0.002191394318113449,0.004323204347998433,0.008248003988789351,8.334706865632195e-07
0.2,3,0.11693619530202895,0.05915622197169079,0.0026563695243697455,0.005427631765271433,0.009940602065198284,1.8169268106447102e-06
0.2,4,0.11503126682691,0.05712482819012091,0.003040364458209914,0.006480523954446945,0.011295810574479214,3.1358915633909628e-06
0.2,5,0.11280245034749566,0.05752103586966212,0.0033706543132787266,0.007524104018248641,0.012423096371248303,4.756011771712238e-06
0.2,6,0.11000503628314014,0.0602823718654347,0.003660035385338969,0.00857304554769176,0.01338145959854914,6.6368318110015755e-06
0.2,7,0.10635911380399928,0.06530649680241102,0.003914811538453328,0.009629727298880775,0.014209899915946215,8.729717841012397e-06
0.2,8,0.10150149431650121,0.07245631728952623,0.004137593068899403,0.010687495173885297,0.014936213105688517,1.09743005469635e-05
0.2,9,0.09492157241729571,0.08155450783523885,0.004328327236449819,0.011728657783004076,0.015577042713571576,1.3290959998743705e-05
0.2,10,0.10258552513851259,0.21829397231686984,0.004484469018703797,0.012717560074807878,0.016131512376868367,1.556571035945035e-05
0.2,11,0.09333137305162408,0.206480179890781,0.004676531831695976,0.01402678742066897,0.018255543672193068,1.8560855901776328e-05
0.2,12,0.08120399846810049,0.19696530087267344,0.004828275348407437,0.015212938587993885,0.019948284606874866,2.1893920745457958e-05
0.2,13,0.06483062582486851,0.18970271044399223,0.004933627411468021,0.016168352151701194,0.02122697323454301,2.520981438751405e-05
0.2,14,0.130517077335272,1.1999999958760066,0.004981171727993987,0.016672414621645072,0.02199833575915884,2.796270034540491e-05
0.2,15,0.1336619078723444,1.1054674231363746,0.0054511277924505,0.019978428883521644,0.03170305894782301,3.7284536121855e-05
0.2,16,0.13905675689561015,0.8519827278262814,0.005913755763579182,0.023430305262432352,0.03892026399711615,5.221469847134337e-05
0.2,17,0.1453136344811336,0.6038942002807018,0.006349684682850943,0.027044022938013446,0.044436087363971484,7.264185226377902e-05
0.2,18,0.15015286563343103,0.35969898470799355,0.006701323695359319,0.030670001580952382,0.048133256455321974,9.78263849798803e-05
0.2,19,0.15196417140754134,0.11919971098192587,0.006983027346943139,0.034007237156417215,0.05070634208183103,0.00012676175827858494
0.2,20,,,0.0072172158175843396,0.036376044238311346,0.05233571574674292,0.00015828520494171126
0.30000000000000004,0,0.16884171395205932,-0.05968906596413576,0.00020000000004278588,0.000250000000010908,0.0002499999999942791,-7.885992109226458e-18
0.30000000000000004,1,0.16514376926110538,-0.049781746903406685,0.0020673407151141007,0.004327016260211596,0.006831196994419701,3.720222696975071e-07
0.30000000000000004,2,0.1598363262184573,-0.04082926293709023,0.002884859598359631,0.0062604483493343,0.009756649392880536,1.4640124241503069e-06
0.30000000000000004,3,0.15352385018183531,-0.03159446868658056,0.003484090463980426,0.007879699534656292,0.01204528580988292,3.243366783649352e-06
0.30000000000000004,4,0.14633476329525452,-0.02173954623634132,0.0039616218484565605,0.00936035067780327,0.013991265543603673,5.66408363396255e-06
0.30000000000000004,5,0.13821152715292556,-0.011058145977097394,0.00435460632206501,0.010755912040528054,0.015701126123118116,8.665762253957947e-06
0.30000000000000004,6,0.12905245169491217,0.0005083279370220531,0.004681316728682136,0.012081725276850686,0.017222926903746005,1.2170509810283699e-05
0.30000000000000004,7,0.11884391783878562,0.012862692303046437,0.004951882524209818,0.013335475759881903,0.018578942441591386,1.607985089374791e-05
0.30000000000000004,8,0.12643784749636616,0.15589293192270073,0.0051727217066344445,0.014505369611667283,0.019778886210025406,2.0273798971006475e-05
0.30000000000000004,9,0.11923718146705278,0.14998627633162895,0.005407689054660515,0.015908054479707487,0.021451257128865708,2.5203381770755467e-05
0.30000000000000004,10,0.08156545633687971,0.12827642536282052,0.005608801342098859,0.01727117583059105,0.022992700292326345,3.0537491514309826e-05
0.30000000000000004,11,0.0716784980896436,0.12868335249133026,0.0057034006012396865,0.01798061391077545,0.023733300953207543,3.5507166824059453e-05
0.30000000000000004,12,0.06921316017142355,0.13321200573402278,0.005774824985569813,0.018601483714558487,0.024392353864560016,4.011061327113845e-05
