timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.793161084000076,0.16460227966308594,success,0,True
1,0.2,0.07500000005655971,0.7712244505981726,-1.561998646211357,0.11435426680857261,0.08797675637531324,0.15190179999990505,0.14507436752319336,success,0,True
2,0.30000000000000004,0.07510878602795484,0.758859468294119,-1.5541235504896098,0.12365460839254304,0.07875095721747213,0.147678199999973,0.1414813995361328,success,0,True
3,0.4,0.07539027899866597,0.7419776435879407,-1.5600924570860233,0.16884171395205932,-0.05968906596413576,0.13522670000020298,0.12898588180541992,success,0,True
4,0.5,0.07553234983972885,0.7287053019894271,-1.525412659677221,0.1327310195965949,0.34679797408802254,0.14356369899996935,0.1379227638244629,success,0,True
5,0.6000000000000001,0.07602775663772353,0.7177968263926249,-1.5149239879913696,0.10919719215324498,0.10488671685851367,0.1480796000000737,0.14193511009216309,success,0,True
6,0.7000000000000001,0.07680749809031372,0.703855582430856,-1.5471084841264222,0.1396303261954381,-0.321844961350525,0.15466390000028696,0.14780759811401367,success,0,True
7,0.8,0.07722783338692109,0.6861141324858279,-1.5407140162134265,0.1774642859601646,0.06394467912995666,0.31752529999994294,0.3108534812927246,success,0,True
8,0.9,0.07752106715252699,0.6763693588601973,-1.5513844692610868,0.09749184532876339,-0.10670453047660158,0.42936339900006715,0.4232642650604248,success,0,True
9,1.0,0.07769622935991694,0.6673470277937994,-1.53469708946669,0.09024031231693945,0.1668737979439662,0.27033469999969384,0.263805627822876,success,0,True
10,1.1,0.07839297616155981,0.6480545393495334,-1.5814721143320507,0.1930506582422694,-0.46775024865360726,0.14316499999995358,0.13660764694213867,success,0,True
11,1.2000000000000002,0.07825877024481077,0.6354839615208401,-1.5944084107903305,0.12571294212424083,-0.1293629645827985,0.1480930000002445,0.14183783531188965,success,0,True
12,1.3,0.0780782609346435,0.6278405971116416,-1.586297508135435,0.07645495608713526,0.08110902654895555,0.145776898999884,0.13949847221374512,success,0,True
13,1.4000000000000001,0.07797425845626786,0.6211318085475426,-1.4896153988124172,0.06709594660878884,0.9668210932301763,0.31814059999987876,0.31258249282836914,success,0,True
14,1.5,0.07928550107863412,0.6050152048623324,-1.3696156365747805,0.16169856881272615,1.199997622376367,0.40373319999980595,0.39644742012023926,success,0,True
15,1.6,0.08090101473664965,0.597093672412525,-1.2496156366123388,0.08084587851745197,1.1999999996244164,0.2897802990000855,0.28353452682495117,success,0,True
16,1.7000000000000002,0.08227828029931615,0.5929540137393078,-1.148778240847223,0.043627553633969716,1.008373957651158,0.27005370000006224,0.2641270160675049,success,0,True
17,1.8,0.08683144474304261,0.5828132290849992,-1.0287822340443589,0.11116061346388584,1.1999600680286413,0.41460179900013827,0.40810060501098633,success,0,True
18,1.9000000000000001,0.08969768648081246,0.5780533800566099,-0.9111843599111874,0.05556213141375378,1.1759787413317144,0.2771941999999399,0.2713160514831543,success,0,True
19,2.0,0.13259440486801127,0.5227372743405245,-0.9012283284659812,0.6999999999988404,0.09956031445206226,0.2537913999999546,0.2479703426361084,success,0,True
20,2.1,0.16983324387784174,0.47569188275764984,-0.9012283284659812,0.5999999999988405,0.0,0.4825246989998959,0.4768848419189453,failure,4,False
21,2.2,0.20086560971935513,0.43648738977193613,-0.9012283284659812,0.4999999999988405,0.0,0.23800740000024234,0.2312760353088379,failure,4,False
22,2.3000000000000003,0.22569150239255145,0.40512379538338333,-0.9012283284659812,0.3999999999988405,0.0,0.22442829999999958,0.21883463859558105,failure,4,False
23,2.4000000000000004,0.2443109218974307,0.38160109959199146,-0.9012283284659812,0.2999999999988405,0.0,0.21844119899969883,0.21226716041564941,failure,4,False
24,2.5,0.2567238682339929,0.3659193023977605,-0.9012283284659812,0.19999999999884052,0.0,0.24276469999995243,0.23680830001831055,failure,4,False
25,2.6,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.09999999999884052,0.0,0.22419950000039535,0.2179872989654541,failure,4,False
26,2.7,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23631380000006175,0.2296123504638672,failure,4,False
27,2.8000000000000003,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.2447319000002608,0.23809456825256348,failure,4,False
28,2.9000000000000004,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23590920100014046,0.22796034812927246,failure,4,False
29,3.0,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.21889369999962582,0.21253299713134766,failure,4,False
30,3.1,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.22991410100030407,0.22370028495788574,failure,4,False
31,3.2,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23709890100008124,0.23099708557128906,failure,4,False
32,3.3000000000000003,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23299190099987754,0.22692561149597168,failure,4,False
33,3.4000000000000004,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23985620099983862,0.2327420711517334,failure,4,False
34,3.5,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.22324639999987994,0.21767973899841309,failure,4,False
35,3.6,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.22945250099974146,0.22380876541137695,failure,4,False
36,3.7,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.2376726009997583,0.23042511940002441,failure,4,False
37,3.8000000000000003,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.2447339010000178,0.23857688903808594,failure,4,False
38,3.9000000000000004,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.2406073010001819,0.23412561416625977,failure,4,False
39,4.0,0.26293034140223803,0.3580784038006905,-0.9012283284659812,0.0,0.0,0.23548250100020596,0.22870397567749023,failure,4,False
