timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.03213165574293109,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244505981726,-1.561998646211357,0.0293419249355793,,,,0.03502554940182745,0.04321073101298361,0,0.03502554940182745,0.06502554940182745,0.03502554940182745,0.03,0.0,2.891614275999009,0,15,16
3,0.07510878602795484,0.758859468294119,-1.5541235504896098,0.02864706888794899,,,,0.04074080482597377,0.05371124225461459,0,0.04739053170588104,0.07739053170588103,0.047390531705881034,0.03,0.0,2.891614275999009,0,15,16
4,0.07539027899866597,0.7419776435879407,-1.5600924570860233,0.028809528797864914,,,,0.055371124225461456,0.0653630125095332,0,0.0642723564120593,0.0942723564120593,0.0642723564120593,0.03,0.0,2.891614275999009,0,15,16
5,0.07553234983972885,0.7287053019894271,-1.525412659677221,0.026111392304301262,,,,0.07067037656369166,0.0777123862331982,0,0.07754469801057295,0.10754469801057295,0.07754469801057295,0.03,0.0,2.891614275999009,0,15,16
6,0.07602775663772353,0.7177968263926249,-1.5149239879913696,0.02485421486198902,,,,0.07221404827914978,0.08429626680351618,0,0.08845317360737515,0.11845317360737515,0.08845317360737515,0.03,0.0,2.891614275999009,0,15,16
7,0.07680749809031372,0.703855582430856,-1.5471084841264222,0.026428716257214546,,,,0.08764444002052743,0.10045616348717806,0,0.10239441756914403,0.13239441756914402,0.10239441756914403,0.03,0.0,2.891614275999009,0,15,16
8,0.07722783338692109,0.6861141324858279,-1.5407140162134265,0.02553669735789299,,,,0.10507982861025618,0.11265668614048847,0,0.12013586751417216,0.15013586751417216,0.12013586751417216,0.03,0.0,2.891614275999009,0,15,16
9,0.07752106715252699,0.6763693588601973,-1.5513844692610868,0.026031607761979103,,,,0.10721492007458548,0.11664327149343688,0,0.1298806411398027,0.1598806411398027,0.1298806411398027,0.03,0.0,2.891614275999009,0,15,16
10,0.07769622935991694,0.6673470277937994,-1.53469708946669,0.024826020002365112,,,,0.12332865429868738,0.13558541982149816,0,0.13890297220620063,0.16890297220620062,0.13890297220620063,0.03,0.0,2.891614275999009,0,15,16
11,0.07839297616155981,0.6480545393495334,-1.5814721143320507,0.025808917358517647,,,,0.1430067194598371,0.1512079000637157,0,0.15819546065046666,0.18819546065046666,0.15819546065046666,0.03,0.0,2.891614275999009,0,15,16
12,0.07825877024481077,0.6354839615208401,-1.5944084107903305,0.024983037263154984,,,,0.1628019750159289,0.16775586444524007,0,0.17076603847915994,0.20076603847915994,0.17076603847915994,0.03,0.0,2.891614275999009,0,15,16
13,0.0780782609346435,0.6278405971116416,-1.586297508135435,0.025764603167772293,,,,0.16693896611130998,0.17494332959940664,0,0.17840940288835838,0.20840940288835838,0.17840940288835838,0.03,0.0,2.891614275999009,0,15,16
14,0.07797425845626786,0.6211318085475426,-1.4896153988124172,0.025074921548366547,,,,0.16873583239985165,0.18033459121729506,0,0.18511819145245745,0.21511819145245745,0.18511819145245745,0.03,0.0,2.891614275999009,0,15,16
15,0.07928550107863412,0.6050152048623324,-1.3696156365747805,0.02020612359046936,,,,0.18709201258475613,0.195549935521063,0,0.20123479513766762,0.23123479513766762,0.20123479513766762,0.03,0.0,2.891614275999009,0,15,16
16,0.08090101473664965,0.597093672412525,-1.2496156366123388,0.014525643549859524,,,,0.2086649806563189,0.21263002673843523,0,0.20915632758747504,0.23915632758747504,0.20915632758747504,0.03,0.0,2.891614275999009,0,15,16
17,0.08227828029931615,0.5929540137393078,-1.148778240847223,0.01050624530762434,,,,0.21329598626069227,0.2184775679252351,0,0.21329598626069227,0.24329598626069227,0.21329598626069227,0.03,0.0,2.891614275999009,0,15,16
18,0.08683144474304261,0.5828132290849992,-1.0287822340443589,0.00959151703864336,,,,0.2155432703775705,0.22292555253866003,0,0.2234367709150008,0.25343677091500083,0.22343677091500083,0.03,0.0,2.891614275999009,0,15,16
19,0.08969768648081246,0.5780533800566099,-0.9111843599111874,0.00817654374986887,,,,0.2250000000000001,0.24109967261707826,0,0.2250000000000001,0.2550000000000001,0.22500000000000012,0.03,0.2250000000000001,2.891614275999009,1,15,15
20,0.13259440486801127,0.5227372743405245,-0.9012283284659812,-0.013998597860336304,,,,0.28035438663984646,0.28035438663984646,4,0.28035438663984646,0.3103543866398465,0.28035438663984646,0.03,0.2250000000000001,2.891614275999009,1,15,15
21,0.16983324387784174,0.47569188275764984,-0.9012283284659812,-0.06104397773742676,,,,0.31583389654933575,0.31583389654933575,4,0.3305593103289044,0.3605593103289044,0.3305593103289044,0.03,0.2250000000000001,2.891614275999009,1,15,15
22,0.20086560971935513,0.43648738977193613,-0.9012283284659812,-0.10024850070476532,,,,0.3487170824512629,0.3487170824512629,4,0.3435854122563143,0.37358541225631425,0.3435854122563142,0.03,0.2250000000000001,2.891614275999009,1,15,15
23,0.22569150239255145,0.40512379538338333,-0.9012283284659812,-0.13161206245422363,,,,0.36955748737594185,0.36955748737594185,4,0.3630269146488657,0.39302691464886574,0.3630269146488657,0.03,0.3435854122563143,2.891614275999009,2,15,14
24,0.2443109218974307,0.38160109959199146,-0.9012283284659812,-0.15513478219509125,,,,0.3839399813986216,0.3839399813986216,4,0.381646334153745,0.41164633415374496,0.38164633415374494,0.03,0.3435854122563143,2.891614275999009,2,15,14
