time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435426680857261,0.08797675637531324,0.08541533021950247]",0.03213165574293109,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,6.598791484652865e-13,3.5400589680839437e-13]"
0.2,sqp_rti,0,"[0.12365460839254304,0.07875095721747213,0.08185181611156155]",0.04321073101298361,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9803587653365327e-09,-1.570406860107454e-10,3.6914778624996814e-06,0.0002602551197982972,0.00371364749407066,0.021189160622877734,0.06876065999730419,0.1732319446020119,0.6917588206355123,0.9302813570279624,0.49480457252591564,0.5206577732355953,0.5734138961464825,0.618319903813221,0.6264990583775096,0.6351259403938847,0.6588845594767656,0.6986729624432468,0.7650781538278391]","[null,1.3317535578150436e-16,1.3317535578150436e-16,1.3317559535368927e-16,1.3355218245904626e-16,1.342655270702358e-16,1.343313389944119e-16,1.328064694045328e-16,1.3268854846218711e-16,1.326056958160612e-16,1.3205640846899993e-16,1.3197287430359747e-16,1.3252668556605228e-16,1.3251277050114337e-16,1.314544241205252e-16,1.3317535578150436e-16,1.3317535578150436e-16,1.3317535578150436e-16,1.3317535578150436e-16,1.3317535578150436e-16,3.438173558435824e-17]"
0.30000000000000004,sqp_rti,0,"[0.16884171395205932,-0.05968906596413576,0.12970437428640696]",0.05371124225461459,0.02864706888794899,"[-2.980232227667301e-09,-2.9802322554228766e-09,-2.177958702276328e-09,1.3140376934062115e-06,7.444210324564215e-05,0.0008550749472927277,0.004314200211783137,0.013852992023003358,0.059484896514760355,0.13876314944358265,0.1352580072241361,0.14350580320671386,0.17989866817961692,0.21766804350373486,0.2382949486929345,0.4197691574498073,0.5469569203565678,0.6008459029834163,0.6284022154381927,0.738690001091032,0.9634542507489179]","[null,3.330256789161345e-14,3.330257531969535e-14,3.3310192613474333e-14,3.3350587346618975e-14,3.32457681160051e-14,3.306479497049369e-14,3.289160270607047e-14,3.32001599531537e-14,3.308549734155747e-14,3.312631822075706e-14,3.3238002435123217e-14,3.292371712737229e-14,3.29365969178161e-14,3.3142018593989367e-14,3.299219108568204e-14,3.293951354007358e-14,3.299385977450254e-14,3.5076000077207295e-14,3.5773641352888586e-14,2.7291811018552455e-14]"
0.4,sqp_rti,0,"[0.1327310195965949,0.34679797408802254,0.09991888284071755]",0.0653630125095332,0.028809528797864914,"[-2.980232227667301e-09,3.729091979653987e-09,9.680810016760022e-06,0.0005432328584061841,0.004364037152198352,0.022982144548321315,0.04571027441136438,0.06343335054921201,0.09436763880668125,0.13728568781635758,0.18292892383377085,0.2054432000040885,0.22441154562600713,0.24635722518237452,0.2857869408065788,0.2860801020866602,0.27223173776437465,0.23793031034811235,0.09677524463870563,0.4046994354314311,0.3842057369569652]","[null,2.70250117644216e-16,2.7037941479956975e-16,2.6994533171166766e-16,2.6976914874078926e-16,2.699090064357851e-16,2.7167508341093655e-16,2.6974511522778614e-16,2.699185956120059e-16,2.7013458155683857e-16,2.700148404891937e-16,2.700975853893524e-16,2.7014652236563657e-16,2.7020566772433597e-16,2.698744812343391e-16,2.697989699372303e-16,2.696715298057091e-16,2.6967604983658746e-16,2.701559496977783e-16,2.713806783988829e-16,7.496478572239293e-17]"
0.5,sqp_rti,0,"[0.10919719215324498,0.10488671685851367,0.07042009669506523]",0.0777123862331982,0.026111392304301262,"[-2.980232227667301e-09,1.9715251098340048e-09,0.00011893557950273803,0.0074490721392051484,0.053507530763149236,0.1606850774614355,0.6031046197296781,1.2608279014942105,0.5917007318017233,0.4641909771848896,0.3223809116390946,0.2875932679193543,0.27011582906819315,0.24202955578923985,0.0895062537006826,0.03926808782108654,0.08584095580090595,0.13423019759770477,0.18716552233365552,0.33764601794275856,0.49385339168443193]","[null,5.480608105214983e-15,5.497786287641414e-15,5.497862318649882e-15,5.4604578728525754e-15,5.471102170810491e-15,5.467128190830237e-15,5.4627162078021685e-15,5.480607096037003e-15,5.480607096037129e-15,5.480607096036839e-15,5.480607096037003e-15,5.4806070960372806e-15,5.4806070960371165e-15,5.480607096037066e-15,5.480607096037079e-15,5.480607096037041e-15,5.480607096036902e-15,5.4806070960372174e-15,5.480607096037104e-15,8.71241068960511e-16]"
0.6,sqp_rti,0,"[0.1396303261954381,-0.321844961350525,0.12082218524366406]",0.08429626680351618,0.02485421486198902,"[-2.980232227667301e-09,-6.693914644806398e-09,2.6008528764775996e-05,0.0012870099831702453,0.011007354757927468,0.06887064934637072,0.3079217878043677,0.40746024737304937,0.3122047059878053,0.34981061646217865,0.4101430315295314,0.46806621099938966,0.5132363668634186,0.5429982438420351,0.5303169433213089,0.5348112103627398,0.557010289664954,0.5900548400014978,0.6855314425991745,0.8717959460830202,1.1286747491052267]","[null,4.091424967642138e-16,4.119916855713423e-16,4.123518705233265e-16,4.1428130266740127e-16,4.0717375202311345e-16,4.059997560760125e-16,4.0669179519076706e-16,4.08147823330322e-16,4.0725564735023065e-16,4.066404705886817e-16,4.0662495004391607e-16,4.065074824776031e-16,4.0695361862496907e-16,4.069392961606333e-16,4.071420251879297e-16,4.0692478612342533e-16,4.064740545092399e-16,4.073246942486238e-16,4.071421363500433e-16,9.811998989557701e-17]"
0.7,sqp_rti,0,"[0.1774642859601646,0.06394467912995666,0.1281172346665063]",0.10045616348717806,0.026428716257214546,"[-2.980232227667301e-09,2.981834299198294e-07,0.00026681621097929265,0.006646160132468493,0.022183088225543324,0.04774199750284974,0.08265139740831934,0.1200254733682406,0.1594120017977239,0.19987049235011495,0.24175391940644192,0.28753824067244454,0.34098275409849715,0.39868977548121204,0.5004354240119449,0.6171390382099353,0.6982472424959247,0.6304278060121511,0.582239333907167,0.6060698640373292,0.679376070436519]","[null,9.135839001467519e-15,9.121541588813842e-15,9.101084927101043e-15,9.10334651036468e-15,9.096259045683533e-15,9.090016696946404e-15,9.088175353407334e-15,9.087659635775253e-15,9.092704801810727e-15,9.11505221014208e-15,9.168992621217845e-15,9.124753051894867e-15,9.085033397714695e-15,9.081694595007863e-15,9.06510087926389e-15,9.057409637714305e-15,9.098758709294037e-15,9.066455744497217e-15,9.095299824611527e-15,1.6453950874945797e-15]"
0.7999999999999999,sqp_rti,0,"[0.09749184532876339,-0.10670453047660158,0.07576857530232296]",0.11265668614048847,0.02553669735789299,"[-2.980232227667301e-09,0.0007153351217490111,0.045795808260526816,0.07928365009891519,0.12012977550203502,0.15859943911997348,0.17712297420608875,0.18333593589103764,0.17500122440626092,0.1709473175890251,0.20428587737242482,0.28366495770176653,0.34231863308707206,0.2819754755885547,0.5808888389403186,0.5976845396107897,0.5084145114641732,0.47528616899616055,0.5052417677018297,0.45228988893981886,null]","[null,2.3465134548208213e-14,2.3437456075087696e-14,2.3456992124266274e-14,2.3439361424667637e-14,2.3439678293625534e-14,2.343954177311928e-14,2.3436574090013066e-14,2.343325629957623e-14,2.343189853218645e-14,2.3444022139178194e-14,2.3443515669767802e-14,2.3497108335374322e-14,2.3457977585556935e-14,2.3426776812598368e-14,2.346078371331249e-14,2.3460783713309222e-14,2.34607837133107e-14,2.3460783713311014e-14,2.3439442457873965e-14,2.5530482578350244e-15]"
0.8999999999999999,sqp_rti,0,"[0.09024031231693945,0.1668737979439662,0.09428351418851487]",0.11664327149343688,0.026031607761979103,"[-2.980232227667301e-09,-2.980232310934028e-09,-2.980230062732403e-09,-2.979894581089937e-09,2.7702993232736617e-08,0.00018086114632451245,0.009155393694991104,0.04986910585225407,0.1165232161303647,0.19657625962035202,0.2794321409091978,0.3305281200434205,null,0.4473908107360643,0.3991869318562447,0.39121295312934273,0.4101924253933927,0.4468672610093279,0.49879254473368634,0.5494480019627666,0.5992721913022379]","[null,2.3051398825246453e-13,2.3051398825252415e-13,2.305139882556904e-13,2.3051663949632406e-13,2.3105589454113836e-13,2.3045511021342713e-13,2.3008343452339716e-13,2.3022705743585977e-13,2.298134251400925e-13,2.30424495233116e-13,2.319022547860377e-13,2.3051398824422867e-13,2.305139882442689e-13,2.305139882442511e-13,2.3051398824425593e-13,2.3051398824425265e-13,2.305139882442541e-13,2.3051398824425447e-13,2.305139882442527e-13,3.7767651987780664e-14]"
0.9999999999999999,sqp_rti,0,"[0.1930506582422694,-0.46775024865360726,0.1225676552281082]",0.13558541982149816,0.024826020002365112,"[-2.980232227667301e-09,2.956497517081491e-07,0.000578662316962103,0.011000849413057123,0.04389530205275233,0.09257284165549168,0.1387319273470718,0.17158682407891562,0.16666316302595946,0.13647844828002792,0.20381651422268182,0.2347180434029486,0.47422519886512565,0.5910070427869003,0.6194281020238683,0.6373135287480778,0.685653640050458,0.756550882417071,0.8412771089813764,0.9723874779819794,1.5008633331898433]","[null,9.277756266478488e-14,9.271592100770895e-14,9.247524554414743e-14,9.268582755505377e-14,9.265496215404145e-14,9.268341242681836e-14,9.283488974459792e-14,9.270051523862122e-14,9.247348759171027e-14,9.255995777171787e-14,9.281893191626792e-14,9.271256538885062e-14,9.265285122786358e-14,9.243324594189271e-14,9.277612764881207e-14,9.520725544114463e-14,9.281394507131727e-14,9.47421172835759e-14,9.778625354976632e-14,2.876929008008245e-14]"
1.0999999999999999,sqp_rti,0,"[0.12571294212424083,-0.1293629645827985,0.0820118060387865]",0.1512079000637157,0.025808917358517647,"[-2.980232227667301e-09,0.009612232083241856,0.05863694300152683,0.11399461978287945,0.15340256358729515,0.17250871919166483,0.19212806720188197,0.21544135125475733,0.2447438044122377,0.2574381326746454,0.18806283049116718,0.23881928922548729,0.4980684654580834,0.6836449277120813,0.6638736423968001,0.46447211636963887,0.0428333629563003,0.006862108507411924,0.10809089176518755,0.38296373260209454,0.6177257567470409]","[null,2.7040847743142853e-15,2.702966279080472e-15,2.7022653441895737e-15,2.7020937792142336e-15,2.701844026609149e-15,2.7015874774558812e-15,2.701619915732454e-15,2.701790977016143e-15,2.702775881063185e-15,2.7005511344240304e-15,2.707812746433831e-15,2.7017299847832974e-15,2.7009500767505587e-15,2.700619947862169e-15,2.7038668491073377e-15,2.702032922896846e-15,2.7012552780221854e-15,2.702293495332516e-15,2.799627580707418e-15,4.421906129032015e-16]"
1.2,sqp_rti,0,"[0.07645495608713526,0.08110902654895555,0.04953889429311174]",0.16775586444524007,0.024983037263154984,"[-2.980232227667301e-09,0.000909097992746577,5.942170346606712e-07,-2.9415251900921646e-09,0.00038030473486719285,0.11638040546116352,0.49154529269334973,0.3535894357203418,0.10960160508693734,0.03636257370113577,0.02992787365368771,0.09155573840420211,0.23197195196723613,0.3359703383449187,0.4365192172589996,0.5315015449376197,0.5799414208598186,0.5644572304146436,0.6025285903712951,0.6288891267547683,1.4794893876590123]","[null,1.1634489441911791e-14,1.1680733260408331e-14,1.1680589788743518e-14,1.1697453110110632e-14,1.1632613606546239e-14,1.1609258780012342e-14,1.1680583335008031e-14,1.168058333500177e-14,1.168058333500071e-14,1.1680583335005658e-14,1.1680583335002982e-14,1.1680583334999246e-14,1.1680583335005153e-14,1.1680583335001064e-14,1.1680583335006718e-14,1.1680583335009091e-14,1.1597180519058257e-14,1.1613399090776421e-14,1.1713613935253403e-14,3.4922145077193084e-15]"
1.3,sqp_rti,0,"[0.06709594660878884,0.9668210932301763,0.08004363488096808]",0.17494332959940664,0.025764603167772293,"[-2.980232227667301e-09,2.0695433078365966e-07,1.8657162993263032e-05,0.0030870382815115227,0.03415886948685948,0.10830109599261878,0.21436474689498547,0.30150055514689705,0.3440326652616362,0.34831616358768863,0.4085852908946435,0.5321586770401374,0.6048503241710026,0.7227942537691419,0.7844473333144897,0.7186409408646373,0.7637176847782612,0.8694492815441037,0.9947906643248714,1.1376490010331255,1.1888711560881482]","[null,5.659543633903128e-14,5.717122279807964e-14,5.685064232526492e-14,5.610206807925923e-14,5.6238662322124065e-14,5.622031412929076e-14,5.6298851086080283e-14,5.650968210780805e-14,5.598139603484216e-14,5.649967200623775e-14,5.620928602468502e-14,5.622888845157589e-14,5.6048032137900206e-14,5.658772176000873e-14,5.6587721760014384e-14,5.658772176001676e-14,5.658772175990796e-14,5.658772175978997e-14,5.658772175999419e-14,1.9412639581296418e-14]"
1.4000000000000001,sqp_rti,0,"[0.16169856881272615,1.199997622376367,0.11598758817443894]",0.18033459121729506,0.025074921548366547,"[-2.980232227667301e-09,1.686402393596964e-05,0.04230618442817219,0.14653222738013866,0.21315091870248365,0.2006257351615935,0.12092879097188663,null,null,5.269507778529747e-05,0.01971941420399964,0.16369656808466254,0.23447428232141904,0.3144833465238051,0.3973753805467995,0.4539559122689976,0.49390200487089314,0.5573364184365317,0.8926556114052502,1.1229880896306177,0.8981390918069898]","[null,3.1101598007735294e-12,3.0580012973682732e-12,3.058255531955841e-12,3.0415923519632784e-12,3.0568017467141254e-12,3.1332451725625365e-12,3.1188383605823812e-12,3.118838360577205e-12,3.1205671239341784e-12,3.07951915262994e-12,3.070072156943808e-12,3.0507276005148126e-12,3.0567867684620174e-12,3.063599708277771e-12,3.063548340937455e-12,3.075095124901795e-12,3.1847379114990085e-12,3.051703411258613e-12,3.1351292882279684e-12,1.174461165223773e-12]"
