timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09364759067154153,0.7647939214349712,-1.5973714859237123,0.2199046964876865,0.024410670905585127,0.28807065699948,0.1534534509992227,Solve_Succeeded,,True
1,0.2,0.0931529901464228,0.7461869177352995,-1.581937942334755,0.18613576130315276,0.15433543588957258,0.10434577299747616,0.06452445598552004,Solve_Succeeded,,True
2,0.30000000000000004,0.09294136179765523,0.7271932995236874,-1.5965257492340295,0.18994797164657715,-0.14587806899274333,0.11084676202153787,0.07072680399869569,Solve_Succeeded,,True
3,0.4,0.09244563513517316,0.707930633680685,-1.5941541065888136,0.19269043575202874,0.023716426452157366,0.12848597601987422,0.0884564759908244,Solve_Succeeded,,True
4,0.5,0.09198132631594842,0.6880561259090705,-1.6206998384174298,0.19879930629747566,-0.2654573182861619,0.12807256999076344,0.08783230400877073,Solve_Succeeded,,True
5,0.6000000000000001,0.09098196337524377,0.6680468484223263,-1.520699839221801,0.2003421852303655,0.9999999919562889,0.14119261701125652,0.10143122100271285,Solve_Succeeded,,True
6,0.7000000000000001,0.0918739885557487,0.6502556045100722,-1.420699838533922,0.17813592250525254,1.0000000068787902,0.15117611398454756,0.10925526000210084,Solve_Succeeded,,True
7,0.8,0.0942514605218331,0.6345351094247145,-1.3206998377244115,0.15899255915868366,1.0000000080951061,0.1458712599996943,0.10480526700848714,Solve_Succeeded,,True
8,0.9,0.09774304141895289,0.620866472556078,-1.2206998371991755,0.1410754305355045,1.0000000052523585,0.1447923270170577,0.10522133301128633,Solve_Succeeded,,True
9,1.0,0.10170719591488996,0.6100098753859703,-1.120699836468739,0.11557691074849186,1.0000000073043647,0.14798496500588953,0.10885036998661235,Solve_Succeeded,,True
10,1.1,0.1071679353148831,0.5987080699648911,-1.0206998358158232,0.12551911430956367,1.0000000065291577,0.13853479499812238,0.09974068601150066,Solve_Succeeded,,True
11,1.2000000000000002,0.11383418360809289,0.5878374969096953,-0.920699835253699,0.12751793005498088,1.0000000056212421,0.1561515259963926,0.11743864300660789,Solve_Succeeded,,True
12,1.3,0.12140620830674695,0.5778789800138727,-0.8206998347491429,0.12510300428103707,1.0000000050455617,0.12948591401800513,0.0910283410048578,Solve_Succeeded,,True
13,1.4000000000000001,0.1294055300243765,0.5692939599937813,-0.7206998343116573,0.11734211379019496,1.0000000043748551,0.32877679099328816,0.1744061750068795,Solve_Succeeded,,True
14,1.5,0.13856651659985145,0.5612478028136018,-0.6206998339558586,0.12192797890729903,1.0000000035579872,0.1153092650056351,0.07657831499818712,Solve_Succeeded,,True
15,1.6,0.1488852156418822,0.5538702833129407,-0.5206998335858036,0.1268476818482074,1.0000000037005499,0.10612047300674021,0.06838354500359856,Solve_Succeeded,,True
16,1.7000000000000002,0.16033639578222222,0.5473031292855726,-0.4206998332762228,0.13200645386711035,1.0000000030958083,0.11500775499735028,0.07636170199839398,Solve_Succeeded,,True
17,1.8,0.17773517486256754,0.5395187031243437,-0.32069983250646006,0.19060818559188017,1.000000007697627,0.12423026098986156,0.08540320399333723,Solve_Succeeded,,True
