timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08900901989247725,0.763308224517295,-1.5422698099038084,0.08326924884212679,0.9999986186791044,3.5005918400001974,1.996095,Solve_Succeeded,,True
1,0.2,0.08924234719300746,0.7551311306572053,-1.5076622957097854,0.08180422093381755,0.3460751419402294,3.6846643369999583,2.276006,Solve_Succeeded,,True
2,0.30000000000000004,0.08975311572703133,0.7470516571979947,-1.483967072889819,0.08095602255140512,0.23695222819966288,3.5708679360000133,2.165213,Solve_Succeeded,,True
3,0.4,0.0904465507407778,0.7390855463528498,-1.468792992189205,0.07996234996260668,0.1517408070061423,3.729901341999721,2.205775,Solve_Succeeded,,True
4,0.5,0.09124972967644293,0.7312388284201067,-1.4601120239516163,0.0788771695224478,0.0868096823758865,4.181571838999844,2.47027,Solve_Succeeded,,True
5,0.6000000000000001,0.09210784829103678,0.7235176660457473,-1.456241431207485,0.07768701047661378,0.038705927441313924,4.498778503000267,2.525427,Solve_Succeeded,,True
6,0.7000000000000001,0.09298164613037674,0.7159232960713042,-1.4558256655772652,0.07644473688407749,0.004157656302197057,3.9980156010001338,2.386146,Solve_Succeeded,,True
7,0.8,0.09384319128370312,0.7084627339217526,-1.457843323460528,0.07510142983894634,-0.020176578832625917,3.6600761959998636,2.214959,Solve_Succeeded,,True
8,0.9,0.09467396373200934,0.7011390124506834,-1.4614937377822481,0.07370690540693198,-0.03650414321720223,3.733052769999631,2.237325,Solve_Succeeded,,True
9,1.0,0.09546187438291744,0.6939592153526656,-1.4661847297202388,0.07222900356679472,-0.04690991937990797,4.272445703000358,2.66312,Solve_Succeeded,,True
10,1.1,0.09619821686051268,0.6869460881222534,-1.4714708276433004,0.07051677374515898,-0.05286097923061477,3.6470248569999058,2.2228,Solve_Succeeded,,True
11,1.2000000000000002,0.09687943302994888,0.6801102352077942,-1.476941860727242,0.06869711823477101,-0.054710330839414845,4.238226613999814,2.718105,Solve_Succeeded,,True
12,1.3,0.09750553231268169,0.6734588752564828,-1.4824555667413917,0.06680762644619778,-0.05513706014149748,5.161470682999607,3.384616,Solve_Succeeded,,True
13,1.4000000000000001,0.09807728763427093,0.667003562855542,-1.4832581306586077,0.0648058348773526,-0.00802563917216017,8.399041203999786,6.110452,Solve_Succeeded,,True
14,1.5,0.09862527309570286,0.6607596025711521,-1.4809892422090232,0.06267960441721016,0.022688884495845548,4.923447740000029,3.133376,Solve_Succeeded,,True
15,1.6,0.09916866861036346,0.6547251806078088,-1.4790552609731338,0.060588387597816415,0.01933981235889311,5.442513772999973,3.356472,Solve_Succeeded,,True
