timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09462541136784798,0.7865338308107824,-1.6246647841242778,0.18751744588173122,-0.2071069553904989,0.27400567501899786,0.14172733199666254,Solve_Succeeded,,True
1,0.2,0.09362338191355257,0.767950413295073,-1.589402251422439,0.1861041293444218,0.3526253270183878,0.10432329998002388,0.06596610799897462,Solve_Succeeded,,True
2,0.30000000000000004,0.09327585154757993,0.7492740900665369,-1.5898496590979254,0.18679556383705456,-0.004474076754863363,0.10535087098833174,0.06642445400939323,Solve_Succeeded,,True
3,0.4,0.09291159036624158,0.7301584259245651,-1.6050260828523133,0.19119134441624036,-0.1517642375438798,0.1085611590242479,0.06977945799008012,Solve_Succeeded,,True
4,0.5,0.09224591074164555,0.7107186257641837,-1.6005382482085861,0.19451194298504362,0.04487834643727166,0.11922059199423529,0.07988145199487917,Solve_Succeeded,,True
5,0.6000000000000001,0.09164825791889891,0.6906299240372427,-1.625927259722,0.20097590053798475,-0.2538901151341382,0.12335395201807842,0.08393021402298473,Solve_Succeeded,,True
6,0.7000000000000001,0.09051877011537804,0.6701633151393371,-1.5259272615367838,0.20497751644464005,0.999999981852162,0.14310178699088283,0.10451989498687908,Solve_Succeeded,,True
7,0.8,0.09132728549516367,0.6521559703087199,-1.4259272614510428,0.18025486539012112,1.0000000008574108,0.15830010900390334,0.11616441101068631,Solve_Succeeded,,True
8,0.9,0.09366750853649498,0.6361150810563732,-1.3259272612175637,0.16210699302905776,1.0000000023347906,0.13967709397547878,0.09968014701735228,Solve_Succeeded,,True
9,1.0,0.09714367867260223,0.6222039210159833,-1.2259272603967242,0.1433890276431583,1.0000000082083946,0.15488369300146587,0.11633796998648904,Solve_Succeeded,,True
10,1.1,0.10144399213120231,0.6102328249361629,-1.1259272597248826,0.1272005649336937,1.0000000067184154,0.13239264802541584,0.09414550501969643,Solve_Succeeded,,True
11,1.2000000000000002,0.10682633559497356,0.5989429904561699,-1.0259272591518875,0.12507197277873275,1.0000000057299512,0.15053576300852,0.11303545499686152,Solve_Succeeded,,True
12,1.3,0.11331733791536787,0.588232961117607,-0.925927258703542,0.12523491508211418,1.0000000044834558,0.1553706359991338,0.11786580999614671,Solve_Succeeded,,True
13,1.4000000000000001,0.120975648241918,0.5780509284321917,-0.8259272583726374,0.12740624265106076,1.0000000033090457,0.13007365199155174,0.0925097569997888,Solve_Succeeded,,True
14,1.5,0.12982613639745658,0.5684523047968134,-0.725927258188851,0.13056213704017416,1.0000000018378634,0.32673197000985965,0.1721786520211026,Solve_Succeeded,,True
15,1.6,0.1398980456879121,0.5595123812604379,-0.6259272581876749,0.13467204223275325,1.0000000000117606,0.10863670299295336,0.07170656201196834,Solve_Succeeded,,True
16,1.7000000000000002,0.1512083255509118,0.5513362328993396,-0.5259272582427277,0.13956067949177753,0.9999999994494728,0.11496670200722292,0.07883551600389183,Solve_Succeeded,,True
17,1.8,0.16382693369849882,0.5440116469999142,-0.4259272584934122,0.14590367719163624,0.9999999974931553,0.11622763698687777,0.0792789839906618,Solve_Succeeded,,True
18,1.9000000000000001,0.18322983051119562,0.5352085369601284,-0.32592725877162576,0.2130650490100938,0.9999999972178639,0.10858220001682639,0.07120837099500932,Solve_Succeeded,,True
19,2.0,0.20111643109851918,0.5291632127273405,-0.2259272599246335,0.18880583297397754,0.9999999884699226,0.34636953301378526,0.17966054799035192,Solve_Succeeded,,True
20,2.1,0.21732266535618203,0.5254381869149558,-0.1259272629849837,0.16628825758819452,0.9999999693964979,0.11683576198993251,0.07769643599749543,Solve_Succeeded,,True
21,2.2,0.23375097205877177,0.5233584101014591,-0.025927270807059477,0.16559430325597344,0.999999921779242,0.12280656801885925,0.08306629201979376,Solve_Succeeded,,True
22,2.3000000000000003,0.25119752690022296,0.5229059671639853,0.07407269453637307,0.1745242047532185,0.9999996534343254,0.1383587509917561,0.09757201900356449,Solve_Succeeded,,True
23,2.4000000000000004,0.26933763383355436,0.5242521166663241,0.1740725795930866,0.1818998620217576,0.9999988505671354,0.11646337597630918,0.07661400601500645,Solve_Succeeded,,True
24,2.5,0.2963846446412003,0.5290083973719987,0.27407256434566346,0.2746202832603753,0.9999998475257683,0.11521569799515419,0.07607551399269141,Solve_Succeeded,,True
25,2.6,0.3185130200965529,0.5352297372503416,0.3647302603542433,0.22986301794218958,0.9065769600857984,0.11919009999837726,0.08146235399181023,Solve_Succeeded,,True
26,2.7,0.3363476550516301,0.5420392320848386,0.3600479763918327,0.19090401354657358,-0.04682283962410527,0.1099592609971296,0.07302396898739971,Solve_Succeeded,,True
27,2.8000000000000003,0.35370945632673706,0.5485752145807303,0.35612976480379016,0.18551312910489856,-0.03918211588042571,0.3640290310140699,0.1797024209809024,Solve_Succeeded,,True
28,2.9000000000000004,0.37108738893550236,0.5550396437303576,0.35274077643980856,0.18541342615499518,-0.0338898836398161,0.12252177300979383,0.084937142994022,Solve_Succeeded,,True
29,3.0,0.3884713872668891,0.561439346920433,0.3616623901138844,0.18524567441824877,0.08921613674075844,0.15858602299704216,0.12076069301110692,Solve_Succeeded,,True
30,3.1,0.40581310529411885,0.5679997528013385,0.3603095707242872,0.1854114639007428,-0.013528193895972004,0.4383415139745921,0.24967004399513826,Solve_Succeeded,,True
31,3.2,0.4231590443236246,0.5745349450137429,0.3582624141430708,0.18536189955554558,-0.020471565812164087,0.25589501901413314,0.21749949399963953,Solve_Succeeded,,True
32,3.3000000000000003,0.44051458779687314,0.5810332142096022,0.35525467902248564,0.18532198784647033,-0.03007735120585144,0.20066478100488894,0.16295470600016415,Solve_Succeeded,,True
33,3.4000000000000004,0.45574090303561915,0.5866820985462551,0.45525462601862765,0.1624039931770621,0.9999994699614201,0.21424311099690385,0.17586909598321654,Solve_Succeeded,,True
34,3.5,0.47225035896140094,0.594764341811341,0.3552546818533687,0.18381642776459273,-0.9999994416525895,0.2407471530023031,0.20252054699813016,Solve_Succeeded,,True
35,3.6,0.48957094454316213,0.6011901896878405,0.3205748007367112,0.1847414966451846,-0.34679881116657546,0.26389172300696373,0.22480667699710466,Solve_Succeeded,,True
36,3.7,0.5022977303268347,0.6054158319383283,0.4205747797113727,0.1340996378863848,0.999999789746615,0.23282310599461198,0.19274110198603012,Solve_Succeeded,,True
37,3.8000000000000003,0.5141790265941355,0.6107298858103277,0.5205746581249371,0.130155433826594,0.9999987841356442,0.255181944987271,0.21501975500723347,Solve_Succeeded,,True
38,3.9000000000000004,0.5293622929824883,0.6194348339571637,0.4205746605860805,0.17501648506891768,-0.9999999753885658,0.16529141899081878,0.12583110100240447,Solve_Succeeded,,True
39,4.0,0.5456777294922388,0.626732108504967,0.3205746713329188,0.1787298756027422,-0.999999892531617,0.15956964099314064,0.1211230969929602,Solve_Succeeded,,True
40,4.1000000000000005,0.5630894723188147,0.6325132826016088,0.2686416748903707,0.18346410062856947,-0.5193299644254807,0.15074462597840466,0.11158879499998875,Solve_Succeeded,,True
41,4.2,0.5807517861071874,0.6373756525620206,0.2642581309424751,0.18319387817032898,-0.0438354394789566,0.16416527298861183,0.12483342800987884,Solve_Succeeded,,True
42,4.3,0.5983412137230102,0.6421351090817868,0.26935678173459404,0.18221975475118382,0.05098650792118989,0.14638348697917536,0.10688751898123883,Solve_Succeeded,,True
43,4.4,0.6156955971597343,0.6469260603674788,0.1693567896127231,0.18003550724529863,-0.9999999212187094,0.40482410599361174,0.22994647701852955,Solve_Succeeded,,True
44,4.5,0.6406183062268626,0.65118771232301,0.06935680860112843,0.2528444392575799,-0.9999998101159466,0.13854430700303055,0.0996336640091613,Solve_Succeeded,,True
45,4.6000000000000005,0.6615060591355936,0.6526387476208153,-0.016469845786534737,0.20938092678457532,-0.8582665438766316,0.429070407000836,0.22839545999886468,Solve_Succeeded,,True
46,4.7,0.6797873142831389,0.6523376309407078,-0.009334938240864458,0.18283734876241547,0.0713490754567028,0.14947208599187434,0.10877236499800347,Solve_Succeeded,,True
47,4.800000000000001,0.6982460890907134,0.6521653144125658,-0.03556585535008888,0.18459579095489073,-0.2623091710922443,0.16453177100629546,0.12396514599095099,Solve_Succeeded,,True
48,4.9,0.7163371921684324,0.6515216174239313,-0.13556583171890496,0.18102551101483708,-0.9999997636881606,0.17555096998694353,0.1350439189991448,Solve_Succeeded,,True
49,5.0,0.7331011618442678,0.6492349706688186,-0.23556583048209911,0.1691920307446524,-0.9999999876319415,0.2091251999954693,0.1689407860103529,Solve_Succeeded,,True
50,5.1000000000000005,0.7557622993645705,0.6437957979673308,-0.3355658275407999,0.23304758170611534,-0.9999999705870078,0.31394606799585745,0.27505463999114,Solve_Succeeded,,True
51,5.2,0.7741859842038414,0.6373704339859351,-0.43556581899193836,0.19511982609417158,-0.9999999145113844,0.23193437801091932,0.192585932003567,Solve_Succeeded,,True
52,5.300000000000001,0.7912526819741702,0.6294280224337081,-0.5355657806104186,0.18824294782240722,-0.9999996161848026,0.608291542972438,0.3934103990031872,Solve_Succeeded,,True
53,5.4,0.8071972254130373,0.6199662424350378,-0.5899800468776955,0.18540597245427523,-0.544142662672768,0.3155317459895741,0.27611078100744635,Solve_Succeeded,,True
54,5.5,0.8169086570588673,0.6134641791881473,-0.6580429443727434,0.11687118168230917,-0.6806289749504792,0.28296926300390624,0.24350907499319874,Solve_Succeeded,,True
55,5.6000000000000005,0.8311128451451931,0.602484713969878,-0.5855478281662729,0.17952927774346572,0.7249511620647046,0.25106669301749207,0.21114301000488922,Solve_Succeeded,,True
56,5.7,0.8462509658418876,0.5924462224602768,-0.5894361749588288,0.18164085719243542,-0.03888346792555946,0.18741357800900005,0.14767780099646188,Solve_Succeeded,,True
57,5.800000000000001,0.862060828146616,0.5818735452094955,-0.6081583770443838,0.19019286273245387,-0.1872220208555498,0.2551041849947069,0.21507128700613976,Solve_Succeeded,,True
58,5.9,0.8765123648205275,0.571812657786768,-0.5081583786320165,0.17608758274512312,0.9999999841236723,0.20568753097904846,0.16627069198875688,Solve_Succeeded,,True
59,6.0,0.8913302281857767,0.5635599470403017,-0.408158378388341,0.16961023240831807,1.0000000024367552,0.18104719198890962,0.1422956490132492,Solve_Succeeded,,True
60,6.1000000000000005,0.9115518004057824,0.5548152607580349,-0.3081583798071904,0.22031375835933908,0.999999985811506,0.44714671501424164,0.24478917999658734,Solve_Succeeded,,True
61,6.2,0.9294790257852367,0.5491090587724692,-0.20815838364455688,0.1881345664426985,0.9999999616263352,0.46660754800541326,0.24875148900900967,Solve_Succeeded,,True
62,6.300000000000001,0.9468319302595641,0.5454438144320635,-0.10815839408892994,0.17735763580122765,0.9999998955562693,0.15740980600821786,0.11793995299376547,Solve_Succeeded,,True
63,6.4,0.9644845885787984,0.5435270511702371,-0.008158432154197301,0.17756416506083575,0.9999996193473263,0.443199897010345,0.23796426100307144,Solve_Succeeded,,True
64,6.5,0.9825337075856214,0.5433797953902468,0.03710371142436985,0.18049719698300115,0.4526214357856715,0.17027327898540534,0.12866003898670897,Solve_Succeeded,,True
65,6.6000000000000005,1.0007570007346847,0.5440562576541867,0.054324802704400856,0.18235844219317832,0.17221091280031006,0.4701733010006137,0.248433147004107,Solve_Succeeded,,True
