timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08205775668923229,0.8025919773943508,-1.496559789364375,0.08841592200242072,0.5771468362135216,0.35586211099871434,0.1830970690061804,Solve_Succeeded,,True
1,0.2,0.0826907697875347,0.7940806723921193,-1.478184572402847,0.08534812149287985,0.18375216961527982,0.35140839699306525,0.1704723899892997,Solve_Succeeded,,True
2,0.30000000000000004,0.0834758612246545,0.7856276893141693,-1.4742954888355597,0.08489363432010058,0.03889083567287254,0.3571984049922321,0.1747279750125017,Solve_Succeeded,,True
3,0.4,0.08428831901987385,0.7772346611836148,-1.4684956677357128,0.08432260009587618,0.05799821099846834,0.35522699999273755,0.1745159690035507,Solve_Succeeded,,True
4,0.5,0.08514269945096359,0.7689121550272937,-1.4608508270255038,0.08366246150038445,0.07644840710208914,0.3700486430025194,0.18578885699389502,Solve_Succeeded,,True
5,0.6000000000000001,0.0860524122486913,0.7606713056767855,-1.4517786872502245,0.08290909201777588,0.09072139775279282,0.4051372039830312,0.21051168299163692,Solve_Succeeded,,True
6,0.7000000000000001,0.08702648117028806,0.7525257460530632,-1.442713504322291,0.08203593837315228,0.09065182927933609,0.41653343100915663,0.22006989500368945,Solve_Succeeded,,True
7,0.8,0.08806112933533156,0.7444920060532958,-1.434032433978139,0.08100091061790006,0.08681070344152096,0.4084909319935832,0.2137500690005254,Solve_Succeeded,,True
8,0.9,0.08914923871417509,0.736585556834552,-1.429369219892876,0.07980972451330853,0.04663214085263014,0.40931166100199334,0.21570383899961598,Solve_Succeeded,,True
9,1.0,0.09025583932539685,0.7288132645132472,-1.4290952360506244,0.07850674674228279,0.0027398384225168445,0.40378757199505344,0.20670953000080772,Solve_Succeeded,,True
10,1.1,0.09134796963931116,0.7211576367130227,-1.4319172904983848,0.07733135563155527,-0.028220544477604737,0.4120194439892657,0.21443167599500157,Solve_Succeeded,,True
11,1.2000000000000002,0.09239989923914158,0.7136319659950372,-1.4367896611566298,0.07598833834118428,-0.048723706582449317,0.4028817230137065,0.20673742800136097,Solve_Succeeded,,True
12,1.3,0.09339595808764525,0.706243606944589,-1.4429308609184122,0.07455198366778845,-0.061411997617824544,0.4194395540107507,0.22364861000096425,Solve_Succeeded,,True
13,1.4000000000000001,0.09432765335290073,0.698996833096132,-1.449790083953663,0.07306420962275541,-0.06859223035250808,0.4057827750220895,0.20695094700204208,Solve_Succeeded,,True
14,1.5,0.09519049522239985,0.691901113552173,-1.4569791646500352,0.07147987964335341,-0.07189080696372072,0.4133883159956895,0.21435312999528833,Solve_Succeeded,,True
