timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05894326128034247,0.79985699814158,-1.6536135981470081,0.017859019339084625,,,,,,0,,,,,,,,,
1,0.05772301700232859,0.7851565230067017,-1.6191362430711718,0.01913982257246971,,,,,,0,,,,,,,,,
2,0.056641558802364565,0.7628020013808162,-1.5191362524059013,0.017815472558140755,,,,,,0,,,,,,,,,
3,0.057818056302425355,0.740048439177706,-1.4552951927923803,0.014407905749976635,,,,,,0,,,,,,,,,
4,0.06046088207071999,0.7172688958474374,-1.4066959559022836,0.013678718358278275,,,,,,0,,,,,,,,,
5,0.0643369593593605,0.6938611377099437,-1.3875428933729697,0.016255775466561317,,,,,,0,,,,,,,,,
6,0.0687377467898041,0.6701158001408618,-1.3581232583598588,0.01869579590857029,,,,,,0,,,,,,,,,
7,0.07389565174462696,0.646229815109983,-1.2684799029771832,0.018153004348278046,,,,,,0,,,,,,,,,
8,0.07929500459224273,0.6289173249505792,-1.1684799030289277,0.017723219469189644,,,,,,0,,,,,,,,,
9,0.08543427655064875,0.6144898486796283,-1.068479903028929,0.014613673090934753,,,,,,0,,,,,,,,,
10,0.09386417611055065,0.599143619266739,-0.9684799030311297,0.011742550879716873,,,,,,0,,,,,,,,,
11,0.10311636805118209,0.585686723722516,-0.86847990303113,0.010034721344709396,,,,,,0,,,,,,,,,
12,0.11296003544982974,0.5740547020731335,-0.7684799030321139,0.00939822569489479,,,,,,0,,,,,,,,,
13,0.12370373381350991,0.5636685186616724,-0.6684799030393508,0.009809974581003189,,,,,,0,,,,,,,,,
14,0.13550061711930342,0.5543515415078448,-0.5684799030393513,0.011274654418230057,,,,,,0,,,,,,,,,
15,0.14862925452184675,0.5459646262890401,-0.46847990303935183,0.013832353055477142,,,,,,0,,,,,,,,,
16,0.1634899656657051,0.5384442884489907,-0.3684799030873711,0.017564814537763596,,,,,,0,,,,,,,,,
17,0.1876685306712465,0.5291085718175887,-0.2684799030873717,0.02335958555340767,,,,,,0,,,,,,,,,
