timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05772301700232859,0.7851565230067017,-1.6191362430711718,0.14751032685517348,0.34477355075836486,0.022697635024087504,0.00018950400408357382,success,0,True
1,0.2,0.056641558802364565,0.7628020013808162,-1.5191362524059013,0.22380665516477571,0.9999999066527048,0.01860515502630733,0.0001729869982227683,success,0,True
2,0.30000000000000004,0.057818056302425355,0.740048439177706,-1.4552951927923803,0.22783957937515073,0.6384105961352111,0.018471165996743366,0.0001622099953237921,success,0,True
3,0.4,0.06046088207071999,0.7172688958474374,-1.4066959559022836,0.22932337917821438,0.4859923689009681,0.018918490008218214,0.0001849140098784119,success,0,True
4,0.5,0.0643369593593605,0.6938611377099437,-1.3875428933729697,0.23726506615406154,0.19153062529313958,0.018210972019005567,0.00020141899585723877,success,0,True
5,0.6000000000000001,0.0687377467898041,0.6701158001408618,-1.3581232583598588,0.24149699506983643,0.29419635013110795,0.018284271005541086,0.00017473200568929315,success,0,True
6,0.7000000000000001,0.07389565174462696,0.646229815109983,-1.2684799029771832,0.2443653544220927,0.8964335538267569,0.0189139700087253,0.0001853319990914315,success,0,True
7,0.8,0.07929500459224273,0.6289173249505792,-1.1684799030289277,0.18134920090601706,0.9999999994825544,0.018783648003591225,0.00017469702288508415,success,0,True
8,0.9,0.08543427655064875,0.6144898486796283,-1.068479903028929,0.156793728104195,0.9999999999999863,0.0180573079851456,0.00017426800332032144,success,0,True
9,1.0,0.09386417611055065,0.599143619266739,-0.9684799030311297,0.17509139435822152,0.9999999999779912,0.01885601002140902,0.00016077799955382943,success,0,True
10,1.1,0.10311636805118209,0.585686723722516,-0.86847990303113,0.16330679514166432,0.9999999999999974,0.01808547301334329,0.00018739199731498957,success,0,True
11,1.2000000000000002,0.11296003544982974,0.5740547020731335,-0.7684799030321139,0.1523816640895159,0.9999999999901603,0.018284478021087125,0.00017446797573938966,success,0,True
12,1.3,0.12370373381350991,0.5636685186616724,-0.6684799030393508,0.1494322121854092,0.9999999999276306,0.018386878015007824,0.00016899002366699278,success,0,True
13,1.4000000000000001,0.13550061711930342,0.5543515415078448,-0.5684799030393513,0.150323823466361,0.9999999999999954,0.018140341999242082,0.0001641739800106734,success,0,True
14,1.5,0.14862925452184675,0.5459646262890401,-0.46847990303935183,0.15578878872848287,0.9999999999999944,0.018868020008085296,0.0001619489921722561,success,0,True
15,1.6,0.1634899656657051,0.5384442884489907,-0.3684799030873711,0.16655215907627074,0.9999999995198069,0.018732847005594522,0.00015135700232349336,success,0,True
16,1.7000000000000002,0.1876685306712465,0.5291085718175887,-0.2684799030873717,0.25918306479186226,0.9999999999999941,0.018720901978667825,0.00017224799375981092,success,0,True
17,1.8,0.20878355852316519,0.5232993569175853,-0.1684799030930239,0.21899574857556559,0.9999999999434778,0.018905153003288433,0.00016388000221922994,success,0,True
18,1.9000000000000001,0.22717580677017277,0.5201709763567707,-0.06847990311513365,0.1865640802815046,0.9999999997789025,0.018672303995117545,0.0001632970233913511,success,0,True
19,2.0,0.24670443020907773,0.5188315637369635,0.03152009688479733,0.1957450279278244,0.9999999999993098,0.01895464101107791,0.0001663670118432492,success,0,True
20,2.1,0.2679253955965515,0.5195006722267539,0.12808688434686544,0.2123151144284051,0.9656678746206812,0.01972617401042953,0.00021388899767771363,success,0,True
21,2.2,0.28991408166585636,0.5223326387991544,0.2280868770964131,0.22170303329490917,0.9999999274954765,0.01915883901529014,0.00015142399934120476,success,0,True
22,2.3000000000000003,0.3199124014488476,0.5292960364921865,0.31459478616115755,0.30795910397874743,0.8650790906474446,0.01851632000762038,0.00017295702127739787,success,0,True
23,2.4000000000000004,0.34248864867016193,0.5366423758826497,0.36597527332527285,0.2374143300303872,0.5138048716411528,0.018614608998177573,0.0001731060037855059,success,0,True
24,2.5,0.3641721112137166,0.5449523494412579,0.39451734984444564,0.23221287828682224,0.28542076519172765,0.018434950994560495,0.00015005699242465198,success,0,True
25,2.6,0.38571262932556405,0.5539206451560694,0.4154928575285873,0.23332900560263287,0.20975507684141653,0.018771153991110623,0.0001616060035303235,success,0,True
26,2.7,0.4069845978520383,0.563305356506725,0.4339888793573544,0.23250149507614631,0.18496021828767167,0.017685362981865183,0.00017262299661524594,success,0,True
27,2.8000000000000003,0.42811131075402054,0.5730966957703956,0.4783875195781918,0.23285367135157686,0.4439864022083739,0.01881939297891222,0.00017429597210139036,success,0,True
28,2.9000000000000004,0.4488177388100915,0.583834284079526,0.4358061869975355,0.23324921554800898,-0.425813325806563,0.0188538950169459,0.00018546701176092029,success,0,True
29,3.0,0.4687790583297311,0.5931296175826553,0.4070821475573547,0.2201948005515894,-0.2872403944018076,0.018141547014238313,0.00019109499407932162,success,0,True
30,3.1,0.4881798252392714,0.6014945791505497,0.3910792881952777,0.21127288957901433,-0.16002859362077038,0.018679000990232453,0.00017880700761452317,success,0,True
31,3.2,0.5050743801774686,0.6084604935042317,0.3645791659241263,0.1827429750613134,-0.26500122271151366,0.01873643699218519,0.00019061798229813576,success,0,True
32,3.3000000000000003,0.5179633649879315,0.6133794437708353,0.34632086117316047,0.13795724017595484,-0.18258304750965823,0.018625602999236435,0.00017558899708092213,success,0,True
33,3.4000000000000004,0.5399939400828345,0.6213295006289751,0.3198170496934173,0.2342113667309549,-0.2650381147974316,0.018228772009024397,0.00017492601182311773,success,0,True
34,3.5,0.5626542876642715,0.6288342990192078,0.3265878074554673,0.23870763527578598,0.06770757762049989,0.01871565298642963,0.00018554300186224282,success,0,True
35,3.6,0.5850750446332539,0.6364285856542793,0.3056100231229493,0.23671998913437717,-0.2097778433251798,0.018903546006185934,0.00016310499631799757,success,0,True
36,3.7,0.6073528748135657,0.6434571038478377,0.25547432326250435,0.23360260819177375,-0.5013569986044497,0.018176547979237512,0.0001640000264160335,success,0,True
37,3.8000000000000003,0.6295839512134526,0.6492634472495186,0.15547432328535127,0.22976822704539704,-0.9999999997715308,0.018745236011454836,0.00018501101294532418,success,0,True
38,3.9000000000000004,0.659557616852734,0.6539614979491651,0.08064809237128959,0.3033961621761035,-0.7482623091406168,0.018652494996786118,0.00018410701886750758,success,0,True
39,4.0,0.6830269759560699,0.655858371268285,0.026683954848765935,0.2354589019574599,-0.5396413752252365,0.018421106011373922,0.00017417498747818172,success,0,True
40,4.1000000000000005,0.7062114959842722,0.6564771728300162,-0.04822547873319633,0.23192776554585207,-0.7490943358196227,0.017466912016971037,0.00017556000966578722,success,0,True
41,4.2,0.7275344253926185,0.6554480664310957,-0.14822547863999022,0.21347748793107324,-0.9999999990679389,0.018638466019183397,0.0002019980165641755,success,0,True
42,4.3,0.7431149435637837,0.6531215733602003,-0.24822547863571529,0.15753257329547277,-0.9999999999572506,0.01822746600373648,0.00017622200539335608,success,0,True
43,4.4,0.7647062938730559,0.6476491904354555,-0.34822547863433384,0.22274051787960464,-0.9999999999861852,0.01869220400112681,0.00019649197929538786,success,0,True
44,4.5,0.78234497424729,0.6412460174009078,-0.44822547855809375,0.1876495857322234,-0.9999999992375992,0.018569206004031003,0.0001915640023071319,success,0,True
45,4.6000000000000005,0.7973979453078021,0.6340075201108775,-0.5482254785525932,0.1670292731129458,-0.999999999944994,0.01806883400422521,0.0001869040133897215,success,0,True
46,4.7,0.8098749301919518,0.6263882458707318,-0.6321442907822428,0.1461945593193702,-0.8391881222964952,0.01807510099024512,0.00018627999816089869,success,0,True
47,4.800000000000001,0.819541202084348,0.6193086287966962,-0.6923231169586483,0.11981560424782099,-0.6017882617640555,0.01807262300280854,0.0001995250058826059,success,0,True
48,4.9,0.8373111738551602,0.6045728940618403,-0.7077193062388311,0.23084925274115597,-0.15396189280182754,0.01903524500085041,0.00019774801330640912,success,0,True
49,5.0,0.85467404352681,0.5897177302757156,-0.7233800561287801,0.22850495275754704,-0.1566074988994904,0.017947411019122228,0.00018844899022951722,success,0,True
50,5.1000000000000005,0.8726571858565884,0.5738374311965031,-0.6954696873896702,0.23991192277548548,0.2791036873910988,0.01895071001490578,0.00018216800526715815,success,0,True
51,5.2,0.8870618662389431,0.5618156677532747,-0.5954696873896721,0.18762132426852157,0.9999999999999813,0.01891526801045984,0.00018899599672295153,success,0,True
52,5.300000000000001,0.9049088974607342,0.5497241859925907,-0.4954696873896724,0.21557375874640686,0.9999999999999968,0.019400392018724233,0.0001790690002962947,success,0,True
53,5.4,0.922393486298446,0.5402749091461053,-0.39546968739307886,0.19874598857470302,0.9999999999659355,0.01890234200982377,0.00017437199130654335,success,0,True
54,5.5,0.9378982468808991,0.5338022411454825,-0.2954696873931364,0.16801578252220176,0.9999999999994247,0.018459115002769977,0.00018901299335993826,success,0,True
55,5.6000000000000005,0.9539743295455827,0.52890901357046,-0.1954696874206458,0.16804288439047402,0.9999999997249059,0.018624429998453707,0.0001790919923223555,success,0,True
56,5.7,0.9713712395862664,0.5254644625879408,-0.09546968742064776,0.17734638717346732,0.9999999999999803,0.018462874984834343,0.0001880480267573148,success,0,True
57,5.800000000000001,0.989688717028367,0.5237103662869659,0.0045303125767601204,0.18401272610201685,0.9999999999740788,0.01845241800765507,0.00016032601706683636,success,0,True
58,5.9,1.0082903411996882,0.5237946380354218,0.10453031257675804,0.18601815060328686,0.9999999999999791,0.01856897200923413,0.0001855790033005178,success,0,True
59,6.0,1.026353186151493,0.5256896599372968,0.2045303125713633,0.18161978850376498,0.9999999999460526,0.018833720008842647,0.00019860200700350106,success,0,True
60,6.1000000000000005,1.0423417533520167,0.5290061823802388,0.3045303125712677,0.16328919200002334,0.9999999999990442,0.018095331004587933,0.00019662201520986855,success,0,True
61,6.2,1.062187954171722,0.5352439834702208,0.40453031257045124,0.20803409562238886,0.9999999999918351,0.01827405401854776,0.00019694300135597587,success,0,True
62,6.300000000000001,1.0782674929555216,0.5421283355413719,0.5045303125703606,0.17491308439887276,0.9999999999990944,0.018662718997802585,0.0001865290105342865,success,0,True
63,6.4,1.0918241718401493,0.5496143267468527,0.6045303125702509,0.15486239269411078,0.9999999999989025,0.017903592000948265,0.00018498199642635882,success,0,True
64,6.5,1.1039695763620343,0.5580044720926127,0.7003746059929344,0.1476161881106549,0.9584429342268351,0.017699602991342545,0.0001868880062829703,success,0,True
65,6.6000000000000005,1.1143379716783084,0.5667442926979321,0.7635846542720295,0.13560534121032988,0.6321004827909509,0.018394860002445057,0.0001854820002336055,success,0,True
66,6.7,1.1226074097542982,0.5746606067123092,0.8112699398031287,0.1144777854724902,0.4768528553109913,0.018043129006400704,0.00018481601728126407,success,0,True
67,6.800000000000001,1.1387933008574918,0.5917064537941317,0.8016729997462929,0.23506253924037185,-0.09596940056835712,0.01796374298282899,0.00019650100148282945,success,0,True
68,6.9,1.1551921297822023,0.608647938783619,0.7960236154877244,0.23578284580328354,-0.056493842585685294,0.018525376013712958,0.00018556599388830364,success,0,True
69,7.0,1.1719764905091727,0.625792826684311,0.7477342160615497,0.23992956177602687,-0.48289399426174684,0.018428138981107622,0.00019639197853393853,success,0,True
70,7.1000000000000005,1.1857429500770496,0.638559471973648,0.6477342160615506,0.18775053687745824,-0.9999999999999907,0.017786290001822636,0.00016316099208779633,success,0,True
71,7.2,1.2048893058907821,0.6530462813342363,0.5477342160615571,0.24009385381472698,-0.9999999999999339,0.017510873993160203,0.0001752170210238546,success,0,True
72,7.300000000000001,1.222715631960933,0.6639201984297917,0.4477342160664276,0.20881091306738392,-0.9999999999512952,0.0178979350021109,0.00018435201491229236,success,0,True
73,7.4,1.23897069062096,0.6717269118935653,0.3477342160715587,0.18032518047859886,-0.9999999999486892,0.018030077015282586,0.00018704900867305696,success,0,True
74,7.5,1.2566920366476357,0.6781502427603774,0.24773421607156107,0.18849543347829834,-0.9999999999999761,0.018080530018778518,0.00017441800446249545,success,0,True
75,7.6000000000000005,1.27626732651247,0.6831014169250121,0.1477349092670418,0.20191733429818015,-0.9999930680451925,0.01795580200268887,0.00016337400302290916,success,0,True
76,7.7,1.2977719146101205,0.6863017120350419,0.07835186499170334,0.2174141665211577,-0.6938304427533846,0.017635513009736314,0.00016371099627576768,success,0,True
77,7.800000000000001,1.3205356896005733,0.6880889550612523,0.030174003423889283,0.2283382774417598,-0.4817786156781405,0.01798479098943062,0.00018772599287331104,success,0,True
78,7.9,1.3442097905149906,0.6888035143381755,0.023993669270233386,0.2368488228947409,-0.061803341536558976,0.017835387989180163,0.00016254698857665062,success,0,True
79,8.0,1.368220843487908,0.6893797381829011,0.033814040423321645,0.2401796616675691,0.09820371153088261,0.018154042976675555,0.00016819400480017066,success,0,True
80,8.1,1.392290191083973,0.6901939304120362,0.040854322837348536,0.2408311447230571,0.0704028241402689,0.018040541996015236,0.0001711939985398203,success,0,True
81,8.200000000000001,1.416058128117688,0.6911654939826594,0.059800282910101005,0.23787786080474396,0.1894596007275247,0.017979903001105413,0.0001734440156724304,success,0,True
82,8.3,1.4395102328023384,0.692569610618391,0.09171462688807605,0.23494100486431366,0.3191434397797505,0.017989726999076083,0.00028439800371415913,success,0,True
83,8.4,1.4637683621298956,0.6948006950525054,0.15347467457954486,0.24360512642894772,0.6176004769146881,0.017934573028469458,0.0001729789946693927,success,0,True
84,8.5,1.4872286829760573,0.6984297988837854,0.25347467457842715,0.23739356537679257,0.9999999999888228,0.019307290989672765,0.0001748180075082928,success,0,True
85,8.6,1.5093966903021303,0.7041723423633983,0.35347467457842635,0.22899723894057633,0.9999999999999918,0.018042579002212733,0.00017769698752090335,success,0,True
86,8.700000000000001,1.5305915918543582,0.7119926500251391,0.4534746745680493,0.22591614898738724,0.9999999998962293,0.01757640202413313,0.0002017820079345256,success,0,True
87,8.8,1.546853366052658,0.7199177891039265,0.5485868182744944,0.18090139012583994,0.9511214370644505,0.017947244981769472,0.0001968800206668675,success,0,True
88,8.9,1.5595913451146723,0.7277027642490209,0.61619780727912,0.14928561504513882,0.6761098900462557,0.019177405018126592,0.00019684300059452653,success,0,True
89,9.0,1.5688774823000604,0.7342790624504442,0.6579123587697999,0.11378929732619483,0.41714551490679963,0.018383927992545068,0.00019757699919864535,success,0,True
90,9.1,1.58737402042427,0.7485725436266888,0.6601120832605866,0.23375746548848345,0.021997244907866254,0.01873178401729092,0.00019694498041644692,success,0,True
91,9.200000000000001,1.606277148202803,0.7632467491731405,0.683473293101209,0.2393032695620908,0.23361209840622424,0.017794299987144768,0.00019904100918211043,success,0,True
92,9.3,1.6269046361075215,0.7800462327085758,0.6394827818809778,0.2660293037085682,-0.4399051122023113,0.018217575998278335,0.00016241500270552933,success,0,True
93,9.4,1.6435562387519826,0.7924306989224406,0.539482781880978,0.20752129385472398,-0.999999999999999,0.018393384001683444,0.000162424985319376,success,0,True
94,9.5,1.6597490876036627,0.8021257911454145,0.4394827818810786,0.18873345414772824,-0.9999999999989936,0.018303614982869476,0.0001630990009289235,success,0,True
95,9.600000000000001,1.6759902894384295,0.8097615731799789,0.33948278188108044,0.17946637688352968,-0.9999999999999816,0.018100459972629324,0.00017387201660312712,success,0,True
96,9.700000000000001,1.6921884347874043,0.8154820299608876,0.23948278189310584,0.17178577895994748,-0.9999999998797459,0.01846622201264836,0.00017270899843424559,success,0,True
97,9.8,1.7078691711123828,0.8193107730776201,0.13948278189673868,0.16141399119885136,-0.9999999999636717,0.018187020003097132,0.0001985460112337023,success,0,True
98,9.9,1.7233230901857255,0.8214804174515128,0.03948278189673883,0.1560547889154923,-0.9999999999999984,0.018614925007568672,0.00017358499462716281,success,0,True
99,10.0,1.7382594570948273,0.8220704534007763,-0.06051721810033013,0.14948016552865329,-0.9999999999706896,0.018725679983617738,0.00016385799972340465,success,0,True
100,10.100000000000001,1.752437945542497,0.8212113617067555,-0.16051721810032993,0.14204491303789793,-0.9999999999999979,0.018593598011648282,0.00017492100596427917,success,0,True
101,10.200000000000001,1.7655716990987524,0.8190848731301791,-0.26051721809689005,0.13304789969885283,-0.999999999965601,0.01844238699413836,0.0001751240051817149,success,0,True
102,10.3,1.7775949405561446,0.8158797722689464,-0.36051721809680803,0.12443110811747624,-0.9999999999991798,0.019258964020991698,0.00017468800069764256,success,0,True
103,10.4,1.7881675019943961,0.811893985711406,-0.4605172180960323,0.11298918083067584,-0.9999999999922429,0.01799543999368325,0.00019242599955759943,success,0,True
104,10.5,1.8004619462536318,0.8057947965782685,-0.5605172180960322,0.13724192789568226,-0.9999999999999984,0.01907103499979712,0.00017563000437803566,success,0,True
105,10.600000000000001,1.81218671050496,0.7984355104281936,-0.6605172180853439,0.1384301951844,-0.9999999998931178,0.01801392898778431,0.00016250001499429345,success,0,True
106,10.700000000000001,1.822993331865945,0.7900394788206826,-0.7605172180852796,0.13684897222632672,-0.9999999999993567,0.01800386799732223,0.00016949398559518158,success,0,True
107,10.8,1.8331976992931687,0.7803306722517427,-0.8605172178923617,0.14085099913840535,-0.9999999980708201,0.018197753990534693,0.00015203902148641646,success,0,True
108,10.9,1.8427877337139715,0.7691796521751203,-0.9605172178912471,0.14707617378128301,-0.9999999999888546,0.01828493201173842,0.0001544809783808887,success,0,True
109,11.0,1.8516283948048322,0.7565381159182972,-1.060517217890245,0.1542613780101912,-0.9999999999899783,0.018092135986080393,0.00015103298937901855,success,0,True
110,11.100000000000001,1.8595719019777057,0.7423463178158081,-1.1605172178902434,0.1626365394329661,-0.999999999999985,0.018195643002400175,0.00016543801757507026,success,0,True
111,11.200000000000001,1.8699821076816916,0.7184127790508037,-1.2605172178544175,0.2609955288152012,-0.9999999996417404,0.018007610022323206,0.0001509050198365003,success,0,True
112,11.3,1.876912493118848,0.6967982348896204,-1.360517217854417,0.22698430818082765,-0.999999999999993,0.01818318502046168,0.00016256299568340182,success,0,True
113,11.4,1.8807690585925136,0.6787291318091199,-1.4605172174445806,0.18476081386117246,-0.9999999959016369,0.018038957001408562,0.00015114998677745461,success,0,True
114,11.5,1.8828746644808998,0.6597131712202212,-1.5605172120127266,0.19132180567717638,-0.9999999456814594,0.01796201799879782,0.00015041499864310026,success,0,True
115,11.600000000000001,1.8830971924990374,0.6380653751457391,-1.6249990593153454,0.2164893978007275,-0.6448184730261881,0.018203822983196005,0.0001855629961937666,success,0,True
116,11.700000000000001,1.8818523846218986,0.6151220930435749,-1.674548693569164,0.22977026358310135,-0.49549634253818653,0.017965197010198608,0.00016823600162751973,success,0,True
117,11.8,1.8794164692757678,0.5917282310155382,-1.7070989243785144,0.23520341497527975,-0.3255023080935045,0.018026684992946684,0.0001651250058785081,success,0,True
118,11.9,1.876167086850985,0.5680365718603957,-1.7201928043107324,0.23913452274105823,-0.13093879932217978,0.018033572006970644,0.0001745409972500056,success,0,True
119,12.0,1.8725974302215578,0.5443207542814363,-1.7119879138518368,0.23982961699725286,0.08204890458895506,0.018248383974423632,0.00018805000581778586,success,0,True
120,12.100000000000001,1.8692931809499063,0.5210738789067577,-1.714613329105161,0.23480529762657612,-0.02625415253324341,0.017909193004015833,0.00016604000120423734,success,0,True
121,12.200000000000001,1.8659699976660498,0.49812638259500547,-1.738056226429049,0.23186874177344075,-0.23442897323887835,0.01791700499597937,0.00017356299213133752,success,0,True
122,12.3,1.8621372066395685,0.47542529104232706,-1.8353946578726943,0.23022377043558329,-0.9733843144364545,0.01830434799194336,0.00017374299932271242,success,0,True
123,12.4,1.8563785869296245,0.4541719564264637,-1.9353946578704544,0.2201967150657814,-0.9999999999776,0.018016237998381257,0.00017442498938180506,success,0,True
124,12.5,1.8475410078823353,0.4310164328033104,-2.035394657869707,0.2478469442376672,-0.9999999999925229,0.018147922994103283,0.00021547800861299038,success,0,True
125,12.600000000000001,1.8382590614760745,0.412496579022988,-2.128768465902578,0.20715682782211708,-0.9337380803287085,0.018527781998272985,0.00018650200217962265,success,0,True
126,12.700000000000001,1.8295192864302885,0.3984934056358331,-2.1887391229588538,0.1650674203959297,-0.5997065705627582,0.01796060099150054,0.00020135199883952737,success,0,True
127,12.8,1.821850662018183,0.38770480188044304,-2.2345851287059975,0.13236380599119896,-0.45846005747143587,0.018184261018177494,0.0001981759851332754,success,0,True
128,12.9,1.8161989739171962,0.38047936981060126,-2.26301553962136,0.09173246262187244,-0.28430410915362214,0.01810459402622655,0.00019842098117806017,success,0,True
129,13.0,1.8012687851961573,0.36247109628048285,-2.244729958821302,0.23392487058485345,0.18285580800058127,0.018134137004381046,0.00018596099107526243,success,0,True
130,13.100000000000001,1.7860767013668386,0.34344953138367496,-2.252880366669151,0.2434377419794473,-0.08150407847848962,0.018141735024983063,0.00018759001977741718,success,0,True
131,13.200000000000001,1.7696945116224743,0.3232772544616085,-2.1956082870339952,0.25986475271588716,0.5727207963515566,0.017920051992405206,0.00017829900025390089,success,0,True
132,13.3,1.7566650313686138,0.30521082863150206,-2.0956082870340063,0.22274718807663477,0.9999999999998881,0.018346208991715685,0.00015175799489952624,success,0,True
133,13.4,1.746271702636605,0.2872593855806448,-1.9956082870340637,0.20743085347647072,0.9999999999994259,0.01805102001526393,0.000150095991557464,success,0,True
134,13.5,1.7384448658830405,0.2699570261460317,-1.8956082870340638,0.18990287400971398,0.9999999999999986,0.018017256981693208,0.0001640050031710416,success,0,True
135,13.600000000000001,1.7326273688567606,0.25268101200974097,-1.795608287034064,0.18229205580279415,0.9999999999999981,0.01822692999849096,0.00016392100951634347,success,0,True
136,13.700000000000001,1.7286075509024743,0.23510246513497904,-1.6956082870340747,0.1803231118336763,0.9999999999998914,0.01783518699812703,0.00015787698794156313,success,0,True
137,13.8,1.7264199242416867,0.21766619374614243,-1.5956082870340764,0.17572969878542188,0.9999999999999822,0.018232781992992386,0.0001519799989182502,success,0,True
138,13.9,1.7260010418221308,0.20078737995397825,-1.4956082870340939,0.16884010705752497,0.999999999999825,0.0181456129939761,0.0001494330062996596,success,0,True
139,14.0,1.727204192259242,0.18481565954826146,-1.3956082870341353,0.16016972987824854,0.9999999999995852,0.0180215309956111,0.00016414598212577403,success,0,True
140,14.100000000000001,1.729795260533463,0.17017706594798368,-1.29560828703439,0.1486613794486544,0.9999999999974544,0.018302520009456202,0.0001673520018812269,success,0,True
141,14.200000000000001,1.73452328527396,0.15343190088489708,-1.19560828703439,0.17399849738913523,0.9999999999999987,0.01800565398298204,0.00016202300321310759,success,0,True
142,14.3,1.7400963053770446,0.1392815687733811,-1.0956082870343902,0.15208236319034008,0.9999999999999984,0.018237328011309728,0.0001627180026844144,success,0,True
143,14.4,1.7460900925627265,0.12763206097255142,-0.9956082870343903,0.1310101205361002,0.999999999999998,0.018144150992156938,0.0001690339995548129,success,0,True
