timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14216260316145563,0.2259984080304669,-0.00825950828421984,0.04038013890385628,,,,,,0,,,,,,,,,
1,0.12793494626012167,0.22611592415281678,-0.10825950828421968,0.03321721404790878,,,,,,0,,,,,,,,,
2,0.18758357917170815,0.21963304596718686,-0.20825950826253858,0.019882526248693466,,,,,,0,,,,,,,,,
3,0.20263328810509934,0.2164526879654458,-0.10825950826253947,0.023553969338536263,,,,,,0,,,,,,,,,
4,0.2131182553891246,0.21531313518190284,-0.008259508269052723,0.02969486638903618,,,,,,0,,,,,,,,,
5,0.2250397847289248,0.2152146669725809,0.09174049173094458,0.02349095605313778,,,,,,0,,,,,,,,,
6,0.23814277297335704,0.21642012529642687,0.19174049172011653,0.01776895672082901,,,,,,0,,,,,,,,,
7,0.2529975617378819,0.2193038157833164,0.29174049170006827,0.014211263507604599,,,,,,0,,,,,,,,,
8,0.2695179750443003,0.22426504881715276,0.39174049169661507,0.013281604275107384,,,,,,0,,,,,,,,,
9,0.28809301075165045,0.23193822795876987,0.4801001769504397,0.01625494472682476,,,,,,0,,,,,,,,,
10,0.30822601102373837,0.2424222498644653,0.524978339604973,0.024546004831790924,,,,,,0,,,,,,,,,
11,0.32902220825966766,0.2544672233670457,0.5414927113293687,0.014337514527142048,,,,,,0,,,,,,,,,
12,0.34984766199088946,0.2669929113488213,0.5558054955273406,0.011623010039329529,,,,,,0,,,,,,,,,
13,0.37190612496912795,0.28069389930935656,0.6302308657918255,0.009069863706827164,,,,,,0,,,,,,,,,
14,0.3984930844408677,0.30008824569028836,0.7302308657897095,0.008543383330106735,,,,,,0,,,,,,,,,
15,0.4144475266020076,0.31437279025499676,0.8302308657896811,0.009719770401716232,,,,,,0,,,,,,,,,
16,0.4261617716775353,0.32718747072968635,0.9302308657891184,0.012182619422674179,,,,,,0,,,,,,,,,
17,0.43629388595396024,0.3407799044527086,1.0302308645963865,0.015866577625274658,,,,,,0,,,,,,,,,
18,0.44614122073007945,0.35718670046427164,1.1302308645963786,0.020952578634023666,,,,,,0,,,,,,,,,
19,0.4551993347196259,0.37639913218650844,1.220577401404309,0.019345572218298912,,,,,,0,,,,,,,,,
20,0.46310546963851035,0.39804337296746506,1.2892938300661037,0.015243861824274063,,,,,,0,,,,,,,,,
21,0.4688648618936386,0.4179595397590564,1.389293830062878,0.011165041476488113,,,,,,0,,,,,,,,,
22,0.47282284654811374,0.439526328840332,1.4892938300628624,0.008814007043838501,,,,,,0,,,,,,,,,
23,0.47450806541691315,0.4601574240718249,1.5892938299185364,0.008091740310192108,,,,,,0,,,,,,,,,
24,0.4741114026008643,0.4815991057930748,1.6892938298400648,0.009079854935407639,,,,,,0,,,,,,,,,
25,0.47187185369414325,0.5004101076868126,1.7892938298400645,0.011518768966197968,,,,,,0,,,,,,,,,
26,0.46837303823643694,0.5161675338331426,1.8892938298400637,0.01510431244969368,,,,,,0,,,,,,,,,
27,0.46304289693984735,0.5323330594184805,1.9892938294526903,0.016112057492136955,,,,,,0,,,,,,,,,
28,0.45559209125464756,0.549085040422345,2.089293829452675,0.014054750092327595,,,,,,0,,,,,,,,,
29,0.44994023359510577,0.5589907008097224,2.1892938294526747,0.016540927812457085,,,,,,0,,,,,,,,,
30,0.4399831622405018,0.5729823638064726,2.289291422228963,0.01930050551891327,,,,,,0,,,,,,,,,
31,0.4252510662145091,0.5898304273767313,2.33340687357592,0.019438445568084717,,,,,,0,,,,,,,,,
32,0.40848734057577907,0.6073761182006103,2.352852863983753,0.018672596663236618,,,,,,0,,,,,,,,,
33,0.3906114955219702,0.6253718330452933,2.3739066704137666,0.018433254212141037,,,,,,0,,,,,,,,,
34,0.3720301711809902,0.6433063151966062,2.358892595017216,0.016224998980760574,,,,,,0,,,,,,,,,
35,0.35142777717934665,0.6637978332468192,2.279535178615335,0.01256398856639862,,,,,,0,,,,,,,,,
36,0.339184078787878,0.6780788939280544,2.1795351786153367,0.009405363351106644,,,,,,0,,,,,,,,,
37,0.332219684858978,0.6880702299300941,2.079535178615479,0.007018920034170151,,,,,,0,,,,,,,,,
38,0.32782875739432144,0.6959434500231941,1.979535178647948,0.005112621933221817,,,,,,0,,,,,,,,,
39,0.3227119791814082,0.7077568709735054,1.8795351786479615,0.0040908083319664,,,,,,0,,,,,,,,,
40,0.3179210197109399,0.7227784952574063,1.7795351786479616,0.004252485930919647,,,,,,0,,,,,,,,,
41,0.31448830126019334,0.7389839898065049,1.6795351786492778,0.005675710737705231,,,,,,0,,,,,,,,,
42,0.3128880968419842,0.7536419745211266,1.579535178654696,0.00816456601023674,,,,,,0,,,,,,,,,
