timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12793494626012167,0.22611592415281678,-0.10825950828421968,-0.14228142216785988,-0.9999999999999983,0.019293364020995796,0.00018038201960735023,success,0,True
1,0.2,0.18758357917170815,0.21963304596718686,-0.20825950826253858,0.5999989264816157,-0.999999999783189,0.015353701019193977,0.00020907301222905517,success,0,True
2,0.30000000000000004,0.20263328810509934,0.2164526879654458,-0.10825950826253947,0.15382081003525905,0.9999999999999911,0.015499375993385911,0.0002153289970010519,success,0,True
3,0.4,0.2131182553891246,0.21531313518190284,-0.008259508269052723,0.10546711311757845,0.9999999999348674,0.015442197007359937,0.00018669400014914572,success,0,True
4,0.5,0.2250397847289248,0.2152146669725809,0.09174049173094458,0.1192193599160656,0.9999999999999729,0.01565271898289211,0.00018615199951454997,success,0,True
5,0.6000000000000001,0.23814277297335704,0.21642012529642687,0.19174049172011653,0.13158321728254674,0.9999999998917195,0.015352529007941484,0.00019600900122895837,success,0,True
6,0.7000000000000001,0.2529975617378819,0.2193038157833164,0.29174049170006827,0.15132098997258472,0.9999999997995171,0.015366278996225446,0.0001781290047802031,success,0,True
7,0.8,0.2695179750443003,0.22426504881715276,0.39174049169661507,0.17249286623826385,0.999999999965468,0.015525069989962503,0.00017491000471636653,success,0,True
8,0.9,0.28809301075165045,0.23193822795876987,0.4801001769504397,0.2009750307049811,0.8835968525382462,0.015439904993399978,0.0001857129973359406,success,0,True
9,1.0,0.30822601102373837,0.2424222498644653,0.524978339604973,0.22699172127524717,0.44878162654533216,0.015601801016600803,0.0002095079980790615,success,0,True
10,1.1,0.32902220825966766,0.2544672233670457,0.5414927113293687,0.24032544729044758,0.16514371724395782,0.015395035996334627,0.00018991800607182086,success,0,True
11,1.2000000000000002,0.34984766199088946,0.2669929113488213,0.5558054955273406,0.2430210654507256,0.14312784197971895,0.015493746002903208,0.00018541101599112153,success,0,True
12,1.3,0.37190612496912795,0.28069389930935656,0.6302308657918255,0.25967149632892894,0.744253702644849,0.015469628997379914,0.00018770797760225832,success,0,True
13,1.4000000000000001,0.3984930844408677,0.30008824569028836,0.7302308657897095,0.3290907299659917,0.99999999997884,0.016075133986305445,0.00018958401051349938,success,0,True
14,1.5,0.4144475266020076,0.31437279025499676,0.8302308657896811,0.21414771492927526,0.9999999999997149,0.015079956006957218,0.00017556201783008873,success,0,True
15,1.6,0.4261617716775353,0.32718747072968635,0.9302308657891184,0.17362015244720738,0.9999999999943731,0.015764154988573864,0.00018599099712446332,success,0,True
16,1.7000000000000002,0.43629388595396024,0.3407799044527086,1.0302308645963865,0.16953288596177676,0.9999999880726815,0.01555657698190771,0.0001879699993878603,success,0,True
17,1.8,0.44614122073007945,0.35718670046427164,1.1302308645963786,0.19135123661947095,0.9999999999999205,0.01563682302366942,0.00018530400120653212,success,0,True
18,1.9000000000000001,0.4551993347196259,0.37639913218650844,1.220577401404309,0.21240691178236826,0.9034653680793037,0.015452510997420177,0.00018603901844471693,success,0,True
19,2.0,0.46310546963851035,0.39804337296746506,1.2892938300661037,0.23043006061267868,0.687164286617947,0.01577115201507695,0.00019307699403725564,success,0,True
20,2.1,0.4688648618936386,0.4179595397590564,1.389293830062878,0.20732204388798547,0.9999999999677436,0.015847227012272924,0.00020163500448688865,success,0,True
21,2.2,0.47282284654811374,0.439526328840332,1.4892938300628624,0.21926970465645468,0.9999999999998429,0.016042773990193382,0.00016625699936412275,success,0,True
22,2.3000000000000003,0.47450806541691315,0.4601574240718249,1.5892938299185364,0.20699808044682155,0.9999999985567389,0.015512615005718544,0.0001637000241316855,success,0,True
23,2.4000000000000004,0.4741114026008643,0.4815991057930748,1.6892938298400648,0.2144535046169724,0.999999999215283,0.015554090001387522,0.00016155201592482626,success,0,True
24,2.5,0.47187185369414325,0.5004101076868126,1.7892938298400645,0.18943847854958204,0.9999999999999953,0.015543137007625774,0.0001890459971036762,success,0,True
25,2.6,0.46837303823643694,0.5161675338331426,1.8892938298400637,0.16141195382131096,0.999999999999992,0.015927814005408436,0.00018583599012345076,success,0,True
26,2.7,0.46304289693984735,0.5323330594184805,1.9892938294526903,0.17021592865881363,0.9999999961262662,0.01527263200841844,0.00016363998292945325,success,0,True
27,2.8000000000000003,0.45559209125464756,0.549085040422345,2.089293829452675,0.18334213179529688,0.9999999999998471,0.015702275006333366,0.00019757798872888088,success,0,True
28,2.9000000000000004,0.44994023359510577,0.5589907008097224,2.1892938294526747,0.11404630757450177,0.9999999999999954,0.015420874988194555,0.00019851900287903845,success,0,True
29,3.0,0.4399831622405018,0.5729823638064726,2.289291422228963,0.17172941022879729,0.9999759277628829,0.015660430013667792,0.0002095669915433973,success,0,True
30,3.1,0.4252510662145091,0.5898304273767313,2.33340687357592,0.2238061436570828,0.44115451346957246,0.015815791994100437,0.00018608500249683857,success,0,True
31,3.2,0.40848734057577907,0.6073761182006103,2.352852863983753,0.24266721323198345,0.19445990407832914,0.01545421700575389,0.0001866459788288921,success,0,True
32,3.3000000000000003,0.3906114955219702,0.6253718330452933,2.3739066704137666,0.2536516487545322,0.2105380643001347,0.015456488006748259,0.00017804899835027754,success,0,True
33,3.4000000000000004,0.3720301711809902,0.6433063151966062,2.358892595017216,0.258246251531452,-0.15014075396550816,0.01549063398852013,0.00018751499010249972,success,0,True
34,3.5,0.35142777717934665,0.6637978332468192,2.279535178615335,0.290578896446587,-0.7935741640188084,0.015616680990206078,0.000203342002350837,success,0,True
35,3.6,0.339184078787878,0.6780788939280544,2.1795351786153367,0.18811083022579425,-0.9999999999999813,0.015338005003286526,0.00018937099957838655,success,0,True
36,3.7,0.332219684858978,0.6880702299300941,2.079535178615479,0.12179063096254689,-0.9999999999985765,0.015847317990846932,0.00017437900532968342,success,0,True
37,3.8000000000000003,0.32782875739432144,0.6959434500231941,1.979535178647948,0.09014867643746606,-0.9999999996753126,0.015324154985137284,0.0001648559991735965,success,0,True
38,3.9000000000000004,0.3227119791814082,0.7077568709735054,1.8795351786479615,0.12873940105088147,-0.9999999999998643,0.01540424398262985,0.00016274600056931376,success,0,True
39,4.0,0.3179210197109399,0.7227784952574063,1.7795351786479616,0.1576713318185506,-0.9999999999999984,0.015503200993407518,0.00016398902516812086,success,0,True
40,4.1000000000000005,0.31448830126019334,0.7389839898065049,1.6795351786492778,0.1656507197518204,-0.999999999986838,0.015606010012561455,0.00017343900981359184,success,0,True
41,4.2,0.3128880968419842,0.7536419745211266,1.579535178654696,0.14745072738855455,-0.9999999999458172,0.01564952899934724,0.0001855340087786317,success,0,True
42,4.3,0.31275790415298665,0.7685397410589521,1.479535178654743,0.1489833540875697,-0.9999999999995307,0.015874678996624425,0.0001822540070861578,success,0,True
43,4.4,0.3141432583820919,0.7836776842144133,1.3795351786636,0.15201201574812337,-0.9999999999114305,0.015885969012742862,0.0001873050059657544,success,0,True
44,4.5,0.31733546506028987,0.8001639749804862,1.27953517866375,0.1679249733362585,-0.9999999999984993,0.01624183400417678,0.00018623101641424,success,0,True
45,4.6000000000000005,0.32230980242728674,0.8167568938947828,1.179535178691043,0.17322499540687594,-0.9999999997270709,0.014935871004126966,0.00018732500029727817,success,0,True
46,4.7,0.3299948947877178,0.8353860695923433,1.0795351786910559,0.20152092490829154,-0.999999999999872,0.0156351929763332,0.00018688500858843327,success,0,True
47,4.800000000000001,0.3406285891817057,0.85526179259894,0.9805663947550446,0.2254151329213911,-0.9896878393601125,0.015377937001176178,0.0001862059871200472,success,0,True
48,4.9,0.3505864671167676,0.8701267661487937,0.8805663947550479,0.17892086843279148,-0.9999999999999664,0.015500340989092365,0.00019181999959982932,success,0,True
49,5.0,0.36117544256716066,0.8829506536261511,0.7805663947550482,0.16630649149114718,-0.9999999999999973,0.015310599992517382,0.00018543199985288084,success,0,True
50,5.1000000000000005,0.3748821901698524,0.8965255814591381,0.6805663947552169,0.19291282889292233,-0.9999999999983137,0.01651527002104558,0.0002374949981458485,success,0,True
51,5.2,0.38986735894977015,0.9086575528784497,0.5805663947552171,0.19280560517827677,-0.9999999999999978,0.016848272003699094,0.0002516339882276952,success,0,True
52,5.300000000000001,0.40413032989491593,0.9180137518359665,0.48056639475535606,0.17057866194653737,-0.9999999999986103,0.017569913994520903,0.0002387569984421134,success,0,True
53,5.4,0.41732234241998245,0.9248911564498528,0.38056639475536375,0.148770927497484,-0.999999999999923,0.01742157302214764,0.00024817301891744137,success,0,True
