timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08566226369783553,0.7921329154694046,-1.589086904000217,0.18379153917918542,0.1766037792930024,0.022775963007006794,0.00019063099171034992,success,0,True
1,0.2,0.08519309278299611,0.7664848132374029,-1.6390401956860374,0.256523930550454,-0.49953291685820445,0.019487056008074433,0.00017483902047388256,success,0,True
2,0.30000000000000004,0.08358619996877081,0.7429750458209573,-1.608725489565207,0.2356461899738204,0.3031470612083045,0.019259128981502727,0.00016344600589945912,success,0,True
3,0.4,0.08269252208510341,0.7194245843129286,-1.5767056726128235,0.23567411767118165,0.32019816952383623,0.019306211004732177,0.00018530699890106916,success,0,True
4,0.5,0.08255042888625076,0.6953793601469158,-1.5558242479330497,0.24045644006159705,0.20881424679773658,0.019439965020865202,0.00018471598741598427,success,0,True
5,0.6000000000000001,0.08293306297135433,0.6698247596544442,-1.5059812501881842,0.25557464959829496,0.49842997744865475,0.019376527023268864,0.00017584400484338403,success,0,True
6,0.7000000000000001,0.08428199516544933,0.6490418988867674,-1.4059812501903552,0.20826591649929244,0.9999999999782887,0.01941735699074343,0.00019925599917769432,success,0,True
7,0.8,0.08691099117604405,0.6332354074366799,-1.3059812501903556,0.1602363229687359,0.9999999999999952,0.018447115988237783,0.00018590502440929413,success,0,True
8,0.9,0.09025577514940836,0.620901406514283,-1.2059812501903688,0.12779481937158524,0.9999999999998685,0.01915092399576679,0.00018677199841476977,success,0,True
9,1.0,0.09447791201834743,0.6098460918265344,-1.105981250190369,0.11834121115875285,0.9999999999999989,0.019539009022992104,0.00017297000158578157,success,0,True
10,1.1,0.10080537452526225,0.5972280163256741,-1.0059812501905872,0.14115686703870312,0.9999999999978185,0.019720131997019053,0.00017404602840542793,success,0,True
11,1.2000000000000002,0.10824398796465702,0.5854892184708196,-0.9059812501906375,0.1389720637314857,0.999999999999497,0.01899466698523611,0.00016371201490983367,success,0,True
12,1.3,0.11667912833897826,0.5747280423127566,-0.8059812501907413,0.1367313078410963,0.999999999998962,0.019357436016434804,0.0001626359880901873,success,0,True
13,1.4000000000000001,0.12622550935229213,0.5647803565568582,-0.7059812501907416,0.137873072914715,0.9999999999999969,0.019555611012037843,0.0001635999942664057,success,0,True
14,1.5,0.13693267546524812,0.5556518023146476,-0.6059812501907421,0.14070320135782816,0.999999999999995,0.019307554000988603,0.00016888600657694042,success,0,True
15,1.6,0.14903329068360516,0.5472666359151178,-0.5059812501935593,0.14721953138443833,0.9999999999718278,0.019751519983401522,0.00017255000420846045,success,0,True
16,1.7000000000000002,0.16290834329971568,0.5395785472916719,-0.40598125019355985,0.15862653995526532,0.9999999999999947,0.01930622200598009,0.0001784999913070351,success,0,True
17,1.8,0.18561973136909785,0.5298157936551302,-0.3059812501938996,0.24720811204446383,0.9999999999966024,0.01950558798853308,0.0001857960014604032,success,0,True
18,1.9000000000000001,0.20610553117575525,0.5233442871800652,-0.20598125019390032,0.21483677287076663,0.9999999999999928,0.019508202996803448,0.0001754460099618882,success,0,True
19,2.0,0.22310790894545662,0.5197917305083214,-0.1059812501939018,0.1736955695259919,0.9999999999999851,0.02135007400647737,0.00025472798733972013,success,0,True
20,2.1,0.2419777935015508,0.5177843552884949,-0.005981251306394389,0.18976356300235703,0.999999988875074,0.020953158993506804,0.0001632619823794812,success,0,True
21,2.2,0.2624709316147233,0.5176617792176452,0.09401874828329326,0.20493504693407336,0.9999999958968765,0.019266109011368826,0.00016270001651719213,success,0,True
22,2.3000000000000003,0.28385657552725185,0.5196783761136453,0.19401874813340741,0.21480512763768636,0.9999999985011416,0.019472526997560635,0.00016449502436444163,success,0,True
23,2.4000000000000004,0.31499666366773815,0.5257971067516012,0.2940187481332988,0.31735531412237505,0.999999999998914,0.019196414010366425,0.00018618599278852344,success,0,True
24,2.5,0.33876215344287897,0.5329931707075648,0.36258930505876735,0.24831066040559763,0.6857055692546854,0.019281788991065696,0.00017327198293060064,success,0,True
25,2.6,0.360291032856965,0.5411604072572822,0.3993632268508522,0.23025994043369685,0.3677392179208483,0.019230220990721136,0.0001518240023870021,success,0,True
26,2.7,0.3817795200069768,0.5502294690080757,0.42302449894432614,0.23323871055978795,0.23661272093473962,0.01917277299799025,0.00015035501564852893,success,0,True
27,2.8000000000000003,0.40305933628791424,0.5598097514536985,0.44164721137131174,0.23336931946773964,0.18622712426985577,0.01890137098962441,0.00017964100698009133,success,0,True
28,2.9000000000000004,0.42401189929224287,0.5697160055036308,0.45871694122821216,0.23176362219989619,0.17069729856900398,0.018861752992961556,0.00017949301400221884,success,0,True
29,3.0,0.4451394499399588,0.5801498838478841,0.526591786050352,0.2356351445931785,0.6787484482213973,0.018536007992224768,0.00016639800742268562,success,0,True
30,3.1,0.46520008491189674,0.5918120912525355,0.4816316634003802,0.23204227137020622,-0.449601226499717,0.019088728993665427,0.0001742779859341681,success,0,True
31,3.2,0.4850663938358794,0.6021959429620944,0.40298745987719303,0.2241639147118069,-0.7864420352318717,0.01945136600988917,0.00019064699881710112,success,0,True
32,3.3000000000000003,0.5028356696840406,0.6097713257753066,0.35775191919158483,0.1931666609264536,-0.45235540685608183,0.01922416198067367,0.00018546800129115582,success,0,True
33,3.4000000000000004,0.5181927664848236,0.6155123987388895,0.32984572429857845,0.1639513162258249,-0.27906194893006386,0.01947341501363553,0.00017387900152243674,success,0,True
34,3.5,0.5403114887867702,0.6230847986335414,0.3055135811238166,0.23379031554689111,-0.2433214317476183,0.019591807998949662,0.0001731269876472652,success,0,True
35,3.6,0.5630388815291292,0.6302527410730272,0.31382538132630916,0.23830941644870296,0.08311800202492578,0.019268678996013477,0.0001985489798244089,success,0,True
