timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08632286951196164,0.8105001934031889,-1.6067472819295172,0.013290216214954853,,,,,,0,,,,,,,,,
1,0.08566226369783553,0.7921329154694046,-1.589086904000217,0.027971887961030006,,,,,,0,,,,,,,,,
2,0.08519309278299611,0.7664848132374029,-1.6390401956860374,0.024774063378572464,,,,,,0,,,,,,,,,
3,0.08358619996877081,0.7429750458209573,-1.608725489565207,0.028594970703125,,,,,,0,,,,,,,,,
4,0.08269252208510341,0.7194245843129286,-1.5767056726128235,0.03186490014195442,,,,,,0,,,,,,,,,
5,0.08255042888625076,0.6953793601469158,-1.5558242479330497,0.031330645084381104,,,,,,0,,,,,,,,,
6,0.08293306297135433,0.6698247596544442,-1.5059812501881842,0.027403589338064194,,,,,,0,,,,,,,,,
7,0.08428199516544933,0.6490418988867674,-1.4059812501903552,0.021781157702207565,,,,,,0,,,,,,,,,
8,0.08691099117604405,0.6332354074366799,-1.3059812501903556,0.017191071063280106,,,,,,0,,,,,,,,,
9,0.09025577514940836,0.620901406514283,-1.2059812501903688,0.013355325907468796,,,,,,0,,,,,,,,,
10,0.09447791201834743,0.6098460918265344,-1.105981250190369,0.010217856615781784,,,,,,0,,,,,,,,,
11,0.10080537452526225,0.5972280163256741,-1.0059812501905872,0.008037853986024857,,,,,,0,,,,,,,,,
12,0.10824398796465702,0.5854892184708196,-0.9059812501906375,0.006815195083618164,,,,,,0,,,,,,,,,
13,0.11667912833897826,0.5747280423127566,-0.8059812501907413,0.00653974711894989,,,,,,0,,,,,,,,,
14,0.12622550935229213,0.5647803565568582,-0.7059812501907416,0.007225733250379562,,,,,,0,,,,,,,,,
15,0.13693267546524812,0.5556518023146476,-0.6059812501907421,0.008894495666027069,,,,,,0,,,,,,,,,
16,0.14903329068360516,0.5472666359151178,-0.5059812501935593,0.011594366282224655,,,,,,0,,,,,,,,,
17,0.16290834329971568,0.5395785472916719,-0.40598125019355985,0.015412364155054092,,,,,,0,,,,,,,,,
18,0.18561973136909785,0.5298157936551302,-0.3059812501938996,0.021194610744714737,,,,,,0,,,,,,,,,
19,0.20610553117575525,0.5233442871800652,-0.20598125019390032,0.023744577541947365,,,,,,0,,,,,,,,,
20,0.22310790894545662,0.5197917305083214,-0.1059812501939018,0.02705438807606697,,,,,,0,,,,,,,,,
21,0.2419777935015508,0.5177843552884949,-0.005981251306394389,0.03233639895915985,,,,,,0,,,,,,,,,
22,0.2624709316147233,0.5176617792176452,0.09401874828329326,0.02577531524002552,,,,,,0,,,,,,,,,
23,0.28385657552725185,0.5196783761136453,0.19401874813340741,0.02087477222084999,,,,,,0,,,,,,,,,
24,0.31499666366773815,0.5257971067516012,0.2940187481332988,0.02056403085589409,,,,,,0,,,,,,,,,
25,0.33876215344287897,0.5329931707075648,0.36258930505876735,0.02366662584245205,,,,,,0,,,,,,,,,
26,0.360291032856965,0.5411604072572822,0.3993632268508522,0.029752228409051895,,,,,,0,,,,,,,,,
27,0.3817795200069768,0.5502294690080757,0.42302449894432614,0.037525683641433716,,,,,,0,,,,,,,,,
28,0.40305933628791424,0.5598097514536985,0.44164721137131174,0.0453953817486763,,,,,,0,,,,,,,,,
29,0.42401189929224287,0.5697160055036308,0.45871694122821216,0.052289415150880814,,,,,,0,,,,,,,,,
30,0.4451394499399588,0.5801498838478841,0.526591786050352,0.06219729408621788,,,,,,0,,,,,,,,,
31,0.46520008491189674,0.5918120912525355,0.4816316634003802,0.052118994295597076,,,,,,0,,,,,,,,,
32,0.4850663938358794,0.6021959429620944,0.40298745987719303,0.03221574053168297,,,,,,0,,,,,,,,,
33,0.5028356696840406,0.6097713257753066,0.35775191919158483,0.015012916177511215,,,,,,0,,,,,,,,,
34,0.5181927664848236,0.6155123987388895,0.32984572429857845,0.006173241883516312,,,,,,0,,,,,,,,,
35,0.5403114887867702,0.6230847986335414,0.3055135811238166,0.004969056695699692,,,,,,0,,,,,,,,,
36,0.5630388815291292,0.6302527410730272,0.31382538132630916,0.005185026675462723,,,,,,0,,,,,,,,,
37,0.5855445925135184,0.6375569831473878,0.29471792072261294,0.00513651967048645,,,,,,0,,,,,,,,,
38,0.6078666961655839,0.6443330389946925,0.24621244678245238,0.006078701466321945,,,,,,0,,,,,,,,,
39,0.6437958358023123,0.6533624377941883,0.15185064592275022,0.011123482137918472,,,,,,0,,,,,,,,,
40,0.6697310729047773,0.6573312725801836,0.06502228897127972,0.017679233103990555,,,,,,0,,,,,,,,,
41,0.6928701224970357,0.6588379505082547,-0.002447494631160438,0.023697949945926666,,,,,,0,,,,,,,,,
42,0.7150353780485466,0.6587837010559717,-0.1024474933587297,0.01989966258406639,,,,,,0,,,,,,,,,
43,0.7348740334641076,0.6567441401431084,-0.20244749335872633,0.017543893307447433,,,,,,0,,,,,,,,,
44,0.7519598210298609,0.6532371221584194,-0.3024474933585522,0.0164044089615345,,,,,,0,,,,,,,,,
45,0.7711400504131493,0.6472525074051754,-0.4024474933585504,0.016757197678089142,,,,,,0,,,,,,,,,
