timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06200229241010383,0.7394369127415058,-1.4834179419858375,0.16556675192209658,0.9999998835977205,0.23882247501751408,0.11351442299201153,Solve_Succeeded,,True
1,0.2,0.06351607022511632,0.722156628831294,-1.3991615765657484,0.17346461751341416,0.8425636542008915,0.09684960500453599,0.05210762601927854,Solve_Succeeded,,True
2,0.30000000000000004,0.06634835368652,0.7058171807348896,-1.3160168174327473,0.16583105671159118,0.8314475913300097,0.26443902900791727,0.11908778999350034,Solve_Succeeded,,True
3,0.4,0.07068835318007521,0.6891530317559404,-1.2836186506338936,0.17220030685125753,0.32398166798853867,0.10909274098230526,0.06306948699057102,Solve_Succeeded,,True
4,0.5,0.0759018850412734,0.6715004901792474,-1.2876421946341745,0.1840633419735185,-0.04023544000280997,0.1252002069959417,0.07909865299006924,Solve_Succeeded,,True
5,0.6000000000000001,0.08135370230618631,0.6527639443666088,-1.3214542277724433,0.19513596810406533,-0.33812033138268827,0.12069542400422506,0.0738337860093452,Solve_Succeeded,,True
6,0.7000000000000001,0.08689784196441931,0.6309915889063475,-1.2436573782367213,0.22467152619723782,0.7779684953572199,0.12114096901495941,0.07401270398986526,Solve_Succeeded,,True
7,0.8,0.09287774364621784,0.6133689816592269,-1.1436573782123733,0.18609554274894516,1.00000000024348,0.11488230602117255,0.06861583000863902,Solve_Succeeded,,True
8,0.9,0.09850221387167521,0.6010119280121736,-1.043657377681349,0.1357687151567734,1.0000000053102442,0.11310705199139193,0.06842574500478804,Solve_Succeeded,,True
9,1.0,0.1043503964547488,0.5909648886096088,-0.9436573771024428,0.11625155494945248,1.0000000057890608,0.12088470399612561,0.0761180880072061,Solve_Succeeded,,True
10,1.1,0.11099561492899564,0.5817958049574975,-0.8436573765067611,0.1132391379293776,1.0000000059568166,0.10963980798260309,0.0647426950163208,Solve_Succeeded,,True
11,1.2000000000000002,0.12007545565136597,0.5715911944528547,-0.743657375884264,0.13659340507326143,1.0000000062249714,0.10243300799629651,0.057618892984464765,Solve_Succeeded,,True
12,1.3,0.12987866085836544,0.5625740231367934,-0.6436573753711876,0.1331961751979913,1.0000000051307634,0.28604392101988196,0.12965956100379117,Solve_Succeeded,,True
13,1.4000000000000001,0.1401265802031477,0.554885581136009,-0.543657375017191,0.12811400832718775,1.000000003539966,0.10605485999258235,0.05992584099294618,Solve_Succeeded,,True
14,1.5,0.15141205278812636,0.5480645049902113,-0.44365737485196893,0.1318669675290507,1.000000001652221,0.09841800999129191,0.05278773300233297,Solve_Succeeded,,True
15,1.6,0.1637754449209789,0.5421887258777162,-0.3436573742566522,0.13688617359306743,1.000000005953167,0.09891424598754384,0.052668720978545025,Solve_Succeeded,,True
16,1.7000000000000002,0.1772590167490698,0.5373635319725255,-0.24365737481875654,0.143209359144567,0.9999999943789568,0.09860755599220283,0.053204319992801175,Solve_Succeeded,,True
17,1.8,0.19189069095713765,0.5337261476008779,-0.14365737616368407,0.15077017450349559,0.9999999865507246,0.10139999599778093,0.05351455500931479,Solve_Succeeded,,True
18,1.9000000000000001,0.20766219330995003,0.5314447391752409,-0.043657379100801016,0.1593565533228345,0.9999999706288305,0.31154906799201854,0.13915996201103553,Solve_Succeeded,,True
19,2.0,0.2245016320264672,0.5307091059918239,0.05634261378615463,0.16855499175873787,0.9999999288695564,0.1155207870178856,0.06594953499734402,Solve_Succeeded,,True
20,2.1,0.24236138553854408,0.5317164373330555,0.1500279429308072,0.1788813886191547,0.9368532914465257,0.1147091519960668,0.06561621397850104,Solve_Succeeded,,True
21,2.2,0.2606972312889739,0.5344881534415025,0.21841259282169573,0.18544154053754452,0.683846498908885,0.1177393639809452,0.06930556800216436,Solve_Succeeded,,True
22,2.3000000000000003,0.2792392036211849,0.5386036039999466,0.20599604497615928,0.18993200658853557,-0.1241654784553645,0.11382457299623638,0.0667093470110558,Solve_Succeeded,,True
23,2.4000000000000004,0.29772962428413163,0.5424673648489331,0.19652446908345605,0.18889793651358122,-0.09471575892703231,0.12052361000678502,0.07277101097861305,Solve_Succeeded,,True
24,2.5,0.31617358925863587,0.5461394517278281,0.192268042671003,0.18805958258671443,-0.04256426412453043,0.12014412001008168,0.07254008000018075,Solve_Succeeded,,True
25,2.6,0.33458062470709227,0.5497228008308653,0.1884651579126185,0.18752582350038302,-0.038028847583845046,0.12846301900572143,0.08051680400967598,Solve_Succeeded,,True
26,2.7,0.3529404630502444,0.5532245488350082,0.18390477336890937,0.1869079728291965,-0.04560384543709133,0.3526342539989855,0.17931452201446518,Solve_Succeeded,,True
27,2.8000000000000003,0.37124091505149037,0.5566285516734286,0.17897095762201481,0.18614343361340546,-0.049338157468945674,0.13277096798992716,0.08390599599806592,Solve_Succeeded,,True
