timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07810177128950989,0.7740273152980822,-1.4781540517769578,0.1833998911348246,0.6062114249577446,0.5346652140142396,0.16213883899035864,Solve_Succeeded,,True
1,0.2,0.07981905612618313,0.7555436467445977,-1.4758268624405906,0.18563272082403462,0.023271893363672306,0.363594105001539,0.16111438602092676,Solve_Succeeded,,True
2,0.30000000000000004,0.08156592439695519,0.7372049803340227,-1.488317213689454,0.18421678383735363,-0.12490351248863346,0.3709428290021606,0.16529480999452062,Solve_Succeeded,,True
3,0.4,0.08308625427894525,0.7188138900538982,-1.5224657556722614,0.18453823577832357,-0.3414854198280729,0.41652615400380455,0.19781774500734173,Solve_Succeeded,,True
4,0.5,0.0840058681550266,0.6998011261173905,-1.5663113466052545,0.1903499099517639,-0.4384559093299318,0.4192017329914961,0.19991338101681322,Solve_Succeeded,,True
5,0.6000000000000001,0.08409879144485442,0.6790824912860773,-1.561996106505345,0.20718843211219512,0.043152400999095536,0.4486043070210144,0.2274142129754182,Solve_Succeeded,,True
6,0.7000000000000001,0.0842876574501847,0.6576215364933778,-1.461996109019791,0.2146178582928881,0.9999999748555397,0.45113964698975906,0.22642860500491224,Solve_Succeeded,,True
7,0.8,0.08625476075446967,0.639612975862431,-1.3619961088429429,0.18115676951420212,1.000000001768482,0.4379775479901582,0.21540700900368392,Solve_Succeeded,,True
8,0.9,0.08940370463684787,0.6247516491306783,-1.2619961080187567,0.15191276437557105,1.0000000082418607,0.4427446720073931,0.220377710997127,Solve_Succeeded,,True
9,1.0,0.09329848635289141,0.6125424981028669,-1.1619961071259215,0.12815330406803196,1.0000000089283527,0.45318800801760517,0.23093855500337668,Solve_Succeeded,,True
10,1.1,0.09818931199026996,0.6012526475044003,-1.061996106495681,0.12303694646362723,1.000000006302404,0.4565225899859797,0.23396895299083553,Solve_Succeeded,,True
11,1.2000000000000002,0.10408663281125345,0.5906798909227253,-0.9619961059858292,0.12106261793012595,1.0000000050985192,0.4414111679943744,0.2194759670237545,Solve_Succeeded,,True
12,1.3,0.11111106478518026,0.5806037406804325,-0.8619961056367653,0.12282973917646448,1.0000000034906382,0.44313553400570527,0.21937461299239658,Solve_Succeeded,,True
13,1.4000000000000001,0.11936122924427098,0.5709819365737145,-0.7619961054385689,0.12674554346015385,1.0000000019819648,0.42799405299592763,0.2049762759997975,Solve_Succeeded,,True
14,1.5,0.12886782029024407,0.5619101961044277,-0.6619961054315908,0.13140462261940145,1.00000000006978,0.4168683030002285,0.19384877200354822,Solve_Succeeded,,True
15,1.6,0.13965781351313544,0.5535014646451918,-0.5619961054954296,0.13679573038058795,0.9999999993616122,0.40913851899676956,0.18598355597350746,Solve_Succeeded,,True
16,1.7000000000000002,0.15178713101511643,0.5458632243021507,-0.4619961049601837,0.14333982649700766,1.000000005352459,0.41821434401208535,0.19575718100531958,Solve_Succeeded,,True
17,1.8,0.16520887006930385,0.5391800395098513,-0.3619961045057668,0.14993599908184904,1.0000000045441684,0.4137648239848204,0.19030270399525762,Solve_Succeeded,,True
18,1.9000000000000001,0.1855359926284849,0.5314824940209723,-0.2619961051895067,0.21735779675211314,0.9999999931626009,0.40664906601887196,0.181735824997304,Solve_Succeeded,,True
19,2.0,0.20398234060785775,0.5265359205239053,-0.16199610721951724,0.1909807171255772,0.999999979699895,0.4030277320125606,0.17957465699873865,Solve_Succeeded,,True
20,2.1,0.22047720312223562,0.5238401945712943,-0.0619961127856698,0.16713689831386988,0.9999999443384744,0.4060723010043148,0.1789267449930776,Solve_Succeeded,,True
21,2.2,0.23769561135187883,0.5227713504678397,0.03800386680330119,0.17251550935499524,0.9999997958897098,0.4132715769810602,0.1850361299875658,Solve_Succeeded,,True
22,2.3000000000000003,0.2556168563985927,0.5234527551586797,0.12879431668624158,0.17934194611887816,0.9079044988294038,0.42529254002147354,0.19692738700541668,Solve_Succeeded,,True
23,2.4000000000000004,0.27396048428802283,0.5258284607772006,0.18081326015784124,0.18496828412777933,0.5201894347159965,0.4165598499821499,0.19095743601792492,Solve_Succeeded,,True
24,2.5,0.3001667832451339,0.530619230179097,0.28081324272144237,0.2664060015261718,0.9999998256360115,0.4577491849777289,0.21660368400625885,Solve_Succeeded,,True
25,2.6,0.3215735217597724,0.5367936832223256,0.36200367922240967,0.22279414808678027,0.8119043650096728,0.49116705800406635,0.23803179399692453,Solve_Succeeded,,True
26,2.7,0.3389272922728469,0.5433654197144724,0.35755502058240124,0.18556429385597573,-0.04448658640008424,0.49490163501468487,0.23575343200354837,Solve_Succeeded,,True
27,2.8000000000000003,0.35629931423008476,0.5498558508595268,0.35402404124822545,0.18544887255830056,-0.035309793341757933,0.4967163710098248,0.23376231102156453,Solve_Succeeded,,True
28,2.9000000000000004,0.37368615044642595,0.5562819465139979,0.35084456594892055,0.1853636369340777,-0.03179475299304889,0.486324050987605,0.23066357098286971,Solve_Succeeded,,True
29,3.0,0.39108682908611736,0.5626503493904808,0.3479807563613578,0.18529440690938537,-0.02863809587562777,0.48997217998839915,0.2318431660241913,Solve_Succeeded,,True
30,3.1,0.40785521398990926,0.5687329448176343,0.36010806888838626,0.17837508217577475,0.12127312527028458,0.4975458100088872,0.24019702602527104,Solve_Succeeded,,True
31,3.2,0.4237801434005076,0.5747290985575787,0.37617155765815863,0.1701638141337902,0.16063488769772363,0.5650892429985106,0.2930939420184586,Solve_Succeeded,,True
32,3.3000000000000003,0.4386831115098181,0.5806154771013579,0.3936696919641931,0.16023355167622888,0.17498134306034485,0.5880141879897565,0.31114718099706806,Solve_Succeeded,,True
33,3.4000000000000004,0.45295715705893175,0.5865442184887775,0.4198350643528706,0.15456336913288143,0.26165372388677505,0.6264176230179146,0.3505571959831286,Solve_Succeeded,,True
34,3.5,0.4658270798656846,0.5922890268399418,0.41824659381857066,0.14093890025233805,-0.015884705342999215,0.6528662829950918,0.3799656080082059,Solve_Succeeded,,True
35,3.6,0.47759496009691066,0.5975195095912642,0.46900680638039727,0.12877925102607263,0.5076021256182663,0.6617120430164505,0.38852312698145397,Solve_Succeeded,,True
36,3.7,0.4916573122021616,0.6046451433075208,0.5671570305812269,0.15764656754598533,0.9815022420082964,0.6284767310135067,0.3495299410133157,Solve_Succeeded,,True
37,3.8000000000000003,0.5067349954790148,0.6142490977212872,0.52213228635626,0.17876590093717581,-0.4502474422496697,0.5560513300006278,0.28037646401207894,Solve_Succeeded,,True
38,3.9000000000000004,0.5220885880003336,0.6230835027007624,0.43559943561670633,0.17713822700142232,-0.865328507395536,0.560931541986065,0.2862224069831427,Solve_Succeeded,,True
39,4.0,0.5382324014992815,0.6305970873887645,0.34946292286856867,0.17806646768906034,-0.8613651274813766,0.5941838870057836,0.3173489959735889,Solve_Succeeded,,True
40,4.1000000000000005,0.5551553342978204,0.6367641421135762,0.25530635431560883,0.18011613433634577,-0.9415656855295984,0.5858613429882098,0.3101550959981978,Solve_Succeeded,,True
41,4.2,0.5729032634475506,0.6413963865724263,0.22851013538880952,0.18342482869840457,-0.26796218926799303,0.5560193980054464,0.27969650499289855,Solve_Succeeded,,True
42,4.3,0.5907339379364658,0.6455433087183746,0.23500677294673158,0.18306553908756462,0.06496637557922078,0.5381732749810908,0.2621082490077242,Solve_Succeeded,,True
43,4.4,0.6084047135713597,0.6497742378124132,0.17259719099230375,0.1817022488956986,-0.6240958195442784,0.5439855199947488,0.267174492997583,Solve_Succeeded,,True
44,4.5,0.6343865098348163,0.6543036895820931,0.07259720504244283,0.26373654854980144,-0.9999998594986093,0.5467210059869103,0.2719793459982611,Solve_Succeeded,,True
45,4.6000000000000005,0.6562634873004987,0.6558946930339961,-0.027402461252321597,0.21934754045075186,-0.9999966629476441,0.5940188450040296,0.3011087350023445,Solve_Succeeded,,True
46,4.7,0.6744026539255545,0.6553975107733018,-0.033564794987765455,0.18145979060163467,-0.06162333735443856,0.5907178790075704,0.29952125300769694,Solve_Succeeded,,True
47,4.800000000000001,0.6925581295993244,0.654787897007843,-0.02744248478664748,0.18165707414903645,0.06122310201117973,0.5883731709909625,0.2941419009875972,Solve_Succeeded,,True
48,4.9,0.7111811937696904,0.65427670552183,-0.11327577594128635,0.18630078792880642,-0.8583329115463886,0.6178418689814862,0.3247135459969286,Solve_Succeeded,,True
49,5.0,0.7280326439577012,0.6523596378483933,-0.21327577463454214,0.16960145102667804,-0.9999999869325579,0.6575190990115516,0.351827727019554,Solve_Succeeded,,True
50,5.1000000000000005,0.7445094179510154,0.6487912721070811,-0.3132757738956457,0.16858745958419544,-0.9999999926110354,0.7696888840000611,0.46379184900433756,Solve_Succeeded,,True
51,5.2,0.7586377842727632,0.644214483738337,-0.41327577375589575,0.14851186036602124,-0.9999999986025007,0.7322425519814715,0.42436396301491186,Solve_Succeeded,,True
