timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07875512613334565,0.7536304251604955,-1.4387752203516608,0.3874734072599571,0.9999997392107156,0.6744515419995878,0.37902047199895605,Solve_Succeeded,,True
1,0.2,0.08426955678871517,0.7121040703414069,-1.4155089354517176,0.41890895072959744,0.23266284899943204,0.666088934027357,0.35834640500252135,Solve_Succeeded,,True
2,0.30000000000000004,0.09062330082333585,0.6715174526858688,-1.515508911788585,0.4108093957024735,-0.9999997633686729,0.7188499970070552,0.4061999869882129,Solve_Succeeded,,True
3,0.4,0.09277763901397529,0.6325910046140227,-1.4155089113886945,0.38986017141146634,1.000000003998904,0.7583595349860843,0.4421497349976562,Solve_Succeeded,,True
4,0.5,0.0957287738875965,0.6137396685748565,-1.3155089105520206,0.19080934660122656,1.0000000083667384,0.7419345189991873,0.4293991960003041,Solve_Succeeded,,True
5,0.6000000000000001,0.09798973337066597,0.6050763825053127,-1.2155089096392837,0.08953460968074455,1.0000000091273682,0.7414262479869649,0.4230793269816786,Solve_Succeeded,,True
6,0.7000000000000001,0.10213320033496698,0.5939089736135825,-1.1155089087606964,0.11911311423993105,1.0000000087858734,0.7391333859995939,0.4274262760009151,Solve_Succeeded,,True
7,0.8,0.10748079285222102,0.5829864475809539,-1.0155089079222928,0.12161345347618548,1.0000000083840368,0.7871794009988662,0.47373031498864293,Solve_Succeeded,,True
8,0.9,0.11313294540630002,0.5738760073697224,-0.9155089071110896,0.10721331509518944,1.000000008112032,0.7965080339927226,0.48363092498038895,Solve_Succeeded,,True
9,1.0,0.12048655803677612,0.5643082318394274,-0.8155089063359334,0.12067226164997935,1.000000007751561,0.7219848390086554,0.40816128498408943,Solve_Succeeded,,True
10,1.1,0.12954303744167406,0.5546892504255155,-0.7155089054298112,0.1321153369796719,1.0000000090612222,0.6668313459958881,0.35317359800683334,Solve_Succeeded,,True
11,1.2000000000000002,0.14046094227730269,0.5451999189126708,-0.615508904724502,0.14465409035368154,1.0000000070530912,0.7051021780062001,0.39024006499676034,Solve_Succeeded,,True
12,1.3,0.15323350583542203,0.536167793233355,-0.5155089040487912,0.15643454673861396,1.0000000067571078,0.6534670120163355,0.3422889419889543,Solve_Succeeded,,True
13,1.4000000000000001,0.1712614048021481,0.5259529389343832,-0.41550890319410605,0.20720723672297375,1.0000000085468521,0.7313471460074652,0.4189170410099905,Solve_Succeeded,,True
14,1.5,0.18900097725773893,0.5181263007809499,-0.3155089024175256,0.1938939647570123,1.0000000077658047,0.695932875998551,0.3835230649856385,Solve_Succeeded,,True
