timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15786859528123176,0.2064073522141158,0.08542971116918839,0.16397041376714636,0.9999999889441467,0.27976772698457353,0.15090100798988715,Solve_Succeeded,,True
1,0.2,0.1745616280871518,0.2078369126347671,0.18542970872527076,0.16754133437925559,0.9999999755608237,0.09231009997893125,0.0618399880186189,Solve_Succeeded,,True
2,0.30000000000000004,0.1914999850159441,0.21101428812587186,0.2854297029668196,0.17233793849835805,0.9999999424154884,0.09793261502636597,0.06756532500730827,Solve_Succeeded,,True
3,0.4,0.20944569510353797,0.21628031763770375,0.38542935046523463,0.18702394963411856,0.9999964749841503,0.09780082901124842,0.06770547002088279,Solve_Succeeded,,True
4,0.5,0.22676439358051537,0.2233068939794016,0.41283004732364836,0.18689839272240075,0.2740069685841374,0.09891008198610507,0.06878010497894138,Solve_Succeeded,,True
5,0.6000000000000001,0.24384667186946804,0.23078893208699722,0.43861474117027993,0.18648997983396778,0.2578469384663159,0.10870229301508516,0.07803918700665236,Solve_Succeeded,,True
6,0.7000000000000001,0.26079137997645285,0.2387375141885891,0.45108681572003323,0.18716385608783095,0.12472074549753306,0.11225204198854044,0.08256018700194545,Solve_Succeeded,,True
7,0.8,0.2776737505569854,0.24691527010690245,0.4496495644687615,0.1875873471953638,-0.014372512512717674,0.13012932499987073,0.10025284902076237,Solve_Succeeded,,True
8,0.9,0.2945832984739966,0.2550762056984043,0.4345434598608272,0.18775880285257995,-0.1510610460793424,0.14022835801006295,0.11047446200973354,Solve_Succeeded,,True
9,1.0,0.31179898025882125,0.2630665483970447,0.41058401335448075,0.18979601570055643,-0.23959446506346477,0.1434810039936565,0.11390308500267565,Solve_Succeeded,,True
10,1.1,0.32974851754983464,0.270880443587109,0.3629980047875352,0.19576589258672983,-0.4758600856694558,0.14457754700561054,0.11496738801361062,Solve_Succeeded,,True
11,1.2000000000000002,0.350106008393241,0.2786128189141764,0.4585645788108129,0.21776525472122818,0.9556657402327774,0.1399231689865701,0.1105769429996144,Solve_Succeeded,,True
12,1.3,0.3666183706541317,0.2867643490705044,0.5585645781941566,0.18414818796947557,0.9999999938334365,0.13824481499614194,0.10875803799717687,Solve_Succeeded,,True
13,1.4000000000000001,0.3845399181513963,0.2979644505505724,0.6585645784251156,0.21133483807941683,1.0000000023095899,0.12578463400132023,0.09610524700838141,Solve_Succeeded,,True
14,1.5,0.3995039605090944,0.30954373784451805,0.7585645782798468,0.1892095288083333,0.9999999985473116,0.11989731600624509,0.08927299501374364,Solve_Succeeded,,True
15,1.6,0.41168717652305326,0.3210900526023066,0.8585645774589179,0.16785354834757268,0.9999999917907115,0.1162449179973919,0.0857408279844094,Solve_Succeeded,,True
16,1.7000000000000002,0.4222555384805671,0.3333302169372344,0.9585645754147842,0.16171329488049657,0.9999999795586638,0.12053326398017816,0.09120947599876672,Solve_Succeeded,,True
17,1.8,0.4320405015438254,0.34726402813567453,1.058564570275987,0.17026350068734736,0.9999999486120277,0.11834202898899093,0.0890795319864992,Solve_Succeeded,,True
18,1.9000000000000001,0.44037033375604484,0.3620780856845423,1.1585645596164382,0.1699536424278384,0.9999998934045117,0.12606153599335812,0.09713356901193038,Solve_Succeeded,,True
19,2.0,0.447699700131693,0.37883907785190013,1.2585545299676457,0.18293454291158687,0.999899703512075,0.36582368597737513,0.21952412801329046,Solve_Succeeded,,True
20,2.1,0.45373695857941004,0.39754179669043566,1.2081775936558101,0.19652994212532637,-0.5037693631183561,0.148322268971242,0.11779284500516951,Solve_Succeeded,,True
21,2.2,0.46001499352039255,0.4140892621362787,1.3081775929392028,0.1769837098157814,0.9999999928339273,0.15372904800460674,0.12307751399930567,Solve_Succeeded,,True
22,2.3000000000000003,0.46509801493795644,0.43299737355471823,1.4081775934613932,0.19579422467058036,1.000000005221903,0.1628887639963068,0.13242066200473346,Solve_Succeeded,,True
