timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15855539928409457,0.21358324886227106,0.1327230344865047,0.01896601915359497,,,,,,0,,,,,,,,,
1,0.16019454022447163,0.21380208710808332,0.03272303449366329,0.026367027312517166,,,,,,0,,,,,,,,,
2,0.21661458605640935,0.21564898147734812,0.1327230344936546,0.02103176712989807,,,,,,0,,,,,,,,,
3,0.23875012067791349,0.21860424996441058,0.21911623673087072,0.018138546496629715,,,,,,0,,,,,,,,,
4,0.258257116395399,0.2229482949923204,0.3191162339271502,0.016185801476240158,,,,,,0,,,,,,,,,
5,0.27688815384712995,0.22910415505747414,0.41911619071852935,0.01661190204322338,,,,,,0,,,,,,,,,
6,0.2959450305006681,0.23759423943053418,0.5032876604900562,0.02076101489365101,,,,,,0,,,,,,,,,
7,0.3165488493397754,0.24893827016831355,0.5144523485122166,0.0200495682656765,,,,,,0,,,,,,,,,
8,0.3376312227672072,0.2608544230832832,0.5242890978698238,0.012643825262784958,,,,,,0,,,,,,,,,
9,0.3587228240989166,0.2730510858694813,0.5568403277336667,0.011109992861747742,,,,,,0,,,,,,,,,
10,0.37773021442621124,0.28488426200567885,0.6568403277336621,0.00833486020565033,,,,,,0,,,,,,,,,
11,0.4021932021946481,0.30374655674019896,0.756840327733658,0.008210670202970505,,,,,,0,,,,,,,,,
12,0.4172263873925565,0.3179447305802965,0.8568403277336574,0.009719088673591614,,,,,,0,,,,,,,,,
13,0.4285178864431025,0.3309769297885463,0.9568403277334662,0.012502174824476242,,,,,,0,,,,,,,,,
14,0.43916553729993674,0.3460837589662164,1.0568403277334641,0.016655761748552322,,,,,,0,,,,,,,,,
15,0.44831450732373285,0.36228913102239324,1.1568403277322399,0.022151101380586624,,,,,,0,,,,,,,,,
16,0.45668370315984885,0.3813384906423137,1.243977542455192,0.01714932546019554,,,,,,0,,,,,,,,,
17,0.4639513665412832,0.4027786524801621,1.3110630657875355,0.013547465205192566,,,,,,0,,,,,,,,,
18,0.46938055462116707,0.42320941523675865,1.4110630657875107,0.00988858938217163,,,,,,0,,,,,,,,,
19,0.47280957311761346,0.44449368171610776,1.5110630657875106,0.007933501154184341,,,,,,0,,,,,,,,,
20,0.47400804233059823,0.464533496206046,1.6110630657875102,0.007553648203611374,,,,,,0,,,,,,,,,
21,0.47316165944957117,0.48554153927345034,1.7110630657875099,0.008847616612911224,,,,,,0,,,,,,,,,
22,0.4705765525909547,0.5038504471005156,1.811063065787481,0.011549439281225204,,,,,,0,,,,,,,,,
23,0.4666582775888876,0.5198434432285437,1.9110630657872978,0.015430007129907608,,,,,,0,,,,,,,,,
24,0.4608511159043696,0.536246139325046,2.011063065787296,0.015787051990628242,,,,,,0,,,,,,,,,
25,0.4528697771733951,0.5531878287084627,2.1110630657872917,0.014066634699702263,,,,,,0,,,,,,,,,
26,0.4462439935216259,0.5642346261627859,2.211063065787279,0.016452662646770477,,,,,,0,,,,,,,,,
27,0.4354908851904254,0.5786691325134914,2.298534055316307,0.018624866381287575,,,,,,0,,,,,,,,,
28,0.42016882824061713,0.5958684680361191,2.3336251109337653,0.01825663074851036,,,,,,0,,,,,,,,,
29,0.40325006655805884,0.6135686914127035,2.362741287872789,0.018178580328822136,,,,,,0,,,,,,,,,
30,0.38514423193229347,0.63143899418061,2.3774686374806913,0.017728455364704132,,,,,,0,,,,,,,,,
31,0.36582208223799023,0.6499560260860479,2.3558379598739765,0.015692103654146194,,,,,,0,,,,,,,,,
32,0.347720644145169,0.6680703762059176,2.2558379598740954,0.011579126119613647,,,,,,0,,,,,,,,,
33,0.3372205984868892,0.680921792789657,2.155837959874171,0.008657529950141907,,,,,,0,,,,,,,,,
34,0.33104508656640425,0.6902447538719204,2.0558379598743306,0.006416153162717819,,,,,,0,,,,,,,,,
35,0.3262567399195037,0.6993301824529989,1.9558379598743343,0.004786211997270584,,,,,,0,,,,,,,,,
36,0.321315546122565,0.7115225178604795,1.8558379598743344,0.0040721409022808075,,,,,,0,,,,,,,,,
37,0.31678496944643786,0.7269841387406624,1.755837961852838,0.004576150327920914,,,,,,0,,,,,,,,,
38,0.3138459057952786,0.7426856964757363,1.6558379618528383,0.006279502063989639,,,,,,0,,,,,,,,,
39,0.31262500225861645,0.7570076094060386,1.5558379618528386,0.009005393832921982,,,,,,0,,,,,,,,,
40,0.3128451357765885,0.7717229275635686,1.455837965574505,0.012760818004608154,,,,,,0,,,,,,,,,
