timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07810177130238738,0.7740273148960635,-1.4781540390029333,0.1833998951570747,0.6062115526979903,0.7336908290162683,0.22323098199558444,Solve_Succeeded,,True
1,0.2,0.07981905642171838,0.7555436458635167,-1.47582685164271,0.18563272585560014,0.023271873602234077,0.1755405160074588,0.10074943900690414,Solve_Succeeded,,True
2,0.30000000000000004,0.08156592493599253,0.7372049789943187,-1.4883172024216886,0.18421678863382288,-0.12490350778978648,0.16486446998897009,0.07724106099340133,Solve_Succeeded,,True
3,0.4,0.08308625507100496,0.7188138881773425,-1.522465740703491,0.18453824133704422,-0.34148538281802265,0.11967083701165393,0.06694643700029701,Solve_Succeeded,,True
4,0.5,0.08400586925375358,0.6998011237983183,-1.5663113294505515,0.19034991451991842,-0.43845588747060665,0.13882836798438802,0.0837683719873894,Solve_Succeeded,,True
5,0.6000000000000001,0.08409879290035774,0.6790824886666402,-1.561996098640754,0.20718843513181498,0.04315230809797607,0.1503984360024333,0.10552625299897045,Solve_Succeeded,,True
6,0.7000000000000001,0.0842876590809186,0.6576215331426274,-1.461996101155201,0.2146178656211587,0.999999974855529,0.16960951799410395,0.10989463300211355,Solve_Succeeded,,True
7,0.8,0.08625476251453892,0.6396129726397064,-1.3619961009783528,0.18115676838195374,1.0000000017684822,0.19241218199022114,0.10853830201085657,Solve_Succeeded,,True
8,0.9,0.08940370641995961,0.6247516463755732,-1.2619961001541666,0.15191275984870434,1.0000000082418605,0.23223065500496887,0.15442357599386014,Solve_Succeeded,,True
9,1.0,0.09329848812424071,0.6125424957162632,-1.1619960992613314,0.12815330052157614,1.0000000089283527,0.1905338360229507,0.11004376198980026,Solve_Succeeded,,True
10,1.1,0.09818931387638101,0.6012526450963086,-1.061996098631091,0.12303694711698897,1.000000006302404,0.16723483800888062,0.11183437699219212,Solve_Succeeded,,True
11,1.2000000000000002,0.1040866349353556,0.5906798882834142,-0.9619960981212391,0.12106262110875937,1.0000000050985192,0.1348445420153439,0.08596835599746555,Solve_Succeeded,,True
12,1.3,0.11111106892030716,0.5806037353253367,-0.861996097357387,0.12282977295571194,1.0000000076385211,0.1306130670127459,0.08753616901230998,Solve_Succeeded,,True
13,1.4000000000000001,0.11936123353456018,0.570981931198873,-0.7619960971591905,0.12674554462004076,1.0000000019819653,0.11711890500737354,0.07341951801208779,Solve_Succeeded,,True
14,1.5,0.12886782458408513,0.5619101908765781,-0.6619960971522124,0.13140462163031313,1.0000000000697806,0.32217116898391396,0.15576128000975586,Solve_Succeeded,,True
15,1.6,0.13965781790347587,0.5535014594857286,-0.5619960972160511,0.1367957307213767,0.9999999993616125,0.12086160201579332,0.07571493199793622,Solve_Succeeded,,True
16,1.7000000000000002,0.15178713513249742,0.5458632194548267,-0.4619960974971431,0.14333982252392752,0.9999999971890807,0.1272803269966971,0.08222425598069094,Solve_Succeeded,,True
17,1.8,0.16520887405238052,0.5391800348544049,-0.36199609704272623,0.14993599702433685,1.0000000045441686,0.12590696901315823,0.07996284301043488,Solve_Succeeded,,True
18,1.9000000000000001,0.18553599651941768,0.5314824895738757,-0.2619960977264661,0.21735779515253764,0.9999999931626014,0.11166898199007846,0.06719045498175547,Solve_Succeeded,,True
19,2.0,0.2039823440659872,0.5265359163404346,-0.16199609975648468,0.1909807122624236,0.999999979699814,0.35393384099006653,0.16597276399261318,Solve_Succeeded,,True
20,2.1,0.22047720629702772,0.5238401905605184,-0.0619961053225606,0.16713689523905587,0.9999999443392408,0.12505096799577586,0.07469054401735775,Solve_Succeeded,,True
21,2.2,0.23769561491206512,0.5227713465621384,0.03800387426674916,0.17251551313643287,0.9999997958930975,0.1353470419999212,0.08618313202168792,Solve_Succeeded,,True
22,2.3000000000000003,0.25561686045510923,0.5234527514057976,0.12879434698110198,0.17934195113666002,0.907904727143528,0.14331638099974953,0.0939641599834431,Solve_Succeeded,,True
23,2.4000000000000004,0.2739604890129048,0.5258284576759181,0.18081327913857076,0.18496829159298198,0.5201893215746877,0.13538388698361814,0.08825725299539044,Solve_Succeeded,,True
24,2.5,0.30016678811931136,0.5306192276191452,0.28081326170219556,0.26640600396826103,0.9999998256362478,0.17180009401636198,0.11462184000993147,Solve_Succeeded,,True
25,2.6,0.3215735269678187,0.5367936811987926,0.36200368812439704,0.22279415278130932,0.8119042642220146,0.2095384479907807,0.11813268100377172,Solve_Succeeded,,True
26,2.7,0.3389272985169699,0.5433654182599306,0.3575550280838237,0.18556430556032716,-0.04448660040573333,0.2070623030012939,0.11600303099839948,Solve_Succeeded,,True
27,2.8000000000000003,0.3562993211281141,0.5498558497977988,0.3540240482701386,0.18544888005859173,-0.03530979813685108,0.39764157598256133,0.1921132289862726,Solve_Succeeded,,True
28,2.9000000000000004,0.37368615800845423,0.5562819458364471,0.35084457172226535,0.18536364449413703,-0.031794765478732646,0.14577492998796515,0.09443898501922376,Solve_Succeeded,,True
