configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.00035234601818956435,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.00030314899049699306,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00030540701118297875,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.00036560301668941975,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0003396900137886405,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.00034287499147467315,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.0003238949866499752,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.000343313004123047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.0003237699856981635,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.00028002800536341965,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.000277067010756582,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.00034754499210976064,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00032781402114778757,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.0002991439832840115,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00032762798946350813,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.00027642599889077246,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.0003000000142492354,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.0002771010040305555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.0002880340034607798,success,0
