configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.14428850202239119,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.06325477702193893,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.06738657999085262,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.06942166900262237,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.08665845901123248,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.08143412598292343,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.081980877002934,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.10691382101504132,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.10413730001891963,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.09289212600560859,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.09522644299431704,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.09613895101938397,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.08939892001217231,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.07339789599063806,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.16982997398008592,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.08961409400217235,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.08626881500822492,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.08704635599860922,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.18638418999034911,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.08237361299688928,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.08683605899568647,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.08007372199790552,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.08683421701425686,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.10041732600075193,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.09155087199178524,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.0764318149886094,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.19241134999901988,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.08464952200301923,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.1179188649985008,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.14812672502011992,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.27240501102642156,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.18700264900689945,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.22290185099700466,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.21784491100697778,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.281264908000594,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.2065128050162457,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.33360793298925273,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.286349200992845,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.16731106702354737,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.1414738900202792,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.17202593400725164,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.12013074499554932,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.2770712219935376,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.10670601998572238,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.23215407400857657,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.1170828629983589,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.13629418797791004,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.13617793400771916,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.14161201199749485,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.2697486800025217,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.22300588199868798,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.4146278149855789,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.25842575597926043,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.1814506879891269,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.21453704900341108,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.1616872160229832,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.19587576400954276,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.17870747699635103,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.1560907029779628,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.25102842901833355,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.2562438290042337,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.12308698598644696,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.24207078298786655,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.13161968300119042,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.2552981449989602,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.15408577799098566,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.36004718599724583,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.2777380309998989,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.2445912740076892,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.4383095680095721,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.3418127250042744,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.3577300389879383,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.1735704249877017,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.19745279700146057,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.19717642199248075,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.24637254199478775,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.16993433100287803,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.1494626280036755,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.16223565200925805,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.14266026698169298,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.1419158930075355,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.12773341601132415,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.14405217600869946,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.12406565598212183,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.24929057800909504,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.1292653389973566,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.28313698398415,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.29384130201651715,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.14493086998118088,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.1576620950072538,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.21780801899149083,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.21661355398828164,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.2902225799916778,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.4322845150018111,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.4072254500060808,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.40688652600510977,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.27225306699983776,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.32244647698826157,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.16998239399981685,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.20677804699516855,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.1287278200034052,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.13185612499364652,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.23405286099296063,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.20081983698764816,Solve_Succeeded,
