configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.14839860197389498,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.07154081101180054,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.06647527500172146,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.06656194201787002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.07009372999891639,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.08786002401029691,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.10205709899310023,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.10185263102175668,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.11946946600801311,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.1099284700176213,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.10288603501976468,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.11219108599470928,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.08484661299735308,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.08471115099382587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.08788718498544767,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.08718572297948413,Solve_Succeeded,
