configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.0001802820188459009,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.00019739699200727046,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00017403298988938332,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0001792430120985955,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.00017616100376471877,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.0002028860035352409,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.00017295900033786893,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.0002017499937210232,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.00018628299585543573,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.0002202460018452257,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.0001870359992608428,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.00018716399790719151,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00017478299560025334,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.00017544301226735115,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00019985900144092739,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.00018606401863507926,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.00019936100579798222,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.00019089598208665848,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.00017327399109490216,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.0003159710031468421,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0001680149871390313,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.00018717299099080265,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.00017451000167056918,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.0001855650043580681,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.00018705599359236658,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00018766900757327676,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.00019774498650804162,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.00019717501709237695,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00018969399388879538,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.0001865290105342865,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.00018755000201053917,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00017664299230091274,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.00018784499843604863,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00021001699496991932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.00018586197984404862,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.00017378100892528892,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.00016169101581908762,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.00017877001664601266,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00015707197599112988,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.00020063199917785823,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.00018338600057177246,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.0001630629994906485,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.00020824099192395806,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.0002032750053331256,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00024567099171690643,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.00018981099128723145,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00017628099885769188,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.00018067701603285968,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.0001784430060070008,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.00016293599037453532,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00017399899661540985,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.00017383802332915366,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.00016937399050220847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.00016280400450341403,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.00018167399684898555,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00018072800594381988,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.0001617170055396855,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00018898799316957593,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.00017430298612453043,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.00018122998881153762,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00018524800543673337,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.00017421902157366276,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.00018518799333833158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00016300001880154014,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00016209899331443012,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.00016701500862836838,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.00016685100854374468,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.00016235001385211945,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.0001626799930818379,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.00017366299289278686,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.00018583002383820713,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.00016724399756640196,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.00016230400069616735,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.00016915000742301345,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00020685599884018302,success,0
