configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config01,maze,psdf,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,15.89999999999996,0.009841281203337,159,0.00023517912581750433,0.0003433687030337751,MPC_psdf_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0001,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,17.199999999999974,0.0091615110391545,172,0.1171151395566656,0.2146440146068925,MPC_DCBF_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0001,
config03,maze,obca,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,16.399999999999963,0.009949675976897858,164,0.16682265409149183,0.3405820062020211,MPC_OBCA_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0001,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,1,success,,True,14.899999999999963,0.009226890304076273,149,0.00018286648235321296,0.00021646401728503406,MPC_psdf_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0001,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.01772417756309252,197,0.08447622576064245,0.17533147339127025,MPC_DCBF_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0001,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01862259719472617,193,0.11959089150795849,0.27823406539391726,MPC_OBCA_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0001,
config01,maze,psdf,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,15.99999999999996,0.009899040218879645,160,0.00017765011434676126,0.00020847945415880526,MPC_psdf_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0002,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,17.299999999999976,0.009161533540046604,173,0.11702010543267323,0.21360278699430643,MPC_DCBF_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0002,
config03,maze,obca,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,16.499999999999964,0.00988111422179264,165,0.16307073278814752,0.30805534598766804,MPC_OBCA_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0002,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,True,0.15691168384129572,0.24143236287002315,0.01652185380916915,1,success,,True,14.699999999999964,0.009537975320290113,147,0.0001765124626112405,0.0002079562982544303,MPC_psdf_rectangle_oblique_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0002,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,True,0.15691168384129572,0.24143236287002315,0.01652185380916915,0,failure,stuck_for_4.00s_disp_0.0295m_le_0.0300m,False,19.500000000000007,0.018810312039965735,195,0.08631327400619809,0.17570474121021104,MPC_DCBF_rectangle_oblique_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0002,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,True,0.15691168384129572,0.24143236287002315,0.01652185380916915,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.1,0.018598484051816477,191,0.11758350495249642,0.25224714999785647,MPC_OBCA_rectangle_oblique_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0002,
config01,maze,psdf,rectangle,differential_drive,astar,3,2,True,0.07878106763587066,0.784545031170385,-1.5914495039644911,1,success,,True,15.99999999999996,0.009929020354802425,160,0.0001763012242008699,0.0002070202288450673,MPC_psdf_rectangle_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0003,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,True,0.07878106763587066,0.784545031170385,-1.5914495039644911,1,success,,True,17.299999999999976,0.008760065435209708,173,0.11925084780258358,0.22320394059061077,MPC_DCBF_rectangle_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0003,
config03,maze,obca,rectangle,differential_drive,astar,3,2,True,0.07878106763587066,0.784545031170385,-1.5914495039644911,1,success,,True,16.399999999999963,0.00983268112580939,164,0.16346702653231104,0.32676837160397537,MPC_OBCA_rectangle_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0003,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,3,2,True,0.15378106763587066,0.21454503117038504,-0.020653177169594805,1,success,,True,15.099999999999962,0.009216374024309618,151,0.00017910060165943393,0.0002093445073114708,MPC_psdf_rectangle_oblique_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0003,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,3,2,True,0.15378106763587066,0.21454503117038504,-0.020653177169594805,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.017724294031830616,197,0.08513846233023832,0.17530733739840795,MPC_DCBF_rectangle_oblique_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0003,
config06,oblique_maze,obca,rectangle,differential_drive,astar,3,2,True,0.15378106763587066,0.21454503117038504,-0.020653177169594805,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.01857759295375705,192,0.11877304408517375,0.25859777040604964,MPC_OBCA_rectangle_oblique_maze_startseed2,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0003,
config01,maze,psdf,rectangle,differential_drive,astar,4,3,True,0.0636446078774414,0.785947014157791,-1.5815761849493848,1,success,,True,15.99999999999996,0.009912010096124845,160,0.00017812220721680205,0.00020922125549986957,MPC_psdf_rectangle_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0004,
config02,maze,dcbf,rectangle,differential_drive,astar,4,3,True,0.0636446078774414,0.785947014157791,-1.5815761849493848,1,success,,True,17.299999999999976,0.009232780404905192,173,0.12019688131710288,0.2419584658055101,MPC_DCBF_rectangle_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0004,
config03,maze,obca,rectangle,differential_drive,astar,4,3,True,0.0636446078774414,0.785947014157791,-1.5815761849493848,1,success,,True,16.599999999999966,0.009814388192397003,166,0.16604999449305344,0.3521443272547913,MPC_OBCA_rectangle_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0004,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,4,3,True,0.1386446078774414,0.21594701415779105,-0.010779858154488231,1,success,,True,15.099999999999962,0.00922611040882878,151,0.0001781960463209929,0.00020870499429292977,MPC_psdf_rectangle_oblique_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0004,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,4,3,True,0.1386446078774414,0.21594701415779105,-0.010779858154488231,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017725210525146806,198,0.08479015616540717,0.17441105684119976,MPC_DCBF_rectangle_oblique_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0004,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,True,0.1386446078774414,0.21594701415779105,-0.010779858154488231,0,failure,stuck_for_4.00s_disp_0.0292m_le_0.0300m,False,19.400000000000006,0.018610419040575005,194,0.11804452306229726,0.2464582884451374,MPC_OBCA_rectangle_oblique_maze_startseed3,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0004,
config01,maze,psdf,rectangle,differential_drive,astar,5,4,True,0.06196417694776621,0.7915056541534844,-1.4876101272253366,1,success,,True,15.79999999999996,0.009840296562830482,158,0.00017568536741582416,0.00020234445546520876,MPC_psdf_rectangle_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0005,
config02,maze,dcbf,rectangle,differential_drive,astar,5,4,True,0.06196417694776621,0.7915056541534844,-1.4876101272253366,1,success,,True,17.199999999999974,0.008760225307744396,172,0.11769948876242906,0.22769610334362367,MPC_DCBF_rectangle_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0005,
config03,maze,obca,rectangle,differential_drive,astar,5,4,True,0.06196417694776621,0.7915056541534844,-1.4876101272253366,1,success,,True,16.399999999999963,0.009113763556669052,164,0.16205579804245202,0.3005755312027759,MPC_OBCA_rectangle_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0005,
