configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.12080522201722488,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.05991959400125779,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.06055105899577029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.05761246700421907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.07135775400092825,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.06408109498443082,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.07684170801076107,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.07498973602196202,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.07501517198397778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.08037444698857144,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.0775610749842599,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.0762086869799532,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.07472195298760198,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.05729199599591084,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.04942285199649632,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.05229503600276075,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.06003577800584026,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.06280621900805272,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.06628415500745177,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.15593210700899363,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.08317417098442093,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.0733058030018583,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.08994392500608228,Solve_Succeeded,
