timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1582148646595691,0.2491100828448999,0.08644398924725433,0.182748617664588,0.9999995959499268,0.27415481201023795,0.14612312498502433,Solve_Succeeded,,True
1,0.2,0.17667354184235823,0.25070971096393324,0.14571577666088503,0.18527859386815884,0.592717874136307,0.09163082399754785,0.06131309599732049,Solve_Succeeded,,True
2,0.30000000000000004,0.19502622689386598,0.2534030765815524,0.16411402365788558,0.185492659410018,0.18398246997000553,0.10736165702110156,0.07736898199073039,Solve_Succeeded,,True
3,0.4,0.21343097473102912,0.25645096642082665,0.15546084337060798,0.18655411424621887,-0.08653180287277608,0.09319152199896052,0.06351440199068747,Solve_Succeeded,,True
4,0.5,0.23206506857150686,0.2593714034719243,0.14156118097245687,0.18861558944720183,-0.13899662398151114,0.1004070210037753,0.07085255300626159,Solve_Succeeded,,True
5,0.6000000000000001,0.25085763683943635,0.26204961564739737,0.13972767953038293,0.1898245091029192,-0.018335014420739544,0.12168861800455488,0.0921073509962298,Solve_Succeeded,,True
6,0.7000000000000001,0.2698449884325853,0.26472007608890885,0.1351427126210447,0.19174224351757593,-0.04584966909338224,0.12674368298030458,0.09695563901914284,Solve_Succeeded,,True
7,0.8,0.2893121056418728,0.2673670491474416,0.11706568497054286,0.19646249484640455,-0.18077027650501853,0.15289681297144853,0.11066282499814406,Solve_Succeeded,,True
8,0.9,0.3099283600989712,0.26979159083835375,0.1736038425785765,0.20758332068131058,0.5653815760803365,0.1451957490062341,0.11441757599823177,Solve_Succeeded,,True
9,1.0,0.32814765442892174,0.27298669333429926,0.27360384194130866,0.18497334019824768,0.9999999936273216,0.15661259400076233,0.12615082997945137,Solve_Succeeded,,True
10,1.1,0.3502879646569919,0.2792001921691887,0.37360384211112163,0.229956714354324,1.0000000016981294,0.13161044000298716,0.10161193300154991,Solve_Succeeded,,True
11,1.2000000000000002,0.3691730157386237,0.28660341507872505,0.4736038418552994,0.20284300919778503,0.9999999974417776,0.150253188010538,0.12044385599438101,Solve_Succeeded,,True
12,1.3,0.3849413897789918,0.29468483245615995,0.5736038408279192,0.17718660409445772,0.9999999897261973,0.11509308699169196,0.08468933700351045,Solve_Succeeded,,True
13,1.4000000000000001,0.39932647331456556,0.30397852844530826,0.6736038387760175,0.17126103277282517,0.9999999794809837,0.10974569400423206,0.07911452400730923,Solve_Succeeded,,True
14,1.5,0.41238738812614717,0.3144029257783085,0.7736038352155098,0.16710941190479212,0.9999999643949234,0.10279806901235133,0.07153407897567376,Solve_Succeeded,,True
15,1.6,0.42468791216400226,0.32641666610482917,0.8736038325709027,0.17193977091962184,0.9999999735539284,0.11326337102218531,0.08202493499265984,Solve_Succeeded,,True
16,1.7000000000000002,0.43628052175146,0.3402585813857605,0.9736038246984534,0.18055116053121797,0.999999921275507,0.11546289498801343,0.08554476499557495,Solve_Succeeded,,True
17,1.8,0.4462403559451714,0.35490489731361985,1.0736038233789689,0.17711941379331925,0.999999986805154,0.12668613600544631,0.09657530501135625,Solve_Succeeded,,True
18,1.9000000000000001,0.4542461976370944,0.36965778525387216,1.1736038225831678,0.16785148309555503,0.999999992041989,0.3527077499893494,0.20587800000794232,Solve_Succeeded,,True
19,2.0,0.46201922331546197,0.38818758738568093,1.2736038229345814,0.200941159357795,1.0000000035141363,0.1323622109775897,0.10187181900255382,Solve_Succeeded,,True
20,2.1,0.46732299400129884,0.4055053002593021,1.3736038229074592,0.181116858039534,0.9999999997287773,0.14471505998517387,0.11456428602105007,Solve_Succeeded,,True
