timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05293323101868935,0.7804995071951112,-1.6098865896607994,0.015028935857117176,,,,,,0,,,,,,,,,
1,0.05254561884386159,0.7705887341221668,-1.5910997890326273,0.01603017747402191,,,,,,0,,,,,,,,,
2,0.05211664606523271,0.7494635769073774,-1.491099789032785,0.01125683169811964,,,,,,0,,,,,,,,,
3,0.053984742399496605,0.7260731058049555,-1.3955840665790773,0.006446814630180597,,,,,,0,,,,,,,,,
4,0.05786941685001348,0.7041292045031388,-1.3055585225634743,0.004432959482073784,,,,,,0,,,,,,,,,
5,0.06385977746992988,0.6820764612702035,-1.2513056437149397,0.007074735127389431,,,,,,0,,,,,,,,,
6,0.07103559586980371,0.6603857346134338,-1.202137895925481,0.01135987974703312,,,,,,0,,,,,,,,,
7,0.07984643000860663,0.6375786806065391,-1.1794250639162198,0.015514437109231949,,,,,,0,,,,,,,,,
8,0.08896270435988185,0.6154871250856329,-1.0794250639284233,0.011508431285619736,,,,,,0,,,,,,,,,
9,0.09693716625464481,0.6005857898444509,-0.9794250639284235,0.008724968880414963,,,,,,0,,,,,,,,,
10,0.10530086750351848,0.5881313449487062,-0.8794250639284238,0.0070023685693740845,,,,,,0,,,,,,,,,
11,0.11384834072899053,0.57780387006067,-0.7794250639284257,0.006198469549417496,,,,,,0,,,,,,,,,
12,0.12366721900991369,0.5681015949573835,-0.6794250639288891,0.006360981613397598,,,,,,0,,,,,,,,,
13,0.13494814311563236,0.558989869470258,-0.5794250639306566,0.007557906210422516,,,,,,0,,,,,,,,,
14,0.14660854688248326,0.551359918859749,-0.4794250639306569,0.009720832109451294,,,,,,0,,,,,,,,,
15,0.15923462326087637,0.5447958705028247,-0.37942506393095077,0.012857526540756226,,,,,,0,,,,,,,,,
16,0.17307196514975154,0.539278282750363,-0.27942506393095207,0.017003294080495834,,,,,,0,,,,,,,,,
17,0.18828541874712806,0.534913056805737,-0.17942506393095284,0.022209517657756805,,,,,,0,,,,,,,,,
18,0.20504559008668216,0.5318731703840569,-0.07942506393095468,0.028544683009386063,,,,,,0,,,,,,,,,
19,0.22349522498661112,0.5304047178201754,0.020574936046795902,0.03305967524647713,,,,,,0,,,,,,,,,
20,0.24367842283513952,0.5308200444332433,0.12057492433278132,0.026903148740530014,,,,,,0,,,,,,,,,
21,0.2655173882810306,0.5334661116020778,0.18096552550696351,0.024241287261247635,,,,,,0,,,,,,,,,
22,0.28849904477640503,0.5376710009769443,0.2106275299499448,0.023546971380710602,,,,,,0,,,,,,,,,
23,0.31196454325714007,0.5426878910123282,0.21115728166429898,0.023546837270259857,,,,,,0,,,,,,,,,
24,0.3356395153443522,0.5477626828353792,0.2160773653171903,0.023663707077503204,,,,,,0,,,,,,,,,
25,0.35900275168678364,0.5528910118429862,0.21753411202821535,0.023732885718345642,,,,,,0,,,,,,,,,
26,0.3820796030884278,0.5579917263143294,0.2147675137560852,0.02353600785136223,,,,,,0,,,,,,,,,
27,0.40481473163121284,0.5629509774731148,0.2062117854182221,0.03027811087667942,,,,,,0,,,,,,,,,
28,0.4267862011219241,0.5675470860971947,0.2454174202413612,0.048504143953323364,,,,,,0,,,,,,,,,
29,0.4483829811829178,0.5729563501922678,0.2482668970387863,0.06806853413581848,,,,,,0,,,,,,,,,
30,0.4693614536444732,0.5782743223807283,0.3479398359155387,0.048199113458395004,,,,,,0,,,,,,,,,
31,0.49093071918341435,0.5860973995181481,0.44793983591500564,0.02630988322198391,,,,,,0,,,,,,,,,
32,0.5085837206327515,0.5945799615344924,0.5130103623866695,0.008937878534197807,,,,,,0,,,,,,,,,
33,0.5193196698561562,0.6006277111683657,0.5461612848876163,0.007442638278007507,,,,,,0,,,,,,,,,
34,0.5393557296737507,0.6128063477893549,0.5282847428944363,0.006628353148698807,,,,,,0,,,,,,,,,
35,0.5594471118351616,0.6245319842280648,0.4982801883597567,0.005929883569478989,,,,,,0,,,,,,,,,
36,0.5807094470096004,0.6361002148303697,0.40262636356139264,0.005772199481725693,,,,,,0,,,,,,,,,
37,0.6097005152841104,0.648447293496338,0.30262636356143313,0.00835464894771576,,,,,,0,,,,,,,,,
38,0.6329753908073446,0.6557140883981377,0.20262636360528094,0.012938186526298523,,,,,,0,,,,,,,,,
39,0.6542512059989471,0.6600851149035608,0.10262636360536669,0.019211146980524063,,,,,,0,,,,,,,,,
40,0.6761021147573464,0.6623355002444643,0.021062802506192746,0.02576366253197193,,,,,,0,,,,,,,,,
41,0.6982525966144006,0.6628021204753337,-0.04985731177373251,0.025145120918750763,,,,,,0,,,,,,,,,
42,0.7196504988922398,0.6617343937423965,-0.14985730343721032,0.021511394530534744,,,,,,0,,,,,,,,,
43,0.7352227319503691,0.6593831537156113,-0.24985730343560397,0.018885266035795212,,,,,,0,,,,,,,,,
44,0.7575493526036688,0.6536856250332284,-0.3498573033915374,0.01802106201648712,,,,,,0,,,,,,,,,
45,0.7772864477238514,0.6464842144351782,-0.4498573032713047,0.01872459426522255,,,,,,0,,,,,,,,,
46,0.7939946730664867,0.6384161618889824,-0.5498573032487406,0.02074367180466652,,,,,,0,,,,,,,,,
47,0.8068923402791963,0.6305110669387544,-0.6494918562232581,0.012210932560265064,,,,,,0,,,,,,,,,
48,0.8173496608341737,0.6225697473500281,-0.7204102158342633,0.0032523912377655506,,,,,,0,,,,,,,,,
49,0.8264619466065353,0.6145710381676199,-0.7882345593616293,0.006872504949569702,,,,,,0,,,,,,,,,
50,0.8431181840573694,0.5978200443266657,-0.7347538111896631,0.004751339554786682,,,,,,0,,,,,,,,,
51,0.8610133795871777,0.5816514631248109,-0.6905600338448835,0.0039779916405677795,,,,,,0,,,,,,,,,
52,0.8779169366443578,0.5676844248216253,-0.5905600338448842,0.004138704389333725,,,,,,0,,,,,,,,,
53,0.8985571047695177,0.5538479362102459,-0.49056003384862795,0.006389111280441284,,,,,,0,,,,,,,,,
54,0.9184574516189395,0.5432190071925037,-0.39056003384863214,0.010478280484676361,,,,,,0,,,,,,,,,
55,0.9352274575793252,0.5363146326239853,-0.29056003385929313,0.015923675149679184,,,,,,0,,,,,,,,,
56,0.9523642945810813,0.5311903277509399,-0.1905600338592962,0.02264585718512535,,,,,,0,,,,,,,,,
57,0.9706327005376173,0.5276663404047369,-0.09056003385929867,0.030707426369190216,,,,,,0,,,,,,,,,
58,0.9899069033713592,0.5259160806288041,0.009439966140698391,0.03851335868239403,,,,,,0,,,,,,,,,
59,1.0091627579184272,0.5260978606434226,0.10943996611954301,0.03311561048030853,,,,,,0,,,,,,,,,
60,1.027687783643642,0.5281333718386114,0.2094399661180667,0.028304830193519592,,,,,,0,,,,,,,,,
61,1.0440187087321389,0.5316046249055992,0.309439966116024,0.025427617132663727,,,,,,0,,,,,,,,,
62,1.0639195831603812,0.5379671357968693,0.40943996611581407,0.02600293979048729,,,,,,0,,,,,,,,,
63,1.0806861091984645,0.5452432303208052,0.5094399661142277,0.027768950909376144,,,,,,0,,,,,,,,,
64,1.0949278507418345,0.553199004495595,0.6094399661142239,0.023540189489722252,,,,,,0,,,,,,,,,
65,1.1061840633712474,0.5610568042724099,0.6997648022915905,0.013900191523134708,,,,,,0,,,,,,,,,
66,1.1154398884091097,0.568849157505835,0.7600878846252517,0.006087520159780979,,,,,,0,,,,,,,,,
67,1.1223833356387058,0.575449728635297,0.8044241149839015,0.0038912110030651093,,,,,,0,,,,,,,,,
68,1.1387557577360519,0.5924573137763861,0.7903249910742314,0.003211885690689087,,,,,,0,,,,,,,,,
69,1.155364680135619,0.6092307064203905,0.7812510108648191,0.0029849261045455933,,,,,,0,,,,,,,,,
70,1.172433840263994,0.6261588736382515,0.7358541829938554,0.002893459051847458,,,,,,0,,,,,,,,,
71,1.1865614820450108,0.6389516770633462,0.6358541829938559,0.004319816827774048,,,,,,0,,,,,,,,,
72,1.2060754155113231,0.65335529350331,0.5358541829938572,0.007774677127599716,,,,,,0,,,,,,,,,
73,1.2240658963682138,0.6640381865128514,0.4358541829947013,0.012890975922346115,,,,,,0,,,,,,,,,
74,1.2406710843865743,0.6717716491921194,0.335854183011039,0.019357509911060333,,,,,,0,,,,,,,,,
75,1.2587816599308286,0.6780936726029556,0.23585418301422045,0.0203497763723135,,,,,,0,,,,,,,,,
76,1.2787155002325803,0.6828843133712275,0.13585435661534942,0.022280389443039894,,,,,,0,,,,,,,,,
77,1.2999397633831844,0.6857855930522784,0.052683041411295456,0.025313569232821465,,,,,,0,,,,,,,,,
78,1.3228757745258342,0.6869950510355756,0.02425541766907538,0.02619628608226776,,,,,,0,,,,,,,,,
79,1.3467610441719629,0.6875745118685916,0.026278495670443047,0.0254669152200222,,,,,,0,,,,,,,,,
80,1.3707345041020338,0.6882046433859814,0.04104213775559645,0.023747529834508896,,,,,,0,,,,,,,,,
81,1.3947180292504158,0.6891895315917308,0.050731523337421314,0.02205224707722664,,,,,,0,,,,,,,,,
82,1.4183440707128974,0.6903891459863534,0.07119044573163334,0.019364722073078156,,,,,,0,,,,,,,,,
83,1.4416114462606349,0.6920483647877534,0.10440244465277111,0.016551237553358078,,,,,,0,,,,,,,,,
84,1.4651020557253578,0.6945097914247209,0.17158206551721106,0.01371685042977333,,,,,,0,,,,,,,,,
85,1.4885390714728086,0.6985710969336129,0.2715820654844363,0.01146947592496872,,,,,,0,,,,,,,,,
86,1.510513624548185,0.7046901777290696,0.371582065484434,0.01103503629565239,,,,,,0,,,,,,,,,
87,1.5315652576904284,0.7128936696789087,0.47158206548423837,0.012396205216646194,,,,,,0,,,,,,,,,
88,1.5475653864861614,0.7210530599092898,0.5558660620575305,0.014688033610582352,,,,,,0,,,,,,,,,
89,1.5599858610953656,0.728768727573393,0.616571605351924,0.008585723116993904,,,,,,0,,,,,,,,,
90,1.5687946128735684,0.7350118942133443,0.653694329218615,0.0024846605956554413,,,,,,0,,,,,,,,,
91,1.5873778217298709,0.749247564423022,0.6510990513198284,0.002354353666305542,,,,,,0,,,,,,,,,
92,1.6064477967049782,0.763777742201503,0.6709315815776172,0.0028683803975582123,,,,,,0,,,,,,,,,
93,1.6272671651080473,0.7803035655571534,0.6276489190520348,0.002877715975046158,,,,,,0,,,,,,,,,
94,1.6445014843980696,0.7928074080224217,0.5276489190520783,0.004753831773996353,,,,,,0,,,,,,,,,
95,1.6611275479468464,0.8024964651428091,0.42764891905207847,0.00815385952591896,,,,,,0,,,,,,,,,
96,1.6777590629314547,0.8100767519587411,0.32764891905209437,0.012947414070367813,,,,,,0,,,,,,,,,
97,1.6941595941110001,0.8156512934738743,0.22764891905305312,0.01899118348956108,,,,,,0,,,,,,,,,
98,1.7099414633303245,0.8193073962249784,0.12764891905309173,0.026112787425518036,,,,,,0,,,,,,,,,
99,1.7253612314626705,0.8212864738468325,0.02764891905309201,0.034226469695568085,,,,,,0,,,,,,,,,
100,1.7402241007975943,0.821697520866684,-0.07235108094368939,0.03218888118863106,,,,,,0,,,,,,,,,
101,1.754247277606895,0.8206811547970507,-0.17235108094366108,0.02678743377327919,,,,,,0,,,,,,,,,
102,1.7672022765123419,0.8184259724004304,-0.2723510809436609,0.02208138257265091,,,,,,0,,,,,,,,,
103,1.7790595125645898,0.815114353670262,-0.3723510809430718,0.018034126609563828,,,,,,0,,,,,,,,,
104,1.789724424153629,0.8109489548013644,-0.47235108094300127,0.01459997147321701,,,,,,0,,,,,,,,,
