timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05254561884386159,0.7705887341221668,-1.5910997890326273,0.09918349968693156,0.187868006281721,0.022410036996006966,0.000194899010239169,success,0,True
1,0.2,0.05211664606523271,0.7494635769073774,-1.491099789032785,0.21129512180700494,0.9999999999984213,0.018637861008755863,0.00019040098413825035,success,0,True
2,0.30000000000000004,0.053984742399496605,0.7260731058049555,-1.3955840665790773,0.23464950933409637,0.9551572245370786,0.01907502399990335,0.00017593300435692072,success,0,True
3,0.4,0.05786941685001348,0.7041292045031388,-1.3055585225634743,0.22285095914767222,0.9002554401560292,0.018550776003394276,0.00018612202256917953,success,0,True
4,0.5,0.06385977746992988,0.6820764612702035,-1.2513056437149397,0.22851868730027727,0.5425287884853454,0.018187000998295844,0.0001995920029003173,success,0,True
5,0.6000000000000001,0.07103559586980371,0.6603857346134338,-1.202137895925481,0.2284688146348791,0.49167747789458693,0.018493425974156708,0.00018702901434153318,success,0,True
6,0.7000000000000001,0.07984643000860663,0.6375786806065391,-1.1794250639162198,0.24449795718878786,0.22712832009261202,0.018713377008680254,0.00018400102271698415,success,0,True
7,0.8,0.08896270435988185,0.6154871250856329,-1.0794250639284233,0.23898604214074928,0.999999999877965,0.01855948899174109,0.00017424201359972358,success,0,True
8,0.9,0.09693716625464481,0.6005857898444509,-0.9794250639284235,0.16900941822310284,0.9999999999999972,0.018536874995334074,0.00017513000057078898,success,0,True
9,1.0,0.10530086750351848,0.5881313449487062,-0.8794250639284238,0.15002156386384968,0.9999999999999981,0.01863765501184389,0.0001743540051393211,success,0,True
10,1.1,0.11384834072899053,0.57780387006067,-0.7794250639284257,0.13405820978335475,0.9999999999999812,0.01833152599283494,0.00018718000501394272,success,0,True
11,1.2000000000000002,0.12366721900991369,0.5681015949573835,-0.6794250639288891,0.13803786178995833,0.9999999999953655,0.018740364990662783,0.00015157199231907725,success,0,True
12,1.3,0.13494814311563236,0.558989869470258,-0.5794250639306566,0.14501130646667446,0.9999999999823248,0.018769311980577186,0.0001651159836910665,success,0,True
13,1.4000000000000001,0.14660854688248326,0.551359918859749,-0.4794250639306569,0.13934890108099032,0.9999999999999971,0.01805651097674854,0.00016516400501132011,success,0,True
14,1.5,0.15923462326087637,0.5447958705028247,-0.37942506393095077,0.14230408832674363,0.9999999999970617,0.018551615008618683,0.00015076299314387143,success,0,True
15,1.6,0.17307196514975154,0.539278282750363,-0.27942506393095207,0.14896838763836237,0.9999999999999868,0.018722931999946013,0.00016269099432975054,success,0,True
16,1.7000000000000002,0.18828541874712806,0.534913056805737,-0.17942506393095284,0.15827329778176918,0.9999999999999922,0.018599708011606708,0.0001662780123297125,success,0,True
17,1.8,0.20504559008668216,0.5318731703840569,-0.07942506393095468,0.17033621247049194,0.9999999999999816,0.01810906600439921,0.00017364401719532907,success,0,True
18,1.9000000000000001,0.22349522498661112,0.5304047178201754,0.020574936046795902,0.18507981545080676,0.9999999997775058,0.01850716001354158,0.00017591298092156649,success,0,True
19,2.0,0.24367842283513952,0.5308200444332433,0.12057492433278132,0.2018747065851399,0.9999998828598541,0.01911627801018767,0.0002504900039639324,success,0,True
20,2.1,0.2655173882810306,0.5334661116020778,0.18096552550696351,0.21998683669910996,0.603906011741822,0.026695403008488938,0.0001559919910505414,success,0,True
21,2.2,0.28849904477640503,0.5376710009769443,0.2106275299499448,0.2336316823391576,0.2966200444298127,0.02288440099800937,0.0001505760010331869,success,0,True
22,2.3000000000000003,0.31196454325714007,0.5426878910123282,0.21115728166429898,0.2399580806258696,0.005297517143541874,0.01923113499651663,0.00018491799710318446,success,0,True
23,2.4000000000000004,0.3356395153443522,0.5477626828353792,0.2160773653171903,0.24212761415781933,0.04920083652891323,0.0190909480152186,0.00016351399244740605,success,0,True
24,2.5,0.35900275168678364,0.5528910118429862,0.21753411202821535,0.2391946008593363,0.014567467110250414,0.018614086002344266,0.00018250098219141364,success,0,True
25,2.6,0.3820796030884278,0.5579917263143294,0.2147675137560852,0.23633839271936666,-0.027665982721301607,0.018708277988480404,0.00019280400010757148,success,0,True
26,2.7,0.40481473163121284,0.5629509774731148,0.2062117854182221,0.23269728015446853,-0.0855572833786308,0.018893290020059794,0.0002607849892228842,success,0,True
27,2.8000000000000003,0.4267862011219241,0.5675470860971947,0.2454174202413612,0.22447041811018154,0.392056348231391,0.01875739000388421,0.00018547300714999437,success,0,True
28,2.9000000000000004,0.4483829811829178,0.5729563501922678,0.2482668970387863,0.2226389559473319,0.02849476797425088,0.019569196010706946,0.0001964439870789647,success,0,True
29,3.0,0.4693614536444732,0.5782743223807283,0.3479398359155387,0.21642022433623836,0.9967293887675236,0.018350944999838248,0.00019752501975744963,success,0,True
30,3.1,0.49093071918341435,0.5860973995181481,0.44793983591500564,0.22944144172040404,0.9999999999946695,0.018850480002583936,0.00020392998703755438,success,0,True
31,3.2,0.5085837206327515,0.5945799615344924,0.5130103623866695,0.19585257683559482,0.6507052647166388,0.019304784014821053,0.00017353802104480565,success,0,True
