timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15977905430592096,0.22238423452412262,0.024135513847652224,0.03558443486690521,,,,,,0,,,,,,,,,
1,0.14544911130533997,0.22203830681350142,-0.07586448615234748,0.031454600393772125,,,,,,0,,,,,,,,,
2,0.20527653149383518,0.21749080270803794,-0.1758644861480067,0.0199087243527174,,,,,,0,,,,,,,,,
3,0.22331219498337657,0.21428586053126683,-0.07586448614800702,0.023702142760157585,,,,,,0,,,,,,,,,
4,0.23139213930347996,0.2136717010062579,0.024135513851978208,0.026871901005506516,,,,,,0,,,,,,,,,
5,0.24149701038147656,0.21391563462962393,0.12413551385197762,0.019898682832717896,,,,,,0,,,,,,,,,
6,0.25383416731091496,0.2154550292445601,0.22413551385195876,0.014660729095339775,,,,,,0,,,,,,,,,
7,0.2680459321529906,0.21869482528232376,0.3241355138519515,0.011630712077021599,,,,,,0,,,,,,,,,
8,0.2840974651815745,0.22408790605436005,0.42413551385194775,0.011324092745780945,,,,,,0,,,,,,,,,
9,0.3022319774956755,0.23227640000226343,0.5134944170501848,0.01494843140244484,,,,,,0,,,,,,,,,
10,0.3217442707709503,0.2432804646672899,0.5633266991641541,0.023606296628713608,,,,,,0,,,,,,,,,
11,0.34169775047666207,0.25588295372234554,0.5940548794281435,0.01399412751197815,,,,,,0,,,,,,,,,
12,0.3615707317562308,0.2693060469796161,0.6329052726992701,0.012042384594678879,,,,,,0,,,,,,,,,
13,0.3807574217811663,0.28338090253406784,0.7329052726765346,0.009075049310922623,,,,,,0,,,,,,,,,
14,0.40536806433439676,0.3055344978439951,0.8329052726644927,0.008973106741905212,,,,,,0,,,,,,,,,
15,0.4203378208091349,0.32199871605422137,0.9329052726384564,0.010653354227542877,,,,,,0,,,,,,,,,
16,0.432043017533334,0.33778942942741785,1.0329052726370898,0.013839758932590485,,,,,,0,,,,,,,,,
17,0.44204358466465166,0.35455297026189414,1.1329052726370037,0.01848689094185829,,,,,,0,,,,,,,,,
18,0.4510780438926151,0.3738488472222157,1.2138742236221816,0.01705216057598591,,,,,,0,,,,,,,,,
19,0.45969521437478256,0.39695781400884095,1.2468164940522477,0.014819834381341934,,,,,,0,,,,,,,,,
20,0.4668912336169083,0.4183865179046313,1.346816494052088,0.010937269777059555,,,,,,0,,,,,,,,,
21,0.4713659000971844,0.438029305186616,1.446816494050752,0.00860697403550148,,,,,,0,,,,,,,,,
22,0.47379794253734514,0.4575451298558182,1.5468164937610953,0.007804371416568756,,,,,,0,,,,,,,,,
23,0.47428712746750595,0.4779410667311826,1.6468164936573058,0.008610852062702179,,,,,,0,,,,,,,,,
24,0.47287744198849174,0.4964489039966173,1.7468164936472008,0.010834652930498123,,,,,,0,,,,,,,,,
25,0.4700886360071843,0.5121286094091195,1.8468164936454807,0.014190401881933212,,,,,,0,,,,,,,,,
26,0.46570195049868046,0.5276155667273761,1.946816493644864,0.01570240594446659,,,,,,0,,,,,,,,,
27,0.4593468490158601,0.5437123662261013,2.046816493644862,0.013154630549252033,,,,,,0,,,,,,,,,
28,0.4554763915247233,0.5512196141083513,2.146816493644563,0.01603543758392334,,,,,,0,,,,,,,,,
29,0.44684830406834475,0.5645039146157911,2.2468164936398862,0.01824220083653927,,,,,,0,,,,,,,,,
30,0.4337162263657774,0.5808760333217369,2.3161160326388055,0.01937156915664673,,,,,,0,,,,,,,,,
31,0.41773312009485425,0.5981945316201666,2.344084751994609,0.01886102370917797,,,,,,0,,,,,,,,,
32,0.4003839240835607,0.6159690878684743,2.3624508394492376,0.018238335847854614,,,,,,0,,,,,,,,,
33,0.38224005162841723,0.6338873401326853,2.3711991335840334,0.01733923889696598,,,,,,0,,,,,,,,,
34,0.3631941359859671,0.6523701089845424,2.344251499567565,0.015137854963541031,,,,,,0,,,,,,,,,
35,0.3461753092114066,0.6698003805803053,2.244251499567569,0.01120060682296753,,,,,,0,,,,,,,,,
36,0.3363806530459501,0.6820760240337956,2.1442514995731004,0.008369587361812592,,,,,,0,,,,,,,,,
37,0.33054035933475395,0.6911187688398228,2.0442514995731096,0.0061799101531505585,,,,,,0,,,,,,,,,
38,0.3255386346522962,0.7008816554907997,1.9442514995731097,0.004673909395933151,,,,,,0,,,,,,,,,
39,0.32063444391898976,0.7133973436919145,1.8442514995731099,0.004113476723432541,,,,,,0,,,,,,,,,
40,0.3162411330611546,0.7290608022040719,1.74425149957311,0.004786301404237747,,,,,,0,,,,,,,,,
41,0.3135359511360653,0.744499934475141,1.6442514995731103,0.006626445800065994,,,,,,0,,,,,,,,,
42,0.3124947741128796,0.7586487506400258,1.5442514995731107,0.009466998279094696,,,,,,0,,,,,,,,,
43,0.3128836144835314,0.7732937522390753,1.4442514996048952,0.013325836509466171,,,,,,0,,,,,,,,,
44,0.3149278331814294,0.7893615387608846,1.3442514996112551,0.018318839371204376,,,,,,0,,,,,,,,,
45,0.3185870114099997,0.8052363816054317,1.2442514996113487,0.024405527859926224,,,,,,0,,,,,,,,,
46,0.3247101805777696,0.823316487863869,1.1442514996184203,0.03180432692170143,,,,,,0,,,,,,,,,
47,0.33371311891155797,0.8431272993296947,1.0442637878352456,0.030546579509973526,,,,,,0,,,,,,,,,
48,0.34416387907378815,0.8611065263677634,0.9442637913291578,0.023734547197818756,,,,,,0,,,,,,,,,
49,0.354175105858292,0.874937677871083,0.8442637913300601,0.01841891184449196,,,,,,0,,,,,,,,,
50,0.36505136453730996,0.8871761749871163,0.7442637913301065,0.01420416310429573,,,,,,0,,,,,,,,,
