timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14544911130533997,0.22203830681350142,-0.07586448615234748,-0.1433411777476647,-0.999999999999997,0.018869118008296937,0.00018013702356256545,success,0,True
1,0.2,0.20527653149383518,0.21749080270803794,-0.1758644861480067,0.5999999999999976,-0.9999999999565922,0.015038985991850495,0.00023295098799280822,success,0,True
2,0.30000000000000004,0.22331219498337657,0.21428586053126683,-0.07586448614800702,0.183182098433341,0.9999999999999968,0.014998322003521025,0.00019803398754447699,success,0,True
3,0.4,0.23139213930347996,0.2136717010062579,0.024135513851978208,0.08103251948330997,0.9999999999998522,0.015101605997188017,0.00016553400200791657,success,0,True
4,0.5,0.24149701038147656,0.21391563462962393,0.12413551385197762,0.10107814952577063,0.999999999999994,0.015071831992827356,0.00017659500008448958,success,0,True
5,0.6000000000000001,0.25383416731091496,0.2154550292445601,0.22413551385195876,0.12432826584573796,0.9999999999998114,0.015275017998646945,0.00018751001334749162,success,0,True
6,0.7000000000000001,0.2680459321529906,0.21869482528232376,0.3241355138519515,0.14576369173863796,0.9999999999999271,0.014983039000071585,0.00017585000023245811,success,0,True
7,0.8,0.2840974651815745,0.22408790605436005,0.42413551385194775,0.16933311335395307,0.9999999999999626,0.015418823983054608,0.00018626402015797794,success,0,True
8,0.9,0.3022319774956755,0.23227640000226343,0.5134944170501848,0.1989753678235399,0.8935890319823712,0.014992930984590203,0.00018559300224296749,success,0,True
9,1.0,0.3217442707709503,0.2432804646672899,0.5633266991641541,0.2240131755081427,0.4983228211396934,0.01573491102317348,0.000187238008948043,success,0,True
10,1.1,0.34169775047666207,0.25588295372234554,0.5940548794281435,0.23600086498761985,0.3072818026398942,0.014900347014190629,0.00018776199431158602,success,0,True
11,1.2000000000000002,0.3615707317562308,0.2693060469796161,0.6329052726992701,0.23981551608089718,0.38850393271126593,0.015240509994328022,0.00019743602024391294,success,0,True
12,1.3,0.3807574217811663,0.28338090253406784,0.7329052726765346,0.23795601126923452,0.9999999997726455,0.015400878008222207,0.00019069199333898723,success,0,True
