timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.189035348826234,0.20974797908282422,0.1589333079759876,0.16919618485191718,0.9999999843614302,0.28665386798093095,0.15824670798610896,Solve_Succeeded,,True
1,0.2,0.20603343358304724,0.21247252009748216,0.2589333045423378,0.17215051819276067,0.9999999656635024,0.10305578599218279,0.07281078799860552,Solve_Succeeded,,True
2,0.30000000000000004,0.22414934334002862,0.2172710565225662,0.3589332788877778,0.1874065468829603,0.9999997434543997,0.09481450900784694,0.06376017001457512,Solve_Succeeded,,True
3,0.4,0.24158123257604103,0.22381124837083557,0.4568086235533405,0.1861840142839269,0.978753446655627,0.10526036800001748,0.07469651798601262,Solve_Succeeded,,True
4,0.5,0.2584083050361989,0.23208142246200228,0.4686916374902484,0.18749563916998382,0.1188301393690788,0.10514721300569363,0.07467450798139907,Solve_Succeeded,,True
5,0.6000000000000001,0.27521338390723193,0.24059018732116325,0.47479839428296455,0.1883639443444882,0.06106756792716162,0.134466223011259,0.10436267900513485,Solve_Succeeded,,True
6,0.7000000000000001,0.2920344201177612,0.24923648949147334,0.4642456392434899,0.1891311186495355,-0.10552755039474648,0.13190922897774726,0.10158806497929618,Solve_Succeeded,,True
7,0.8,0.30873812132190764,0.2576008304779554,0.4798825903720604,0.18680894894398042,0.1563695112857051,0.14570874700439163,0.11527360099717043,Solve_Succeeded,,True
8,0.9,0.3255843165821476,0.2663686285790181,0.4490161638437902,0.1899127637330174,-0.3086642652827022,0.14433685698895715,0.11406558399903588,Solve_Succeeded,,True
9,1.0,0.34351252798703347,0.27500719803142787,0.41836769584087224,0.1990089561709189,-0.3064846800291793,0.1426287669746671,0.1123134620138444,Solve_Succeeded,,True
10,1.1,0.35961832979379826,0.2821680974769974,0.518367694882671,0.17625984588338495,0.9999999904179868,0.170779770007357,0.14123527801712044,Solve_Succeeded,,True
11,1.2000000000000002,0.3743526677546063,0.290572511295572,0.6183676947614298,0.16962749976850924,0.999999998787588,0.14946773598785512,0.11894464999204502,Solve_Succeeded,,True
12,1.3,0.3912651250225779,0.3026048390533133,0.718367695409758,0.20755917761223586,1.000000006483281,0.12751776998629794,0.09625524800503626,Solve_Succeeded,,True
13,1.4000000000000001,0.40512428201768835,0.31472029337920954,0.8183676949073205,0.18408163029971145,0.9999999949756251,0.11831711998092942,0.0869984139862936,Solve_Succeeded,,True
14,1.5,0.4161775563503589,0.3265275416389982,0.918367693383271,0.16173620032063207,0.9999999847595048,0.12027116498211399,0.08927171299001202,Solve_Succeeded,,True
15,1.6,0.4264894923998062,0.3400240688230082,1.0183676896616443,0.16985060232940322,0.999999962783733,0.12023253799998201,0.08960812198347412,Solve_Succeeded,,True
16,1.7000000000000002,0.43533706781800274,0.3543764902027044,1.1183676823527187,0.16860355578724798,0.9999999269107435,0.11508477598545142,0.0856382469937671,Solve_Succeeded,,True
17,1.8,0.4431963789557285,0.3705461176887571,1.218367639516365,0.1797847670402842,0.9999995716364617,0.11914403401897289,0.08952979897730984,Solve_Succeeded,,True
18,1.9000000000000001,0.4497984914528462,0.3884972142622691,1.2179968090927709,0.19126676596213757,-0.003708304235940275,0.3754720230062958,0.22888891998445615,Solve_Succeeded,,True
19,2.0,0.4570799378548457,0.40827277526586836,1.2760238922068605,0.21073496973978206,0.5802708311408956,0.1606127890117932,0.12940226998762228,Solve_Succeeded,,True
20,2.1,0.4626155319066557,0.4265048967509284,1.376023891600189,0.19053951174295106,0.9999999939332851,0.17161748700891621,0.141018151975004,Solve_Succeeded,,True
21,2.2,0.4662708868885944,0.445034285169826,1.476023891998766,0.1888649928447201,1.00000000398577,0.16204826199100353,0.13022790898685344,Solve_Succeeded,,True
22,2.3000000000000003,0.46811765519224535,0.4644622536921969,1.5760238923708225,0.19515545446479415,1.000000003720565,0.1806796119781211,0.1492080479802098,Solve_Succeeded,,True
23,2.4000000000000004,0.4680236529141631,0.4824441269819331,1.6760238924596553,0.17982118991832208,1.0000000008883285,0.19436498000868596,0.16192552098073065,Solve_Succeeded,,True
24,2.5,0.4663040864890858,0.4987251736435387,1.7760238920583973,0.16371603131264528,0.9999999959874203,0.4470521360053681,0.28319832900888287,Solve_Succeeded,,True
25,2.6,0.46323388921291,0.5134745172270605,1.8760238907887752,0.15065498579848363,0.9999999873037793,0.1405276140139904,0.10925904900068417,Solve_Succeeded,,True
26,2.7,0.4585512228881188,0.5283366632307568,1.9760238882419356,0.15582385816829183,0.9999999745316037,0.14091584397829138,0.10946733399759978,Solve_Succeeded,,True
27,2.8000000000000003,0.4521089159781925,0.5433547831928692,2.0760238826465143,0.16341580263795877,0.9999999440457848,0.13079000898869708,0.09983553600613959,Solve_Succeeded,,True
28,2.9000000000000004,0.444128835437831,0.5577824467084772,2.1760238766983173,0.16487545601157882,0.9999999405180298,0.1243493850051891,0.09376089999568649,Solve_Succeeded,,True
29,3.0,0.4337815128601435,0.572738711362551,2.276023848108204,0.18186724194571624,0.9999997140988673,0.1200872149784118,0.08957252799882554,Solve_Succeeded,,True
30,3.1,0.42117069449944605,0.5875529357036444,2.292611343595864,0.19454921807983444,0.16587495487660292,0.1304849669977557,0.09945414200774394,Solve_Succeeded,,True
31,3.2,0.40821433176973176,0.6022713211557837,2.2718705670500916,0.19608625793300166,-0.20740776545772754,0.15448467200621963,0.12308467901311815,Solve_Succeeded,,True
32,3.3000000000000003,0.39547114802674316,0.6173676191549495,2.280082773951003,0.19755681339482742,0.08212206900911241,0.13555960200028494,0.10475266102002934,Solve_Succeeded,,True
