timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07427814865891795,0.7539639255886827,-1.4381549302415844,0.20822038189053022,0.8732410914771057,0.276024540013168,0.14417111498187296,Solve_Succeeded,,True
1,0.2,0.07689782811937465,0.7343297980978788,-1.3817037447464444,0.19808121637365836,0.5645118549513987,0.10724519699579105,0.06920177899883129,Solve_Succeeded,,True
2,0.30000000000000004,0.08048526708936071,0.7155845931510253,-1.3415158873643322,0.19085398263146494,0.4018785738211226,0.1238776649988722,0.08618186099920422,Solve_Succeeded,,True
3,0.4,0.0848680451281416,0.6968053751806612,-1.363668738545057,0.19283873337990617,-0.22152851180724747,0.11779136297991499,0.08022397899185307,Solve_Succeeded,,True
4,0.5,0.08900217056300268,0.6771323072075722,-1.398587226504591,0.20102750970574812,-0.3491848795953402,0.12000412799534388,0.08294595300685614,Solve_Succeeded,,True
5,0.6000000000000001,0.0927849251336342,0.6553838243012805,-1.4056919163836765,0.22075002624391588,-0.07104689879085374,0.13720482602366246,0.09787039499497041,Solve_Succeeded,,True
6,0.7000000000000001,0.09613853421005353,0.6352566755771697,-1.3056919166272212,0.20404627161502262,0.9999999975645526,0.12017288600327447,0.08103504200698808,Solve_Succeeded,,True
7,0.8,0.10079939262234623,0.6180892717818219,-1.2056919162534878,0.1778885477516637,1.000000003737333,0.12050876600551419,0.08286287399823777,Solve_Succeeded,,True
8,0.9,0.1063530891955318,0.6035599928215807,-1.1056919158064455,0.15554532867673063,1.0000000044704216,0.12076387699926272,0.08339738700306043,Solve_Succeeded,,True
9,1.0,0.11243343558287677,0.5914434607149464,-1.0056919149494878,0.13556583731943675,1.0000000085695775,0.16115073498804122,0.12401994099491276,Solve_Succeeded,,True
10,1.1,0.11865591981765851,0.5816301047356721,-0.905691914316365,0.11619865129512649,1.0000000063312289,0.13913178100483492,0.10228460200596601,Solve_Succeeded,,True
11,1.2000000000000002,0.12569890513251858,0.5726503303769257,-0.8056919136571945,0.11412273641975719,1.0000000065917052,0.11287525200168602,0.07592006798950024,Solve_Succeeded,,True
12,1.3,0.13368056244172538,0.5643379607533953,-0.7056919128131676,0.11523989854204408,1.0000000084402687,0.3112054580124095,0.15960628597531468,Solve_Succeeded,,True
13,1.4000000000000001,0.14261875639844995,0.5567220349615396,-0.6056919123555013,0.11742812136582945,1.0000000045766626,0.1084528139908798,0.07154975499724969,Solve_Succeeded,,True
14,1.5,0.15266660487916014,0.5497636432855655,-0.5056919120440658,0.1222204867473436,1.0000000031143548,0.10428634399431758,0.06767239101463929,Solve_Succeeded,,True
15,1.6,0.16385119683153868,0.5435705527946569,-0.4056919119435179,0.12784735701992136,1.0000000010054793,0.11204227700363845,0.07516673798090778,Solve_Succeeded,,True
16,1.7000000000000002,0.17620838750240353,0.5382629065776414,-0.3056919121638576,0.13448838970004395,0.9999999977966025,0.11950168301700614,0.08222505598678254,Solve_Succeeded,,True
17,1.8,0.18976422220324174,0.5339849036329812,-0.20569191289860403,0.14214850109338842,0.9999999926525357,0.10306412901263684,0.06668831899878569,Solve_Succeeded,,True
18,1.9000000000000001,0.20453489132100905,0.5309031106662485,-0.10569191456269529,0.1508874130192336,0.9999999833590874,0.34785235399613157,0.17791050099185668,Solve_Succeeded,,True
19,2.0,0.22049408345616686,0.5292100441028632,-0.005691915249597335,0.16048747240670735,0.9999999931309795,0.12536765000550076,0.08554953499697149,Solve_Succeeded,,True
20,2.1,0.23754350220947246,0.5291129992082453,0.09430807538204003,0.17049694939709034,0.9999999063163736,0.121285978006199,0.08158222600468434,Solve_Succeeded,,True
21,2.2,0.25548286043180535,0.5308098591727192,0.19430803271393213,0.1801943137749402,0.9999995733189209,0.15560180298052728,0.11699694299022667,Solve_Succeeded,,True
22,2.3000000000000003,0.27399088514972103,0.5344520708135689,0.2258858918768148,0.1886299776270253,0.31577859162882654,0.1291730869852472,0.0910914579872042,Solve_Succeeded,,True
23,2.4000000000000004,0.2925597501766694,0.5387193419090684,0.21240941544885064,0.19052883009967583,-0.1347647642796415,0.13812644500285387,0.10076581200701185,Solve_Succeeded,,True
24,2.5,0.3110638506518333,0.5427099846606297,0.20644538945418164,0.1892952624778413,-0.05964025994668997,0.13344838900957257,0.09600492799654603,Solve_Succeeded,,True
25,2.6,0.3295207829242204,0.5465754042359878,0.2011322536733832,0.1885735446453307,-0.05313135780798439,0.131816995999543,0.09421641801600344,Solve_Succeeded,,True
