timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06342862122087585,0.7771254305480223,-1.4876211047758212,0.18259074366911107,0.8878745425578023,0.2395193509873934,0.1089498859946616,Solve_Succeeded,,True
1,0.2,0.06494546895573,0.7589307305703771,-1.4022511034810488,0.18257818443813473,0.8537000129477247,0.09234548301901668,0.047445046016946435,Solve_Succeeded,,True
2,0.30000000000000004,0.06801759983766799,0.7408763172289182,-1.3968025027264586,0.18313924463642525,0.05448600754590185,0.26401344599435106,0.11870065398397855,Solve_Succeeded,,True
3,0.4,0.07118066053147891,0.7228809845766145,-1.4009038016859148,0.18271205494432982,-0.04101298959456182,0.09855563699966297,0.05199448502389714,Solve_Succeeded,,True
4,0.5,0.07434427967557868,0.7044391918256844,-1.439404167998591,0.1871117863623709,-0.3850036631267624,0.10085676799644716,0.054494712996529415,Solve_Succeeded,,True
5,0.6000000000000001,0.07690884481261118,0.6850332393290898,-1.4599147841761622,0.19574677178491806,-0.20510616177571153,0.1084485650062561,0.06108393697650172,Solve_Succeeded,,True
6,0.7000000000000001,0.07925852842053024,0.6639292206985236,-1.4326336022548185,0.21234420534043502,0.2728118192134367,0.11926413798937574,0.07168056300724857,Solve_Succeeded,,True
7,0.8,0.08218267209490873,0.6428995710846026,-1.3326336021891105,0.2123197539355894,1.000000000657079,0.11899913899833336,0.06858676200499758,Solve_Succeeded,,True
8,0.9,0.08622645672840075,0.6262427350214996,-1.2326336019517998,0.17140664566904995,1.0000000023731066,0.11784304800676182,0.07098467601463199,Solve_Succeeded,,True
9,1.0,0.09087682264858599,0.6130191103247857,-1.1326336012650726,0.14017494544716672,1.0000000068672732,0.11648024499299936,0.07006709402776323,Solve_Succeeded,,True
10,1.1,0.09647623962742476,0.6010682821420529,-1.0326336004080532,0.13197566622529716,1.0000000085701937,0.12244871197617613,0.07649763798690401,Solve_Succeeded,,True
11,1.2000000000000002,0.10303880993532433,0.5900745038433488,-0.9326335999390389,0.12803534290467647,1.0000000046901423,0.11254310599179007,0.06659536302322522,Solve_Succeeded,,True
12,1.3,0.11065313445661677,0.5798083490215467,-0.8326335992020076,0.12781700698293885,1.0000000073703128,0.10333394998451695,0.05835682700853795,Solve_Succeeded,,True
13,1.4000000000000001,0.11949311825819212,0.5700911564018888,-0.7326335991058222,0.1313655761680542,1.0000000009618553,0.09966800999245606,0.05434573799720965,Solve_Succeeded,,True
14,1.5,0.12958984854555888,0.5610074155778876,-0.6326335992428109,0.1358154298500194,0.9999999986301116,0.2854975459922571,0.12756036600330845,Solve_Succeeded,,True
