timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.053975512929522323,0.7877602514492685,-1.5302150308110765,0.01596156135201454,,,,,,0,,,,,,,,,
1,0.05449580109004246,0.7749464044336528,-1.5440810975356822,0.01750488579273224,,,,,,0,,,,,,,,,
2,0.05511718783182452,0.7516922934509417,-1.4743381129540782,0.01305672898888588,,,,,,0,,,,,,,,,
3,0.05732227825527437,0.7289026601759814,-1.4204115782324593,0.01148092932999134,,,,,,0,,,,,,,,,
4,0.06073320050928967,0.7063925977219688,-1.3740491866063216,0.011747404932975769,,,,,,0,,,,,,,,,
5,0.06542108924281362,0.6828738642781419,-1.3647800436978867,0.01581905223429203,,,,,,0,,,,,,,,,
6,0.07039938536786419,0.6590521295768447,-1.3236817060525816,0.018117055296897888,,,,,,0,,,,,,,,,
7,0.07565464471974369,0.6382203010791974,-1.2236817060717162,0.0172281451523304,,,,,,0,,,,,,,,,
8,0.08120859387276694,0.6228678099611462,-1.1236817060717164,0.017141852527856827,,,,,,0,,,,,,,,,
9,0.08822744900769221,0.6082299885013505,-1.0236817060721495,0.013474121689796448,,,,,,0,,,,,,,,,
10,0.0972388079318396,0.5934364664822326,-0.9236817060763627,0.011051364243030548,,,,,,0,,,,,,,,,
11,0.10680283988605205,0.5807799632696912,-0.8236817060763664,0.009752213954925537,,,,,,0,,,,,,,,,
12,0.11710253322403637,0.5696598427192184,-0.7236817060763667,0.009519118815660477,,,,,,0,,,,,,,,,
13,0.12839942928048234,0.5596778727943307,-0.6236817061896254,0.01034616306424141,,,,,,0,,,,,,,,,
14,0.14079914004239139,0.5507565062488968,-0.5236817061896258,0.012245185673236847,,,,,,0,,,,,,,,,
15,0.15481604504888816,0.5426622923890129,-0.4236817061896265,0.015288073569536209,,,,,,0,,,,,,,,,
16,0.1787508496409725,0.5318677966024788,-0.3236817061896269,0.020449701696634293,,,,,,0,,,,,,,,,
17,0.20071201214038634,0.524500256092699,-0.22368170618962752,0.02373562753200531,,,,,,0,,,,,,,,,
18,0.21891875895713536,0.5203584317228916,-0.1236817061904476,0.02637331746518612,,,,,,0,,,,,,,,,
19,0.23774530781114045,0.5180179857885936,-0.02368170619135493,0.031251873821020126,,,,,,0,,,,,,,,,
20,0.2576968222976462,0.5175454115376126,0.07631829288661117,0.0269289780408144,,,,,,0,,,,,,,,,
21,0.2791641427308676,0.5191869490592903,0.1763182928858989,0.02157415635883808,,,,,,0,,,,,,,,,
22,0.3113167262486974,0.5249155246837869,0.27631829288586207,0.020782047882676125,,,,,,0,,,,,,,,,
23,0.33600176372284163,0.5319155196380669,0.3538003019496971,0.023098474368453026,,,,,,0,,,,,,,,,
24,0.3574871588256384,0.5398509606988999,0.3950778029573449,0.028681132942438126,,,,,,0,,,,,,,,,
25,0.37897577596124987,0.5488117819812958,0.420494853828682,0.03624483197927475,,,,,,0,,,,,,,,,
26,0.4002861188384174,0.5583410474225374,0.43998377690041673,0.044730138033628464,,,,,,0,,,,,,,,,
27,0.42129130381079105,0.5682294631872209,0.4580124795880564,0.05109512433409691,,,,,,0,,,,,,,,,
28,0.44252081448547026,0.5786950983019851,0.5239419933481659,0.060867950320243835,,,,,,0,,,,,,,,,
29,0.4626643594019671,0.590334199372205,0.4760657749186682,0.054635293781757355,,,,,,0,,,,,,,,,
30,0.48313546832915516,0.60088952277912,0.4039673897466701,0.03414396941661835,,,,,,0,,,,,,,,,
31,0.5016155314051268,0.6087893372305279,0.3541649433368792,0.016022833064198494,,,,,,0,,,,,,,,,
32,0.5174725756531312,0.6146525683541627,0.3239220118515877,0.0051579549908638,,,,,,0,,,,,,,,,
33,0.5396953885841205,0.622113829245164,0.30469553888550605,0.004186760634183884,,,,,,0,,,,,,,,,
34,0.562447099661801,0.6292689834920697,0.31680835739922225,0.0045114681124687195,,,,,,0,,,,,,,,,
35,0.5849470921382554,0.6366456283073655,0.29955923028975456,0.004455741494894028,,,,,,0,,,,,,,,,
36,0.6072886664482896,0.643545898800253,0.2518906300735062,0.005355134606361389,,,,,,0,,,,,,,,,
37,0.6295737057953141,0.6492811050923325,0.15189063007527687,0.009238962084054947,,,,,,0,,,,,,,,,
38,0.6596063391920679,0.6538781879328509,0.07934593621509807,0.013984117656946182,,,,,,0,,,,,,,,,
39,0.6830897973352633,0.65574542512049,0.026222769608413708,0.018790971487760544,,,,,,0,,,,,,,,,
40,0.7062814584917587,0.6563537141408909,-0.048219869843036355,0.01918090134859085,,,,,,0,,,,,,,,,
41,0.7276139479590769,0.6553242662760682,-0.14821986973919435,0.016411732882261276,,,,,,0,,,,,,,,,
42,0.7432087414923438,0.6529957310187077,-0.24821986973789942,0.014702972024679184,,,,,,0,,,,,,,,,
43,0.764768984331663,0.6475313610590251,-0.348219869737898,0.014718148857355118,,,,,,0,,,,,,,,,
44,0.7824099644278778,0.6411274651677317,-0.4482198696490466,0.016110118478536606,,,,,,0,,,,,,,,,
45,0.797450989324553,0.6338948162809981,-0.548219869647304,0.01865757629275322,,,,,,0,,,,,,,,,
46,0.8099004611338625,0.6262924392159057,-0.6318018286970446,0.008906175382435322,,,,,,0,,,,,,,,,
47,0.819527864721203,0.6192463537719944,-0.6916904906013497,0.0015054084360599518,,,,,,0,,,,,,,,,
48,0.8373123626072089,0.6045175510145298,-0.7068823800222227,0.002278398722410202,,,,,,0,,,,,,,,,
49,0.8546923292731873,0.5896729347770554,-0.7223340281554305,0.0027026385068893433,,,,,,0,,,,,,,,,
50,0.8726948585801718,0.5738090005815064,-0.694632185339007,0.002600349485874176,,,,,,0,,,,,,,,,
51,0.8871213246768375,0.5617895386463112,-0.5946321853391145,0.0038665272295475006,,,,,,0,,,,,,,,,
52,0.9050042584841709,0.5496955719213046,-0.4946321853391149,0.006899569183588028,,,,,,0,,,,,,,,,
53,0.9224972691070648,0.5402606644688469,-0.39463218534129185,0.011498160660266876,,,,,,0,,,,,,,,,
54,0.93801436879824,0.5337981004326118,-0.2946321853412965,0.017310291528701782,,,,,,0,,,,,,,,,
55,0.9541025527068461,0.5289159079396715,-0.19463218536759702,0.024278242141008377,,,,,,0,,,,,,,,,
56,0.9715039299370286,0.5254856149794622,-0.09463218536759899,0.032584164291620255,,,,,,0,,,,,,,,,
57,0.989823831982233,0.5237467689109712,0.005367814629535492,0.03834471479058266,,,,,,0,,,,,,,,,
58,1.0084517346383477,0.5238467609997399,0.10536781462953458,0.031152896583080292,,,,,,0,,,,,,,,,
59,1.0264881972042827,0.5257542882363025,0.20536781462381443,0.0261952243745327,,,,,,0,,,,,,,,,
60,1.0424539227855636,0.5290800217124377,0.3053678146231341,0.023150965571403503,,,,,,0,,,,,,,,,
61,1.0622966353058692,0.5353349912352062,0.405367814623132,0.023594750091433525,,,,,,0,,,,,,,,,
62,1.0783609453452763,0.5422287490156141,0.505367814623094,0.025294190272688866,,,,,,0,,,,,,,,,
63,1.0919077877601067,0.5497241204102378,0.6053678146229301,0.02650309167802334,,,,,,0,,,,,,,,,
64,1.104033768013543,0.558115857915926,0.7006791212557281,0.016070198267698288,,,,,,0,,,,,,,,,
65,1.1143727822532183,0.566836299153041,0.7635417671922315,0.007246002089232206,,,,,,0,,,,,,,,,
66,1.1225987855206518,0.5747103570610376,0.8109968767507549,0.0036950185894966125,,,,,,0,,,,,,,,,
67,1.138794491249771,0.5917572155903359,0.8010784284194301,0.003215678036212921,,,,,,0,,,,,,,,,
68,1.1552058245707908,0.6086914592525791,0.7951010326131759,0.003065969794988632,,,,,,0,,,,,,,,,
69,1.1720112724763003,0.6258262350447764,0.7468645399666392,0.00296580046415329,,,,,,0,,,,,,,,,
70,1.1858017497241693,0.6385928639636698,0.6468645399666408,0.00435333326458931,,,,,,0,,,,,,,,,
71,1.2049761617250483,0.6530746966459512,0.5468645399668056,0.00774654746055603,,,,,,0,,,,,,,,,
72,1.2228136607435784,0.6639341554052882,0.44686453996734776,0.012797575443983078,,,,,,0,,,,,,,,,
73,1.2390930045666475,0.6717351161320692,0.3468645399673863,0.019173111766576767,,,,,,0,,,,,,,,,
74,1.256842782423772,0.678151293379504,0.24686453996738883,0.019582416862249374,,,,,,0,,,,,,,,,
75,1.2764430182562079,0.683090644767117,0.14686559274567074,0.021310795098543167,,,,,,0,,,,,,,,,
76,1.2979694252001261,0.6862750617027729,0.07798881671061343,0.022988084703683853,,,,,,0,,,,,,,,,
77,1.3207490272969713,0.6880552265188399,0.030240796233359256,0.024693069979548454,,,,,,0,,,,,,,,,
78,1.3444275152650542,0.6887715012076853,0.024311275191932408,0.02441568858921528,,,,,,0,,,,,,,,,
79,1.3684358074537493,0.6893552884240011,0.03427547756466803,0.023095089942216873,,,,,,0,,,,,,,,,
80,1.3925001087459152,0.6901804269949248,0.04140184294858931,0.02174532040953636,,,,,,0,,,,,,,,,
81,1.4162591752759452,0.6911646585615231,0.060425681354056134,0.019370034337043762,,,,,,0,,,,,,,,,
82,1.4396987956089484,0.6925827399404338,0.09247578714036248,0.016603484749794006,,,,,,0,,,,,,,,,
83,1.4639461601721842,0.6948314478672512,0.15413975399467716,0.01397913321852684,,,,,,0,,,,,,,,,
84,1.4873932078764804,0.6984744674129343,0.25413975399357863,0.011701036244630814,,,,,,0,,,,,,,,,
85,1.509836351129822,0.7043042147377166,0.35413975399357783,0.011271212249994278,,,,,,0,,,,,,,,,
86,1.5294885999737402,0.7115701813631948,0.4541397539931665,0.012470822781324387,,,,,,0,,,,,,,,,
87,1.5460060722964746,0.7196335333144429,0.5472126925015799,0.014869686216115952,,,,,,0,,,,,,,,,
88,1.55914603103985,0.7276394039521101,0.6088725678197047,0.009313925169408321,,,,,,0,,,,,,,,,
89,1.5688077597428438,0.7343759671326984,0.6539143424723826,0.0019881315529346466,,,,,,0,,,,,,,,,
90,1.5873287707125325,0.7485704578654171,0.6586593219474709,0.0022278353571891785,,,,,,0,,,,,,,,,
91,1.6062018521003003,0.7631774476281825,0.6833684432428903,0.0028729550540447235,,,,,,0,,,,,,,,,
92,1.6267858000023563,0.7799378817881525,0.6404323062198882,0.0028767772018909454,,,,,,0,,,,,,,,,
93,1.643446536811244,0.7923537292940328,0.5404323062198884,0.0046895332634449005,,,,,,0,,,,,,,,,
94,1.6596246392623348,0.8020608725261575,0.44043230621996915,0.00798928365111351,,,,,,0,,,,,,,,,
95,1.6758504254289033,0.8097082276019966,0.34043230622005627,0.01265028864145279,,,,,,0,,,,,,,,,
