timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.18961655335260674,0.2097822710985446,0.13658636896152315,0.17501833775113207,0.776530594216786,0.26289191999239847,0.12827419099630788,Solve_Succeeded,,True
1,0.2,0.20773319953155406,0.2122722615952579,0.2211707105906197,0.18286960421209658,0.8458434162909655,0.10060798900667578,0.06316114097717218,Solve_Succeeded,,True
2,0.30000000000000004,0.22507282844485266,0.21617105975964965,0.32117069813568977,0.1777254506190843,0.9999998754507002,0.1002484550117515,0.0623822339985054,Solve_Succeeded,,True
3,0.4,0.24174042005239693,0.22171618702802431,0.42117067917878354,0.17565791938263214,0.9999998104309377,0.1086806959938258,0.07041342399315909,Solve_Succeeded,,True
4,0.5,0.257880048145473,0.22894637607209084,0.4831241598307773,0.1768511319148818,0.6195348065199372,0.1052024989912752,0.06780938897281885,Solve_Succeeded,,True
5,0.6000000000000001,0.2736115201434681,0.23719892135540113,0.49302408407759046,0.17764676041988287,0.09899924246813169,0.1057998499891255,0.0682126080209855,Solve_Succeeded,,True
6,0.7000000000000001,0.28949880333527545,0.24573482306068847,0.47203496532504363,0.18035170782086077,-0.2098911875254682,0.11073138000210747,0.07347260700771585,Solve_Succeeded,,True
7,0.8,0.30568517837690984,0.2539984303823779,0.4375916620811497,0.1817377074125026,-0.3444330324389395,0.11516170200775377,0.0772633769956883,Solve_Succeeded,,True
8,0.9,0.3228610901881384,0.26203403894234956,0.39668880412697094,0.18962672582634296,-0.40902857954178734,0.11268970201490447,0.07476915998267941,Solve_Succeeded,,True
9,1.0,0.34144950403390745,0.2698206432536959,0.3916850704470811,0.20153419957988683,-0.050037336798898185,0.1053463589923922,0.06817546699312516,Solve_Succeeded,,True
10,1.1,0.36204325360411266,0.27832639875990994,0.48484659438769007,0.22281166892508497,0.9316152394060894,0.11511831500683911,0.07838756800629199,Solve_Succeeded,,True
11,1.2000000000000002,0.3761940284499608,0.2857808383129089,0.584846594441755,0.159941582394074,1.0000000005406495,0.12664841100922786,0.0896707920182962,Solve_Succeeded,,True
12,1.3,0.39185187067915284,0.2961481703403718,0.6848465947055412,0.18778966868332414,1.0000000026378622,0.09842768899397925,0.06121253001037985,Solve_Succeeded,,True
13,1.4000000000000001,0.4051313385630089,0.30699363024744797,0.7848465946257309,0.1714550284693809,0.9999999992018972,0.09727976899011992,0.05960870100534521,Solve_Succeeded,,True
14,1.5,0.41610788647396835,0.31795807619015004,0.8848465950124028,0.15514627899889305,1.0000000038667187,0.09692381499917246,0.059405448992038146,Solve_Succeeded,,True
15,1.6,0.4256498700487076,0.3296152615806087,0.9848465932330921,0.15064508679944266,0.9999999822068922,0.09345494300941937,0.056509685004130006,Solve_Succeeded,,True
16,1.7000000000000002,0.43430140275450846,0.3426504605455383,1.084846589586716,0.15644980991194707,0.9999999635362392,0.10576946698711254,0.06848045098013245,Solve_Succeeded,,True
17,1.8,0.44232275647901764,0.35783675918395214,1.1848465749785322,0.17174567881282685,0.9999998539181619,0.10926205600844696,0.07212362499558367,Solve_Succeeded,,True
18,1.9000000000000001,0.4493316531956036,0.3750861095356222,1.227491592046604,0.1861893446839615,0.42645017068071916,0.30893323000054806,0.15844544899300672,Solve_Succeeded,,True
19,2.0,0.4560055139378611,0.39375636662486985,1.1906436483342877,0.19827226658956792,-0.3684794371231629,0.11987904799752869,0.08121912699425593,Solve_Succeeded,,True
20,2.1,0.46436797977450034,0.41468399419439417,1.279426766001693,0.2253655764658111,0.8878311766740524,0.12012243899516761,0.08094099699519575,Solve_Succeeded,,True
21,2.2,0.4692101424356932,0.4308296536159496,1.379426766540634,0.16856122252591582,1.00000000538941,0.1267279940075241,0.08769749000202864,Solve_Succeeded,,True
22,2.3000000000000003,0.47179597977215776,0.4441765701783636,1.479426766991755,0.13595099722131287,1.000000004511211,0.14693669599364512,0.10754720098339021,Solve_Succeeded,,True
23,2.4000000000000004,0.47294431610655374,0.45670961693831214,1.5794267672251296,0.12585544780578647,1.0000000023337468,0.13795593599206768,0.09828868802287616,Solve_Succeeded,,True
24,2.5,0.4728410179209536,0.4686783712235413,1.679426767433156,0.11969200042414663,1.0000000020802629,0.15474548999918625,0.11354106198996305,Solve_Succeeded,,True
25,2.6,0.47136014175978513,0.4822569455394262,1.7794267671998638,0.13659087621679844,0.9999999976670773,0.1528585110208951,0.11276514301425777,Solve_Succeeded,,True
26,2.7,0.4676115972483739,0.49996288921320237,1.8794267656454393,0.18098398474256372,0.9999999844557543,0.3554706750146579,0.18889518399373628,Solve_Succeeded,,True
27,2.8000000000000003,0.4624439160695089,0.5161717606214787,1.979426761004211,0.17012714101413512,0.9999999535877183,0.1222457500116434,0.08113872399553657,Solve_Succeeded,,True
28,2.9000000000000004,0.4555042027401406,0.5321986682216099,2.079426748965634,0.1746486153157118,0.9999998796142319,0.12066005400265567,0.08076551498379558,Solve_Succeeded,,True
