timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06741658832558539,0.7746225289832026,-1.551987881985233,0.02101399563252926,,,,,,0,,,,,,,,,
1,0.06769118380068904,0.7600246663188465,-1.451987882658238,0.014118722639977932,,,,,,0,,,,,,,,,
2,0.07117362131387793,0.7308513469323575,-1.4518880536049215,0.017594261094927788,,,,,,0,,,,,,,,,
3,0.07412867197601275,0.7061170697544945,-1.4767729912601797,0.0222860686480999,,,,,,0,,,,,,,,,
4,0.07636017809928833,0.6824535139062222,-1.4325454806916063,0.01873336359858513,,,,,,0,,,,,,,,,
5,0.0799792188204714,0.6564431557574195,-1.4279530626922095,0.016272500157356262,,,,,,0,,,,,,,,,
6,0.08382977786698116,0.6296702155934109,-1.3334871723421131,0.012340642511844635,,,,,,0,,,,,,,,,
7,0.08805363523721824,0.6122066316269611,-1.2334871723425866,0.00941583514213562,,,,,,0,,,,,,,,,
8,0.09230861159269842,0.6000742439779346,-1.133487172342603,0.007230889052152634,,,,,,0,,,,,,,,,
9,0.09653315038628266,0.5910377480536427,-1.0334871723429966,0.0055199116468429565,,,,,,0,,,,,,,,,
10,0.10127991186514082,0.5830704127248181,-0.9334871723433225,0.004230044782161713,,,,,,0,,,,,,,,,
11,0.10615373007401793,0.5764874604530164,-0.8334871723433338,0.003265976905822754,,,,,,0,,,,,,,,,
12,0.11412102188210443,0.567714526660637,-0.7334871723433339,0.0030028000473976135,,,,,,0,,,,,,,,,
13,0.12353371013497999,0.5592316502583683,-0.6334871723434041,0.0035249777138233185,,,,,,0,,,,,,,,,
14,0.1337126152041844,0.5517555564950711,-0.5334871723434063,0.004823140799999237,,,,,,0,,,,,,,,,
15,0.1444529364020574,0.5454122053345671,-0.4334871723544441,0.006868802011013031,,,,,,0,,,,,,,,,
16,0.156426237191114,0.5398703817173516,-0.3334871723544445,0.009713329374790192,,,,,,0,,,,,,,,,
17,0.16986147282729497,0.535216068903586,-0.2334871723544451,0.013430669903755188,,,,,,0,,,,,,,,,
18,0.18488712280155759,0.5316425977086676,-0.133487172354446,0.0181061252951622,,,,,,0,,,,,,,,,
19,0.2016490877178882,0.5293917050793011,-0.03348717235444758,0.023839473724365234,,,,,,0,,,,,,,,,
20,0.22026374455583167,0.528768119745755,0.06651282681621186,0.021346617490053177,,,,,,0,,,,,,,,,
21,0.24074977653004032,0.5301327165418013,0.1555913347085851,0.014841645956039429,,,,,,0,,,,,,,,,
22,0.2628201679197166,0.5335946597257532,0.20423091745892086,0.01248466968536377,,,,,,0,,,,,,,,,
23,0.2858613553869058,0.5383669185488803,0.22494349202519293,0.011926721781492233,,,,,,0,,,,,,,,,
24,0.3092417429118526,0.5437167230303638,0.22340027233509271,0.011932116001844406,,,,,,0,,,,,,,,,
25,0.3326962712005211,0.5490454149460449,0.215085198019799,0.011758875101804733,,,,,,0,,,,,,,,,
