timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06769118380068904,0.7600246663188465,-1.451987882658238,0.14600445097405404,0.9999999932699519,4.798945076000109,1.0419738292694092,success,0,True
1,0.2,0.07117362131387793,0.7308513469323575,-1.4518880536049215,0.29380434562125823,0.0009982905331644698,0.716858952000166,0.692913293838501,success,0,True
2,0.30000000000000004,0.07412867197601275,0.7061170697544945,-1.4767729912601797,0.24910174466011611,-0.2488493765525813,0.9786809329998505,0.9492013454437256,success,0,True
3,0.4,0.07636017809928833,0.6824535139062222,-1.4325454806916063,0.23768540025893892,0.4422751056857336,0.6449355909999213,0.6219213008880615,success,0,True
4,0.5,0.0799792188204714,0.6564431557574195,-1.4279530626922095,0.26260925093579013,0.04592417999396903,0.6768195049999122,0.6523711681365967,success,0,True
5,0.6000000000000001,0.08382977786698116,0.6296702155934109,-1.3334871723421131,0.2704842195020343,0.9446589035009627,1.0844160090000514,1.0678343772888184,success,0,True
6,0.7000000000000001,0.08805363523721824,0.6122066316269611,-1.2334871723425866,0.17967129320994688,0.9999999999952637,0.500855503999901,0.4872434139251709,success,0,True
7,0.8,0.09230861159269842,0.6000742439779346,-1.133487172342603,0.12856891298130607,0.9999999999998365,0.44575890299984167,0.43246006965637207,success,0,True
8,0.9,0.09653315038628266,0.5910377480536427,-1.0334871723429966,0.09975218624583751,0.9999999999960637,0.4594981039999766,0.43833136558532715,success,0,True
9,1.0,0.10127991186514082,0.5830704127248181,-0.9334871723433225,0.09274167174421111,0.9999999999967416,0.45486380400006965,0.4404900074005127,success,0,True
10,1.1,0.10615373007401793,0.5764874604530164,-0.8334871723433338,0.08190809761311893,0.9999999999998866,0.5572401039999022,0.5371222496032715,success,0,True
11,1.2000000000000002,0.11412102188210443,0.567714526660637,-0.7334871723433339,0.11850827231913985,0.9999999999999987,0.47440800399999716,0.4539313316345215,success,0,True
12,1.3,0.12353371013497999,0.5592316502583683,-0.6334871723434041,0.12671144076285687,0.9999999999992982,0.5911944049998965,0.5727968215942383,success,0,True
13,1.4000000000000001,0.1337126152041844,0.5517555564950711,-0.5334871723434063,0.12629413540045575,0.9999999999999786,0.6181852049999179,0.6042697429656982,success,0,True
14,1.5,0.1444529364020574,0.5454122053345671,-0.4334871723544441,0.12473676417918945,0.9999999998896215,0.4928400040002998,0.47854042053222656,success,0,True
15,1.6,0.156426237191114,0.5398703817173516,-0.3334871723544445,0.1319362500564391,0.9999999999999958,0.4663334039996698,0.4537830352783203,success,0,True
16,1.7000000000000002,0.16986147282729497,0.535216068903586,-0.2334871723544451,0.1421858587793066,0.9999999999999941,0.45313110300003245,0.4392251968383789,success,0,True
