timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13849865317567553,0.22684127472633175,-0.10558856146113094,0.034131746739149094,,,,,,0,,,,,,,,,
1,0.11124176902641073,0.22973003343804263,-0.20558856146100896,0.025067880749702454,,,,,,0,,,,,,,,,
2,0.16997822921635655,0.2174814317074421,-0.3055885614610085,0.01153886690735817,,,,,,0,,,,,,,,,
3,0.18797009775517615,0.21180553257788692,-0.205588561495406,0.01223183237016201,,,,,,0,,,,,,,,,
4,0.1985300069092288,0.20960342299989576,-0.10558856149540663,0.016893912106752396,,,,,,0,,,,,,,,,
5,0.20829896343518892,0.20856808241865465,-0.005588561495541003,0.023149481043219566,,,,,,0,,,,,,,,,
6,0.21953419703448124,0.20850529297108647,0.09441143850445326,0.01659080572426319,,,,,,0,,,,,,,,,
7,0.23211030129527993,0.20969616144602876,0.19441143850445242,0.01086629368364811,,,,,,0,,,,,,,,,
8,0.2462212681470249,0.21247458761690677,0.29441143850275625,0.00721726706251502,,,,,,0,,,,,,,,,
9,0.26219961855813456,0.2173195978118148,0.39441143850011817,0.006186884827911854,,,,,,0,,,,,,,,,
10,0.2802383637024548,0.2248277048628772,0.49370970753681553,0.0084651755169034,,,,,,0,,,,,,,,,
11,0.30004282050326353,0.2354857257228248,0.5452938290129399,0.016661448404192924,,,,,,0,,,,,,,,,
12,0.32072555783760925,0.24803287904357738,0.5658363631544735,0.018647225573658943,,,,,,0,,,,,,,,,
13,0.34134270360516067,0.26112703294305456,0.5702774927291107,0.0111166350543499,,,,,,0,,,,,,,,,
14,0.36312243359490765,0.2750956831697538,0.5820086646641829,0.010600961744785309,,,,,,0,,,,,,,,,
15,0.38124630109139523,0.2870219693213853,0.6820086646640133,0.008123893290758133,,,,,,0,,,,,,,,,
16,0.4045333625602009,0.30593080665634753,0.7820086646640074,0.008210670202970505,,,,,,0,,,,,,,,,
17,0.4190169035374752,0.3203164950425257,0.8820086638578855,0.009903669357299805,,,,,,0,,,,,,,,,
18,0.43013386523715347,0.33381942459472935,0.9820086638506329,0.0128941610455513,,,,,,0,,,,,,,,,
19,0.4405123802236569,0.3493607480253425,1.082008663849124,0.017271794378757477,,,,,,0,,,,,,,,,
20,0.4502099260270382,0.36759497912684835,1.1820086624363888,0.021070608869194984,,,,,,0,,,,,,,,,
21,0.45872174440293945,0.38837383560992067,1.2518434729277939,0.01628994569182396,,,,,,0,,,,,,,,,
22,0.46620422214939655,0.4110323785850807,1.328766689079726,0.012768816202878952,,,,,,0,,,,,,,,,
23,0.4714055130293081,0.4321014140931009,1.428766689079726,0.009938862174749374,,,,,,0,,,,,,,,,
24,0.4743284899990796,0.45254289397903,1.5287666890797258,0.008721418678760529,,,,,,0,,,,,,,,,
25,0.4752122787226326,0.47355826096356735,1.6287666890797254,0.009167000651359558,,,,,,0,,,,,,,,,
26,0.47410216639362623,0.49268645807171685,1.7287666890751159,0.011084135621786118,,,,,,0,,,,,,,,,
27,0.47151165876233664,0.5089485167824057,1.8287666890743477,0.014184776693582535,,,,,,0,,,,,,,,,
28,0.4674809651710279,0.5242250076800851,1.9287666890743427,0.016179440543055534,,,,,,0,,,,,,,,,
29,0.46153689463600966,0.5401145302338713,2.028766689074321,0.013402745127677917,,,,,,0,,,,,,,,,
30,0.4533716192787304,0.5566795268959853,2.1287666879110048,0.01219093892723322,,,,,,0,,,,,,,,,
31,0.44653229230633795,0.5676377792600866,2.2287666879109826,0.014877372421324253,,,,,,0,,,,,,,,,
32,0.43546836545774353,0.5819533830823369,2.314088603912459,0.01726343296468258,,,,,,0,,,,,,,,,
33,0.4197519414065392,0.5990523451842305,2.346667444061099,0.017072182148694992,,,,,,0,,,,,,,,,
34,0.40247905745643053,0.6166575241018502,2.3748239315197877,0.01724379137158394,,,,,,0,,,,,,,,,
35,0.38405347393561534,0.6344090699358568,2.388727079590761,0.017039598897099495,,,,,,0,,,,,,,,,
36,0.3644198575609552,0.6528050484579432,2.362504520412603,0.015077468007802963,,,,,,0,,,,,,,,,
37,0.34723415649519546,0.6697752220618155,2.262504520412606,0.011155501008033752,,,,,,0,,,,,,,,,
38,0.33718392872491565,0.6819100721519008,2.162504520412693,0.008345406502485275,,,,,,0,,,,,,,,,
39,0.33115075355129303,0.6908875776746076,2.062504520412743,0.00618208572268486,,,,,,0,,,,,,,,,
40,0.32670642166442115,0.6991856768578404,1.96250452041612,0.00454702228307724,,,,,,0,,,,,,,,,
41,0.32178867218971086,0.7110915286487051,1.8625045204161201,0.0038028135895729065,,,,,,0,,,,,,,,,
42,0.3172211737767998,0.7263026282349092,1.7625045215677706,0.0042564757168293,,,,,,0,,,,,,,,,
43,0.31416695270867157,0.7420385898506328,1.662504521567771,0.0059181638062000275,,,,,,0,,,,,,,,,
44,0.3128477552893813,0.7563829679550548,1.5625045215691027,0.008609127253293991,,,,,,0,,,,,,,,,
