timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11124176902641073,0.22973003343804263,-0.20558856146100896,-0.27409535939539875,-0.9999999999987801,0.020365025993669406,0.00020175898680463433,success,0,True
1,0.2,0.16997822921635655,0.2174814317074421,-0.3055885614610085,0.5999999999999966,-0.9999999999999952,0.015077529998961836,0.00019788098870776594,success,0,True
2,0.30000000000000004,0.18797009775517615,0.21180553257788692,-0.205588561495406,0.18865926016155482,0.9999999996560248,0.01613056199857965,0.0001991789904423058,success,0,True
3,0.4,0.1985300069092288,0.20960342299989576,-0.10558856149540663,0.10787074113740293,0.9999999999999937,0.015580856997985393,0.0001744740002322942,success,0,True
4,0.5,0.20829896343518892,0.20856808241865465,-0.005588561495541003,0.09823667427456173,0.9999999999986562,0.015790375997312367,0.00018597801681607962,success,0,True
5,0.6000000000000001,0.21953419703448124,0.20850529297108647,0.09441143850445326,0.11235409051093481,0.9999999999999426,0.015649061009753495,0.00017699800082482398,success,0,True
6,0.7000000000000001,0.23211030129527993,0.20969616144602876,0.19441143850445242,0.12632361857668986,0.9999999999999915,0.015419247996760532,0.0001904010132420808,success,0,True
7,0.8,0.2462212681470249,0.21247458761690677,0.29441143850275625,0.1438189964775396,0.9999999999830383,0.015189013996860012,0.000174942979356274,success,0,True
8,0.9,0.26219961855813456,0.2173195978118148,0.39441143850011817,0.16696760333938176,0.9999999999736192,0.01552518701646477,0.00018694400205276906,success,0,True
9,1.0,0.2802383637024548,0.2248277048628772,0.49370970753681553,0.19538884253507177,0.9929826903669733,0.015527976007433608,0.0002096109965350479,success,0,True
10,1.1,0.30004282050326353,0.2354857257228248,0.5452938290129399,0.22490218269865167,0.515841214761244,0.015256641985615715,0.0001872610009741038,success,0,True
11,1.2000000000000002,0.32072555783760925,0.24803287904357738,0.5658363631544735,0.24191045452729237,0.20542534141533592,0.01540376798948273,0.00019828099175356328,success,0,True
12,1.3,0.34134270360516067,0.26112703294305456,0.5702774927291107,0.24423831925880446,0.04441129574637151,0.015450001985300332,0.000188804988283664,success,0,True
13,1.4000000000000001,0.36312243359490765,0.2750956831697538,0.5820086646641829,0.2587430825321034,0.11731171935072178,0.015468959987629205,0.00017873899196274579,success,0,True
14,1.5,0.38124630109139523,0.2870219693213853,0.6820086646640133,0.21695872289466428,0.9999999999983049,0.014962298009777442,0.00019223199342377484,success,0,True
15,1.6,0.4045333625602009,0.30593080665634753,0.7820086646640074,0.2999718922185869,0.9999999999999412,0.015934438997646794,0.00020907798898406327,success,0,True
16,1.7000000000000002,0.4190169035374752,0.3203164950425257,0.8820086638578855,0.20413745114128506,0.9999999919387799,0.01542787000653334,0.0001755720004439354,success,0,True
17,1.8,0.43013386523715347,0.33381942459472935,0.9820086638506329,0.17490452936499007,0.999999999927474,0.015763032977702096,0.00018620799528434873,success,0,True
18,1.9000000000000001,0.4405123802236569,0.3493607480253425,1.082008663849124,0.18688132793299655,0.9999999999849104,0.015437087015016004,0.00019234599312767386,success,0,True
19,2.0,0.4502099260270382,0.36759497912684835,1.1820086624363888,0.206525925363331,0.9999999858726485,0.016001387004507706,0.00019627701840363443,success,0,True
20,2.1,0.45872174440293945,0.38837383560992067,1.2518434729277939,0.22454663854274157,0.6983481049140511,0.015466034004930407,0.00019010400865226984,success,0,True
21,2.2,0.46620422214939655,0.4110323785850807,1.328766689079726,0.23862041886297158,0.7692321615193217,0.01579055399633944,0.0002092829963658005,success,0,True
22,2.3000000000000003,0.4714055130293081,0.4321014140931009,1.428766689079726,0.21701559484416447,0.9999999999999983,0.015492171020014212,0.0001813440176192671,success,0,True
23,2.4000000000000004,0.4743284899990796,0.45254289397903,1.5287666890797258,0.2064940421156648,0.9999999999999978,0.01534833898767829,0.00018623998039402068,success,0,True
24,2.5,0.4752122787226326,0.47355826096356735,1.6287666890797254,0.21033942378989712,0.9999999999999976,0.015482235990930349,0.00017505299183540046,success,0,True
25,2.6,0.47410216639362623,0.49268645807171685,1.7287666890751159,0.19160382929138717,0.999999999953905,0.01585947399144061,0.00017564999870955944,success,0,True
26,2.7,0.47151165876233664,0.5089485167824057,1.8287666890743477,0.16467096990594948,0.9999999999923186,0.015621290978742763,0.00017403397941961884,success,0,True
27,2.8000000000000003,0.4674809651710279,0.5242250076800851,1.9287666890743427,0.1579929317956649,0.9999999999999503,0.015750322985695675,0.00017523998394608498,success,0,True
28,2.9000000000000004,0.46153689463600966,0.5401145302338713,2.028766689074321,0.1696493152100988,0.9999999999997826,0.015510480996454135,0.00018641099450178444,success,0,True
29,3.0,0.4533716192787304,0.5566795268959853,2.1287666879110048,0.18468103207314998,0.9999999883668389,0.015706730977399275,0.00018110801465809345,success,0,True
30,3.1,0.44653229230633795,0.5676377792600866,2.2287666879109826,0.12917418020278879,0.9999999999997774,0.015468864992726594,0.00017465298878960311,success,0,True
31,3.2,0.43546836545774353,0.5819533830823369,2.314088603912459,0.1809273307454339,0.8532191600147655,0.015434531000209972,0.00019080800120718777,success,0,True
32,3.3000000000000003,0.4197519414065392,0.5990523451842305,2.346667444061099,0.2322456651735972,0.3257884014864002,0.015494713006773964,0.00020423901150934398,success,0,True
33,3.4000000000000004,0.40247905745643053,0.6166575241018502,2.3748239315197877,0.24663634052493588,0.2815648745868863,0.015744531992822886,0.0001962649985216558,success,0,True
34,3.5,0.38405347393561534,0.6344090699358568,2.388727079590761,0.25585533169730407,0.13903148070973093,0.01555427600396797,0.00019656799850054085,success,0,True
