timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06470793542032947,0.7542423099341659,-1.431000492838565,0.19653912281289448,0.866918376080304,0.22961032498278655,0.1052878049958963,Solve_Succeeded,,True
1,0.2,0.06729311064046775,0.7358704273101981,-1.3469570573764862,0.18552875843589992,0.8404343546207861,0.28327503299806267,0.1365508690068964,Solve_Succeeded,,True
2,0.30000000000000004,0.07124157545271838,0.7185262908601268,-1.3075768741225586,0.1778790160677404,0.39380183253927525,0.1098526319838129,0.06309503098600544,Solve_Succeeded,,True
3,0.4,0.07595056039072934,0.7010514194742549,-1.301280161137313,0.18098222816044077,0.06296712985245634,0.10890976601513103,0.06307280898909084,Solve_Succeeded,,True
4,0.5,0.08098962992128275,0.6828096059563143,-1.318027131184432,0.18925009436115683,-0.1674697004711893,0.12066371800028719,0.0747052599908784,Solve_Succeeded,,True
5,0.6000000000000001,0.08592907435258688,0.6636862465779632,-1.384250590342146,0.19750974284918593,-0.6622345915771396,0.11393166799098253,0.06544562900671735,Solve_Succeeded,,True
6,0.7000000000000001,0.09014297856137146,0.6413597641367362,-1.3451229710000334,0.22720669155621895,0.3912761934211266,0.12082764200749807,0.06935544701991603,Solve_Succeeded,,True
7,0.8,0.09512900760128974,0.6196421066060244,-1.2451229717141157,0.22282664432428037,0.9999999928591765,0.1143964710063301,0.06658740199054591,Solve_Succeeded,,True
8,0.9,0.09983635153799847,0.6057025875685559,-1.1451229712155315,0.14712894954237096,1.000000004985842,0.11385566100943834,0.06737157999305055,Solve_Succeeded,,True
9,1.0,0.10440885309682568,0.5956175518111395,-1.0451229705619127,0.1107319812582812,1.0000000065361878,0.12619985098717734,0.08066052201320417,Solve_Succeeded,,True
10,1.1,0.10961879215647034,0.5866367516770775,-0.9451229698966743,0.10382592934964703,1.000000006652384,0.11472250000224449,0.06933493597898632,Solve_Succeeded,,True
11,1.2000000000000002,0.11661846266972942,0.5769487444623076,-0.845122969200762,0.11952107391067981,1.0000000069591233,0.10317673502140678,0.05782552401069552,Solve_Succeeded,,True
12,1.3,0.1246968767320228,0.5678427743176203,-0.7451229685802544,0.12172898834615985,1.0000000062050765,0.2919293500017375,0.13209641599678434,Solve_Succeeded,,True
13,1.4000000000000001,0.1335794103473665,0.5596483890569519,-0.6451229680668666,0.12085005305252065,1.0000000051338775,0.10399637999944389,0.05732174500008114,Solve_Succeeded,,True
14,1.5,0.14327082429527987,0.5523552391177241,-0.5451229676938711,0.12129037074140216,1.0000000037299546,0.10032763698836789,0.0538417249917984,Solve_Succeeded,,True
15,1.6,0.15407029087486437,0.5458062820360892,-0.4451229669867434,0.12630016518621798,1.0000000070712771,0.10016316000837833,0.05341854802099988,Solve_Succeeded,,True
16,1.7000000000000002,0.16601261953436597,0.5401091451264639,-0.3451229663762183,0.13231650795670505,1.000000006105251,0.09882412900333293,0.053022970008896664,Solve_Succeeded,,True
17,1.8,0.1791362278209409,0.5353910584031512,-0.24512296591792387,0.13945946966346812,1.0000000045829442,0.09620187000837177,0.050110835989471525,Solve_Succeeded,,True
18,1.9000000000000001,0.1934675850256203,0.5318060217144217,-0.14512296713691147,0.14772957976913514,0.9999999878101239,0.3143869560153689,0.14002123099635355,Solve_Succeeded,,True
19,2.0,0.20899960770468662,0.5295360100849339,-0.045122969802896,0.15697027785572662,0.9999999733401547,0.11106284300331026,0.060121387999970466,Solve_Succeeded,,True
20,2.1,0.22566402883921816,0.5287835511545013,0.05487702386057629,0.16681400606394223,0.9999999366347229,0.12021798902424052,0.06958805699832737,Solve_Succeeded,,True
21,2.2,0.2433404737284258,0.5297545567620339,0.1548769923767145,0.1770309452641132,0.9999996851613822,0.12458253599470481,0.07331066398182884,Solve_Succeeded,,True
22,2.3000000000000003,0.2616739280028348,0.5326169100124408,0.22925742765647533,0.1855555474142342,0.743804352797608,0.11811140400823206,0.06952224500128068,Solve_Succeeded,,True
