timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17214510389738663,0.2087514270631145,0.05893330953984455,0.01939474418759346,,,,,,0,,,,,,,,,
1,0.1596222668539533,0.20801255923729542,-0.04106669046015515,0.019962938502430916,,,,,,0,,,,,,,,,
2,0.21957167974106973,0.205549250331235,-0.08076782284088446,0.014612345956265926,,,,,,0,,,,,,,,,
3,0.23154677028338275,0.20457993967556476,0.019232177159115363,0.018144074827432632,,,,,,0,,,,,,,,,
4,0.2426985121174332,0.20479443839682404,0.11923217715875253,0.01112166978418827,,,,,,0,,,,,,,,,
5,0.2541175621380136,0.20616244541573667,0.2192321771587517,0.005689153913408518,,,,,,0,,,,,,,,,
6,0.26729434134372987,0.20909840762005993,0.31923217715875063,0.0023289183154702187,,,,,,0,,,,,,,,,
7,0.2818760369420586,0.21391820450077897,0.41923217715871997,0.001419699634425342,,,,,,0,,,,,,,,,
8,0.298391904125688,0.22127853232750155,0.5192321771568325,0.0036754533648490906,,,,,,0,,,,,,,,,
9,0.31641520516230776,0.2315796192241829,0.5964492083074193,0.010494738817214966,,,,,,0,,,,,,,,,
10,0.33516722649429365,0.24431105476609044,0.6412100817225301,0.020111629739403725,,,,,,0,,,,,,,,,
11,0.354012434814668,0.2583776158519479,0.6746657390393531,0.013678330928087234,,,,,,0,,,,,,,,,
12,0.3733983283791091,0.2738839399226154,0.7251681259379218,0.01154717430472374,,,,,,0,,,,,,,,,
13,0.40100683420726496,0.29835206971507827,0.8251681259379202,0.010665513575077057,,,,,,0,,,,,,,,,
14,0.41772640226750096,0.3164573513932101,0.9251681259379078,0.01178787648677826,,,,,,0,,,,,,,,,
15,0.4294823817884775,0.3320627258417875,1.025168125937906,0.014393318444490433,,,,,,0,,,,,,,,,
16,0.4400123719466417,0.3494072889549907,1.1251681259379012,0.01853092759847641,,,,,,0,,,,,,,,,
17,0.4494493719363104,0.36916342118675693,1.1998494463292066,0.018431702628731728,,,,,,0,,,,,,,,,
18,0.4578337753425818,0.3907197680781454,1.2508031281032255,0.014779504388570786,,,,,,0,,,,,,,,,
19,0.4654220416362528,0.4136186266997339,1.3207927948813531,0.01174958050251007,,,,,,0,,,,,,,,,
20,0.4706319872260932,0.4340221264578755,1.420792794881353,0.009129531681537628,,,,,,0,,,,,,,,,
21,0.4736049442807723,0.4536924986706862,1.5207927948813444,0.008054614067077637,,,,,,0,,,,,,,,,
22,0.4746255132838721,0.4740854234888297,1.6207927947303578,0.008587963879108429,,,,,,0,,,,,,,,,
23,0.47368817506398203,0.4928178884719517,1.720792794726322,0.010558240115642548,,,,,,0,,,,,,,,,
24,0.4712669360250322,0.5088386210906576,1.8207927947258833,0.013690866529941559,,,,,,0,,,,,,,,,
25,0.4674009042134648,0.5239794517002799,1.9207927947258796,0.016024867072701454,,,,,,0,,,,,,,,,
26,0.4616435433178468,0.5397519848307887,2.0207927947258506,0.013162191957235336,,,,,,0,,,,,,,,,
27,0.4536910549165706,0.5562150357009106,2.1207927947258467,0.011840402148663998,,,,,,0,,,,,,,,,
28,0.4472240553474509,0.5667630634941829,2.220792794725701,0.014548694714903831,,,,,,0,,,,,,,,,
29,0.43640810350076653,0.5809908569066051,2.309410222792038,0.017038440331816673,,,,,,0,,,,,,,,,
30,0.4208830239277112,0.598041060095177,2.345013519749666,0.01696922816336155,,,,,,0,,,,,,,,,
31,0.40368791717189395,0.6156250470753853,2.376293880381244,0.017332443967461586,,,,,,0,,,,,,,,,
32,0.38523574691510604,0.6333499816526842,2.3917651165342706,0.0172823965549469,,,,,,0,,,,,,,,,
33,0.36547014021915203,0.6517571846352338,2.3669505293795097,0.015362098813056946,,,,,,0,,,,,,,,,
34,0.347921330599062,0.6689324859532022,2.266950529379513,0.011353123933076859,,,,,,0,,,,,,,,,
35,0.33756873535050946,0.6813198941250775,2.166950529379518,0.008492719382047653,,,,,,0,,,,,,,,,
36,0.33137189385449817,0.6904529649128848,2.066950529379543,0.006299566477537155,,,,,,0,,,,,,,,,
37,0.3269941718063481,0.6985400984390719,1.9669505293908844,0.004611872136592865,,,,,,0,,,,,,,,,
38,0.322042791300856,0.7103779361920025,1.8669505293908846,0.0038094036281108856,,,,,,0,,,,,,,,,
39,0.3174262107310501,0.725507944152227,1.7669505296271906,0.004198398441076279,,,,,,0,,,,,,,,,
40,0.31428035832902007,0.7413393736211601,1.666950529627191,0.005807116627693176,,,,,,0,,,,,,,,,
