timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08503631184627276,0.7724909263078873,-1.485174501600692,0.1119074267720013,-0.4710120929230042,0.022805089014582336,0.00016793201211839914,success,0,True
1,0.2,0.08666899315589631,0.7534690288775806,-1.5851745015928065,0.19091836740028453,-0.9999999999211449,0.018695048987865448,0.00017325198859907687,success,0,True
2,0.30000000000000004,0.08635153582281373,0.731391438289363,-1.6029855032949794,0.22079872856048782,-0.17811001702172857,0.01849768401007168,0.00018719700165092945,success,0,True
3,0.4,0.08559230365713787,0.7078130182830966,-1.5743144995903926,0.2359064059056692,0.2867100370458675,0.018802573991706595,0.0001755880075506866,success,0,True
4,0.5,0.08550580817796283,0.6832277783487756,-1.554910209577133,0.24585392087498895,0.19404290013259695,0.01867529598530382,0.0001884640078060329,success,0,True
5,0.6000000000000001,0.08591676092715639,0.6573612829402793,-1.4549102095771336,0.25869759698919353,0.9999999999999944,0.01858455699402839,0.00018566701328381896,success,0,True
6,0.7000000000000001,0.088195852768096,0.6377827490763692,-1.3549102095956211,0.19710739404692823,0.999999999815125,0.018834949005395174,0.0001758880098350346,success,0,True
7,0.8,0.09133135031997183,0.6234852402265093,-1.2549102095956213,0.14637284728037586,0.9999999999999986,0.018901195988291875,0.00018538598669692874,success,0,True
8,0.9,0.0943761211425497,0.6141691692686696,-1.1549102095956214,0.09801010532262738,0.9999999999999991,0.018569156993180513,0.0001749150105752051,success,0,True
9,1.0,0.09848069813433097,0.6048753791337408,-1.0549102095956226,0.10159827132070727,0.9999999999999875,0.019411255983868614,0.00017486698925495148,success,0,True
10,1.1,0.10428061160924051,0.5946482770134239,-0.9549102095957666,0.11757236669210497,0.9999999999985608,0.01921272900654003,0.0001649009936954826,success,0,True
11,1.2000000000000002,0.11144233771497317,0.5845287935692026,-0.8549102095969917,0.12397349151790586,0.9999999999877482,0.01862281799549237,0.00016203499399125576,success,0,True
12,1.3,0.11990263496879003,0.574802251797554,-0.7549102095969926,0.12891169243267564,0.9999999999999913,0.01991840300615877,0.0001746250200085342,success,0,True
13,1.4000000000000001,0.1296479465489992,0.5656337620510393,-0.6549102095969929,0.13380295289241678,0.9999999999999974,0.019106388004729524,0.0001765890046954155,success,0,True
14,1.5,0.14062561483332256,0.5572031173928756,-0.5549102095975202,0.13841422264813083,0.9999999999947256,0.018744980014162138,0.00016266998136416078,success,0,True
15,1.6,0.15274736896089433,0.5496890648613906,-0.4549102095975206,0.1426176386619902,0.9999999999999961,0.01861602597637102,0.00016342999879270792,success,0,True
16,1.7000000000000002,0.16593211409797554,0.5432400700474698,-0.35491020966039954,0.14677432964921455,0.9999999993712108,0.018496548000257462,0.0001522280217614025,success,0,True
17,1.8,0.185501043858027,0.5359877658604102,-0.2549102096671211,0.20869569424774162,0.9999999999327844,0.01863888298976235,0.0001738030114211142,success,0,True
18,1.9000000000000001,0.20421079788547367,0.5311123990699876,-0.1549102096671279,0.1933453120995469,0.9999999999999317,0.018644708005012944,0.0001895110181067139,success,0,True
19,2.0,0.22043618454595748,0.5285786206819851,-0.05491020967810359,0.16422034137149852,0.9999999998902431,0.019481397001072764,0.0001739939907565713,success,0,True
20,2.1,0.236811653671348,0.5276785354318246,0.045089790321877016,0.16400187271314123,0.999999999999806,0.019097782991593704,0.00018563101184554398,success,0,True
21,2.2,0.2547402728284278,0.528487481404469,0.145089790321486,0.17946859849741592,0.9999999999960898,0.018812944006640464,0.00017513500642962754,success,0,True
22,2.3000000000000003,0.2743266305809477,0.5313493721158145,0.24508979031438355,0.19794338292890226,0.9999999999289756,0.018648680998012424,0.00017537700477987528,success,0,True
23,2.4000000000000004,0.29546215224920613,0.5366357481289937,0.3104694511806066,0.2178660247817773,0.6537966086622303,0.018969141994602978,0.00022968201665207744,success,0,True
24,2.5,0.31767807849200913,0.5437636215252335,0.3427715684651461,0.23331394257062435,0.3230211728453954,0.018473657983122393,0.000151704007294029,success,0,True
25,2.6,0.34037185878946785,0.5518620858485911,0.3495973463523644,0.24095493117718517,0.06825777887218293,0.018845837010303512,0.00017306499648839235,success,0,True
26,2.7,0.3631168980072183,0.5601542961160174,0.35317692143199125,0.24209451875997054,0.03579575079626879,0.01860598599887453,0.00015194900333881378,success,0,True
27,2.8000000000000003,0.3856184607714893,0.5684491128970867,0.35627382276874864,0.23981749566408508,0.030969013367573905,0.018707892013480887,0.00016447799862362444,success,0,True
28,2.9000000000000004,0.4078105868427184,0.5767080167292638,0.36013778871186714,0.23679103700741647,0.03863965943118524,0.019751942018046975,0.00016377001884393394,success,0,True
29,3.0,0.42950358167229336,0.584876734556512,0.37066569214797723,0.2318003398654039,0.10527903436110073,0.019020362989977002,0.0001734039979055524,success,0,True
30,3.1,0.4513886408026926,0.5933819075124157,0.4472214356172597,0.23479646082317876,0.7655574346928244,0.018903232994489372,0.00020106000010855496,success,0,True
31,3.2,0.4723474657567196,0.6034344459336675,0.35578679481024617,0.23244910672323277,-0.9143464080701351,0.019000760017661378,0.00020088200108148158,success,0,True
32,3.3000000000000003,0.49045152991386687,0.61016192180585,0.3000653400911847,0.19313623963847448,-0.5572145471906149,0.018482199986465275,0.0001758210128173232,success,0,True
33,3.4000000000000004,0.5061041548276086,0.6150049667250623,0.2843467312335442,0.16384741401065728,-0.15718608857640465,0.01894669100875035,0.0002831720048561692,success,0,True
34,3.5,0.518989194210222,0.6187708307563304,0.3150867879982454,0.1342408178586147,0.30740056764701235,0.018583879980724305,0.00018625298980623484,success,0,True
35,3.6,0.5477841242062507,0.6281564071562971,0.31151260977584594,0.30285921446041575,-0.035741782223994434,0.018991265998920426,0.00016166400746442378,success,0,True
36,3.7,0.5704094374942852,0.6354416705447399,0.2980901725015926,0.23769305080727465,-0.13422437274253357,0.018765501998132095,0.00016299300477840006,success,0,True
37,3.8000000000000003,0.5929165157510456,0.6423568556828629,0.2663265580816432,0.23545453003721525,-0.31763614419949404,0.01860292599303648,0.00016269501065835357,success,0,True
38,3.9000000000000004,0.6153240095436593,0.6484697841304622,0.1983567355151093,0.23226357275119297,-0.679698225665339,0.018865166988689452,0.00017340498743578792,success,0,True
39,4.0,0.6492692501735943,0.6552927712239763,0.11394073795789848,0.34624160846184365,-0.8441599755721081,0.018661217007320374,0.00020992898498661816,success,0,True
40,4.1000000000000005,0.6738631038961449,0.6581072030667822,0.0401672871596431,0.24754366635485067,-0.7377345079825538,0.018697591993259266,0.00018682601512409747,success,0,True
41,4.2,0.6966973055121224,0.659024884585718,-0.023757387813271927,0.22852634482905987,-0.6392467497291503,0.019323947984958068,0.00018790399190038443,success,0,True
42,4.3,0.7184894504896495,0.6585070627206583,-0.12375738414004157,0.2179829631428785,-0.9999999632676964,0.018710147007368505,0.00016240900731645525,success,0,True
43,4.4,0.7321681393803723,0.6568055282439764,-0.22375738414004082,0.13784112207339297,-0.9999999999999923,0.018940369016490877,0.00019211097969673574,success,0,True
44,4.5,0.7551061813471274,0.6515855631669821,-0.3237573841400402,0.23524493717690442,-0.9999999999999938,0.01877665999927558,0.0001757949939928949,success,0,True
45,4.6000000000000005,0.7756566314085998,0.6446895587949488,-0.4237573841207884,0.21676620447573752,-0.9999999998074822,0.018849212006898597,0.00019914799486286938,success,0,True
46,4.7,0.7929623682429436,0.6368831684726362,-0.5237573841204768,0.18984948175959415,-0.9999999999968835,0.019495732994982973,0.0001878429902717471,success,0,True
47,4.800000000000001,0.8050680352602315,0.6298913980444011,-0.6199593890935483,0.13979700556685512,-0.9620200497307148,0.018743734020972624,0.00019984901882708073,success,0,True
48,4.9,0.8140469641709521,0.6234818102972477,-0.6774442096100807,0.11031952659082295,-0.5748482051653232,0.019287950999569148,0.00018534401897341013,success,0,True
49,5.0,0.8200554045951726,0.6186483625905618,-0.7170452507185284,0.07711262741255373,-0.3960104110844772,0.0194717199774459,0.0001992679899558425,success,0,True
50,5.1000000000000005,0.8377089064925374,0.6032570914175394,-0.7060824535131032,0.23420874397890767,0.1096279720542529,0.018802334991050884,0.00019992998568341136,success,0,True
