timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08355539928409457,0.783583248862271,-1.4380732923083916,0.021827397868037224,,,,,,0,,,,,,,,,
1,0.08503631184627276,0.7724909263078873,-1.485174501600692,0.023678116500377655,,,,,,0,,,,,,,,,
2,0.08666899315589631,0.7534690288775806,-1.5851745015928065,0.027256298810243607,,,,,,0,,,,,,,,,
3,0.08635153582281373,0.731391438289363,-1.6029855032949794,0.026252830401062965,,,,,,0,,,,,,,,,
4,0.08559230365713787,0.7078130182830966,-1.5743144995903926,0.029144054278731346,,,,,,0,,,,,,,,,
5,0.08550580817796283,0.6832277783487756,-1.554910209577133,0.028307205066084862,,,,,,0,,,,,,,,,
6,0.08591676092715639,0.6573612829402793,-1.4549102095771336,0.022020917385816574,,,,,,0,,,,,,,,,
7,0.088195852768096,0.6377827490763692,-1.3549102095956211,0.017275940626859665,,,,,,0,,,,,,,,,
8,0.09133135031997183,0.6234852402265093,-1.2549102095956213,0.013469919562339783,,,,,,0,,,,,,,,,
9,0.0943761211425497,0.6141691692686696,-1.1549102095956214,0.010158080607652664,,,,,,0,,,,,,,,,
10,0.09848069813433097,0.6048753791337408,-1.0549102095956226,0.007409330457448959,,,,,,0,,,,,,,,,
11,0.10428061160924051,0.5946482770134239,-0.9549102095957666,0.005410589277744293,,,,,,0,,,,,,,,,
12,0.11144233771497317,0.5845287935692026,-0.8549102095969917,0.004245772957801819,,,,,,0,,,,,,,,,
13,0.11990263496879003,0.574802251797554,-0.7549102095969926,0.003975771367549896,,,,,,0,,,,,,,,,
14,0.1296479465489992,0.5656337620510393,-0.6549102095969929,0.004652161151170731,,,,,,0,,,,,,,,,
