timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17149853561429412,0.22296599756215754,0.1320211301891808,0.18993667966946126,0.9999999766701658,0.6117438130022492,0.34197476800181903,Solve_Succeeded,,True
1,0.2,0.1886511583874784,0.22524375506012895,0.23202112402517291,0.1730319760098476,0.9999999383599211,0.6307282090128865,0.34175676200538874,Solve_Succeeded,,True
2,0.30000000000000004,0.20693650275660483,0.22956414862622634,0.32513944890483515,0.18788816334817893,0.9311832487966221,0.6758706209948286,0.3820126490027178,Solve_Succeeded,,True
3,0.4,0.22468232310883193,0.23554631869396092,0.3476897655468633,0.18726999190815846,0.22550316642028145,0.6601954320212826,0.36849948001326993,Solve_Succeeded,,True
4,0.5,0.24222342409855607,0.24190343528307137,0.37678014859716863,0.1865752275247828,0.29090383050305296,0.6691428769845515,0.3678058809891809,Solve_Succeeded,,True
5,0.6000000000000001,0.2598141414159166,0.2488638004616771,0.37501366835869726,0.1891771707048273,-0.017664802384713813,0.7169675700133666,0.42171836900524795,Solve_Succeeded,,True
6,0.7000000000000001,0.27745957064451876,0.25580978890473605,0.3652057462268309,0.18963331144941728,-0.09807922131866388,0.7546253369946498,0.4548619840061292,Solve_Succeeded,,True
7,0.8,0.2949624448240978,0.262502150520282,0.37888688587523767,0.1873868481349227,0.13681139648406787,0.7198253819951788,0.4375145290105138,Solve_Succeeded,,True
8,0.9,0.31265075668216175,0.26954426730984915,0.3519256390589871,0.19038586745502667,-0.26961246816250584,0.7862059360195417,0.48059943498810753,Solve_Succeeded,,True
9,1.0,0.3312966103959681,0.27639125329668884,0.29214834143473367,0.19863259496382862,-0.5977729762425346,0.7463487299974076,0.4462216969986912,Solve_Succeeded,,True
10,1.1,0.3493963299085189,0.28183481530220034,0.3921483401460045,0.1890058765596613,0.9999999871127084,0.7854336139862426,0.4882887049752753,Solve_Succeeded,,True
11,1.2000000000000002,0.36463820581521217,0.28813837468627085,0.4921483401085652,0.16493927429922242,0.9999999996256063,0.7691925730032381,0.47271453400026076,Solve_Succeeded,,True
12,1.3,0.3818216796164824,0.2973513090425636,0.5921483405062968,0.19497433967891775,1.0000000039773171,0.7387853660038672,0.4352922639809549,Solve_Succeeded,,True
13,1.4000000000000001,0.39659698348661354,0.30729023610579315,0.692148340653021,0.17807073752385838,1.0000000014672414,0.7166238260106184,0.40541689400561154,Solve_Succeeded,,True
14,1.5,0.4089983966799441,0.3175704405622237,0.7921483411918571,0.16108310055922334,1.000000005388361,0.7194111150165554,0.4114788130100351,Solve_Succeeded,,True
15,1.6,0.4198941198542133,0.3286142618114447,0.8921483401185398,0.15513954082536557,0.9999999892668279,0.6810919599956833,0.38141883100615814,Solve_Succeeded,,True
16,1.7000000000000002,0.4296237687036916,0.34067938449615026,0.9921483380078417,0.15499459736750532,0.9999999788930192,0.6943234789941926,0.3939207319926936,Solve_Succeeded,,True
17,1.8,0.4387271471709262,0.3546151647676455,1.0921483325441161,0.16645644213820793,0.9999999453627443,0.7149566299922299,0.41838230000576004,Solve_Succeeded,,True
18,1.9000000000000001,0.44644163005930293,0.3694823414368543,1.1921483196741853,0.16749513077953201,0.9999998713006923,0.7177598559937906,0.4151615909941029,Solve_Succeeded,,True
19,2.0,0.4532035926117546,0.38647877832232613,1.2708472967868816,0.18292156908428936,0.7869897711269618,0.7413437030045316,0.43787675601197407,Solve_Succeeded,,True
20,2.1,0.4591476571907882,0.40569779290217883,1.2978665421236426,0.20117217132106355,0.2701924533676095,0.7949883539986331,0.4817122200038284,Solve_Succeeded,,True
21,2.2,0.46396523737018497,0.4229086675063736,1.3978665416132332,0.17872416832265114,0.9999999948959052,0.7954386489873286,0.48112877999665216,Solve_Succeeded,,True
