timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1375106626053481,0.21783853418298152,-0.16570426781355668,-0.30553325804694476,-0.9999999999999979,0.02154769899789244,0.00022231400362215936,success,0,True
1,0.2,0.19668880859119955,0.2079417146091369,-0.26570426781355644,0.5999999999999982,-0.9999999999999977,0.0158064569986891,0.00021053297678008676,success,0,True
2,0.30000000000000004,0.2140631168727429,0.20321349059144012,-0.16570426781355746,0.18006184788111856,0.9999999999999899,0.015986501006409526,0.00021991500398144126,success,0,True
3,0.4,0.2170978971759749,0.20270596078280897,-0.06570426781389148,0.030769267127336825,0.9999999999966598,0.015528424002695829,0.00018566500511951745,success,0,True
4,0.5,0.22366446261936976,0.20227388746846317,0.0342957321861081,0.06580765082523239,0.9999999999999957,0.015343802981078625,0.0001768820220604539,success,0,True
5,0.6000000000000001,0.2327772840908267,0.20258654094343984,0.1342957321861073,0.09118183336940626,0.9999999999999919,0.016012188978493214,0.0001754609984345734,success,0,True
6,0.7000000000000001,0.24413432238373198,0.2041209785299942,0.23429573218610625,0.1146022763707368,0.9999999999999895,0.015534258011030033,0.00019942899234592915,success,0,True
7,0.8,0.2607160800383029,0.20807869901687967,0.33251793060761564,0.1704752880529119,0.9822219842150939,0.015579591999994591,0.00019181502284482121,success,0,True
8,0.9,0.275805498456014,0.21328968849771718,0.4325179305838619,0.15963864179895737,0.9999999997624628,0.015852676995564252,0.00018758399528451264,success,0,True
9,1.0,0.2932627667123354,0.22134922198996276,0.5325135419877378,0.1922790407417816,0.9999561140387588,0.015370518987765536,0.00019783299649134278,success,0,True
10,1.1,0.31250001418922,0.23268570186863366,0.5878439079865188,0.22329072227175356,0.5533036599878092,0.015728366997791454,0.00017560800188221037,success,0,True
11,1.2000000000000002,0.33251499686945,0.2460244361678938,0.6161935902333608,0.24052471066320097,0.2834968224684204,0.01543867398868315,0.00017407501582056284,success,0,True
12,1.3,0.3523220339072442,0.26005134690589715,0.6409005536826298,0.242708248946851,0.24706963449268982,0.015503795992117375,0.0002098359982483089,success,0,True
13,1.4000000000000001,0.3732963634551193,0.2756970333727274,0.7157300065053636,0.26166964000457166,0.7482945282273376,0.015376312017906457,0.00019990000873804092,success,0,True
14,1.5,0.4007829861175567,0.2995977887257583,0.8157300065053622,0.36424724183343554,0.9999999999999866,0.015754755993839353,0.00017595599638298154,success,0,True
15,1.6,0.41741991462408345,0.31727587416647707,0.9157300065052855,0.24275545204601184,0.9999999999992328,0.015443908981978893,0.00020703699556179345,success,0,True
16,1.7000000000000002,0.4292206208963162,0.3326367853043608,1.0157300065052839,0.193704480977977,0.999999999999984,0.015571747993817553,0.00018807599553838372,success,0,True
17,1.8,0.43983189350076923,0.3497490436420804,1.1157300065051639,0.20135254945067604,0.9999999999988004,0.015202632988803089,0.000187461992027238,success,0,True
18,1.9000000000000001,0.44939442454292283,0.3692915750212114,1.194810074123456,0.21756666395302127,0.7908006761829208,0.0147205009998288,0.00018799598910845816,success,0,True
19,2.0,0.4578557340695422,0.3907253047336364,1.2487083830639036,0.23043405310208656,0.538983089404476,0.015283118991646916,0.00017378301708959043,success,0,True
20,2.1,0.4654800937165682,0.413572685907935,1.3213767296566903,0.24085964513610206,0.7266834659278663,0.016780789010226727,0.0002181899908464402,success,0,True
21,2.2,0.4706662934626935,0.4339327794647487,1.4213767296566902,0.2101023744389662,0.9999999999999983,0.015683192992582917,0.0001792190014384687,success,0,True
22,2.3000000000000003,0.4736343213957003,0.4536484443793397,1.5213767296566774,0.19937819159465386,0.9999999999998724,0.015902891027508304,0.0001744370092637837,success,0,True
23,2.4000000000000004,0.474644821243636,0.47407914648245136,1.6213767295040782,0.20455676433908718,0.999999998474007,0.015453436004463583,0.0001672389917075634,success,0,True
24,2.5,0.47369538648540294,0.49283393882427695,1.7213767295001108,0.18778808858528295,0.9999999999603265,0.015449439000803977,0.0001758259895723313,success,0,True
25,2.6,0.4712627273488064,0.5088668676166814,1.821376729499661,0.16216431054247946,0.9999999999955014,0.015158152004005387,0.0001757669961079955,success,0,True
26,2.7,0.4673843726037332,0.524019043120309,1.9213767294996573,0.15640654015141545,0.9999999999999635,0.01604411899461411,0.00017609199858270586,success,0,True
27,2.8000000000000003,0.46161299350848595,0.5398013623916904,2.0213767294996297,0.16804476137174684,0.999999999999721,0.01552706299116835,0.00018490198999643326,success,0,True
28,2.9000000000000004,0.4536445827847779,0.5562728107634877,2.1213767294996257,0.182976550663326,0.9999999999999621,0.01572816600673832,0.00018748900038190186,success,0,True
29,3.0,0.44714927150878614,0.5668531466273226,2.2213767294996254,0.12415014118541204,0.9999999999999947,0.016025277989683673,0.00019987000268884003,success,0,True
30,3.1,0.43631456834223215,0.5810883450702724,2.3097451764894292,0.17889428929328555,0.8836844698980386,0.015758991008624434,0.00018487501074559987,success,0,True
