timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16799806200252704,0.21583249437163593,-0.06570426781355687,0.025983743369579315,,,,,,0,,,,,,,,,
1,0.1375106626053481,0.21783853418298152,-0.16570426781355668,0.0209469236433506,,,,,,0,,,,,,,,,
2,0.19668880859119955,0.2079417146091369,-0.26570426781355644,0.004475757014006376,,,,,,0,,,,,,,,,
3,0.2140631168727429,0.20321349059144012,-0.16570426781355746,0.006321876309812069,,,,,,0,,,,,,,,,
4,0.2170978971759749,0.20270596078280897,-0.06570426781389148,0.012857207097113132,,,,,,0,,,,,,,,,
5,0.22366446261936976,0.20227388746846317,0.0342957321861081,0.014722788706421852,,,,,,0,,,,,,,,,
6,0.2327772840908267,0.20258654094343984,0.1342957321861073,0.007859760895371437,,,,,,0,,,,,,,,,
7,0.24413432238373198,0.2041209785299942,0.23429573218610625,0.0026653995737433434,,,,,,0,,,,,,,,,
8,0.2607160800383029,0.20807869901687967,0.33251793060761564,0.0005140707944519818,,,,,,0,,,,,,,,,
9,0.275805498456014,0.21328968849771718,0.4325179305838619,7.589172309963033e-05,,,,,,0,,,,,,,,,
10,0.2932627667123354,0.22134922198996276,0.5325135419877378,0.0031179694924503565,,,,,,0,,,,,,,,,
11,0.31250001418922,0.23268570186863366,0.5878439079865188,0.011968283914029598,,,,,,0,,,,,,,,,
12,0.33251499686945,0.2460244361678938,0.6161935902333608,0.01932065188884735,,,,,,0,,,,,,,,,
13,0.3523220339072442,0.26005134690589715,0.6409005536826298,0.013520017266273499,,,,,,0,,,,,,,,,
14,0.3732963634551193,0.2756970333727274,0.7157300065053636,0.010519541800022125,,,,,,0,,,,,,,,,
15,0.4007829861175567,0.2995977887257583,0.8157300065053622,0.009751614183187485,,,,,,0,,,,,,,,,
16,0.41741991462408345,0.31727587416647707,0.9157300065052855,0.010960083454847336,,,,,,0,,,,,,,,,
17,0.4292206208963162,0.3326367853043608,1.0157300065052839,0.013643153011798859,,,,,,0,,,,,,,,,
18,0.43983189350076923,0.3497490436420804,1.1157300065051639,0.01785033941268921,,,,,,0,,,,,,,,,
19,0.44939442454292283,0.3692915750212114,1.194810074123456,0.01870296336710453,,,,,,0,,,,,,,,,
20,0.4578557340695422,0.3907253047336364,1.2487083830639036,0.014936115592718124,,,,,,0,,,,,,,,,
21,0.4654800937165682,0.413572685907935,1.3213767296566903,0.011790912598371506,,,,,,0,,,,,,,,,
22,0.4706662934626935,0.4339327794647487,1.4213767296566902,0.009160131216049194,,,,,,0,,,,,,,,,
23,0.4736343213957003,0.4536484443793397,1.5213767296566774,0.00807858631014824,,,,,,0,,,,,,,,,
24,0.474644821243636,0.47407914648245136,1.6213767295040782,0.008608739823102951,,,,,,0,,,,,,,,,
25,0.47369538648540294,0.49283393882427695,1.7213767295001108,0.010577965527772903,,,,,,0,,,,,,,,,
26,0.4712627273488064,0.5088668676166814,1.821376729499661,0.013710688799619675,,,,,,0,,,,,,,,,
27,0.4673843726037332,0.524019043120309,1.9213767294996573,0.016034502536058426,,,,,,0,,,,,,,,,
28,0.46161299350848595,0.5398013623916904,2.0213767294996297,0.01317749172449112,,,,,,0,,,,,,,,,
29,0.4536445827847779,0.5562728107634877,2.1213767294996257,0.011863295920193195,,,,,,0,,,,,,,,,
30,0.44714927150878614,0.5668531466273226,2.2213767294996254,0.014568920247256756,,,,,,0,,,,,,,,,
31,0.43631456834223215,0.5810883450702724,2.3097451764894292,0.017050258815288544,,,,,,0,,,,,,,,,
32,0.42077549430127636,0.5981424391290795,2.345117511252421,0.01697121560573578,,,,,,0,,,,,,,,,
33,0.4035754473030987,0.6157278193319676,2.3761687078206175,0.017319954931735992,,,,,,0,,,,,,,,,
34,0.3851271209221062,0.6334535020754392,2.3914660052985957,0.01725390926003456,,,,,,0,,,,,,,,,
35,0.3653734816968467,0.6518605959761908,2.366579940276794,0.01533280685544014,,,,,,0,,,,,,,,,
36,0.34785706197838806,0.6690169107940578,2.266579940276802,0.011332612484693527,,,,,,0,,,,,,,,,
37,0.3375328174913111,0.6813797039049608,2.166579940276809,0.008477471768856049,,,,,,0,,,,,,,,,
38,0.3313516679343578,0.690496917837761,2.066579940276835,0.006287563592195511,,,,,,0,,,,,,,,,
39,0.32696984360065406,0.698598800106211,1.966579940287335,0.004604700952768326,,,,,,0,,,,,,,,,
40,0.3220217352340663,0.7104411409288902,1.866579940287335,0.003807440400123596,,,,,,0,,,,,,,,,
41,0.3174094757048954,0.7255770798985881,1.7665799405277411,0.004202056676149368,,,,,,0,,,,,,,,,
42,0.31427143479725783,0.7413998703324709,1.6665799405277415,0.005815442651510239,,,,,,0,,,,,,,,,
43,0.31288773063654673,0.755801811523198,1.5665799405378291,0.008465394377708435,,,,,,0,,,,,,,,,
44,0.31294979599084916,0.7705217595356584,1.4665799405448805,0.012150608003139496,,,,,,0,,,,,,,,,
45,0.31451635122065263,0.7854990552781256,1.3665799405448813,0.01686811074614525,,,,,,0,,,,,,,,,
46,0.3179093155778227,0.8018819991393824,1.266579940544909,0.022737648338079453,,,,,,0,,,,,,,,,
47,0.3230890822498532,0.8183800596125942,1.166579940544913,0.02975660189986229,,,,,,0,,,,,,,,,
48,0.3309979438204618,0.8368685482216354,1.066579940545089,0.03180713951587677,,,,,,0,,,,,,,,,
49,0.34185017618106894,0.8565358746606354,0.971230768706785,0.024860989302396774,,,,,,0,,,,,,,,,
50,0.3520133681262917,0.8714052288205031,0.8712307687068411,0.019286777824163437,,,,,,0,,,,,,,,,
51,0.3626714825453295,0.8840701508525701,0.7712307687069117,0.014822661876678467,,,,,,0,,,,,,,,,
